X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	2.73	7.03	2.58	8.98	0.02	f	f	f	c	c		c	c	0.11	8.32	9.32	4.98	4.81	e	f	f	c	a	b	c	b	8.59	5.26	2.8		4.04	e		d	b	c	b	b	b	7.37	5.78	8.07	2.26	4.11	d	f	f	b	c	b	c	b
x1	6.48	4.09	2.96	6.73	4.48	f	f	e	c	a	c	a	a	8.85	9.65	0.4	3.92		e	d	d		a	a	c	b	6.39	1.41	9.06	3.68	3.39	f	f	d	b	c	a		c	9.26	5.81	9.03	6.9	6.04	f	d	e	c	b	a	b	b
x2	2.55	7.02	1.62	0.98	5.39	f	f	f	a	c	a	c	b	8.8	2.15		4.76	5.67	e	d	d	b	a	b	c	a	8.39	5.48	0.6	4.62	5.18	e	f	d	b		a	c	a	8.54	2.42	1.48	4.38	2.9	e	d	f	c	a	c	a	a
x3	3.63	4.51	8.47	1.16	7.75	f	d	e	b		c	a	b	4.42	4.17	3.46		2.68	d	e		c	a	b	a	b	3.79	0.93	3.21	6.13	2.03	e	f	e	a	b	a	c	c	5.98	5.63	5.28	4.96	0.05	d	d	f	a	a	c	a	a
x4	4.13	4.41	0.27	3	9.21	f	d	f	a	a	c	b	a	8.55	2.79	9.19	2.19	2.84	f	f	f	b	c	a	c	c	2.53	4.73	5.4		6.05	d	e	d	a	a	a	a	c	9.34	7.27	1.48	3.64	4.67	f	f	d	c	a	c	b	b
x5	4.74	8.09	2.78	8.99	7.46	f	f	d	a	a	a		c	2.5		9.92	0.33	4.28	f	e	d			a	c	a	2.16	7.75	9.09	1.35	1.04	f	d	f	c	a	c		c	6.92	2.08	2.37	5.54	8.26	e	d	d	b	a	c	b	b
x6	7.14	5.85	7.82	0.87	9.19	f	f	e	b	a	b	b	b	1.73		6.4	9.2	4.58	d	e	e	c	a	b	b	c	1.08	1.91	8.19	1.55	9.88	f	f	d	b	b	a	a	c	1.18	4.02	8.61	1.38	7.46	d	d	f	c	b	b	b	b
x7	2	9.78	6.09	9.06	5.61	f	d	f	a	b	c	b	a	3.46	5.23	7.15	5.37	3.67	f	d	e	c	b	a	b	c	1.48	1.47	2.04	4.54	0.6	e	f	e	c	a	a	a	c	8.14	1.38	9.13	1.81		d	f	f	b	c	b	c	b
x8	7.43	0.26	8.77	0.6	6.05	f	d	d	b	b	a	c	a	3.38	5.46	6.01	6.16	8.79	e	d	d	c	a	a	b	c	3.48	3.38	5.69	9.75	2.98	e	f	d	a	a	c	a	a		4.16	8.34	5.96	8.47	d	e	d	c	b		b	b
x9	5.35	6.33	9.32	9.6	0.8	f	d	f	b		a	b	c	3.74	6.61	3.97	6.39	1.59	f	f	e	a	c	c	b	b	5.26	5.55	0.58	0.01	6.21	e	f	f	b	a	c	b	c	0.78	1.41	0.28	7.99	5.31	e	f	e	a	c	b	a	a
x10	9.17	2.54	4.3	2.88	3.77	d	f	d	b	c	c	b	b	5.08	7.36	8.76	0.82	9.91	f	f	f	a	c	a		b	4.06	1.28	7.93	4.79	9.22	f	f	f	b	c	b	a	a	0.88	6.45	2.4	7.29	0.85	f	d		c	c	c	b	c
x11	5.82	7.11	8.91	5.85	6.47	d	f	d	c	c	a	c	a	5.31	2.08	1.95	3.47		f	f	f	b	c	b	a	b	3.93	2.02	6.09	2.02	8.17	f	d	f	a	b		a	b	5.22	4.96	1.24	0.84		f	f	d	a	c	b	b	a
x12	8.9	4.02	6.59		8	f	f	d	b	c	a	c	a	8.36	9.41		7.92	4.64	e	e	f	b	b	b		b	6.8	4.01	6.49		0.78	d	d		a	c	c	c	b	8.67	9.66	5.91	7.59	6.04	d	e	f	c	a	a	b	b
x13	2.27	0.68	4.42	1.99	8.55		f	e	c	b	b	b	b	6.94	3.41		5.52	4.56		f	e	c	c	a	a	a	8.01	8.19	5.36	1.71	4.16	e	f	e	b	a	a	c	a	3.53	3.69	1.93	1.49	5.55	d	f		b	a	c	a	b
x14	5.55	5.63	2.57	7.55	8.14	f	d	f	a	a		a	c	4.75	7.35	6.93	2.35	9.74	f	f	f	b		c	b	b	9.42	4.97	8.3	8.41	7.53	d	f	f	b	a	c	c	b	3.78	4.57		3.28	5.08	d		d	a	c	b		b
x15	5.48	8.02	5.71	1.04	6.84	f	d	e	c	b	a	c	b	4.54	1.97	4.2	3.09	8.79	d	f	d	c	a	a	a		9.78	5.11	3.11	5.49	8.49	d	f	f	b	c	a	c	a	5.45	1.21	0	6.67	9.06	e	f	f	b	a	c	a	c
x16	0.85	8.85	5.37	4.94	9	d	d		b	c		a	b	8.93	8.79	0.63	2.37	3.25	d	f	e	a	a	a	a	a	0.59	5.26	0.41	9.28	3.21	d	d	d	a	c	b	b			2.47	8.72	6.7	0.4	d	d	d	a	a	c	a	b
x17	0.2	0.47	2.7	0.06	6.87	f	e	e	c	b	b	b	b	3.47	8.44	7.94	3.44	9.28	f		f	a	b	c	a	b	7.99	6.5	0.38	5.94	9.77	f	f	f	c	b	c	a	b	7.45	6.81	8.5	0.5	4.21	f		e	c	a	c	c	a
x18	4.93	9.45	7.84	6.51	6.6	f	f	d	c	a	a	b	a		4.75	7.72	7.08	9.38	d	f	e	b	c	a	a	c	4.56	6.65	5.07		5.33	f		e	a	c	b	a	b	7.39	9.53	6.34	3.17	6.34	d	f	d	a	a	a	c	c
x19	0.65		0.01	8.45	2.97	e	d	e	b	c	b	b	c	6.57	4.83	4.11	6.26	4.2	d	f	f	a		c	a	a	7.78	0.13	1.78	5.09	8.03	e	f		a	b	c	c	b	2.06	2.78	6.6		1.78	f	f		a	c	c	b	a
x20	0.92	6.53		3.35	3.82	d	d	f	c	a	c	b	b	0.38	5.84	4.4	3.4	1.63	f	f	f		a	b	b	c	1.34	2.23	8.25	7.83	9.22	f	f	d	a	a	c	b	b	4.42	8.18	6.36	5.65	0.75	f	d	e	c	c	a	a	a
x21	7.95	7.42	9.02	9.77	1.67	d	f	f	a	b	b	c	a		1.88	0.8	4.99	1.81	d	d	f	a	b	a	c		4.46	3.97	1.76	2.11	6.01	f	e	f		a	b	c	b	2.96		4.28	2.07	5.33	f	d	e	c	b	b	b	c
x22	5.54	8.76	1.79	8.78		d	f	e	c	c	b	a	b	7.37	8.41		2.57		e	f	d	b		c	a	b	4.69	5.69	3.18	2.32	1.24	d	e		a	a	b	a	b	3.48	0.85		0.04	8.22	d	f	f	b	a	c	a	b
x23	10	0.58	9.38	3.99	9.03	d	d	d	c	b	b	c	c	1.84	1.73		8.94	2.86	f	f	f	a	b			b	3.97	7.17	3.92	6.33	3.32	d	f	f	a	c	b	b	b	6.38	5.85	0.26	8.4	5.74	e	d	f	a	a		a	b
x24	2.2	8.26	3.38	1.61	7.26	f	d	d	c	a	b	b	c	8.72	0.58	7.33	6.69	2.23	e	d	f		b	b	b	b	2.02	9.38	2.82	4.05	2.92	d	f	d		a	a	b	c	9.67		1.53	5.24	7.48	f	d	f	c	c	c	c	a
x25	3.72	6.12	7.25	0.75	3.82	e	d	d	b	c	b	b	b	5.5	2.64	2.49	8.59	9.23	e	d	e	b	b	b	a		1.05	5.59	9.68	7.21	1.67	f	d	d	c	a	a	a	b	4.45	6.53	2.37	9.37	4.25	d		d	c	a	c	b	c
x26	5.97	7.4	8.59	3.41	6.5	e	e	e	c	a	b	c	a	6.63	7.77	7.89	3.23	2.78	d	f	e	c	a	a	c	c	4.44	1.24	2.23	0.24	1.85	f	e	d	a	a	b	a	c	8.36	7.44	7.86	5.83	6.36	e	f	e	a	c	b	b	b
x27	9.89	8.84	8.15	0.52	5.87	e	d	d	a	c	b	a	a	3.56	4.17	2.17	8.48	6.02	e		e	c	c	b	b	a	7.78	4.25	0.89	6.96	3.71	e	f	f	a	b	a	a	a	5.75	3.58	2.37	6.8	5.26	f	d	f	a	a	c	b	a
x28		6.77	4.45	7.09	2.99	d	f	f	c	c	c	c	c	8.83	7.98	4.15	8.94	7.72	d	f	e	b	b	c	b	c	5.58	1.67	5.81	1.08	5.01		d	d	c	b	a	b	c	5.63	5.02	3	9.55	8.05	d	f	f	a	b	a	c	b
x29	9.68	5.83	1.45	6.79	5.37	f	f	e	b	b	c	c	a	4.17	1.31	2.38	7.38	5.04	e	e	f	b	c	c	c	c	9.07	8.22	1.27	2.34	5.93	e	e	f	c	c	c	c	c	5.56	9.42	3.73	8.44	3.9	f	d	d	b	c	c	a	a
x30	5.58	4.84	8.12	3.83	2.21	e	f	f	b	a	b	b	c	3.55	4.95	8.23	7.53	2.53	f	d	f	c	b	c	c	b	5.06	4.39	1.57	1.66	3.25	f	f	f	a	a	b			1.74	6.87	7.41	2.96	0.84	d	f	d	a		b	c	
