X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	7.94	3.62	6.67		4.86	f	d	d	c	b	c	b	c	4.69	6.06	0.44	0.07	3.28	e	e	f	b	b	c	c	c	9.25	1.36	0.52	2.06	5.99	f	e	e	a	a	b		a	1.49	0.92	0.9	6.68	1.1	f	f	f	a	a	c	a	a
x1	7.94	3.65	6.67	8.68	4.86	e	f	d	b	c	c	b	c	4.69	0.54	0.44	9.6	3.28	d	e	f	b	b	c	c	c	0.57	4.05	6.3	7.4	0.98	d	d	e	c	c	a	c	c	7.9		9.23	6.95	9.81	e	f	f	c	c		c	b
x2	3.42	8.3	6.87	9.13	0.42	f	f	f	c	c	c	b	a	4.27	1.93	9.57	1.04	4.79	f	f	d	b		a	c		8.48	3.16	9.49	9.3	1.32	f	d	f	b	a	a	a	c	7.02	2.89	5.06	5.52	7.01	d	f	d	b	b	a	b	c
x3	5.14	8.66	7.03	3.16	9.74	d	d	e	a	b		a	b	0.23	8.55	8.26	7.6		d	d	f	a	c	b	a	b	7.09	1.57	2.47	6.09	9.86	d	d	d	a	a	b	b	b	5.72	9.69	1.37	6.64	8.35	e	f	f	b	b	a	b	c
x4	7.7		1.77	3.94	10	d	d	d	b	b	a	b	a	9.34	2.59	2.34	0.7	3.77	f	d	e	c	a	a	c	b	6.13	5.86	1.09	4.38	7.45	d	f	f	b	a	c	a	c	3.07		6.51		0.38	d	e	f	a	c	b	a	b
x5	0.15	7.31	7.54	7.6	0.91	f	d	f	a	b	c	b	a		1.39	9.15	8.99	1.36	f	e	f	a	a	a	c	c	5.45		0.64	8.54	3.2	e	f	d	a	b	a	b		7.49	1.81	7.26	2.3	9.72	e	d	f	a	a	a	b	a
x6	7.94	7.64	6.44	5.77	4.86	e	f	d	b	c	c	b	c	4.09	3.79	0.44	4.62	3.28	d	f	f	a	c	c	c	c	6.86	1	6.5	6.32	7.31		f	f	a	a	c	c	a	7.54	2.74	1.21	1.4	0.75	d	f	d	a	b		c	a
x7	6.05	2.61	7.55	2.48	1.93	d	d	e	a	a	a	c	c		1.37	4.24	2.32	0.88	e	d	e	c	b	b	a	a	8.4	6.21		8.45		e	e	f	c	c	b	c	b	4.5	7.77	8.83	2.34	2.11	f	d	f	a	a	c	a	c
x8	9.65	8.3	6.95	3.44	9.52		f	e	b	a	c	b	a	6.73	1.93	9.57	1.88	8.67	f	f	f	c	c	a	c	c	3.14	1.07	9.35	4.75	7.56	d	f	d	b	c	a	a	c	5.93	9.68	7.89	5.01	2.86	f	f	d	c		c	c	c
x9	1.6	8.3	7.54	1.26	9.4	e		d		a	c	b	a	2.18	1.93	9.57	8.57	5.19	f	f	f	b	c	a	c	c	3.2	0.36	5.8	9.22	6.4	d	f	d	b	c	c	a	b	0	3.91	1.67	4.51	1.14	f	f		b	c	a	a	a
x10	5.44	6	0	4.34	8.12	e	d	d		c	b	b	b	10	4.21	6.15		9.53	f	f	f	b	a	a	c	b	5.17	7.54	0.78	3.49	8.02	f	f	f	c	b	a	b	c	2.81	2.13	9.2	6.04	5.12	d	e	f		b	c	c	a
x11	6.05	3.31	0.66	2.48	1.93	d	d	d	b		b	c	c	0.12	0.54	8.62	2.32	0.88	e	f	d	b	a	b	c	a	5.17	7.27	3.62	1.35	8.01			f	c	c	b	b	b	2.13	0.3	9	8.19	2.98	f	d	f	a	a	c	c	c
x12	2.2	8.3	8.34		8.99	d	d	f	a	a	c	b	a	6.27	1.93	9.28	1.93	4.33	f	f	f	a	c	a	c	c	9.57	5.52	3.28	8.76	5.08	d	f		b		b	a	a	0.35	2.02		3.7	7.89	f	f	f	c	b		a	a
x13	5.97	9.09	5.02	0	0.41	f	f	f	c	a	b	b	b		1.41	3.11	3.98	9.3	f	d	e	b	a	c	c	a	7.88	1.67	1.53	4.45	5.34	d	f	f	b	b	a	b	b	9.55	8.2	3.8	4.91	5.94	d	f	f	c	a	a	b	b
x14	7.94	7.56	5.84	3.45	4.86	d	e	f	a	c	c	b	c	4.04	2.02	0.66	0.67	3.28	d	e	d	c		c	c	c	1.15	1.27	2.97	2.54	3.94	d	f	f		b	b	c	b	6.98	6.17	0.8	3.13	1.11	f	d		a	b	c	a	b
x15	6.05	9.38	1.57	2.48	1.93	d		f	c	c	a	b	c	1.07	3	3.87	2.32	0.88	e	f	f	a	a	b	b	a	4.72	4.4	4.18	6.13	5.7	e	d	d	b	a	a		b	5.51			8.3	7.86	f	d	f	a	a	b	c	a
x16	8.53	8.57	6.67		4.86	e	d	f	c	a	c	b	c	4.69	3.13	0.44	1.86	3.28	f	f	d	a	c	c	c	c	4.61	9.8	8.89	2.43	1.4	d	f		a	a	a	c	a	9.38	6.47		4.02	1.23	f	f	e	c	c	b	b	b
x17	3.56	1.05		6.96	6.36	f	d	d	a	c		b		1.56	8.99	6.27	2.43	5.42	e	f	f	a	a	a	a	a	0	3.17	4.35		2.97	f	f	d	c	b		c	b	7.92	4.92	7.57	0.45	2.22	d	f	d	b	b	b	c	b
x18	7.18	2.51	6.67	1.69	4.86	f	f	f	c	a	c	b	c	4.69	7.73	0.44	5.02	4.17	e	e	e	a	b	c	c	c	2.92	1.26	7.06	5		f	f	d	c	b	b	c	a	8.8	3.26	1.5	1.75	6.39	e	d	e	c	b	a	b	c
x19	7.94	5.97	6.67	0	4.86	f	d	f	b	c	c	b	c	4.69	7.2	1.38	8.67	3.28	e	f	f	a	c	c	c	c	0.26	9.04	6.86		9.8	d	e	d	a	c	b	a	a	4.15		9.47	2.72	4.42		f	f	a	b	c	a	a
x20	5.08	9.17	7.57	8.35	2.79	f	e	e	a	a	b	a	c	2.09	2.89	8.03	4.32	8.83	f	f	e	a	c	c	c	a	3.3	1.61	4.69	3.26	3	d	d	d	c	b	a	a	b	3.49	3.51	4.51	5.78	0.71	f	f	e	c		c	c	a
x21	7.24	8.3	7.54	1.06	4.01	f	e	d	c	b	c	b	a	9.64	1.93	9.57	2.47	5.29	d	d	d	b	c	a		c	4.38	4.96	6.79	2.87	6.71	d	e	f	c	c	c	a	a	1.07	5.1	9.83	6.9	2.17			f	c	c	c	b	a
x22	0.11	8.76	8.04	4.25	6.93	f	d	d	c	a	b	a	b	4.12	9.04	5.13	2.74	7.63	f	f	e	b		c	c	a	7.82	0.41	7.75	1.8	2.38	d	e	d	c	b	a	c	b	7.34	4.42	2.77	7.11	3.78	f	f	d	a	c	a	b	c
x23	7.56	9.77	6.96	0.92	1.27	f	d	d	c		a	c	b	8.93	7.04	4.56	1.92	1.27	d	f	e	a	a	b	c	c	7.33	9.05	0.25	3.19	7.65	f	f	e	c	b	b	c	c	4.48	6.97		5.57	6.66	f	f	f	a	a	c	b	
x24	6.05	3.71	4.16	2.48	1.93	d	e	f	b	b	c	a	c	1.07	7.05	1.45		0.88	e	f	f	b	a	a	c	a		0		4.26	8.27	f	e	d	a	c	a	a	c	9.31	9.09	5.36	2.37	9.84	d	e	e	a	a	a	a	c
x25	6.05	2.24	2.46	2.48	1.93	d	f	d	a	c	a	a	c	1.07	4.22	8.59	2.32	0.88	e	f	f	b	a	a	c	a	1.12	6.73	8.69	7.29	4.93	d	f	e	a	c	c	c	c	6.58	4.22	1.69	9.36	6.23	f	f	d	b	c	c	a	c
x26	6.05		6.55	2.48	1.61	d	f	f	c	a	c		c	1.07	0.72	5.96	2.32	0.88	e	f	f	a	b	b	c	a	5.82	3.64	0.4	4.2	1.94	f	e	f	b	a	b	a	c	1.28	10	8.21	8.85	2.48	f	d	f	b	a	a	b	b
x27	2.49	5.01	2.98	10	7.43	e	f	f	c	a	a	b	a	4.87	9.27	4.71	1.12	4.31	d	f	e	b	a	c	b	c	2.53	3.73	0.8	4.56	5.22	f	f	f	a	b	c	c	a	0.42	1.16	8.44	8.88	8.7	f	d	d	a	b	c		b
x28	4.38	8.3	7.54	1.34	6.95	e	d	d		b	c	b	a	3.88	1.93	9.57	1.69	8.48	d	d	d	a	c	a	c	c	5.69	6.87	5.56	2.54	0.79	d	f	e	b	a	a	a	c	9.52	7.58	6.85	2.08	2.82	e	d	d	c	c	b	a	a
