X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.17	7.96	7.75	7.75	7.75	c	a	a	b	c	0.14	7.99	8.04	8.04	8.04	b	c	a	b	c	8.96	7.92	0.37	8	7.08	c	c	b	b	c	6.75	3.45	2.1	7.34	4.36	c	c	c	b	c
x1	3.68	7.67	5.07	9.74	9.74	a	b	c	c	c	8.12	8.12	8.13	5.08	8.12	a	a	a	c	a	7.8	7.8	2.66	1.8	7.8	c	a	c	b	a	0.04	0.39	7.61	3.64	3.63	b	b	a	b	c
x2	6.09	3.93	7	5.19	0.9	a	c	c	c	c	8	1.29	7.64	6.37	3.54	c	c	c	c	b	8.49	8.53	9.08	5	9.97	a	b	c	a	c	7.71	5.01	0.43	7.25	0.58	b	b	a	a	a
x3	6.37	5.61	7.75	7.75	7.75	b	a	a	b	c	1.18	1.5	8.04	8.04	8.04	a	c	a	b	b	9.89	8.19	2.32	9.2	2.23	a	a	a	b	a	9.45	8.93	1.09	8.43	7.45	b	a	c	b	b
x4	5.49	4.01	5.33	6.69	8.96	b	a	a	c	b	0.16	1.78	9.15	7.39	3.5	c	a	b	a	c	5.34	0.08	4.39	2.73	5.03	c	c	a	a	c	0.5	5.25	1.85	9.8	3.05	c	b	c	a	c
x5	2.75	0.55	7.75	7.75	7.75	a	b	a	b	b	7.54	2.64	8.04	8.04	8.04	a	c	a	b	a	3.35	7.07	0.4	7.52	0.74	b	a	c	c	b	1.49	0.54	3.06	1.53	2.33	c	c	a	c	b
x6	4.74	9.21	7.18	6.29	1.08	b	c	c	b	b	6.52	6.52	6.52	7.58	1.22	a	b	a	b	b	4.75	4.75	4.75	8.32	3.7	c	b	a	b	b	6.04	3.44	7.79	5.12	5.95	c	c	a	c	c
x7	9.44	7.19	5.59	3.5	1.16	a	b	a	c	a	8.12	8.12	9.27	3.74	8.12	a	c	c	a	b	7.8	7.8	8.56	6.07	7.8	c	b	c	c	c	8.72	6.39	4.39	3.87	1.32	c	a	a	b	c
x8	0.23	2.91	7.75	7.75	7.75	c	b	a	b	b	5.79	9.27	8.04	8.04	8.04	a	c	a	b	a	4.85	2.68	6.84	0.76	1.02	b	c	b	c	c	2.92	9.56	1.26	8.88	1.86	b	a	a	c	a
x9	0.38	9.04	7.31	8.47	9.72	c	c	c	c	c	4.63	7.74	7	2.18	8.26	b	c	c	c	b	0.09	8.58	2.32	1.1	0.66	a	a	a	a	b	6.36	3.95	9.36	8.36	9.94	c	c	c	b	a
x10	1.15	7.43	2.24	0.18	9.08	a	b	c	b	c	8.12	8.12	0.99	9.47	8.12	c	b	b	a	c	7.8	7.8	5.22	2.99	7.8	b	c	c	a	a	9.73	7.91	4.97	9.06	9.71	b	c	a	b	a
x11	2.67	2.62	1.22	7.43	2.91	c	a	a	b	b	8.12	8.12	8.11	3.49	8.12	c	c	a	a	c	7.8	7.8	6.92	4.62	7.8	c	b	c	a	a	7.32	6.92	0.52	1.75	6.59	b	a	b	b	b
x12	1.65	9.1	7.36	3.52	2.43	b	b	c	c	c	8.12	8.12	5.31	3.61	8.12	b	c	b	a	c	7.8	7.8	5.73	2.52	7.8	c	b	b	b	b	5.54	4.17	4.81	5.2	6.52	b	a	b	c	b
x13	2.3	7.22	7.75	7.75	7.75	b	c	a	b	a	2.14	7.61	8.04	8.04	8.04	c	b	a	b	c	2.64	3.71	6.84	5.26	8.26	c	a	c	a	a	2.33	9.42	0.11	3.89	9.65	b	b	b	b	a
x14	8.63	2.1	1.9	0.26	8.76	b	c	c	b	c	8.12	8.12	1.84	3.15	8.12	c	b	b	a	c	7.8	7.8	7.04	5.34	7.8	a	c	b	a	c	9.32	7.14	6.73	0.56	9.06	c	b	b	b	b
x15	3.96	4.81	8.47	6.73	8.54	c	c	c	c	c	5.42	0.72	7.12	8.46	3.55	c	c	c	c	c	3.92	1.07	7.87	0.57	8.93	b	a	a	a	a	5.19	8.53	8.25	3.26	2.22	c	c	b	c	c
x16	2.72	7.31	7.75	7.75	7.75	a	c	a	b	c	9.88	4.07	8.04	8.04	8.04	b	c	a	b	a	6.12	4	0.59	0.14	1.73	a	c	b	b	c	5.84	9.14	1.4	9.81	9.11	a	c	a	c	b
x17	4.5	1.47	5.68	4.64	10	a	a	a	c	c	8.29	5.35	7.57	9.87	8.39	b	c	b	b	c	0.93	3.77	0.67	0.29	1.35	a	a	c	c	a	9.34	7.5	4.54	5.27	3.64	b	a	a	b	b
x18	0.77	8.32	7.75	7.75	7.75	a	b	a	b	c	4.73	7.47	8.04	8.04	8.04	a	a	a	b	b	8.63	2.1	3.55	9.1	2.03	b	a	b	c	a	1.93	4.68	8.29	8.67	6.16	b	a	c	b	b
x19	7.24	0.5	8.54	6.54	4.58	c	b	b	a	b	6.52	6.52	6.52	7.8	2.53	a	b	a	b	c	4.75	4.75	4.75	9.84	5.79	a	b	a	b	c	0.03	3.16	6.75	9.29	2.19	a	c	a	a	b
x20	2.91	4.31	7.75	7.75	7.75	a	b	a	b	a	3.26	0.53	8.04	8.04	8.04	b	c	a	b	b	0.65	6.09	1.4	7.94	5.28	c	b	c	a	b	8.59	2.49	9.34	7.58	1.27	a	b	c	b	c
x21	7.96	2.61	3.41	6.69	0.56	a	c	c	c	a	4.37	2.92	8.65	9.54	1.54	b	c	c	c	b	4.85	4.62	3.36	6.36	2.81	c	b	c	a	a	6.95	2.8	7.37	6.36	2.5	a	b	a	a	a
x22	9.09	1.07	2.87	0.8	1.58	c	a	b	b	a	6.52	6.52	6.52	8.31	1.21	b	b	a	b	a	4.75	4.75	4.75	3.54	1.99	c	b	a	b	a	1.31	9.45	3.08	8.49	7.55	b	b	c	b	a
x23	5.75	1.59	4.82	6.04	4.95	c	a	a	b	a	6.52	6.52	6.52	5.6	3.08	c	b	a	b	a	4.75	4.75	4.75	4.62	2.24	a	b	a	b	a	3.89	0.62	2.48	4.06	5.42	c	b	b	c	a
x24	1.76	0.11	4.33	8.74	4.77	c	c	a	b	c	4.04	1.43	1.85	8.78	5.84	c	b	c	b	b	6.35	5.45	1.82	0.09	3.85	c	b	c	a	a	4.1	5.08	7.46	0.37	3.95	c	c	a	a	b
x25	5.08	1.83	6.67	1.62	3.31	b	c	c	c	b	3.98	8.28	2.32	7.18	7.14	c	c	c	c	b	4.06	9.66	8.57	0.21	5.73	a	b	b	b	b	6.45	3.63	2.9	1.79	9.75	a	c	b	b	b
x26	2.98	7.26	7.75	7.75	7.75	c	c	a	b	a	2.31	5.67	8.04	8.04	8.04	b	a	a	b	c	2.08	1.05	5.8	7.29	1.49	a	c	b	a	b	2.75	4.71	6.74	0.78	3.96	b	b	b	b	a
x27	4.86	5.04	7.75	7.75	7.75	a	c	a	b	c	2.99	5.98	8.04	8.04	8.04	a	c	a	b	b	5.47	7.79	2.26	8.62	8.37	c	a	b	c	b	6.4	6.03	2.67	0.83	4.6	a	a	a	b	b
x28	0.49	8.12	4.01	1.38	5.49	b	a	b	a	b	6.52	6.52	6.52	6.6	0.12	b	b	a	b	b	4.75	4.75	4.75	9.22	7.4	a	b	a	b	c	4.45	1.74	2	1.58	4.8	a	c	c	b	c
x29	1.26	5.28	7.06	5.33	7.36	a	c	c	c	a	6.35	4.26	6.74	9.76	4.71	a	c	c	c	c	5.75	7.2	5.61	4.45	1.96	b	c	a	a	a	4.93	9.43	8.17	9.68	4.52	c	a	b	a	a
x30	8.81	8.81	2.7	8.81	3.54	a	c	c	b	c	5.82	5.82	7.37	5.82	0.46	c	c	b	a	c	9.25	7.34	1.57	8.21	2.53	c	b	b	c	b	5.88	0.58	3.68	8.06	6.85	a	b	b	b	c
x31	9.67	1.99	9.96	8.54	2.32	c	c	c	c	c	1.84	8.4	8.61	4.41	0.97	c	c	c	c	a	3.4	9.52	5.6	9.26	4.55	b	c	c	c	c	2.29	7.88	1.85	9.52	5.11	b	a	a	a	a
x32	1.17	1.31	7.75	7.75	7.75	b	c	a	b	b	2.64	1.99	8.04	8.04	8.04	c	a	a	b	c	4.43	9.17	7.88	8.99	0.22	a	a	c	a	a	9.06	4.51	4.27	9.9	3.85	b	a	b	a	c
x33	8.94	9.38	5.05	6.19	6.85	b	c	b	a	b	2.51	8.33	5.06	9.38	2.31	a	a	a	a	a	8.62	3	1.28	9.03	6.69	b	b	c	c	a	2.5	1.74	1.29	5.93	0.8	a	a	c	c	b
x34	5.48	8.11	4.2	8.95	6.72	c	a	a	b	c	6.52	6.52	6.52	3.71	2.43	c	b	a	b	a	4.75	4.75	4.75	4.88	4.01	a	b	a	b	a	9.02	8.76	5.26	4.28	2.95	b	b	c	a	b
x35	5.45	1.97	7.75	7.75	7.75	b	c	a	b	b	9.81	7.69	8.04	8.04	8.04	c	a	a	b	b	4.21	6.13	1.56	8.98	6	a	a	c	a	b	6.81	8.71	8.37	4.61	5.55	b	b	a	c	b
