X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	8.23	8.26		0.31	4.8	f	d	d	a	b	b	c	b	9.14	1.24	1.24	1.56	1.24	d	e	d	c	c	a	a	b	8.93	0.01	0.01	7.78	0.01	d	e	f	b	c	b	a	b			9.47	9.23	2.16	f	f	e	a	c	a	c	b
x1	4.46	1.12	7.07	9.03	6.75	f	f	f	a	a	b	a	c	3.27	4.86	5.72	7.37	8.79	d	f	d	a	a	a	b	c	0.79	3.46	0.45	3.6	5.95	f	f	d	b	a	c	a	b	9.72	2.6	5.87	8.47	5.36	d	f	f		a	a	b	b
x2	0	1.59	3.66	2.45	4.89	d	d	e	b	b	c	c	c	5.54	1.38	0.39	2.3	2.17	d	d	f	a	a		a	a	4.22	9.97	6.8	2.18	6.72	f	f	f	b	b		b	a	2.21	1.65	4.3	3.72	3.3	f	f	f	c	c	c	b	b
x3	4.55	0.42	10	8.82	1.66	d	d		b	a		b	a	7.03	7.03	1.16	5.47	1.46	d	d	d		b	b	c	b	9.75	9.75	7.29	2.69	6.55	d	f	d	a	a	b	b	a	5.29	4.86	7.04	0.53	8.08	f	f	f	b	a	c	b	a
x4	7.78		4.79	5.8	5.77	e	f	f	b	b	c	b	a	1.17	5.06	6.78	4.57	4.92	f	f	f	b	a	b	c	b	7.15	4.11	5.2	8.12	2.59	e	d	e	b	b	b	b	a	6.36		1.47		5.7	f	d	e	b	b	b	a	a
x5	1.18	8.81	9.09	7.37		f	f	f	b	b	a	a	c	7.53	8.35	2.12	8.35	2.55	d	f	d	c	c	b		a	6.02	9.33	3.68	9.33	2.39	d	f	d	a	b		c	a	8.23	0.02		3.36	1.06	d	e	e	c	c	c	b	b
x6	1.82	6.03	1.51			e	e	f	c	c	a	a	c	0.47	8.35	0.05	8.35	9.98	d	d	d	c	b	b	a	b	1.67	9.33	7.06	9.33	2.64	d	f	d	c	c	a	a	b	8.86	8.2	4.28	7.29	9.03	d	f	f	c	a	b	a	b
x7	6.26	9.37	6.85	5.16	4.91	f	d	f	a	c	c	c	a	6.85	8.7	6.85	6.85	7.94	f	f	f	c	c	a	c	b	3.66		3.66	3.66	9.71	d	e	d		a	a	a	c	6.35		7.68			f	f	d	c				b
x8	7.97	9.05	9.83	1.12	0.9	f	f	d	c	c	a	a	a	7.03	7.03	3.81	4.19	1.23	d	f	d	a	b	b	a	a	9.75	9.75	6.03	2.21	5.69	d	f	d	c	b	b	c	c	7.82	4.4	1.77	6.24	3.96	d	f	d	c	a	b	b	a
x9	4.35	9.58	0.1	3.89	6.89	e	f	d	c	a	c	a	a	6	8.35	6.29	8.35	5.22	d	f	d	b	b		c	a	8.81	9.33	6.9	9.33	0.35	d	f	d	b	b	c	b	c	7.4	5.98	6.33	1.65	1.01	f	f	f		c	a	b	c
x10	4.18	9.62	7.71	0.3	2.17	f		e	b	a	c	b	b		3.01	6.85	6.85	0.99	d	f	f	b	a	a	a	c	3.66	2.54	3.66	3.66	9.94	e	f	f	c	c	c	a	a	5.61		1.73	4.83	0.73	f		e	a	a	b	b	b
x11	9.82	7.05	8.03	5.13	2.02		e	d	a	b	c	b	a	1.01	5.87	3.63	6.72	6.25	f	f	f	c	b	b	a	a	5.13	5.84	9.52	8.25	2.18	d	f	d	c	a	a	a	a	7.56		3.76	0.85	3.65	f	d	f	b	b	a	a	a
x12	8.08	3.36	0.76	0.88	3.96	e	d	f	b	a	c	a	b	7.03	7.03	6.89	4.14	3.71	d	f	d	a	a	b	b	c	9.75	9.75	0.62	0.11	1.05	d	e	d	b	b	b	b	b	1.56	8.29	6.24	0.77	1.66	f	f	f	a		a	a	b
x13	8.08	6.02	7.46	8.67	6.47	f	e	d	b	b	a	c	c	6.89	9.21	3.79	1.11	4.46	f	f	f	b	c	c	b	a	2	2.52	6.23	3.48	1.69	f	f	f	b	c	b	b	c	6.34	9.59	2.08	4.96	0.2	f	d	e	b	a	c	b	b
x14	7.36	2.15	8.35	7.91	6.47	f	f	e	a	a	a	a	b	7.08	8.35	4.99	8.35	6.13	d	e	d	a	b	b	c	c	7.21	9.33	7.62	9.33	4.48	d	f	d	a	a	c	c	a	8.37	5.05	6.67	6.33	7.6	f	d	d	a	a	b		c
x15	5.98	7.99	4.94	7.76	7.94	d	f	f	c	b	b	c	a		1.97	6.85	6.85	0.78	d	f	f	c	a	a	b	c	3.66	7.38	3.66	3.66	1.35	f	d	f	b	b	c	a	b	3.5	3.61	7.9	5.9	3.6	f	f	f	b	a	a	a	a
x16	9.8	7.09	0.93	4.14	4.72	d	e	f	b	b	a	c	a	1.43	2.48	4.13	0.65	5.12	f	e	d	a	b	a	b	b	2.08	9.79	5.61	6.69	0.34	f	d	f		a	b	c	c	4.4	7.31	6.42	7.6	2.48	d	f	f	a	a	b	c	a
x17	4.92	7.92	9.37	5.69	8.26	d	f	f	c	c	b	c	a	0.33	1.31	8.42	7.98	7.62	f	f	f	c	b	b	a	c	0.42	0.12	4.03	7.7	0.23	f	f	f	c	b	a	a	a	9.42	6.87	6.91		3.75	e	d	d	c	b	b	c	b
x18	4.53	4.03	4.9	8.86	9.59	d	d	d	c	b	a	c	c	7.03	7.03	9.04	7.98	2.6	d	e	d	a	c	b	c	c	9.75	9.75	0.86	1.57	8.63	d	d	d	b	a	b	c	c	9.46	4	4.95	9.97	9.7	e	f	f	a	b	b	b	b
x19	5.81	2.13	7.66	7.08	7.17	d	f	f	a	a	a	b	a	7.03	7.03	3.96	8.34	6.8	d	e	d	a	b	b	a	c	9.75	9.75	5.89	3.31		d	f	d	c	c	b	c	b	1.69	7.68	5.01	0.64	2.75	f	d	d	a	c	c	a	b
x20	9.3	7.3	5	5.62	3.43	f	f	e	c	c	a	b	b	4.41	1.24	1.24	2.66	1.24	e	e	f	a	c	c	a	b	5.19	0.01	0.01	2.11	0.01	e	e	f	a	c	b	a	a	1.97	2.76	9.96	8.87	1.44	f	f	f	a	c	b	a	b
x21	6.17	5.14	1.62	7.3	9.68	f	f	f	b	a	a	c	c	8.32	8.35	8.95	8.35		d	e	d	c	b	b	b	a	8.06	9.33	5.3	9.33	6.65	d	d	d	b	c	a	c	c	7.82	4.8	6.77	0.82	6.34	f	f	d	a	b	b	c	b
x22	8.14	5.16	6.34	7.46	3.09	d	e	d	b	c	c	c	a	2.68	2.32	7.33	2.14	2.67	e	f	d	c	c	a	b	b	9.5	4.9	1.91	9.05	9.61	d	e	e	b	b	a	b	b	7.21	1.69	1.9	4.93	7.95	f	f	d	c	b	b	b	b
x23	0.86	8.45	1.84	9.44	7.55	e	d	d	c	c	c	a	a	7.03	7.03	5.21	6.43	5.81	d	f	d	c	a	b	c	b	9.75	9.75	9.89	3	3.67	d	f	d	a	a	b	a		0.65	3.88	3.59	8.53	3.01	f	d	f	a	c	c	b	b
