X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	7.32	6.2	5.52	7.91	7.9	f	f	f	b	b	a	c	c	7.54	4.05	5.27	3.27	5.96		d	f	b	b	a	a	c	5.95	5.83	10	3.86	6.66	f	e	d	a	a	b	c	c	9.97	4.71		6.39	6.82	d	d	d	b	c	b	c	c
x1	3.73	1.84	5.67	6.25	5.3		f	d	c		b	b	c	9.5	0.27	0.78	8.01	9.81		f	d		b	b	c	a		8.42	6.62	4.24	9.46	d	d		c	b	b	c	b	5.23	1.78	2.82		7.5	e	f	e	a	a	b	c	a
x2	3.44	10	1.8	10	3		f	f	b	b	b	b	c	1.29	0.42	6.04	3.19	6.55	e	f	f	b	b	c	b	a	0.13	4.78	1.01	7.33	9.41	f	f	f	c	c	a	b	c	7.9	4.98	3.06	6.02	0.72	f	f	d	b	b	b	c	a
x3		7.97	5.08		8.6	f	e	d	c	b	c	b	c	8.8	9.18	3.28	8.14	1.59	d	f	d	a	a	a		b	0.98	0.55	2.21	5.62	0.07	f	f	f	a	a	b	c	c	3.07	2.21	9.61	4.37	4.38	f	f	d	b	c	c	a	b
x4	3.85	4.21	0.99	8.72	1.24	d	e	d	a	b	b	b	b	4.85	4.21	0.99	0	1.24	d	f	e	a	c	a	b	b	2.76	1.25	3.08	4.31	9.07	f	f	f	b	b	c	b	b	5.49	3.7	7.66	7.11	9.4	f	f	f	b	a	c	a	c
x5	7.11	4.57		2.01	2.71	f	e	d	b	b	b	c	b	2.76	1.91	0.12	4.02	1.6	e	d	f	a	b	c	b	b	2.71	4.42	0.12	2.92	7.23	f	d	d	a	b	c	a	b	2.77	0.89	8.72	4.08	1.45	f	e		b	a	c	c	a
x6	2.86	8.95		7.2	0.12	d	e	d	b	a	a	c	a	5.33	2.25	5.11	3.82	2.71	f		e	a	a	b	a	b	1.82	5.78	8.57	0.49	3.33	d	f	f	c	c	b	b	c	2.62	0.01	4.56	4.68	4.63	f		d	a	c	b	c	b
x7	10	6.17	8.52	9.33	0.02	f		f	a	a	b	c	b	3.58	3.71	8.12	1.19	8.59	e	d	d	a	b	a	c	c	4.25	0.46	1.18		2.12	e	d	e	b	a	a	c	a	0.26	5.81	6.26	8.33	7.71	d	d	f	c	b	b	a	a
x8	9.97	3.83	2.5	6	2.32	d	e	e	b	c	b	a	a	7.41	0.43	8.85	4.66	0.24	f	f	e	a		c	c	a	8.01	9.62	8.05	5.57	1.54	f	f	e	a	a	c	b	a	7.09	3.41	5.48	1.56	8.86	f	f	f	c	a	a	b	
x9	7.31		6.36	9.74	5.02	d	f	e	c	b	c		a	4.65	7.65	3.74	7.38	6.07	f	f	e	c	b	a	a		0.3	9.03	0.09	8.38	5.74		f	e	b	a	c		b	5.32	1.39	7.83	5.04	5.32	f	f	d	c	b	a	b	b
x10	5.41	8.76	6.59	8.75	3.13	d	f	e	c	b	a	b	a	6.1	1.47	1.87	2.78	1.83		f	d	c		c	a		9.81	9.65	4.96	5.67	6.25	d	f	e	a	b	b		b	4.18	5.67	0.33	2.77	9.96	f	f	f	a	a	b	b	a
x11	9.43	2.53	4.73	9.95	5.32	f	d	d		c	c	a	c	0.24	2.65	2.85	1.99	1.98		e	f	a	c	a	c	b	0.76	9.95	0.3	9.13	4.83	e	e	f	a	c	b	a	c	9.75	6.75	1.57	0		d	d	f	b	b	a	b	a
x12	4.74	8.85	2.12		4.64	d	f	f	c		c	a	b	2.18	2.8	1.08	7.96	0.13	d	e	f	c	b	a	b	b	9	2.67	3.85	2.87	0.99	d	d	e	c	c	c	b	c	7.88	1.99	9.15	1.17	1.54	f	d	f	a	a	b	a	b
x13	1.73	10	8.14	7.58	5.38	f	f	e	a	b	a	a	b	7.32	0.27	0.04	5.03	5.46	f	f	e	c	c	a	a	c	0.71	2.76	6.83	8.8	0.7	f	f	e	b	b	a	a	b	9.86	0.69	5.96	1.46	3.8	e	f	f	b	c	c	b	a
x14	4.36	1.1	5.42	4.85	8.93	f	f	f	b	b	a	a	a	0.5	5.03	2.43	9.33	7.8	d	f	f	b	b	c	b	b	5.19	7.04	3.6	6.72	6.74	f	d	f	a	b	a	a	b	4.61	6.07	3.62	1.35	9.33	f	d	f	c	b	b	a	b
x15	9.09	0.7	1.35	2.77	2.89	d	f	e	a	b	b	c		2.36	0	3.09	2.9	8.79	d	d	f	a	a	c	a	c	2.36	2.66	3.09	1.15	5.64	f	f	d	a	a	c	a	a	7.43	8.81		9.06	5.96	f	e	e	b	a	c		b
x16	9.46	6.86	0.37	4.24	4.32	d	f	e	a	b	a	c	c	9.46		0.37	4.03	5.85	f	d	d	c	a	a	b	b	7.26	7.24	0	0.46	7.51	f	e	f	b	b	a	b		4.52	5.76	4.28	2.85	3.3	f	e	e	b	c	c	a	c
x17	2.6	5.14	0.61	7.53	0.42	f	e	f	b	c	a	b		3.93	4.21	0.99	0.51	2.24	e	d	f	b	b	c	a	a	0	9.93	3.01	5.13	8.89	e	d	f		a	c	b	a		6.29	5.98	5.77	2.22	f	f	f	a	c	b	a	c
x18	1.41	0.84	8.18	9.54	2.32		f	d	c	a	c	b	b		0.63	0.59	8.63	1.57	d	e	d	b	a	a	b	a	2.25	5.63	0.07	4.91	6.56	d	d	e	c	a		b	c	3.43	0.16	6.25	7.69	2.98	d	d	f		c	a	b	c
x19	5.14	9.28	5.93	0.92	3.23	d	d	e	c	a	a	a	a	2.36	1.55	3.09	3.03	8.62	f	f	e	a	b	c		b	2.36	4.35	3.09	0.99	1.65	f	f	e	a	b	c	b	c	3.66	5.22	3.68	7.44	9.46		f	d	b	a	b	b	c
x20	4.24	9.22	0.23	9.77	9.03	f	f	d	b	a	b	c	b	7.63	2.47	4	8.49	2.99	f	f	e	a	c	c	a	a	2.59	8.36	7.79	4.92	10	f	f	e	b	a	b	b	a	0.82	4.22	6.48	4.68	0.21	f	f	f	a	a		c	a
x21	0.32	7.28	10	7.19	5.39	d		d	c	c	c	c	b	6.2	7.13	5.15	6.86	8.61	f	f	e		c	a	a	c	2.99	7.97	0.64	1.56	4.56	f	f	e	c	a	a	c	b	0.97	8.54	8.73	1.94	1.85	f	e	f	b	a	a	a	c
x22	9.46	2.22	0.37	4.24	1.3	e	f	f	c	c	a	b	a	9.46	7.25	0.37	4.24	1.25	e	d	f	a	a	a	a	b	4.15	1.26	9.3	3.81	6.35	f	e	d	a	a	b	c	c	3.69	8.76	8.5	3.05	9.03	d	f	f	a	b	c	c	b
x23	5	3.99	0.99	6.55	1.24	d	d	f	a	b	b	c	b	1.03	4.21	0.99	7.96	1.24	f	f	d	b	b	c	c	a	6.32	7.57	3.26	3.15	10	d	f	e	c	b	b	b	b		0.56	8.16	0.58	9.87	f	d	f	b	c	b	c	c
x24	9.14	8.29	8.39	5.68	3.66	d	f	f	c	b	a	b		1.24	4.86	3	9.94	6.13	f	f	e	b	b	c	a	a	3.13	2.21	7.48		6.87	f	f	e	c	c	b	c	b	8.38	3.47	1.02	9.44	8.86	f	e	d		a	a	a	b
x25	4.31	0.57	3.36	4.84	7.05	d	f	f	a	c	c	c	b	2.18	4.78	2.62	2.61	2.18	d	d	f	c	c	c	a	a	0.59	6.35	1.19	9.12	6.22	f	d	f	c	a	c	b	a	1.26	4.22	3.88	0.87	6.89		f	f	b	b	b	b	a
x26		8.1	2.43	7.59	6.77	f	e	f		b	c	c	b	9.18	0	5.72	5.77	1.54	f	d	f	b	b	c	a	b	8.4	7.41		2.41	1.8	f	d	f	b	c	c	b	b	2.77	1.64	0.64	2.76	6.16	f	f	f	b	b	b		a
x27	6.81	1.24	6.8	5.67	7.35	d	d	f		c	a	a	a	2.36	5.44	3.09	8.07	6.14	f	f	f	a	b	c	c	a	2.36	3.73	3.09	4.69	3.09	d	f	d	a	a	c	a	c	5.95		5.37	2.07	7.11	d	e	d	c	c	c	b	c
x28	2.05	4.51		1.72	2.24		d	d	c	b	c	b	b	9.43	0.35	0.37	6.9	6.57	f	d	e	c	a	c	a	a	4.1	5.6		1.39	8.64	e	d	d	b	c	c	a	c	7.13	6.4	5.01	7.59	6.04	e	f		c	c	a	c	b
x29	5.28	5.74	3.62	3.45	3.5	d	f	d	a	a	c	c	c	4.9	9.57	3.67	1.84	3.89	f	f	e	a	a	b	b	a	5.48	0.11	4.99	6.97	8.94	f	d	f	c	a	b		a	0.48	2.49	8.67		3.74	d	d	d	c	c	a	a	c
x30	8.21	0.71	2.67	7.39	9.71	d	d	e	c	b	a	b	b	8.16	1.07	5.64	4.94	1.92	f	d	e	a	a	c	b	b	8.55	0.05	4.42		9.01	d	d		a	a	c	c	b	3.35	7.85	5.47	7.81	8.36	d	d	f	c	c	a	b	b
x31	4.67		4.02	7.07	1.07	d	e	f	a	b	b	b	b	1.73	9.16	6.02	5.28	5.07	f	d	d	b	c	c	b	b		1.28	5.94	0.65	7.29		d	d	a	b	c	a	b	7.24	3.53	3.21	9.43	8.21	f	e	f	b	a	b	a	a
x32	1.72	2.18	1.9	8.08	4.55	f	d	f	b	c	a	c	b	4.13	8.37	7.48	7.19	2.51	f	e	d	c	a	b	c	a	0.67	4.5	1.8	3.29		d	d	f	b	c	c	b	a	0	9.47	8.17	0.16	6.38	d	f	e	b	c	b	a	b
x33	0.65	9.5	6.46	0.73	5.72	d	e	f	b	b	a	a	c	9.12	6.32	2.12	1.08	7.76	d	f	f	a	b	b	a	b	1.6	2.57	3.97	1.15	2.35	f	f	e	c	b	b	a	b	1.18	7.87	1.18	4.38	5.06	f	d	f	b	b	b	c	b
x34	8.37	8.49	6.27	2.11	3.47	e	e	e	c		a	a	c	2.36	2.25	3.09	9.84	7.27	d	e	f	a	c	c	c	b	2.36	8.52	3.09	8.68	1.1	d	f	d	a	c	c	b	a	9.82	4.63	1.83	7.09	5.05	f	f	f	b	c	c	a	b
