X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	0.88	5.9	6.33	8.01	6.48	f	f	f	c	c	c	a	b	3.3	8.63	8.93	8.62	0.59	d	f	f	a		a	b	a	7.9	2.32	4.34	4.43	4.34	d	e	d	a	b	b	b	a	9.32	7.51	3.93	8.88	5.77	f	f	f	c	b	c	a	a
x1	6.53	1.79	4.97	7.9			f	f	c	b		a		1.18	3.38	1.83	4.54	8.66		f	e	c	b	b	b	a		9.99	7.18	9.79	3.95	e	e	d		b	a	b	a		6.41	8.36	2.98	4.81	d	f	f	a	c	a	b	c
x2	7.51	7.87	3.57	5.65	4.85	f	d	d	c	b	c	b		2.17	3.32	4.83	4.37	5.12	f	f	d	a	b	a	a	b	1.21	3.32	5.28	4.37	2.32	f	f	d	c	a	a	a	b	8.75	6.27	0.39	3.07	4.3	f	d	d	c	c	a	a	c
x3	0.54	9.25	7.6	7.89	3.28	d	f	e	b	b	b	c	c	6.26	1.62	7.09	3.98	8.09	f	f	f	a	b	b	b	a	8.61	9.17	7.85	3.74	4.28	e	f	e	b	b	c	b	a	9.85	7.05	3.26	8.07	0.32	f	d	f	a	a	b	b	b
x4	0.72	4.51	9.49	9.61	1.32	f	e	d	c	a	b	b	b	6.8	3.32	8.85	4.37		f	e	d	a	c	a	a	c		3.32	7.25	4.37	5.24	f	d	d	a	b	a	a	c	0.38	7.34	6.46	1.96	6.38	d	d		a	a	a	b	a
x5	1.17	9.53	3.88	8.23	0.79	f	d	d	a	a	a	a	c	2.25	4.06	4.79		2.5	f	e	f	b	a	b	a	a	7.85	3.81	1.27	9.64	7.25	d		e	a	b	c	a	c		6.56	5.26	1.03		f	f	e	c	b	b	c	
x6	0.87	2.05	5.84	8.93	0.85	d	f	e	b	c	b	b	a	7.34	6	2.01	6.54	5.2	d	f		b	b	c	b	a	7.22	0.42	0.72	0.93	7.14	d	d	f	b	b	c	b	a	3.76	9.23	5.25	8.29	4.08	e	e		b	b	c	c	b
x7	2.1	6.23	7.66	5.84	8.46	f	e	e	b		a	a	a	9.78	3.18	3.39	5.51	1.39	f	f	f	c		b	b	a	9.78	3.18	7.46	5.51	6.46	f	f	f	c	b	a	b	a	1.07	1.61	2.38	7.35	3.36	d	e	f	a	a	b	a	b
x8	8.54	0.52	1.75	1.76	9.39	f	e	d	a	b	c	c	b	5.67	5.3	1.83	2.74	6.95	d	d	d	a	a	c	b	c	0.37	4.86	8.26	4.1	0.44	d	f	d	b	b	a	b	b		5.33	0.54	4.08	1.36	e	f	e	a	a	c	c	a
x9	4.18	5.83	0.98	1.39	3.33	d	e	f	c	b	b	c	a	9.03	2.81	0.14	3.43	0.13	d	f	f	a	b	a	b	a	5.23	0.46	1.62	6.18	2.89	f	d	d	a	b	a	b	a	6.01	7.53	5.42	3.82	0.17	f	f	f	a	a	c	c	
x10	3.36	6.8	8.44	6.37	5.69	f	e	e	a		a	a	c	7.58	3.32	5.4	4.37	7.92	f	d	d	a	a	a	a	c	6.72	3.32	2.51	4.37	0.61	d	f	d	c	b	a	a	c	5.36	7.43	3.72	1.11	0.58	f	f	f	a	a	c	c	a
x11	2.18	3.17	1.73	5.31	5.48	d	f	d	a	a	a	b	a	1.56	5.21	4.36	0.29	4.26	f	d	f		c	b	c	a	0.6	7.46	4.36	8.1	4.26	f	d	f	c	c	a	a	c	0.98	8.36	7.49	4.57	5.95	f	f	f	c	c	b	b	c
x12		5.98	6.2	0.27	7.42	f	d	f	a	a	b	a	b	3.98	3.58		3.01	0.6	f	e	d	c	b	a	b	a	9.85	0.06	4.09	1.27	0	f	e		b	b	c	b	a	5.11	7.49	0.7	9.94	7.76	f	d	d	a	a	a	a	
x13	8.28	4.86	0.92	1.83	6.33	f		e	a	a	c	b	c	9.54	4.35	8.5	3.72	5.21	d	e	f	c	b	a	b	b	5.56	1.93	4.98	7.01	7.31	d	d	f	c	b	c	b	b	7.77	8.85	6.54	5.58	8.88	f	e	d	c	a	c		a
