X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	1.64	8.24	5.41	0.53	9.6	f	d	f	c	c	a	c	b	8.28	8.4	8.38		5.49	d	f	f	c	c	b	a	a	3.81	7.74	6.5	8.12	4.02	d	e	f	b	a	b	a	a	2.2	4.92	0.67	8.5	7.81	f	d	d	a	a	b	c	b
x1	4.27	5.05	1.08	2.57	4.71	e	e	f	a	c	a	c		9.89	9.89	9.16	5.54	9.89	e	f	d	c	a	a	b	c	4.51	4.51	0.15	5.82	4.51	f	d	f	b	a	a	b	c	9.42	6.39	6.57	9.64	6.89	f	d	d	b	b	a		b
x2	1.07	8.14	8.44	6.44	4.4	d	e	e	b	b	b	a	c	2.99	1.8	2.38	2.58	8.11	d	d	e	b	b	a	a	b	7.08	9.95	5.89	1.89	7.74	e	d	f	b	c	b	c	b	9.33	5.27	5.19	4.11	0.62	f	f	d	b	c	c	a	c
x3	2.07	1.99	0.66	2.35	4.32	d	e	f	a	a	b	c	b	0.22		8.57	2.82	2.89	d	d	f	c	c	b	a	c	4.1	3.66	7.8		8.6	d	f	f	c	b	c	b	a	4.11		3.49	4.23	3.76	f	f	d	c	b	b	c	c
x4	5.68	7.02	6.51	6.37		d	f	d	b	b	c	b	c	3		9.61	3	3	d	e	e	a	a	b	a	c	9.53	5.64	8.87	9.53	9.53	f	f	d	c	c	a	a	c	3.18	6.38	1.91	2.64	1.33	e	f	f	c	b	c	a	c
x5	0.12	8.35	3.72	0.36	2.5	f	f	d	b	a	b	b	b	9.89	9.89	9.11	7.38	9.89	e		f	b	a	b	b	c	4.51	4.51	7.38	3.54	4.51	f	f	e	b	a	a	b	c	0.97	7.8	4.8	2.49	4.31	d	f	f	c	c	b	a	a
x6		0.4	9.84	1.48		d	e	f	a	b	a	a	b	9.93	9.54	5.21	9.51	9.4	d	d	d	a	c	c	b	a	7.71	7.05	8.97	0		e	f	f	a	a	a	c	c	4.04	1.79	8.22	6.24	6.52	f	e	d	b	c	b	b	b
x7	1.16	4.82	5.96	5.51	0.71	f	f	f	a	c	b	c	a	9.89	9.89	6.92	0.61	9.89	f	d	f	a	a	c	b	c	4.51	4.51	0.08	9.83	4.51	f	f	f	a	a	a	b	c	2.92	2.12	7.5	3.21	1.12	d	e	f	c	a	c	c	b
x8	0.22	5.53	0.85	7.02	2.26	f	d	f	c	c	c	c		9.89	9.89	6.06	0.39	9.89	d	d	f	b	a	c		c	4.51	4.51	2.77	8.19	4.51	f	d	e	a	a	a	b	c	1.27	0	4.35	9.2	7.97	f	f	e	c	c	c	b	b
x9	4.55	4.31	4.31	7.64	4.37	f	f	e	a		b	b	c	3.5	3.42	3.42	3.5	7.01		f	f	c	c	a	c	c	0.74	1.2	7.29	0.74	3.63	f	f	f	a	c	b	a	c	0.48	1.6	5.43	9.65	7.58	d	e	f	c	b	a	c	b
