X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0		8.76	0.49	5.69	0.25	f	d	d	a	b	b	a		9.24	7.05		8.39	0.8	f	f	e	b	c	b	b	b		2.79	3.77	8.39	0.8	f	f	f	a	c	c	a	c	5.92	8.28	6.23	4.17	3.48	f	f	f	b	c	c	a	c
x1	9.04	4.84	7.36	0.97	3.9	f	d	f	b	a	a	a	a	3.38	4.84	7.7	0.97	3.9	f	f	f	c	c	a	b	a	3.41	2.14	0.64	7.82	0.96		f	f		a	a	c	a	6.92	9.06	3.49	0.01	3.22	e	f	e	c	b	a	b	a
x2	5.74	8.12	4	5.36	7.59	e	f	e	a	a	b	a	c	5.74	8.12	6.54	5.02	7.59	e	f	d	b	c	c	a	c	6.41	2.06	4.45	1.03	5.91	d	e	d	a	c	c	a	c	4.39			0.8		f	f		b	c	c	c	a
x3	7.85	5.27	3.47	0.09	9.23	f	f	d	c	b	a	b	c	8.95	4.58	9.83	5.9	7.54		f	f	b		c	a	b	5.4	7.61	0.62	7.67	5.27	f	f	f	b	a	c		a	9.64	1.19	4.58	5.09	3.37	d	f	d	b	c	a	c	a
x4	9.66	9.73	9.43	5.22	8.8	e	d	d	a	b	c	b	c	9.32	7.3	6.19	3.1	8.59	f	f	f	b	b	c	b	b	6.39	7.3	6.19	9.59	2.6	d	d	d	c	b	c	c		7.08	5.05	4.7	2.19	6.46	f	d	e	a	b	a	b	c
x5		8.12	2.5	6.72	7.59	e	e	f	c	a	a	a	c	5.74	8.12	0.69	7.8	7.59	e	e	d	a	c	c	c	c	8	6.94	9.45	8	6.25	f	f	f	a	c	b	a	c	7.06	0.23	2.23	2.01	6.69	f	d	e	c	c	b	b	a
x6	1.37	0	4.53	0.35	7.72	d	e		c	c	c	a	b	7.79	7.3	6.19	6.67	6.5	f	e	e	a	b	c	a	b	3.58	7.3	6.46	1.29	6.65	d		f	b	a	c	a				3.52	1.83	5.76	f	f	f	c	a	b	c	b
x7	6.35	4.84	8.57	0.97	3.9	f	f	e	b	c	a	a	b	6.04	4.84	3.73	0.97	3.9	f	f	d	c	a	a	c	b	8.68	5.39	5.24		9.75	f	d	d	a	a	c	a	a		6.69	6.43	6.46	6.31	f	f	f	b	b	c	a	b
x8	1.59	3.35	2.79	8.57	5.37		e	e	b	a	a	a	b	4.61	9.58	6.5	8.3	7.89	d	e	e	b	b	c	a	b	3.78	0.38	4.1	1.56	4.51	d	f	d	c	a	c	a	b	1.18	4.84	10	0.33	6.52	f	e	f	b	a	a	b	
x9	8.84	1.38	1.74	1.9	2.37	d	e	e	a	c	a	b		6.09	9.91	1.57	4.16	1.83	d	f	e	c	c	a	a	c	7.16	5.26	4.54	2.64	7.43	f	f	e		b	c		c	0.86	2.4	7.9	8.24	6.8	f	d	e	c	c	c	a	b
x10	9.15	9.86	8.83	2.89	4.71	f	d	f		b	a	a	c	9.5	3.14	9.79	5.36	0.28	d	f	d	c	b	c		c	0.26	5	7.51	2.51	5.61	f	d	e	a	a	a	a	a	3.76	9.3	2.91	6.68	4.49	f	e	f	c	a	b	b	a
x11	7.08	5.25	1.63	8.72		f	f	f	a	b	a	a	b			5.31	6.64	0.32	f	e	f	a	b	a	c	a	0.92	7.3	6.19	5.8	4.48	f	e		b	c	c	a	b	3.44	5.22	3.95	5.33	4.89	f	e	e	a	a	b	b	a
x12	3.66	9.74	6.56	5.95	2.81	e	f	e	a	c	c	c	c	2.97	5.28	3.77	0.77	3.93	f	d	f		b	b	b	b	1.4	8.68	2.89	4.55	9.01	d	f	f	a	a	c	c	a	6.47	8.76	4.23	0.04	0.62	f	d	d	a	c	a	c	b
x13	4.16	4.84	0.73	0.97	3.9	f	f	f	b	a	a	b	b	6.76	4.84	9.08		3.9	f	f	d	a	a	a	c	b	0.46	0.02		0.99	3.98	d	e	e	a	c	a	b	a	0.73	4.82	6.17	8.52	2.06	d	d	e	a	c	a		b
x14	5.74	8.12	4.26	2.28	7.59	e	f	e	c	c	c	a	c	5.74	8.12	4.81	8.83	7.59	e	f	f	c	b	b	a	c	8.35	5.64	6.6		6.07	d	e	e	b	a	c		a	5.11	1.47	7.91	6.26	4.16	d		d	c	a	c	a	b
x15	7.71	1.52	1.03	8.47	3.72	e	f	f	c	c	a	b	c	7.55	9.8	10	3.45	4.93	f	f	f	b	b	a	c	a	5.9	8.02	1.68	1.34	4.48	e	f		b	c	b	b	b	5.23	0.08	4.55	6.45	5.53	e	f	f	a	a	a	a	c
x16	6.29	8.59	3.64		6.01	d	f	f	a	b	a	c	b		7.82	1.47	9.17	7.99	f	e	f	b	a		a	a	0.08	8.71	8.45	7.55	3.91	f	f	e	a	a	b	a	a	5.48	3.29	0.27	3.95	4.85	f	f	f	a		b	c	a
x17	4.29	4.37	4.59	4.56	8.83	d	e	e	c		b	c	b	4.18	7.99	8.55	0.25	6.17	f	e	e	c		b	c	b	3.43	4.24	1.44	2.02	5.69	f	e	f	c	a	a	a	a	1.56	1.05	3.27	0.84	7.15	d	f	f	c	c	b	c	b
x18	5.28	3.25	8.06	6.36	9.69	f	e	f	b		a	b	a	6.75	9.86	5.74	8.39	0.8	f	d	e	a	a	a	b	b	2.36	8.71		8.39	0.8	f	d	f	a	a	a	c	b	1.69	6.35	2.14	9.9	4.13	d	f	f	b	c	c	b	b
x19	5.91	5.26	7.18	7.78	6.81	d	f	f	a	a	b	a	b		5.64		1.92	2.06	f	e	e	c	c	b	b	b	9.99	9.42	1.19	2.99	5.74	f	f	f	a	a	a	c		3.31	8.24	5.98	4.68	0.47	f	e	f	b		b	a	c
x20	8.1	4.84	6.42	0.97	3.9	f	e	f	b		a	a	a	2.95	4.84	2.58	0.97	3.9		f	e	a	b	a	b	a	1.65	5.86		1.67		e	d	f	b	c	c	c	b	2.98	3.23	8.52		8.28	e	e	f	c	a	a	b	a
x21	5.74	8.12	7.26	6.02	7.59	e	f	f	c	c	b	a	c	5.74	8.12	8.57	6.61	7.59	e	f	f	c	a	a	c	c	1.91	5.45	8.58	7.38	6.49	f	d	e	c	c	a	c	b	6.63	5.33	0.13	2.6	6.02	e	f	e	a	c	a	b	c
x22	5.8	1.34	9.95	8.64		e	f	f	b	b		a	c	1.68	2.39		4.94	8.13	f	d	f	a	c	b		b	5.61	2.07	8.41	0.3	8.83	f	d	d	c	c	c	c	b	5.49	3.39	3.79	4.98	3.73	f	f	d	c	a	b		
x23	5.85	0.64	5.64	7.17	7.18	f	e	f	c	b	b	b	b	4.14	1.88		2.72	6.59	e	f	f	c		b	b	b	5.23	8.47	3.96	8.23	2.42	d	f	e	b	b	b	a	a	6	9.25	7.32	3.44	4.59	f		e	c	a	c	b	c
x24	5.74	8.12	1.4	1.23	7.59	e	d	d	c	c	c	a	c	5.74	8.12	7.57	7.97	7.59	e	f	f	b	b	a	a	c	7.71	9.11		2.28	8.14	d	e	f	c	a	a	c	b	7.56	2.13	3.38	1.47	1.09	d	f	f	a	a	c	c	b
x25	8.58	6.96	3.34	8.52	7.4	e	f	f		b	b	c	a	5.18	4.8	2.65	4.63	6.22	f	d	f	b	b		b	a	0.41	4.39	6.06		7.96	f	f	d	b	c	a	a	b	3.45	6.53	6.1	3.62	8.56	f	f	d	c		c	a	c
x26	6.54	9.28	0.59	5.26	8.54		e	f	c	c	a	a	a	0.18	7.52	7.27	8.05	0.8	f	d	f	c	c	b	a	a	3.74	2.56	2.54	8.39	0.8	f	d	e	c	b	a	c	c	0.75	3.87	3.83	1.09	7.71	d	f	d	b	b	c	a	b
x27	9.72	1.88	7.29	0.87	1.82	f	d	d	c	a	c	b	c	0.33	9.1	4.4	1.06	8.57	e	d	f	a	c	b	b	a	3.93	3.42	2.59	8.97	0.32	f	e	f	c	a	c	c	a	9.91	7.49	0.22	6.65	4.99	f	d	e	c	c		a	c
x28	5.08	3.41	7.61	6.04	5.29	f	f	e	b	c	c		c	0.97	8.99	1.63	1.52	10	d	f	e	c	b	b	c		1.36	7.18	6.15	0.01	3.64	f	d	f	b	a	a	b	c		6.92	3.93	3.77	2.82	f	d	f	b	b	c	b	c
x29		8.72	0.03	2.1	9.82	f	e	f	c		a	a	b	2.09	4.11	7.85	8.39	0.8	f	d	e	a	c	b	b	a		6.01	0.04	8.39	0.8	e	f	e		a	b	b	a	4.08	4.56	3.43	0.11	6.66	f	e	d	b	c	a	c	c
x30	3.1	7.63	5.89	5.82	9.48	e	e	e	a	a	a	a	a	6.83	2.34	0.44	6.64	8.92	f	e	d	b	a	a	b	a	3.31	5.7	9.53	2.39	8.96	f	f	d	c	c	b	a		6.96	3.14	8.36	8.64	9.22	d	e	f	a	b	b	a	c
x31	3.52	5.6		1.68	1.92			f		a	a	b	c	8.58	2.96	9.21	4.41	6.5	d	d	f	c	a	a	c	c	0.92	6.32	1.81	2.91	9.09	f	f	d	a	a	b	b	a	3.03	0.59	9.52	3.02	6.36	d	f	f	c	c	b	c	b
x32	3.44	4.84	7.24	0.97	3.9	f	e	d	b	c	a	b	b	5.39	4.84	4.73	0.97	3.9	f	e	f	a	b	a	a	c	8.36	3.76	7.87	4.48	9.8	e	e	e		c	a	b	b	1.56	4.52	9.77	7.24	4.12	e	f	e	a		a	c	b
