X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.2	0.52	7.54	0.28	4.76	a	b	a	c	b	6.74	6.95	3.74	1.37	9.11	b	b	b	a	c	2.14	8.09	2.3	3.08	3.15	a	b	a	a	a	2.38	0.58		8.5	0.23	b		a	b	b
x1	1.04	9.67	0.54	0.98	3.55	c	c	a	c	b	9.46	7.94	1.6	9.38	8.89	b	c	b	c	c	7.84	5.19	1.07	5.38	0.52	a	a	a	a	a	5.31	2.65	4.01	3.7	3.21	a	b	a	c	a
x2	2.61	4.23	0.13	7.2	7.74	a	a	c	c	b	1.71	1.02	7.96	1.74	1.53	c	c		c	a	5.52	1.33	9.66	5.6	0.74	a	c	a	a	a	9.86	0.23	9.38	4.23	4.2	a	c	b	b	b
x3	2.15	0.38	3.84	6.64		c	a	c	c	c	0.12	3.73	6.99	8.26	3.06	c	b	a	b	c	5.82	3.46	2.49	5.42	0.76	c	a	b	a	c	2.83	9.5	3.7	5.29	2.68	a	b	a	c	
x4	4.95	6.05	5.4	6.64		a	c	b	c	a	9.72	4.59	9.23		6.6	c	a	c	c	b	7.46	3.87	5.13	4.82	2.62	c	b	a	a	b	8	7.55	0.51	0.56	3.54	b	a	a	a	a
x5	6.7	2.6	8.71	7.47	4.86	b	b	c	c	a	2.68	0.55	2.65	0.42	5.55	c	c	a	c	c	9.69	8.14	8.51	7.49	3.01	c	a	c	c	c	8.75	9.14	4.15	7.12	4.48	b	b	a	a	
x6	9.9	6.01	2.42	3.23	4.25	b	b	a	b	c	0.56	9.77	7.89	5.74	9.93	c		c	b	c	1.75	4.67	0.06	1.34	8.38	b	c	b	c	c	6.93	5.96	1.36	6.53	1.64	c	a	b	c	c
x7	3.03	4.12	8.55	5.89	6.89	b	c	c	b	c	2.48	7.32	3.71		8.07	b	c	a	a	b	3.96		8.16	9.58	2.8	c	c	a	b	b	2.15	9.75	5.27	5.48	0.9	b	b	a	b	
x8	9.81	7.96	8.69	4.51	0.51	b	a	c			5.89		5.29	2.98	7.65	b	a	c	b	c	3.93	6.37	2.88	1.34	0.11		c	a	b	a	6.12	6.88	1.37	9.49	9.1	b	a	b	b	c
x9	6.62	8.63	5.41	1.45	5.42	a	b	c	c	a	0.49	1.36		0.63	10	a	b	a	c	a	2.81	0.76	2.71	8	1.7	b	a	b	a	a	4.72	0.33	9.02	5.89	1.54	a	c	a	b	a
x10	4.48	7.79	1.67	3.25	4.54	c	c	b	a		9.13	5.26	9.98	0.64	7.29	c	b	b	b	a	0.22	5.02	1.06		2.77	a	a	c	c	c	3.59	0.76	7.09	0.91	7	b		a	b	
x11	7.49		4.05	3.72	5.82	a	b	a	c	c	2.64	2.8	5.18	7.99	9.43	c	c	b	c	b	7.1	0.66	4.17	1.82	6.06	b	c	a	b	c	5.22	9.93	5.85	10	5.43	b	c	c	a	c
x12	3.3	4.21	4.88	0.4	6.05	a		a	a	c	9.28	6.95	8.42	4.17	6.46	c		b	b	c	6.97	3.55	6.57		0.24	b	b	a	a	a	1.14	3.81	1.85	6.69	9.24	b	c	b		c
x13	5.53	8.02	4.97	8.83	2.61	a	a	b	c	a	1.56	4.37	9.88	3.27	0.29	c	b	c	b	c	1.67	8.23	0.69		0	c	b	b	b	c	3.61	3.55	9.38	7.84	7.67	b	c	a	b	c
x14	3.45	5.87	0.11	3.02		a	c	b	b	c	6.74	0	5.49	0.23	0.68	b	a	b	b	c	2.96	4.35	3.33	1.15	0.44	a	c	a	a	b	9.17	0.02	8.45	2.72	2.7	b	a	c	b	c
x15	0.74	1.01	8.12	6.11	7.01	a	b	c	b	a	0.15	7.33	0.7	6.56	1.43	a		c	c	a	4.48		7.29	6.03	4.72	a	c	c	c	c	9.9	7.26	6.81	0.5	4.55	b	a	a	a	a
x16	7.29	7.66	7.28	9.68	6.54	b	a	c	b	c	7.23	4.24	1.3	6.3	5.59	a	c	a	a	b	6.48	9.34	0.72	2.08	7.12	a	c	c	c	c	4.37	4.83	6.19	0.7	2.4	b	b	c	a	b
x17	4.37	3.31	10	1.69	3.94	b	a		a	b	4.96	4.6	9.93	6.04	6.88	b	b	c	b	c	1.32	7.8	3.63	0.14	5.61	b	b	a		a	3.84	4.02	7.64	7.45	4.3	b	c	a	b	c
x18	8.86	9.66	5.66	1.07	9.94	c	b	c	b	c	2.54	4.12	2.39	4.44	2.24	b	b	c	a	b	8.57	9.45	4.47	0.64	6.05	a		b	c	c	9.4	0.65	5.72	1.36	3.05	b	b	b	c	b
