X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	1.01	1.27	1.04	1.85	0.89	f	f	d	a	c	c	c	a	7.45	2.01	5.35	2.01	4.19	d	f	f		b	a	c	c	9.53	7.55	6.55	7.55	9.92	e	f	d	c		a	b	b	4.18	5.11	6.45	9	8.92	e	d	d	a	c	b	c	b
x1	9.59	5.28	3.63	6.66	0.41	f	f	f	a	c	a	a	a	9.04	4.27	1.32	9.04	7.14	f	f	f	b	c	c	b	a	5.98	7.19	7.67	5.98	4.47	d	d	d	b	b	c	c	a	2.55	3.8	1.45	6.23	6.76	f	f	f	a	b	a	a	b
x2	7.48	2.05	0.95	7.48	3.33	e	f	f	b	a	c	a	b	8.59	1.53	3.1	8.59	3.75	e	f	e	b	a	c	a	b	8.32	3.51	0.23	0.14	8.89	d	f	d	c	b	a	b	c	3.46	2.13	6.5	0.47	7.84	d	d	f	c	c	c	c	
x3	7.48		2.92	7.48	2.92	e	d	f	b	a	c	b	b	8.59	5.45	2.68	8.59	2.68	e		e		c	c	c	b	8.04	4.36	1.78	1.87	2.65	f	d	d		a	c	c	c	1.5	9.95	2.26	6.62	6.86	f		f	b	c	a	b	a
x4	4.77	1.78	0.73	2.63	6.94	f	e	f		b	a	a	c	7.32	3.77	3.04	8.45	7.8	f	d		b	b	c	c	b	7.89	2.19	0.87	0.36	0.06	f	d	f	b	c	c	a	b	4.77	9.29		2.2	1.49	d	d	e	c	c	c	c	a
x5	8.83	2.1	8.83	8.83	0.86	f	d	e	c	b	c	a	c	3.48	2.75	3.24	3.24	3.51	e	f	d	b	b	a	a	c	7.6	8.85	7.79	9.53	7.28	d	e	d	c	c	c	c	c	7.84	9.07	7.13	6.37	8.22	f	e	e		b	a	b	a
x6		4.94	9.16	7.86	1.61	f	e	d	b	c	b		c	9.04	3.17	3.27	9.04	5.05	f	e	d	c		c	a	a	5.98	7.66	1.53	5.98	9.82	d	f	d	b	a	c	a	a	1.1	2.47	2.09	0.76	8.09	d	e	d	a	c	b	a	c
x7	8.83	1.04	8.83	8.83	6.06	f	d	f	b	c	a	b	a	3.24	2.57	3.24	3.24	9.02		f	e	a	b	b	b	c	4.31		1.58	6.73	0.88		f	e	b	a	c	c	a	7.83	7.62	7.65	2.81	3.88	f	f	d	a	a	a	c	c
x8	8.83	9.27	8.83	8.83	8.2	e	f	e	c	a	b		b	3.24	7.8	3.24		1.57	f	f	d	c	c	a	c	b	6.48	7.77		4.24	2.26		f	f	c	c		a	a	1.23	6.61	1.44	4.07	2.48	f	f	f	b	b	b	b	c
x9	7.32	3.34	1.39	9.13	3.13		f		c	c	a	c	b	9.04	1.56	0.38	9.04	3.76	f	e	f	a	a	c	c	a	5.98	9.05	3.85	5.98	6.28	f	f	f	b	b	c	b	a		5.63	4.29	4.46	9.14		f	d	b	c	c	a	
x10	9.38	9.51	3.62	3.75	0.96	d	f		c	a	c	b		6.57	5.49	0.59	2.2	4.6	f	f	f	c	b	b	b	a	2.27	2.54		6.15	8.58	f	f	d	c	c	c	b	a		9.2	1.23	1.9	7.4	e	d	f	a	b	a	b	c
x11	7.48	5.11	6.76	7.48	5.25	e	d	f	c	b	c	c	b	8.59	6.3	4.16	8.59	2.94	e	f	d	c	b	c	b	b	7.84	2.76	9.03	1.81		d	f	d	b	c	c	b	b	0	5.6	8.24	0.5	9.42	f	e	f	b	b		c	a
x12	1.25	0.76	6.13	8.92	8.51	f	d	f	b	a	c	b	a	0.25	2.01	8.88	2.01	7.17	e	f	f	a		a	c	a	8.85	7.55		7.55	9.94		f	f	b	c	b	b	a	9.84	4.44	3.35	7.2	6.56	d	f	d	b	c	b	a	b
x13	5.25	2.41	9.01	1.96	7.85	f		f	b	b	a	c	b	0.07	8.38	3.47	9.02		d	f	d	b	c	c	a	a	8.33	4.23	0.8	8.35	2.26	f	f	d		b	a	b	a	8.61	4.55	0.97	0.66	7.4	d	f	d	b	b	b	a	c
x14	9.56	3.26	8.83	9.19	3.42	d	f	e	b	a	b	c	a	3.24	8.32	3.24	3.24	8.97	d	f	e	b	c	a	a	c	1.24	6.99		6.08	4.15	d	e	f	b	a	c	b	c	1.85	7.38	9.25	6.4	5.04	e	f	f	c	b	c	c	b
x15	7.48	5.34	1.13	7.48	7.8	e	f	e	a	c	c	b	b	8.59	2.48	8.88	8.59	8.6	e	e	d	c	b	c	c	b	9.1	6.45	7.52	5.55	5.65	e	d	e	b	c	c	a	a	6.5	7.81	6.17	9.87	0.67	f		e	c	a	b	b	a
x16	0.77	7.23	0.25		4.13	d	f	d	c	b	a	a	c	9.04	1.95	6.93	9.04	3.61	d	f	f	c	b	c	a	a	5.98		2.66	5.98		d	d	f	a	b	c	c	a	5.88	6.32	9.04	6.07	8.21	f	e	f	c	a	b	c	b
x17	9.84	0	2	0.53	6.49	f	f	d	b		a	a	a	5.79	9.63	6.01	9.87		d	d	d	a	b	b		c	0.45	0.38	1.95	2.13	9.45	f	f	f	a	b	b	a	a	6.64		5.33	8.55	5.81	d	f	f	c	b	b	c	b
x18	4.75	9.15	9.95	2.83	8.96	e	e	d	b	c	b	b	c		2.01	5.34	2.01	8.53		f	e	a	c	b	c	a	7.88	7.55	1.1	7.55	7.9	f	d	d	a	b	a	b	c	6.26	0.6	9.27	6.56		f	f	d	c	c	a	a	
x19	6.99	7.98	3.46	8.76		d	d	e	c	b		c	b	3.58	4.11	9.08	3.81	2.21	f	d	f	a	b	a	b	a	3.31	9.61	2.26	5.55	4.64	d	e	d	b	c	a	a	c	9.3	8.61		0.43	8.44		f	f	b	b	a	b	a
x20	8.83	8.21	8.83	8.83	0.2	d	d	e	a		c		c	3.24	2.46	3.24	3.24	6.14	f	f	d	b	b	b	a	a	7.36	7.23	3.92	1.28	4.6	f	f		b	a	a	b	a	3.49	6.12	9.81	0.24	4.27	e	f	f	c	b	c	c	b
x21	1.04	9.86	4.33	5.67	0.06	d	e	d	a		b	b	b		2.01	2.74	2.01	3.21	f	e	f	b	a	b	c	a	2.32	7.55	9.67	7.55		f	f	e	c	a	b	b	b	0.22	3.78	1.64	2.54	9.43	f	d	f	b	a	b	a	b
