X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.44	8.4	2.79	5.97	3.57		f	d	b		a	a	c	6.44	8.4	2.79	4.02	0.43	d	f	f	a	c	a	a	c	6.3	4.07	1.09	7.9	0.32	d	f	f	a	c	b		c	1.06	3.78	7.56	6.93	0.53	e	f	e	b	c	c	c	c
x1	7.68	8.4	2.79	2.73	5.85	d	d	f	c	c	b	a	c	0.92	8.4	2.79	9.57	5.41	f	f	d	b	b	b	a	c	0.98	9.62	7.6	9.51	2.71	f		f	c	c		a	b	0.47	6.61	0.49	8.67	4.4	e	e	e	b	c	b	b	a
x2	9.29	6	6.94	2.3	1.81	e	f	f	c	a	c	a	c	9.29	6	8.93	2.3	5.52	e	d	f	b	c		b	b	7.17	2.01	6.58	8.94	9.44	f	d	d	a	a	c	a	b	9.01	3.63	7.73	9.46	9.83	e	f	d	b	c	b	b	c
x3	8.6	3.58	4.55	9.22	1.02	d	d	f	c	c	a		a	5.16	0.57	6.54	9.54	5.16	e		d	a	b		a	b	5.16	2.87	6.54	3.09	5.16	d	f	d	c	c	c	a	b	0.92	3.43	8.47	3.4	3.23	d	d	f	c	c	c	a	b
x4	2.22	0.11	9.02	0.22	3.25	e	f	d	c	b	a	c	c	7.5	4.39	1.17	0		d	e	d	c	c	c	b	b	1.69	8.64	8.99	4.22	2.23	f	d		a	a	a	a	b	0.63	9.85	7.48	3.92	8.5	e	f	d	c	b	a	c	c
x5	9.2	1.23	0.77	2.8	6.83	d	f	d	b		a		a	6.88	1.86		1.94	0.41		d	d	a	b	b	b	a	3.36	2.37	9.5	4.52	6.88	f	f	d	a	c	a	c	a	6.93	5.54	0.39	4.02		f	f	f	b	c	a	c	c
x6	1.66	5.85	3.43	3.3	8.7	d	d	e	b	b	a	a	a	3.14	4.79	8.64	5.24	4.64	f	f	e	c	c	c	b		4.57	5.59	3.94	0.74	8.44	f	f		c	c	a	c		2.75	9.7	2.93	3.41	1.61	e	d	f	c	a	b	c	a
x7	8.52	2.58	2.34	1.5	4.33	e	d	d	b	a		b	b	2.2	0.04	0.15	1.37	8.04	f	f	d	a	c	c	c	c	8.82	3.78	6.7	6.4	1.28	d	f		b	a	b	c	b	8.82	5.9	5.17	0.69	2.63	e	f	f	c	c	c	a	b
x8	4.96	3.17	1.26	3.85	4.06	d	e	f	b	b	c	c	c	3.48	2.25	1.06	3.9	7.17	e	f	e	c	b	b	b	b	9.1		3.41	1.7	3.27	f	f	f	b	c	a	a	c	4.44	1.58	2.51	3.35	5.34	f	e	d	b	c	c	c	b
x9	1.76	8.21	0.88	0.28	9.45	f	d	e		a	b	b	c	2.39	6.04	7.42	1.34	1.54	d	f	d	a	a	a	b	b	9.26	6.5	8.7	7.65	1.31	d	f	f	c	c	c	b	b	1.65	0.36	1.69	4.94	0.48	e	e	f	a	c	c	c	b
x10	9.87	8.12	8.53	5.83	8.69	f	f	f	a	b	a	a	b	2.57	2.92	3.48	3.14	7.21	f	e	f	b	c	b	b	c	1.93	8.33	7.63	3.14	7.21	d	e	f	b		b	b	c		7.12	2.58	5.61	3.79	e	f	f	c	a	b	a	b
