X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.87	0.71	3.67	4.83	5.85	a	c	b	b	b	7.87	9.29	2.53	7.94	5.85	c	b	b	b	a	6.64	1.26	5.12	4.86	5.42	c	c	a	b	a	5.6	5.34	6.07	2.28	4.87	b	c	a	a	c
x1	7.2	6.09	3.25	0.57	3.1	b	b	a	b	b	10	0.21	6.35	8.03	4.72	c	b	c	b	b	9.96	0.52	9.34	0.82	8.3	a	c	b	b	b		8.41	6.23	0.18	2.85	c	a	a	c	a
x2	3.67	1.1	0.73	2.81	7.12	a	a	b	a	b	9.45	7.99	7.29	9.97		a	a		b	a	0.03	7.99	7.29	7.52	5.1	b	a	c	b	a	8.65	5.81	3.83	9.32	8.45		b	a	a	
x3	8.12	3.47	8.98	7.47	1.08	a	c	b	b	a	8.94	7.99	7.29	9.51	5.59	c	a	c	b	b	5.15	7.99	7.29	7.9	9.11	b	a	c	b	a	2.26	2.69	1.3	6.15	0.67	b	b	b	a	b
x4	0.26	8.63		7.44	1.82	b	b	b	a	b	1.01	7.99	7.29	8.6	7.03	a	a	c	b	b	1.16	7.99	7.29	3.1	9.34	b	a	a		c	1.91	2.27	8.72	5.09	2.35	a	b	c	a	c
x5	1.22		1.28	5.94	7.41	b	b	c	b	b	4.06	4.95	3.62	9.36	6.73	c	b		b	b	8.64	5.75		9.78	5.13	b	b	a	a		2.78	2.47	7.64	3.24	5.52	c	a	a	b	b
x6		3.86	9.46	6.52	3.21	c	b	c	c	a	3.72	8.16	4.01	0.46	5.47	b	b	c	c	c	1.03	8.43	9.51	8.75	7.07	a	b	b	c	c	9.19	0.79	1.59	9.07	2.36	a	a		c	b
x7	9.77	5.84	3.56	0.49	0.03	b	b	a	c	b	1.3	6.08	2.95	2.82	9.3	c	b	c	c	b	5.57	1.69	6.13	1.24	7.26	c		c	a	a	7.01	5.5	6.61	3.93	7.26	b	b	c	b	b
x8	1.36	7.56	3.22	8.41	9.99	c	b		b	b	9.03	4.94		1.02	6.6	c	b	a	b	b	5.69	0.14	6.66	5.48	8.41	a	b	c	c	c	9.88	1.05	9.04	6.58	9.1	a		b	a	a
x9	0.21	4.92	9.59	8.96	6.66	a		b	b	b	6.94	9.06	0.56	8.55	3.65	c	a	c	c	c	1.51	7.26	9.34	9.36	6.95	b	b	c	a	c	7.64	8.57	7.32	4.74	6.38	a	b	a	c	a
x10	5.87		2.02	0.07	8.12	b	b	a	a	a	5.87	1.72	9.97	0.07		b	b	a	a	b	5.87	6.56	3.48	3.87	4.81	b	b	b	b	c	3.75	1.98	1.88	4.12	7.79	b	a	a	b	a
x11	1.36	0.6	6.9	2.03	5.65	b	c	b	c	c	2.21	7.37	9.75	3.8	2.91	b	c	c	a	c	5.89	8.3	7.18	5.26	3.97	b	b	b	b	a	6.51	2.19	0.97	7.58	7.39	a	c	b	c	c
x12	5.87	7.03		0.07	6.53	b	c	a	a	c	5.87	1.41	1.91	0.07	2.78	c	b	a	a	b	4.62	9.04	9.15	3.92	8.11	c	b	c	a	c	4.93	4.27	8.62	3.24	2.44	a	b	c	a	c
x13	5.87	9.6	4.77	0.07	2.99		b	a	a	b	5.87	8.25	6.87	0.07	6.56	b		a	a	a	2.79	7.3	2.94	9.29	5.12	c	a	a	a	b		1.87	1.2	0.24	8.38	c	b	c	b	a
x14	5.41	9.93	8.55	4.88	1.57	c	b	c	b	b	1.46	9.87	2.89	9.91	3.12	c	b	a		b		2.79	0.51	1.33	8.97	a	b	a		a	8.22	6.72	0.06	6.12	9.54	c	a	a	a	a
x15	4.35	7.49	4.82	3.25	8.06	a	b	a	b	b	7.19	1.69	9.72	1.86	5.97	c	b	a	b	b	7.69	3.56	9.21	0.94	9.67	b	a	b		a	0.95	4.59	4.44	5.58	2.23	c	b	a	b	
x16	5.87	3.12	5.05	0.07	3.61	c	b	a	a	b	5.87	2.54	1.12	0.07	1.76	a	a	a	a	b	7.94	6.79	6.66	3.04	6.08	c	a	a	b	c	9.6	0.95	6.65		0.6	b	c	a	b	b
x17	1.1	0.69	6.15	3.14	1.22	a	a	a	c	c	9.39	9.06	0.59	7.44	4.61		b	a	c		6.31	4.96	4.59	7.44	4.61	c	b	c	c	a	0.34	2.75	4.76	9.69	1.77	b	b	c	b	b
x18	2.22	4.85	8.06	0.72	7.29	c	b	a	c	c	2.88	5.9	2.03	4.7	5.14	a	b	c	c	c	7.44	2.02	5.89	2.4	6.2	c	a	b	a	a	7.23	3.16	1.8	9.44	7.45	c	a	b	c	a
x19	5.08	0.29	2.13	8.91	0.8	b	b	c	b	b	5.7	8.16	0.25	2.24	0.61	c	b	c	b	b	7.78	7.7	8.45	6.67	1.83	a	a	c	c	a	4.35	1.91	0.47	7.45	1.9	a	a	c	a	b
x20	7.87	8.72	6.99		5.85	c	c	b	a	a	7.44	9.33	7.01	5.79	5.85	b	b	a	a	c	9.16	9.7	2.43	4.14	6.62	b	a	a	c	a	9.62	7.51	2.1	3.87	7.22	a	c	a	a	b
x21		7.21	1.01	1.53	3.9	a	b	c	c	c	6.84	7.99	7.29	7.08	2.07	a	a	a	b	c	9.07	7.99	7.29	4.49	4.91	a	a	b	b	c	7.28	5.59	4.97	0.78	1.52	c	a	b	b	b
x22	6.28	0.8	5.52	2.05	1.48	b	b	c	c	b	8.63	6.16	6.08	7.44	4.61	b	b	b	c	c	2.7	8.72	9.84	7.44	4.61	a	b	b	c	b	7.35	3.29	5.97	9.86	5.45	c	b	a	a	b
x23	7.37	8.38	5.67	4.08	5.6			b	c	c	5.47	7.99	7.29	0.28	8.84	a	a	b	b	c	5.39	7.99	7.29	4.85	6.33	a	a	c	b	a	1.54	3	0.13	2.87	2.28	a	a	a	c	
x24	5.3	5.75	4		8.73	b	a	a	a	b		3.82	9.83	7.44	4.61	b	b	c	c	a	7.55	9.26	6.8	7.44	4.61	a	b	b	c	c	4.07	4.92	6.16	7.34	3.05	a	a	b	b	c
x25	8.49	8.74	9.37	5.04	9.88	b	b	c	c	c	1.74	4.36	2.79	2.53	6.53	c	b	a	c	c	5.9	6.18	6.34	4.11	1.25	c	b	c	a	b	3.66	9.47	0.22	1.95	6.49	a	a	a	c	c
x26	8.21		7.06	3.78	6.64	b		b	a	c	2.48	4.89	8.46	4.15	6.77	a	c		c	c	9.93	0.33	7.67	1.05	9.2	c	a		a	c	4.9	8.65	3.02	9.03	1.41	a	b	c	b	b
x27			4.01	1.83	2.62	b	a	c	b	c		7.99	7.29	8.63	6.89	b	a	c	b	a	7.74	7.99	7.29	6.98	5.13	a	a	a	b	c	9.9	0.94	0.85	7.35	6.79	a	a	a	b	a
x28	5.87	3.06	9.98	0.07	8	c	c	a	a	a	5.87	4.92	6.05	0.07	0.77	c	a	a	a	a	6.33	3.44	3.65	2.21	2.26	c	c	c		a	2.87	0.33	5.97	3.94	0.18	b	b	b	a	
x29	7.87	7.26	8.49	0.24	2.98	c	b	b	a	a	7.27	1.88	7.33	7.44	4.61	c	b		c	a		5.16	4.41	7.44	4.61	b	b	b	c	a	3.53	6.47	7.14	2.02	8.88	b	c	c	a	c
x30	7.87	1.76	0.86	4.2	5.85	a	a	b	c	a	7.87	9.29	2.06	0.55	5.85	c		b	a	a	5.02	2.53	3.54	5.5	8.25	a	a	a	c	a	4.83	0.07	0.1	3.43	7.02	c	a		a	c
x31	5.87	6.89	7.26	0.07	2.59	b		a	a	a	5.87		2.38	0.07	6.2	c	c	a	a	b		9.06	9.49	3.64	7.55	a	b	a	a	b	1.86	0.31	0.97	5.99	1.45	c	c	b	a	c
x32	5.87	7.23	5.99	0.07	6.24	c	b	a	a	c	5.87	8.55	9.51	0.07	9.59	b	b	a	a	b	1.59	2.48	4.38	6.38	1.69	c	c	c	a	c	7.27	2.01	9.52	0.68	3.13	b	a	c	a	
x33	3.12	6.06	2.41	3.84	3.35	a	b	b	b	b	3.44	6.19	8.85	4.35	6.89	b	b	b	b	b		9.21	0.19	7.12	0.3	b	b	b	a	a	6	9.53	8.05	1.8	2.82	c	c	a	c	a
x34	7.97	0.45	8.82	8.86	2.54	c	b		b	b	1.27	5.04	6.41	5.7	7.27	a	b	c	b	b	2.24	6.72	3.04	4.04	4.71	b		b	a	a	5.36	4.95	1.02	9.34	9.79	c	c	c	a	c
x35	4.74	6.13	0.6	1.72	9.1	c	b	b	b	b	3.04	4.34	3.54	3.6		b	b	c	b	b	3.58	3.85	5.82	0.69	7.89	b	a	c	b	a	5.51	5.22	6.61	8.84	9.49	a	b	b	c	a
x36	5.87	9.84	7.87	0.07	5.02	a	b	a	a	a	5.87	3.42	9.97	0.07	2.46	c	a	a	a		7.59	8.5	4.75	2.47	5.45	a	b	b	a	b	4.48	2.23	1.98	2.82	9.67	c	a	b	c	c
x37	1.13	7.08	7.67	5.92	2.53	a	a	b	a	b	5.47	3.08	7.36	2.96	8.73	a	c	a	b	c	9.12	9.63	2.04	9.57	1.11	a	c	b	c	a	2.05	1.25		2.95	3.97	b	b	b	c	
x38	5.56	2.17	4.89	1.24	5.53	b	b	a	c	b	3.02	6.58	0.78	3.29	7.85	a	b	c	c	c	8.07	3.63	6.37	9.35	4.13		c	b	c	c	5.19	9.47	5.45	1.23	1.95		a	c	b	c
x39	1.15	7.38	5.4	4.19	6.11	a	c	b	a	a		9.89	5.22	6.55	6.31	b	c	a	c	b	5.02	3.7	5.41		2.2	b	c	c	b		0.37	0.59	2.94	1.2	1.06		a	a	b	
x40	0.92	4.58	2.98	3.56	4.72	b	b	c	c	c	3.1	7.99	7.29	7.25	3.86	a	a	a	b	b	9.24	7.99	7.29	4.73	1.59	a	a	b	b	c	5.53	2.58	5.14	1.7	4.28	a	c	a	c	b
x41	5.87	2.16	2.86	0.07	7.33	c	b	a	a	c	5.87	0.52	8.74	0.07	5.12	a	a	a	a	b	2.41	7.56		0.45	8.88	b	a	a	c	c		0.41	0.46	2.82	7.66	c	b	a	b	c
x42	7.87	6.58	4.63	3.55	5.85	a	b	a	c	a	7.87	0.77	4.46	7.57	5.85	c	b	a	c			3.07	7.5	9.55	8.83	b	c	b	b	a	9.05	3.34	9.16	9.72	0.82	a	a	b	a	c
x43	6.86	0.45	2.89	4.79	2.67	b	c	b	b	c	9.49	1.35	6.07	7.44	4.61	c	b	a	c	c	1.52	3.27	1.86	7.44	4.61	a	b	c	c	b	2.92	1.26	4.1	8.41		a	c	c	b	a
x44	5.1	7.16	4.47	8.36	7.8	b	b	b	b	b	7.83	7.86	4.42		1.32	c	b	b	b	b	0.89	9.26	4.38	4.5	8.98	c	b	b	b	b		8.36	5.04	9.91	8.55	a	c	c	a	b
x45	7.54	8.47	7.06	5.02	4.09	c	a	b		c	0.82	7.99	7.29	7.15	9.16	b	a	b	b		5.33	7.99	7.29	6.59		b	a	a	b	b	4.26	5.88	8.27	9.51		a	b	a	b	b
x46	1.38	1.91	3.91	7.65	9.83	a	b	a	c	c	9.22	6.66		7.68	8.78		b	a	c	a	7.59	8.33	4.24	2.41	5.57	a	b	b	a	b	3.66	7.21	5.37	4.27	2.81	b	a	b	c	b
x47	5.87	7.67	9.03	0.07	9.7	b	c	a	a	c	5.87		4.37	0.07	0.24	c	c	a	a	b	2.46	8.85	4.04	1.12	5.75	a	b	c	b	a	0.72	9.22	5.25	0.58	6.58	c	c	c	a	b
x48	9.63	6.23	1.34	5.8	7.5	a	c	a	c	c	1.15	7.99	7.29	3.79	9.93	a	a	c	b	c	9.18	7.99	7.29	1.62	5.45	c	a	a	b	b	7.26	1.42	10	7.21	5.64		b	b	c	a
x49	1.19	3.73		5.93	5.16	c	c	c	b	a	3.99	9.86	4.59	8.3	4.61	b	b	b	c	b	2	5.4	2.34	7.44	4.61	b	b	a	c	b	8.88	5.08	8.93	5.97	8.5	b	a	a	b	c
x50	7.23	2.39	2.98	4.67	5.75	a	b	a	b	b	3.36	5.16	4.72	5.8	3.15	c	b	c	b	b	7.48	8.32	7.17	4.12	2.27	c	c	b	b	c	5.9	9.8	0.92	7.53	7.12	c	b		c	c
x51	1.82	1.4	8.72	3	3.86	b	c	b	b	b	3.25	7.99	7.29	0.32	3.88	c	a	c	b	c	3.07	7.99		7.99	9.39	a	a	b	b	c	6.87	4.33	3.95	1.24	4.16	c	a	a	c	c
x52	9.15	3.12	0.27	8.09	9.49	c	a	a	b	a		8.89	8.4	7.44	4.61	b	b	b	c	b	0.79	3.77	9.15	7.44	4.61		b	b	c	a	1.21	4.46	2.3	0.22	6.24	b	a	c	c	b
x53	3.23	0.57	3.44	3.28	8.01	a	c	c	a		9.62	5.41	4.21	5.81	4.56	c	c	a	b	c	1.15	4.18	1.79	2.9	9.48	b	a		b	b	3.07	6.77	3.38	7.16	4.8	c	c	a	b	c
x54	5.2	6.04	1.27		9.21	c	b	c	b	b	8.28	0.84	7.13	1.82	9.1	a	b	a	b	b	0.27	1.87	0.31	4.8	5.47	a	c	a	a	b	2.35	8.93	2.02	5.11	6.44	b	b	b	b	b
x55	7.7	4.49	6.38	6.96	5.48	a	c		c	b	7.64	7.99	7.29	4.74	3.14	a	a	b	b	a	0.93	7.99	7.29	7.62	5.68	b	a	c	b	b	9.8	9.76	5.36	4.93	4.77	b	b	a	c	c
x56		4.09	9.73	3.58	6.31	b	c	b	b	b	0.17	7.99	7.29	6.53	9.66	c	a	a	b	b	3.67	7.99	7.29	3.81	7.86	a	a	c	b		6.03	3.81	2.04	9.69	1.64	c	c	a	b	c
x57	7.56	5.59	0.89	6.28	3.9	b	b	c		a	1.84	1.89	8.33	0.02	4.52	a	a	c	c	b	1.67	3.73	5.22	6.16	4.4	a	a	c	c	b	6.28	2.86	1.19	3.82	0.31	a	c	b	b	a
