X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.89	7.85	7.71		6.65	e	e	d	b	b	b	c	b	8.22	7.51	2.37	0.56	5.24	d	e	f	b	b	a	c	a	8.86	4.75	3.64	8.16	0.94			e	a	b	a	a	b		8.26	2.18	1.73	6.01	e	f	d	a	b		b	c
x1	2.13	8.08	4.87	5.22	0.82		e	f	b	c	b	b	b	8.76	1.55	5.08	8.57	6.38	f	f	d	c	b	a	b	a	7.39	3.83	7.52	4.31	7.95	f	d	f	c	b	a	c	c	1.98	6.79	3.49	0.88	9.84	d	f	f	a	c	a	a	a
x2	3.78	2.27	8.74	0.5	2.36	d	d	d	c	a	c	a	c	8.99	2.01	4.65	8.99	8.99		d	e	a	c	c	c	c	9.62	4.77	4.41	9.62	9.62		f	f	a	c	c	a	a	8.25	9.96	4.28	1.51	2.82	d	f	d	b	b	b	a	b
x3	9.18		9.19	2.83	2.56	f	e	d	a	c	a	a	a		8.98	6.97	5.75	7.73	d	f	f	b	b	b	b	b	9.93	9.93	0.35		0	d	d	f	c	c	b		b	1.49	5.73	4.86	5.34	8.63	f	f	d	c	b	c	c	b
x4	7.55	1.9	4.39	3.7	1.75	d	f	f	a	c	c	a	b	1.34	4.2	4.2	0.74	3.23	f	d		a	b	c	c	c	0.81	9.95	9.95	2.64	4.8	f	f	f	c	b	a	a	a		3.57	0.33	9.9	9.95	f	d	e	b	c	c	a	c
x5	4.24	1.31	5.2	9.78	5.34	d	f	d	c	c	b		b	5.58	4.2	4.2	4.85	5.15	f	d	d	b	b	a	b	b		9.95	9.95	1.56	2.9	e	d	d	c	c	b	b	b	0.69	5.01	8.93		3.72	e	f	f	a	b	b	c	b
x6	1.94	9.27	4.32	6.05	5.23	f		d	c	a	c	b	b	8.99		9	8.99	8.99	d	e	d	c		b	b	b	9.62		0.48	9.62	9.62	e	e	f	a	c	b	c	a	6.32	1.35	1.24	2.42		d	d	d	a	b	c	a	a
x7	6.99	0.55	7.82	9.81	9.01	f	f	e	a	c		b	a	2.56	4.66	3.52	5.36	3.08	e	f	f	c	c	b	a		9.28	1.25	5.99	1.68	5.45	f	f	e		b	a	c	a	3.65	7.53	6.38	5.02	4.26	f	d	f	a	b	b	b	c
x8	0.28	1.61	8.45	3.98	1.08	f	f	d	b	b	b	b	c	1.46	5.02	0.25	8.7	6.74	e	e	f	a	b	a	c	c	3.02	5.38	8.87	9.42	8.35	f	e	f	a	b	a	a	a	9.2	2.92	7.17	4.56	5.25	f	f	d	b	c	a	a	a
x9	7.43	5.51	5.07	1.35		d	e	f	a	b	a	a	a	7.2	5.47	2.33	8.28	5.47	f	d	e	c	c	a	b	a		0.07	8.72	4.43	0.07	e	d	f	b	b	a	b	a	4.13	9.22	1.13	8.81	3.83	f	f	d	b	a	b	b	c
x10	0.86	3		2.23	7.97	d	d	f	b	c	b	a	c		1.16	0.57	3.38	9.17	f	f	f	c	a	a	a	b	3.27	2.03	9.63	8.71	3.08	f	f	f	c	a	a	b	a	7.91	2.45	6.54	4.49	7.15	e	d	f	b	b	b	a	a
x11	1.83	2.62	1.51	1.19	7.86	d	f	f		c	b	b	c	5.31	3.71	1.76		2.33	d	d	f	c	a	c	c	b	4	0.74	3.42	9.91	9.42	d	f	f	a	a	c	c	a	1.72	0.96	6.52	5.82	5.83	f	f	e	c	b	c	a	c
