X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.96	3.67	7.22	4.2	1.94	a	a	b	c	c	4.88	6.11	5.98	3.43	8.46	c	c	b	c	b	6.79	8.2	5.42	7.12	5.04	b	a	c	c	a	5.63	3.06	4.51	6.2	7.07	b	a	b	c	b
x1	1.9	1.09	0.72	8.44	2.03	a	c	b	c	b	4.44	7.77	9.38	1.15	3.99	a	b	b	c	b	2.67	2.9	2.66	5.76	2.83	b	a	b	b	b	7.65	3.86	4.32	1.34	9	a	a	a	b	b
x2	0.61	0.18	2.03	6.41	9.01	a	b	b	b	a	4.09	1.49	1.71	2.65	7.7	c	a	b	a	c	4.34	0.07	7.88	1.54	5.51	b	b	a	c	a	6.01	4.49	8.32	7.88	8.71	c	c	c	a	c
x3	0.36	0.34	0.85	6.37	5.87	a	a	b	c	a	0.99	6.11	3.21	3.43	8.46	c	c	b	a	b	0.89	8.2	7.57	7.12	5.04	b	a	c	c	a	7.93	5.21	1.51	9.5	1.37	c	a	a	c	a
x4	2.94	9.61	8.79	5.75	8.23	c	c	c	a	c	2.89	6.11	2.64	3.43	8.46	a	c	b	b	b	5.73	8.2	0.91	7.12	5.04	b	a	c	a	a	7.08	2.51	2.39	8.47	5.22	a	c	a	c	b
x5	2.6	0.22	3.38	8.02	7.73	b	c	b	b	c	1.03	1.75	2.83	4.57	1.46	b	b	b	a	a	1.29	0.29	4.64	4.87	1.7	b	b	b	b	c	6.94	0.29	6.41	0.61	5.26	a	c	c	b	b
x6	2.58	2.77	8.74	7.5	7.07	b	c	c	a	a	0.57	1.57	9.07	4.33	8.56	a	a	b	c	b	8.64	8.26	9.56	2.26	0.66	c	b	c	b	a	5.29	6.61	8.32	6.27	8.34	b	c	a	c	c
x7	8.41	8.63	7.75	8.52	3.11	b	a	b	a	a	4.27	1	4.64	5.45	7.56	a	a	a	c	c	8.17	9.21	2.25	0.07	9.43	b	b	b	b	a	1.16	3.01	0.21	7.99	5.73	a	b	b	a	a
x8	9.01	2.45	6.51	8.91	8.11	b	a	a	b	b	5.18	0.05	2.83	4.57	9.27	a	c	c	c	a	4.73	1.54	4.64	4.87	9.4	a	a	a	b	a	7.32	9.57	3.66	1.74	7.71	a	b	c	b	c
x9	2.94	2.03	2.86	2.38	8.39	c	b	a	c	b	4.44	7.77	2.06	9.18	3.99	a	c	b	c	c	2.67	2.9	3.83	2.37	2.83	b	a	b	b	a	1.47	9.84	5.08	5.43	1.41	c	a	b	c	c
x10	5.23	4.47	6.39	3.6	4.96	b	b	b	a	c	6.2	8.74	2.37	6.41	9.22	b	a	c	b	c	8.62	6.91	3.55	2.59	8.51	a	b	b	c	a	5.45	1.99	2.96	7.3	1.26	c	b	c	c	b
x11	6.53	1.95	0.23	1.59	0.97	c	c	b	b	b	3.5	5.24	2.83	4.57	5.37	c	a	b	c	c	9.28	4.38	4.64	4.87	1.06	c	b	c	b	a	5.88	3.26	7.8	0.91	3.67	b	b	a	a	a
x12	6.63	2.88	8.16	6.87	7.03	c	c	a	a	c	0.77	6.46	1.73	5.02	5.33	b	c	b	c	b	7.41	9.76	8.99	0.46	3.23	b	c	c	c	b	8.35	2.93	2.63	1.5	6.98	b	b	b	b	a
x13	7.71	1.61	6.63	4.72	9.59	b	b	b	b	b	5.34	9.5	8.74	6.93	9.29	a	a	c	a	b	8.77	0.44	1.37	2.77	3.3	a	a	c	a	b	6.55	9.81	3.46	6.3	9.07	c	a	a	a	a
x14	9.34	8.62	8.71	2.03	8.83	c	a	b	c	b	7.71	2.44	6.53	0.81	8.98	b	a	a	b	c	9.47	5.24	4.19	0.03	8.9	b	b	a	c	a	4.84	6.64	1.05	8.3	1.55	b	a	a	a	c
x15	1.14	4.32	8.38	4.08	5.5	a	a	b	a	b	4.87	2.45	2.83	4.57	2.29	a	c	a	b	b	1.09	6.51	4.64	4.87	1.83	b	a	c	b	c	8.29	8.5	8.4	1.51	1.34	b	c	b	c	c
x16	1.76	2.46	3.27	0.79	6.58	c	a	b	c	a	7.01	5.06	0.31	7.82	0.95	a	a	b	b	b	5.89	3.54	8.31	7.1	3.01	a	b	b	b	c	7.85	9.55	3.8	6.94	8.33	a	b	a	b	b
x17	9.61	3.52	5.16	6.74	7.14	a	b	a	c	a	2	9.58	7.52	5.43	6.25	c	a	b	b	c	2.75	2.78	6.35	9.9	1.12	c	b	c	b	a	4.47	5.63	8.38	1.67	7.34	b	b	c	c	b
x18	0.51	1.26	7.46	6.06	1.77	b	b	a	a	b	4.44	7.77	5.89	1.06	3.99	a	a	b	c	a	2.67	2.9	3.4	7.47	2.83	b	a	a	b	b	4.27	1.35	1.22	8.69	5.02	a	a	a	b	b
x19	2.6	5.69	4.85	0.24	7.73	b	c	b	a	b	1.03	4.64	8.98	2.64	1.46	b	b	b	b	a	4.91	7	3.77	5.48	0.32	c	b	c	a	c	3.99	1.52	3.19	2.19	5.39	c	b	a	c	a
x20	5.64	4.28	1.8	4.53	7.82	a	b	c	b	c	5.18	8.56	2.83	4.57	4.52	a	a	b	c	a	8.37	6.99	4.64	4.87	7.24	c	a	b	b	b	5.89	9.29	4.91	0.49	6.81	a	c	b	b	a
x21	7.57	6.53	3.82	9.17	6.81	b	a	b	b	a	3.96	7.02	1.9	9.13	6.57	a	a	a	a	b	9.39	8.55	1.77	8.4	5.74	b	c	b	b	b	1.15	0.09	2.95	4.36	4.37	c	b	b	b	c
x22	0.54	8.44	6.55	8.67	2.94	a	a	b	b	a	6.46	0.46	0.49	6.41	7.66	c	a	b	c	b	4.93	3.73	4.79	1.9	9.81	b	c	c	a	c	0.2	3.76	3.56	5.9	1.5	c	a	a	c	c
x23	6.3	1.37	2.52	6.21	1.59	b	a	b	a	b	4.44	7.77	7.22	0.04	3.99	a	b	c	c	a	2.67	2.9	4.73	6.87	2.83	b	b	b	b	c	6.75	9.98	7.56	1.52	9.42	a	a	b	b	b
x24	3.38	5.75	2.65	3.45	8.75	c	a	a	c	b	4.44	7.77	7.84	1.1	3.99	a	c	b	c	a	2.67	2.9	7.38	6.25	2.83	b	a	b	b	b	0.32	9.12	3.11	9.46	5.84	c	b	b	a	a
x25	6.65	5.31	8.27	2.12	4.25	c	c	b	c	a	0.89	9.17	9.88	9.65	1.63	a	b	a	b	c	7.86	9.38	2.32	0.22	9.89	a	b	b	b	b	5.48	2.33	0.83	1.28	6.97	b	c	a	c	c
x26	5.64	2.31	7.82	8.1	7.33	a	c	a	a	b	2.96	1.37	4.31	7.29	4.57	b	b	a	c	b	4.77	3.79	3.42	0.77	2.99	c	b	c	b	a	8.54	9	4.51	0.48	0.3	a	a	b	c	a
x27	2.6	0.13	4.12	8.84	7.73	a	c	b	b	a	1.03	5.99	1.23	1.2	1.46	b	b	b	a	b	8.31	1.32	9.29	8.64	6.52	c	c	a	b	b	3.4	5.07	9.88	6.68	5.45	b	c	c	a	b
x28	1.11	7.16	7.63	3.3	4.73	c	c	a	c	a	3.51	8.82	8.91	0.08	2.13	c	a	a	c	c	3.26	2.11	2.34	1.93	4.25	b	b	b	b	a	3.87	0.41	8.06	0.91	8.1	b	c	c	a	c
x29	8.17	5.35	4.86	2.05	6.28	b	b	b	c	b	8.77	3.77	3.28	3.12	3.04	c	a	c	a	a	2.51	0.54	5.53	7.51	6.97	a	c	c	b	b	2.32	1.37	1.91	3.56	5.62	a	b	b	a	a
x30	6.97	0.1	1.15	5.02	3.96	a	c	c	b	c	9.42	6.11	1.12	3.43	8.46	c	c	b	a	b	6.95	8.2	4.59	7.12	5.04	b	a	c	c	a	0.41	8.55	1.03	8.83	3.27	a	a	b	b	b
x31	7.4	1.24	8.48	3.65	6.55	b	b	c	b	a	0.19	6.11	6.81	3.43	8.46	a	c	b	c	b	4.55	8.2	9.32	7.12	5.04	a	a	c	c	a	3.19	2.16	0.31	0.05	7.05	c	b	b	b	a
x32	5.55	2.56	5.08	4.66	0.42	c	a	b	c	a	5.52	6.96	2.83	4.57	6.29	b	a	c	c	c	2.54	6.1	4.64	4.87	9.49	a	b	c	b	a	6.25	4.19	3.51	5.29	1.84	b	a	c	a	c
x33	3.35	6.81	1.67	8.4	1.26	b	b	a	c	a	4.44	7.77	5.34	6.52	3.99	a	c	b	c	a	2.67	2.9	4.33	1.95	2.83	b	a	c	b	a	6.74	7.64	2.02	0.54	3.89	b	a	b	b	c
x34	7.85	5.37	2.89	7.52	5.39	b	c	a	a	c	1.07	6.11	8.78	3.43	8.46	a	c	b	c	b	8.27	8.2	8.98	7.12	5.04	c	a	c	b	a	0.02	2.13	6.5	0.4	0.55	b	a	b	b	a
x35	6.69	1.41	3.16	9.45	7.06	a	a	c	c	c	9.77	0.94	2.83	4.57	8.13	b	b	c	b	b	2.67	6.32	4.64	4.87	2.57	c	b	c	c	c	9.63	7.71	7.79	1.8	2.02	a	b	a	a	a
x36	5.44	4.79	7.66	9.54	2.5	c	b	c	b	c	0.76	0.6	1.46	9.13	4.25	c	a	a	b	c	9.93	8.34	2.99	9.16	5.68	c	b	b	b	a	6.81	0.22	6.87	9.42	0.95	b	b	b	a	a
x37	3.27	9.28	4.69	7.64	0.76	c	c	c	a	b	8.95	2.77	8.52	7.47	5.04	c	a	c	a	c	2.67	0.59	4.43	5.84	5.55	b	b	b	c	a	0.36	0.86	0.61	6.51	4.45	a	c	c	a	c
x38	7.65	7.2	3.53	1.25	3.02	a	a	b	b	b	4.52	1.57	0.08	9.56	8.56	a	a	a	c	c	4.26	8.26	5.6	1.69	0.66	c	b	c	b	a	5.54	4.5	8.93	0.06	7.54	c	b	c	a	a
x39	2.26	2.05	7.04	5.9	2.25	c	c	a	b	a	5.53	3.74	1.35	6.96	2.3	b	c	a	b	a	4.43	7.08	4.22	5.95	7.46	a	a	c	a	a	2.92	6.52	9.71	9.18	7.4	b	b	c	a	b
x40	3.8	8.49	8.75	5.63	5.81	a	b	c	b	a	4.44	7.77	7.07	9.31	3.99	a	a	c	c	c	2.67	2.9	1.72	8.7	2.83	b	a	a	b	c	3.46	5.18	6.65	0.53	3.38	c	a	b	b	b
x41	9.07	8.23	5.71	2.68	6.08	c	b	b	b	b	2.06	6.11	1.05	3.43	8.46	b	c	b	a	b	8.85	8.2	6.47	7.12	5.04	b	a	c	a	a	9.88	0.14	2.81	4.85	5.99	a	b	b	b	a
