X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.33	1.54	9.98	8.87	6.21	a	b	b	a	b	1.01	1.56	0.07		1.52		a	c	c	b	7.76	1.9	3.68	2.2	5.57	c	c	b	a	b	0.39	7.42	2.15	3.81	4.42	c	b	c	a	b
x1	8.9	5.38	6.61	8.9	1.25	c	c	c	c	b	7.76	5.24	6.95		5.64	a	b	a	b	b	4.23		8.52	2.7		c	c	b	b	a	9.12	9.86	8.68	2.28	0.74	c	a	c	a	c
x2	6.81	7.72	4.74	4.61	6.31		b	c	b	c	3.49	2.57	9.84	7.03	2.57	a	b	a	a	c	9.21	7.92	2.29	5.46		b	b	b	a	b		7.01	0.65		6.04	a	a	c	c	a
x3	4.08	0.07	0.98	4.08	6.73	a	a	b	c	c	9.52	3.25		9.52	4.11	a		b	c	c	5.52	1.71	4.07	3.11	9.22	b	a	a	a	a	4.09	4.05	2.41	6.36	1.22	c	a	b	b	a
x4	0.29	0.29	5.25	2.8		a		c	c	c	5.71	5.71	3.01		5.61	c	c	c	c	c	0.75	5.07	4.05	7.47	2.69	c	c	a	c	c	5.91	4	7.27	4.63	5.72	b	a	a	c	b
x5		1.18		2.46	3.35	a	c	c	c	c	5.71	5.71	2.82	9.75	3.03	a	b	c	c	c	7.93	1.26	5.65	3.26	1.35	c	a	b	c	c	1.32	1.56	6.33	1.71		c	b	b	b	b
x6	9.54	9.94	7.25	6.26	2.6	c	a	b	a	c	9.55	2.57	1.64	9.63	2.57	c		b	b		6.56	7.92		0.11	7.92	b	c	b	c	a	0.83	0.32	0.27	2.8		c	b	a	c	a
x7	5.41	0.11		1.87	1.16	c	c		c	a	3.55	3.78	10	1.58	1.61	b	a	c	b	c	9.29	4.34	2.88	3.02	7.83	b	c	c	a	c	3.85	3.58	4.21	2.45	2.92	a	c	a	a	c
x8	2.02	6.94	4.29	7.7	4.07	c	c	c	a	c	0.34	9.24	0.8	8.45	6.2	b	b	b	a	b	5.65	4.03		6.52	7.33	c	a	b	c	c	6.24	5.48	9.71	3.17	3.58	a	a	b	b	c
x9	0.29	0.29	5.45	1.6	4.37	c	b	c	c	c	5.71	5.71	3.96	3.42	5.83	c	a	c	a	c	8.27	2.97	5.09	1.01	3.92	b	a	a	a	c	8.24	3.55		9.75	4.33		c	c	a	c
x10	3.2	5.57	0.69	6.66	4.64	b	c	b	c	b	4.69	0.34	6.02	0.41	8.5	a	a	a	c	c	2.64	7.01	8.46	9.04	9.43	c	a	b	b	b	6.66	3.2	1.29	8.17	0.58	a	c	a	a	a
x11	0.29	0.29	7.05	2.85	8.94	c	a	c	c	c	5.71	5.71	1.63	2.51	0.64	c	a	c	a	c	0.44	2.38	0.69	7.03		a	a	a	a	a	5.19	2.54	3.73	1.27	6.56	b	b	a	b	
x12	8.26	7.9	0.46	3.33	0.44	c	c	b	b	a	7.67	2.57	0.54	4.91	2.57	a	c	c	c	c	3.74	7.92	3.07	3.87	7.92	c	c	a	c	c	0.53		9.52	7.13	7.69	b	b	a	b	a
x13	4.08	8.24	9.04	4.08	2.1	a	a	b	a	a	9.52	0.63		9.52	9.57	a	b	b	b		5.31	6.79	3.41	9.27	1	c	a	c	a	b	4.95	7.59	1.45	7.46	7.81	a	c	a	a	a
x14		4.01	2.53	1.35	9.38	a	b	a	b		3.48	5.49	9.35	3.66	7.92	c	b	c	b	c	7.8	6.49		6	5.8	a	b	c	b	b	4.8	6.31	9.68	8.4	7.8	b	c	b		b
x15	4.08	6.35	3.44	4.08	4.77	a	c	b	c	a	9.52	8.97	9.57	9.42	7.82	a	a	b	b	a	2.13	9.31	5.42	9.68	4.25	c	b	c	a	b	7.28	7.91	4.85	9.68		b	c	a	a	a
