X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.56	1.12	5.23	8.32	8.02	c	b	c	c	a	0.84	5.12			8.39	c	b	b	c	a	7.1	1.45	4.77	0.44	2.64	b	a	c	b	c	7.5	8.43	2.94	2.91	3.08	c	c	c	b	
x1	0.19	8.17	3.52	2.29	9.75	b	a	c	b	c	3.85	7.49	8.33	1.49	1.05	c	a	c	b	b	0	6.07	3.38	5.99	7.8	a	a	c	b	c	4.43	1.18	3.06	6.67	6.27	c	b	c	a	c
x2	8.82	7.04		2.51	1.93	b	a	c	b	a	2.96	7.92	9.34	7.56	0.03	b	a	c	b	b	0.42	2.34	6.59	8.66	9.02		a	c		b	2.35	8.59	1.8	2.95	7.09	b	c	b	c	b
x3	2.71	5.22	4.3	5.65	1.47	a		a	b	a	2.57		2.06	1.09	7.31	b	a	c	b	b	2.57	5.51	0.56	5.82	2.72	c	b	a	b	c	0.7	1.58	7.55	6.8	2.47	a	c	a	a	a
x4	9.66	4.86	4.1	5.49	1.73	a		c	b	b	0.31	2.46	1.86	0.79	6.01	a	c	a	c	a	6.18	2.46	1.86	3.52	8.54	a	c	a	b	c	2.16	4.19	8.18	6.7	9.84	b	b	a	b	c
x5	2.38	2.96	0.1	6.12	8.51	a	a	c	b	b	9.82	0.35	2.37	2	1.21	a	a		b	b	6.92	0.2	4.79	2.05	8.5	c	b	a	c	a	1.05	1.22	9.65	0.97	1.73	b	b	c	c	b
x6	1.01	6.82	2.4	5.1	9.8	a	a	a	b	b		2.46	1.86	4.4	7.44	a	a	a	b	a	9.88	2.46	1.48	5.13	6.62	a	a	a	a	c	1.14	3.5	8.96	8.25	9.16	c	c	a	b	b
x7	9.34	4.4	8.65	1.8	1.53	a	a	b	b	a	2.75	2.46	1.86	7.2	7.3	a	a	a	c		2.86	2.46	1.86	9.7	4.34	a	a	a	b	c	0.22	4.81	3.11	3.32	6.19	a	a	b	c	b
x8	6.82	3.04	8.07	4.83	0.88	c	a	c	b	b		2.62	7.32	2.01	9.63	b	a	c		c	2.31	9.95	9.64	3.24	7.81	b	a	a	c	a	1.78	6.86	9.14	4.47	1.32		b	c	a	b
x9	9.74	1.49	4.37	4.14	7.43	b	b	c	a	b	0.28	4.08	7.18	8.28	1.67	a	a	a	b	c	9.3		6.86	3.57	3.3	a	c	a	b	a	5.05	8.96	6.93	0.93	4.68		a	a	c	a
