X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	7.17	8.35	0.97	1.76	3.69	f	e	f	c	c	c	b	c	7.24	2.96	8.72	7.25	5.67	d	e	f	c	b	c	c	c	5.45	6.28	6.66	9.22	5.95	e	f	e		a	a	b	b		4.14	6.99	9.75	0.26	f	f	f	b	c	a	a	a
x1	5.2	8.06	0.52	7.14	3.91	d		e	c		b	a	a	5.45	2.05	3.94	3.58	6.51	e	f	e	c	b	a	a	b	6.91	3.52	2.86	4.66	9.65	f	d	d	c	c		c	b	3.86		2.55		8.61	d	f	d	b	c	c		c
x2	0.88	5.2	1.56	1.76	8.02	f	e	f		a	b	a	a		5.15	5.31		7.56	d	d	f	c	b	a	c	a	9.15	7.91	6.71	8.68	3.98	f	e	f	c	a	b	a	b		8.93		5.33	9.06	f	e	f	b	c	b	b	b
x3	8.32	1.75		9.11	2.14	d	d	d	c	c	c	b	b	9.77	1.42	0.1	5.61	6.82	f	f		c	a	b	c	b	0.08	5.1	8.23	0.9	5.27	f	e	f		c	b		b	8.88	2.55	2.25	8.19		e		d	c	b	b	b	b
x4	0.88	3.25	8.48	9.22	6.07		f		a			b	a	5.28	0.83	8.81	4.23	6.05	e	f		c	c	a	c	a	1.86	4.99	1.55	4.84	3.1	e	f	f	c	b	a	b	c	6.06	9.76	4.29	3.65	1.01	e	e	f	c	c	b	c	b
x5	3.06	3.68	7.06	7.13	1.51	f	e		b	a	b	c	b	2.44	9.3	7.65	3.96	4.66	f	e	f	c	a		c	c	1.06	5.52	9.35	3.8	9.45	f	f	e		b	a	b	b	2.65	2.5	9.42	3.26		f	d	d	b	b	a	b	b
x6	1.41	6.78	2.88		8.53	e	d	f	c	b	a	c	a	0.65	7.53	6.92	8.25	4.23	f	d	f	b	a	a	c	a	7.13		1.99	6.95	8.91	d	d	f	c	a	b		c	9.14	5.18	5.36	1.18	0.29	e	e	d	b	c	a	a	b
x7	6.93	4.24	9.92	8.73	4.81	f	f	d	a	c		b	c	9.25	4.39	6.11	9.39	4.97	f	f	f	c	c	c	c	c	7.26	1.26	9.05	1.88	9.21	e	d	d	b	b	a	b	b	1.44	3.18	7.84	1.91	8.18	d	f		c	c	a	c	b
x8	1.32	8.29	4.46	6.35	0.65	f	e	e	c	a	b	b	a	3.68	9.47			9.84	d	e	f	c	a	b	c	c	2.69	8.7	3.6	4.11	2.93	f	f	e	b	c	a	b	b	2.9	0.71	9.74	7.28	0.88	f	f	e	c	a	b	a	a
x9	9.59	0.83	6.96	2.34		e	f	f	c	a	a	c	c	8.68	1.22	5.8	9.91	3.67	f	f	d	b	c	b	a	a	5.2	1.68	4.83	9.81	9.47	d	f	f	c	b	b	b	b	2.34	8.58	6.14	9.85	1.59		f	d	b	b	a		
