X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	9.13	0.29	5.73	7.85	7.61	f	d	e	a	b	c	c	a	4.17	2.52	4.48	0.36	9.68	f	d	d	c	b	c	c	a	1.52		0.51	8.05	10	f		e	c	b	a	b	c	9.48	0.81	4.28	8.75	6.8	e	d	d	b	b	c	a	b
x1	8.91	0.34	7.55	3.45	5.06	e	f	f	c		b	c	b	5.78	4.87	3.72	2.25	5.75	f	d	e	a	c	c	a	c	9.04	2.08	4.29	7.42	1.62	d	f	d	b	b	b	c	b	2.65	1.08	6.86	10		e	d	d	a	a	b	a	b
x2	8.8	2.55	4.52	2.44	1.57	f	f	f	a	a	c	b	b	0.17	0.98	3.53	5.05	5.05	d	f	d	c	a	c	a	b	1.49	7.08	0	4.6	3.6	f	f	d	a	c	c	c	b	8.51	2.65	1.76	9.86	8.02	f	f	d	b		b	b	b
x3	1.52	4.74	9.12	3.58	2.42	d	d	f		a	a	a	b	0.15	7.01	4.1	9.27	5.33	e	d	f	c	b	a		c	1.75	8.92	10	1.48		f	f	f	c	b	b	c	b	5.62	2.18	4.5	9.24	0.02	e	d	f		b	a		a
x4	9.08	5.42	5.84	6.48	3.79	f	d	e	a	c	b	a	b		8.94	3.33	5.05	5.05	f	f	f	b	a	c	a	b	2.03	3.78	6.66	4.6	4.6	f	e	f	a	b	c	a	b	9.72	5.7	3.27	2.04	6.07	d	f	d		c	c	c	b
x5	6.52	7.93	4.65	4.9	5.32	f	e	f	b	c		a	b	2.51	2.57	6.16	2.57	7.84	d	f	f	b	b	b	b	c	2.89	6.38	6.38	6.38	5.61	d	f	f	b	c	b	b	c	3.4	2.46	3.61	9.61	8.12	e	e	d	b	c	c	b	
x6	0.96	3.82	2.47	0.34	5.13	f	e	f	b	a	c	b	a	5.96	0.24	0.67	9.41	3.6	f	e	e	b	b	c	c	a	9.09	3.22	7.57	9.8	4.14	f	d	d	b	c	a	a	b	4.3	3.21	3.52	8.08	4.36	f	f	d	b	b	b	a	a
x7	4.26	3.07	9.89	7.72	5.4		e	f	c	c	c	b	c	2.09	2.57	7.1	2.57	3.1	e	f	d	c	b	b	c	c	5.77	6.38	2.4	6.38	3.27	f	f	e	c	b	b	b	b	2.47	8.54	0.23	0.21	8.58	f	d		a	b	b	a	b
x8	2.2	1.71	0.95	6.07	8.35	d	e	f	c	c	c	b	c	5.3	2.57	4.16	2.57	4.14	f	f		a	a	b	a	b	1.06	6.38	5.28	6.38	8.77	d	f	d	c	a	b	b	a	3.7	0.98	0.9	0	3.11	f	e	d	b	c		a	c
x9	7.09	3.42	1.88	3	2.85	f	e	d	a	a	b	b	b	4.07	3.97	8.83	5.05	5.05	d	d	e	c	a	c	b	b	3.89	9.12	5.2	4.6	4.6	e	f		a	b	c	c	b	9.03	2.1	9.1	10	4.84	f	f	e	a	c	b	b	a
x10	1.08	7.03	8.82	9.37	2.83	f	d	f	c	b	b	c	c	4.28	9.03	0.26	5.69	7.4	e	d	f	a	a	a	a	c	7.71	1.95	0.89	2.03	6.53	d	e	e		a	b	c	a	4.75	6.4	5.65	7.95	6.79	d	d	f	b	a	b	a	b
x11	8.49	4.31	0.06	2.74	9.83	e	d	f	a	c	b	c	c	0.14	4.69	1	8.43	7.95	f	d		b	c	b	b	b	2.26	5.73	8.95		0.97	f	d	e		b	a	b	b		0.54	9.21	6.98	4.23	e	d	f	a	a	c	a	a
x12	0.02	4.32	5.77	8.79	2.26	d	d	d	a	a	b	c	c	8	0	2.69	5.05	5.05	f	e	f	b	b	c	b	b	7.52	0.28	8.5	4.6	4.6	e	e	f	a	c	c	c	b	3.28	8.16	1.98	9.7	5.79	d	f		a	a	b	a	b
x13	5.12	10	2.98	9.15	2.11	f	e	d	c	a	a	b	b	3.23	2.57	7.05	2.57	9.51	d	f	f	b	c	b	c	c	0.04	6.38	4.5	6.38	1.07	f	f	f	b	a	b	b	c	8.34	2.82	2.17	2.16	9.85	e	e	f	b	b	b	b	c
x14	9.67	4.57	1.11	3.98	8.55	d	d	d	b	a		c		6.41	4.85	3.08		7.55	f	d	e	a	a	c	a	a	6.21	8.34	6.36	10	4.67	f	f		b	a	a	c	a	3.04	6.76	9.2	10	0.42	f	e	d	c	b	c	b	b
x15	3.41	9.09	7.25	5.35	1.7	d	d		a	b		b	c	3.93	4.13	1.42	5.05	5.05	d	f	e	c	c	c	b	b	4.37	6.96	9.05	5.17	4.6	f	d	f	a	c	c	b	b	6.24	8.26	6.9	3.55	5.24	e	d	d	c		c	b	a
x16	0.89	0.98	1.31	1.4	8.21	f	f	f	b	c	b	a	c	3.07	0.11	8.26	0.69	7.94		d	f	b	b	b	b	a	7.1	0.74	4.79	6.12	1.86		f	e	b	b	c			7.31	5.74	7.92	2.31	4.01	d	d	f		c	a	a	c
x17	5	4.98	4.58	4.08	4.39	f	e	e	a	b	b		c	4.26	9.82	8.7	4.95	2.6	f	d	f			b	b	c	7.84	7.48	6.25	9.82	9.81	f	d	f	a	b	c	c	c	0.1	6.5	6.37	6.94	2.9	d	e	e	c	b	c	b	c
x18		5.36	2.46	0.79	8.09	f		e	b	b	a	a	b		8.83	1.13	4.29	5.45	f	d	e	b	c	a	b	a	5.48	7.18	5.92	4.11	6.11	e		d	b	a	b	b	a	1.37	5.02	1.34	2.64	5.76	e	d	d	c	c	a	c	
x19	8.53	6.88	7.35	9.07		e	d		b	a	a	a	c	7.12	2.57	3.66	2.54	5.77	f	f	f	a	b	b	c	c	8.84	6.38	2.09	6.38	8.74	d	f	d	a		b	b	a	2.43	0.71	2.33	4.51	5.65	f	f	e	b	b	b	a	b
