X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	2.27	3.82	8.78	2.57	1.79	d	f	f	c	a	c	c	c	1.54		8.08	9.15	4.89	e	f	f	b		c	a		8.87	1.58	3.72	8.01	8.46	e	d		a	c	b	c	c	4.37	8.23	3.79	2.48	1.89	f	d	f	c	c	b	a	c
x1	8.73	7.5	1	0.05	3.33	f	f	f	a	b	b	c	c	9.84	3.81	1.08	6.86	7.02	f	e		a	c	a	c	b		2.28	2.17	8.49	5.54	e	f	f	c	a	c	a	a	5.89	4.71	4.41	4.32	1.17	d	d	f	c	b	c	b	c
x2	4.07	3.83	3.16	6.82	5.53	d	f	f	c	a	a	a	b	6.94	9.85	2.43	9.15	4.16	f	d	f	b	c	a	a	b	9.47	3.72	2.28	8.01	8.27	f	f	f	b	b	c	a	a	8.01	8.99	7.32	1.16	7.36	f	e	f	a	b	b	b	a
x3	5.36		7.07	6.78	2.82	d	d	f	c	a	b	a	a	1.03	3.28	9.34	6.17	4.91	e	f	e	a	c	a	a	b	8.38	7.62	1.45	9.09	0.14	e	d	f	c	c	c	c	c	5.78	3.82	8.97	2.84	0.72	d	f	f	b		c	c	c
x4	0	7.33	5.18	3.94	1.02		e	f	a	a	c	a	a	8.57	1.3	9.02	8.53	6.06	d	f	e	c		c	b	b	7.56	3.8	2.19	2.87	4.68	e	d	d	c	b	b	a	c	2.76	9.54	6.53	1.29	6.65	f	f	f	b	c	c	c	c
x5	3.13	2.75	3.28		3.8	d	d	d		b	c	a	c		1.68	6.15	4.23	4.31	d	d	d	a	b	b	c	c	6.24	6.74	1.54	7.98	6.42	f	f	d	b	c	b	a	b	5.27	7.53	9.27	0.72	6.78	f	e	d	a	a		c	a
x6	8.59	9.45	0	6.36	5.05	f	f	f	c	a	c		c	8.18	6.94		7.6		d	d	f	a	b	b	a	c	1.67	1.35	10	5.02	9.39	e	f	e	b	c	a	a	c	2.32	0.97	3.74		0.54	f	f	e	a	b	a	a	c
x7	1.1	8.71	2.7	7.13	9.16	d	d	f	c	b	c	a	c	0.18	0.8	1.54	9.94	2.29	d	d	f	a	b	b	a		8.7	6.69	9.04		9.55	f	d	f	c	c	c	c	b	8.61	1.45	2.63	7.99	8.43	f	d		a	b	b	c	b
x8	2.41	9.3	4.21	0.86	5.52	f	d	f	c	c	c	c	b	8.12	6.64	8.06	9.15	4.16	f	d		b	b	c	c	b	1.9	6.71	8.28	8.01	8.27	f	f	f	c	c	a	b	c	9.56	3.47	7.6	4.9	6.2	f	f	f	a	c	c	b	a
x9	6.85	2.06	0.66	6.56	0.45	d	e	f	a	a	a	a	b	8.27	1.24	1.96	9.44	4.16	e	e	d	b	c	a	c	b	4.57	0.89	8.38	7.59	8.27		f	d	b	c	a		b	0.19	3.6	0.87	3.32		f	f	e	a		a	c	b
x10	7.5	2.87	7.27	0.32	4.12	f	d	f	b	a	a	c	b	8.88		1.17	1.28	8.78	f	f	e	b	b	c	a	b	7.59	5.94	0.27		5.29	f	f	e	c	b	b		a	7.78	1.83	1.17	2.47	3.97	d	f	f	a	c	b	c	a
x11	1.35	8.17	8.51	5.75	9.1		d	d	b	b	a	b	a	4.67	8.2	4.87	5.86	5.85	f	f	d	c	b	a	c	b	7.44	9.32	7.12	6.76	1.61	d	f	f		c	a	a	b	9.66	0.27	4.06	4.13	4.97	e	f	d	c	a	c	a	c
x12	6.31	2.55	6.07	6.65	0.94	f	f	f	b	c	b	b	a	0.32	0.31	9.08	4.66	9.98	f	f	e	b	c	b	a	a	3.14	7.96	1.09	0.75	0.27	e	f	d	b	a	a	a	b	2.69	6.94	8.83	7.25	1.26	e	d	f	c	a	c	a	b
x13	6.91	8.39	5.84	0.97	0.86	d	e	f	c		a	a	a	8.45	3.38	1.06	1.07	5.74	f	f	e	b	b	c	a	b	3.89	8.05	9.94	0.41	9.36	f	f	e	c	a	c	b	c	1.2	1.37		4.7	9.03	f	f	f	c	a	b	b	b
x14	1.26	7.18	5	4.73	8.96	f		f	c	b	a	b	b	7.83	8.81		7.72	9.43	e	d	e	a	c	c	b	c	7.09		1.52	3.11	4.81	f	e	f	c	c	a	c	b	2.13	0	2.91	2.11	3.82	f	f	f	a	a	a	b	b
x15	3.91	9.05	3.88	1.24	2.71	e	f	e	c	b	b		c		5.88	0.82	5.86	6.37	f	d	f	c	a		c	b	7.08	2.2	5.23	1.48	5.78	f	f	f	b	c	c	b	c	0	3.59	2.48	2.69	3.61	f	f	f	b	b	b	a	c
x16	8.52		0.88			d	d	f	b	b	c	c	b	0.32	2.66	3.34	4.66	9.98	d	d	d	a	b	b	b	b	3.14	5.01	3.17	0.75	0.27	d	f	d	a	b	b	b		8.33		9.56	8.82	7.61	f	e	d	b	b	b		b
x17	4.46	7.11	8.92	0	0.9	d	d	f	c	b	c		b	7.22	6.19	7.32	0.14	8.62	f	d	f	b	b	b	a	b	5.64	8.28	8.49	7.46	2.43	f	d	f	b	b	b	a	c	5.42	8.63	3.06	2.08	1.82		e	f	a	a	a	c	a
x18	2.09	7.06	9.2	5.89	0.03	d	f		a	a	c	b	c	1.5	9.26	3.67	6.93	2.06	d	d	e		b	c	c	b	2.71	3.35	7.08	0.41	3.94	f	d	e	b	b	a	a	c	10		0.51	6.54	3.03	d	e	f	b	a	b	c	b
x19	0.14	9.52	0	5.01	1.35	f	f		b	a	b	c	a	0.32	9.17	2.03	0.4	1.3	f	d	d	b	c	c	b	b	5.78	9.04	5.56	4.51	4.32	f	d	d	b	c	a		b	9.18	4.86	2.34	5.9	8.05	f	f	d	c	a	b	b	b
x20	7.37	0.61	4.72	2.26	7.66	e	e	f	c	a	a	c	c	7.52	9.74	2.25	3.44	1.65	f	e	e	c	b	b	a		5.85	9.9	7.48	5.51	1.25	f	f	d	b	c	a	b	b	5.32	1.24	2.12	7.1	1.44	f	e	e		c	b	c	b
x21	3.08	1.76	3.93	8.22	0.79	f	e	d	a	a	a	c	b	0.32	2.77	7.62	4.66	9.98	d	f	f	a	c	b	c	b	3.14	2.43	8.55	0	0.27	e	f	f	a	b	a	a	b	0.85	0.13	2.69	0.35	3.29	f	f	f	a	c	c	c	b
x22		4.37	9.35	7.91	0	f	f	f	a	b	c	b	c	0.32	9.81	8.78	4.66	9.98	f	e	f	a	c	a	c	b	3.14	1.41	8.62	0.75	0.27	f	d	f	a	c		b	b	8.32	1.94	3.69	3.99	5.79	f	e	f	a	a	c	b	c
x23	8.9	2.04	5.36	10		f	d	f	c	b	c	a	c	0	0.83	2.68	4.66	10	d	d	f	b	b	b	b	b	3.14	5.01	4.3	0	0.1	d	d	f	b	b	b	c	a	9.19	9.67	8.88	4.02	6.42	f	d	f	c	b	a	b	a
x24	1.82	4.02	0.58	8.59	1.13	d	f	f	c	b	b	c	c	0	0.32	8.31	4.66	9.98	f	d	d	c	c	c	a	c	2.18	4.55	3.13	0.75	0.27	f		e	a	b	c	a	a	7.08	1.05	2.84	5.72	4.88	d	d	e		b	a		
x25	0.85	4.09	5.84		2	d	f	e	b	a	b		c	3.81	8.28	5.98	7.27	7.54	f	d	d	b	b	a	c	a	3.97	0.94	6.02	7.75	2.74	f	e	d	b	a	c	c	a	8.82	4.98	9.27	4.23	6.31	d	f	f	c	a		a	
x26	0.93	1.48	2.68	6.61	0.59	f		f	a	c		a	c	3.93	3.78	8.92	7.1	9.84		d	d	b		b		c	5.35	0.36	3.26	1.44	9.31	d	d	f	b	b	c	a		1.81	2.94	6.92	3.3	1.39	d	f	f	c	a	b	c	b
x27	6.98	8.29	8.57	6.44	0.31	f	d	f	c	b	b	b	a	6.69	7.83	8.58	8.77	6.98	f	f	f		a	c	b	a	2.93	5.4	0.24	6.78	4.61	f	f	f	b	b	c	c	a	5.85	1.67	4.31	4.17	4.62	e	d	f	b	c	c	a	b
x28	9.82	8.57	2.67	3.42		f	f	e	b	a	c	c	b	0.86	1.16	5.14	9.15	4.16	d	f	f	c	c	a	a	a	9.79		8.51	8.01	8.27	d	f	d	c	a	c	b	a	9.33	4.26	7.42	6.5	2.52	e	f	e	b	a	a	b	b
x29	9.1	10	0.8	9.83	5.48	e	f	f		a	b	a	b	0.32	9.77	3.32	4.66	9.98	e	d	e	c		c	a	c	3.14	9.1	9.42	0.75	0.27	d	f	d	b	c	c	b	b	8.67	0.27	1.65	9		e	f	e	b	b	b	b	a
x30	1.01	4.4	8.07	6.02		f	f	f	c	c	a	a	c	0.49	4.84	5.09	3.59	4.58	e	d	f	a	b	b	a	a	6.98	6.35	3.94	7.88	2.03	d	f	e	b	b	a	b	b	4.68	7.26	7.33	7.58	7.47	e	f	e	c	b	b	b	b
x31	0	5.69	7.28	8.31	5.57	d	e	f	c	c	c	c	b	3.16	5.81	9.1	6.14	3.42		f	f	a	a	a	a	a	5.78		6.94	0.17	2.06	f	f	f	a	b	c	c	c	0.93	8.23	3.76	0.69	4.8	f	d	f	c	b	a	b	c
x32	1.45	7.5	1	6.07	3.56	e	d	e	c	c	c	c	c	0.32	3.81	1.08	4.66	9.67	f	e	f	a	b	a	b	c	3.14		5.3	0.75	1.19		d	d	b	b	c	c	b	0.61	4.33	3.89	2.46	3.14	d	d	f	a	b		a	a
x33	3.19	7.5	1	4.21	1.78	f	f	f	a	b	a	c	a	1.7	3.81	1.08	3.26	3.35	d	f	e	b	a		c	a	0.53	5.66	2.35	1.93	1.84	f	e	d	c	c	a	a	a	4.68	9.01	8.63	6.22	4.44	d	e	d	c	a	c	b	c
x34	0.61	5.69		8.31	3.83	f	f		b	c	c	c	b	9.39	5.81	8.44	6.14	1.15	f	f	f	a	a	a	a	a	6.1	0.81	4.41	6.83	1.9	d	f	d	b	c	b	a	b	9.67		9.99		2.17	d	f	f	b	c	a	b	a
x35		8.2	4.91	7.79	5.51	f	f	e	b	c	b		c	3.03	7.59	5.16	2.54	2.8	d	d	e	a	c	b	a	c		8.98	6.16	2.69	6.72	d	d	d	c	b	b	a	b	3.2	9.17	0.32	7.6	9.97	d	e	d	a	a	b	a	a
