X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	3.71	0.27	5.79	0.45	6.84	f	e			a	b	a	b	2.64	0.99	3.14	9.92	7.09		e	e		c	b	c	c	8.19	6.92	2.11	0.06	2.16	d	d	d		a	a	b	c	7.92	6.72	9.9		9.05	f	f	f	c	b	c	a	a
x1	5.59	0.08	7.02	1.85	3.01	e	f	f	a	c	a	a	b	9.4	3.35	7.42	8.41	9.07	d	f	f	c		b	c	c	5.29	7.95	1.98		8.65	d	e	e	a	a	a	c	c		4.72	4.55	8.5	8.41		f	e	a	c	b	b	a
x2	6.01	6.76	1.76	7.42	6.55	f	e	f	c	a	a	c	c	0.58	4.86	2.32	2.37	4.46	e	e	e	c	c	a	b	c	5.92	3.59	1.7	3.27	3.49	d	d	f	b	b	b	a	b	0.54	4.44	4.94	5.79	1.87	d		f	b	a	c	a	c
x3	5.3	7.24	0.28	9.46	10		e	e		c	b	c	a	2.03	4.27	3.09	9.45	2.83	f	f	e	c	c	b	b	a	2.62	3.92	2.75	5.63	1.9	f	d	d	a	c	c	b	b	1.21	6.79	3.66	9.04	3.62	f	d	f	a	b	a	c	a
x4	6.1	3.1	0.43	6.3	1.61	f	f	e	c	b	a	c	b	9.44	0.34	4.15	3.96	8.14	f	d	d	a	c	b	a	b	3.04	3.42	3.92	9.6	4.05	d	e	e	a	a	b	c	a	6.31	1.52	10	6.13	2.3	f	f	d	c	b	a	b	c
x5	2.32	7.47	5.73	3.53	3.84	f	f	d	a	c	b	c	c	3.81	2.95	2.17	3.74	5.93	d	e	d	a	a	b	c	a	0.67	3.09	6.81	7.62	7.95	e	d	d	b	a	a	a	a	7.78	9.67	7.61	0.63	7.48	d	f	d	b	a	b	c	b
x6	0.2	8.11	3.52	3.03	6.72	f	f	d	c		c	b	c	3.34	4.18	1.3	2.06	9.51	e	f	f	b		c	c	b	7.81	5.36		6.02	1.92	f	e	f	a		c	a	a	9.26	0.57	4	1.06	1.77	f	d	d	b	b	b	a	c
x7	8.16	2.93	4.91	9.29	0.6	d	e	f	a	c		c	c	6.46	5.93	9.33	2.74	3.72	d	f	f	c	a	b	b	c	3.35	5.86	5.29	8.06	6.45	f	d	f	c	a	a	c	c	3.87	4.27	0.79	6.66	0.13	e	f	e	c		a	b	c
x8	2	3.64	9.1	2.26	0.77	d	f	e	a	c	b	c		7.03	9.48	6.1	7.42		d	f	d	a	a		c	c	6.63	2.39	2.46	0.07	0.13	d	d	e	b	b	b	c	b	2.79	8.15	4	9.99	4.5	d	e	d	b	b	c	a	b
x9	4.28	4.39	9.14	2.18	4.82	f	e	f	a	b	a	a	a	9.39	3.51	3.12	9.67	9.14	f	f	d	a	b	c	c	b	2.65	6.38	5.73	7.69	1.45	e	e	f		a	b	b	b		8.66		6.82	1.46	f	d		c	c	c	b	b
x10	1.68	1.42	8.05	4.6	7.96	f	f	f	a	c			c	0.15	9.43	9.97	9.91	3.94	d	d	e		c	c	b	a	9.1	3.51	4.98		5.92	d	e	f	a	b	c	b	a	3.27	6.56	9.44	3.48	0.59	d	f	d		b	c	b	a
x11	5.47	3.8	6.51	2.86	0.48	f	f	e	c	a	c	b			8.24	6.43			f	f	f	c	c	a	a	c	1.77	2.47	8.69	2.71	0.39	e	f	e	a	a	a	b	c	4.93	7.28	9.8	8.55	8.2	f		f	c		b	c	b
x12	4.32	5.38	4.9	5.29	3.88	e	f	f	b	b	b	a	c	2.6	7.81	2.22	9.37	4.59	d	f	f	c	a	a	b	b	9.98	2.87	1.56	4.74	6.01	d	d	d	c	b	b	b	b	2.38		8.69	4.58	9.5		d	f	b	c	c		a
