X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	5.07	7.86		6.91	6.57	f	f	d	c	a	a	a	c	0.84	1.61	7.15	2.43	9.01	f	f	d	a	a		a	a	0.05	7.1	5.53	9.84	7.47	d	d	f	c	a	c	b	b	9.15	0.47	5.71	1.92	4.48	f	f	f	b	a	c	a	a
x1	7.98	2.32	8.97	5.68	1.8		f	d	c	c	b		b	7.78	4.74	0		5.16	d		d	b	c	a	c	a	5.19	8.49		4.52	6.18			d	c	c	a	c		1.76	2.29	4.73	5.38	4.22	e	f	e	c	c	b	c	c
x2	1.87	1.87	1.87	4.13	6.94	f	d	f	b	b	b	a		2.71	2.71	2.71	5.45	6.13	d	f	f	b	b	c	a	c	7.9	5.02	5.56	7.23	5.02	f		f	b	b	c	b	a	3.3	4.18	1.13	0.02	3.31	d	f	f	b	a	a	a	a
x3	5.17	6.13	2.48	0.76	0.76	f	f	d	a	c	c	a	b	4.23	3.71	1.62	2.63	2.63		f	f	a	c	b	a	b	4.33	0.7	9.97	5.79	1.75	e	d	d	a	a	c	c	b	6.12	8.45	9.62	2.59	4.17	e	d	d	c	a	c	b	a
x4	1.66	1.76	9.56	3.33	7.62	d	d	f	c	c	c	b	c	3.17	1.53	9.98	2.17	5.95	d	f	e	a	b	a	a	c	7.6	6.04	0.62	8.41	7.41	d	e	f	a	b	c	a	a	0.54	5.38	1.93	2.23	9.37	d	f	d	a	c	b	a	a
x5	2.7	2.7	6.14	2.7	8.92	f	f	f	a	c	b	b	c	6.74	6.74	0.06	6.74	1.48	d	f	f	a	a	c	b	c	8.19	6.19	5.83	0.45	8.24	d	d	f	a	c	b	a	a	1.66	5.32	7.31	9.79	2.49	e	f	f	a	a	b	a	c
x6	4.39	7.74	4.77	9.11	6.07	e	f	f	a	a	a	c	c	3.78		0.78	0.84	9.88	f	d	f	b	b	c	a	c	7.04	6.46	0.74	5.24	5.95	d	f	d	c	b	b	b	a	1.69	3.65	8.94	9.42	4.55	d	d	d		a	b	b	a
x7	2.64	1.72	9.02	4.82	1.28	f	e	d	a	b	a	c	b	8.22	2.69		5.86	7.16	f	f	f	a	a	a	c	b	0.16	3.96	7.52	9.33	4.59	d	d	f	c		b	a	c	1.37	7.89	7.18	1.67	6.89	f	d	f	b		a	c	c
x8	1.06	6.11	6.09	6.11		e	f	d	b	b	c	a	c	0.24	3.5	3.35	3.5	6.41	f	d	f		a	b	a	c		4.04		2.55	4.73	e	e	f	b	a	b	c	a	9.9	9.53	3.71	4.54	2.51	f	f	f	a	a	c	b	c
x9	2.73	6.11	2.83	6.11	3.45	d	e	f	c		b	a	c	2.06	3.5	9.86	3.5	5.59	d	e	f	a	b	c	a	c	4.95	2.22	7.53	0.17	1.61	d	f	f	a	b	c	b	a	2.31	9.34	5.52	6.49	1.26	f	e	f	c	c	a	c	c
x10	6.31	3.98	1.58	1.69	7.55	d	e	f	c	c	a	c	c	0.45	6.9	9.5	4.41	5.12	d	f	e	a	b	b	c	a	2.22	4.89	1.13	2.26	0.71	d		e	a	b	b	c	c	4.42	8.8	9.74	9.48	2.47	e	f	f	c	c	b	b	b
