X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.47	0	4.39	5.14	0.39	d	d	e	b	a	b	a	b	3.07	7.92	8.28	7.41	7.41	f	d	d	b		b		b	3.62	2.72	1.15	1.15		f	d	f	a		c			3.83	6.34	0.09	7.7	7.74	d	f	e	a	b	c	b	c
x1	3	7.37	4.16	3	3	f	d	f	a	b	c	b	b	2.42	9.98	6.19	2.42	2.42	f	f	f	a	c	c	c	a	8.5	3.62	0.41	1.69	7.01	f	d	f	b	b	b	c	c	7.94		6.17	7.35	5.61	f	f	f	c	c	b	a	a
x2	8.68	7.74	3.79	3.79	4.86	f	d	f	a	a	c	c	a	8.63	6.81	3.58	3.58	0.26	e	e		a	a	b	b	a	4.85	4	4.01	3.59	4.7	e	d	e	c	b	b	b	a	4.97	0.41	0.08	9.04	0.24	d	f	f	a	a	a	b	c
x3	1.78	7.3	1.78		1.78	d	d	e	a	b	c	b	a	6.06	8.66	6.06	5.64	6.06	d	d	e	b	b	a	c	b	0	9.73	7.81	9.16	6.99	e	f			a	b	b		4.45	6.77		7.31	5.94	d	f	e	b	b	b	c	c
x4		5.07	8.79	6.81	1.76	d	e	f	b	a	b	b	b		3.22	7.41	7.41	7.41	d	f	d	b	a	c	b	a	1.29	2.87	1.15	1.15	1.15	d	f	f	a	a	a	c	b	3.82	9.2	8.26	4.53	2.02		d	f	a	b	b	c	a
x5	3.56		6.06		1.01	d	f		c	c	a	c	a	1.92	9.66	6.9	7.41	7.41	f	f	e	c	a	a	c	a	1.22	6.24	1.15	1.15	0.57	d	f	e	c	b	a	c	a	3.92	8.3	3.67	1.73	1	f	f	e	a	a	b	c	c
x6	1.85	6.36	1.78	3.85	1.78	d	d	e	a	b	b	c	a	6.06	6.03	6.06	3.57	6.06	d	f	e	b	b	b	c	a	9.11	5.34	8.02	1.31	8.3	f	f	f	a	c	c	b	a	5.42	0.19	4.63	9.76	3.53	f	e	f	a	a	a	a	a
x7	1.78	1.8	1.78	1.01	1.78	d	f		a	b	a	b	b	6.06	6.52	6.06	4.02	6.06	d	f	e	a	b	b	c	a	2.16	3.78	2.64	0.62	9.12	f	f	e	a		b	b	b	7.15	9.98	1.35	9.9	3.46	f	d	e	a	b	b	c	b
x8	4.4	2.8	3.14	3.79	5.23	f	f	e	a	b	b	b	a	5.1	9.46	3.58	3.58	3.24	f	f	e	a	b	a	a	a	3.27	8.24	2.43	7.69	1.03	d	f	d	b	b	b	a	c	9.11		6.2	2.04	4.84	f	f	e	a	c	b	a	c
x9	5.54	5.04	8.54	8.38	4.74	d	d	f	a	a	b	b	c	3.43	0.75	5.85	5.08	7.99	f	f	f	a	b	a	a	a	9.35	4.32	6	7.02	3.12		f	d	b	a	a	c	b	10	0.27	0.86	8.41	3.76	f		f	c	c	c	b	b
x10	0.83	3.61	5.5	7.04	9.01	e	e	f	a	a	b	b	a	0.64		0	6.12	5.59	f	f	e	b	b	b	c	a	10	5.37	3.17	8.69	2.19	d	d	e	c	b	b	c	a	6.84	0	5.86	7.52	2.19	f	f	e	a	a	a	a	c
x11	2.85	9.21	7.94	8.82	8.83	f	f	e	a	a	a	c	b	6.62	3.36	9.56	4.21	3.05	e	f	f	a	b	a	b	b	5.56	9.17	7.95	5.75	0.26	f	f	d	c	c	a	c	a	3.33	5.71	1.67	8.92	2.19	d		f	b	a	b	a	b
x12	3	6.12	1.64	3	3	f	d		a		c	a	a	2.42	5.41	1.41	2.42	2.42	f	d	f	a		c	c	c	0.05	7.02	9.14	1.3	3.62	f	f	d	b	c	c	c	b	5.15	3.15	6.14	4.15	8.37	d	f	f	a	a	c	a	b
x13	1.07	2.73	3.74	9.72	3.3	f	d	f	a	a	c	b		0.75	0.4	9	3.72	8.33	f	d	d	b	b	b	c	a	0.22	2.93	1.34	6.62	7.55	f	d	d	a	a		c	b	1.23	1.27	0.9	4.41	8.91	d	f	e	b	b		c	b
x14	10	9.67	1.52	5.54	4.6	e	f	e	c		c	a	c	8.07	0.8	6.65	7.41	7.41	f	f	f		b	a	b	a	7.55	4.76	1.15	1.81	1.15	d	d	f	b	c	c	b	a	4.47	2.29		10	9.26	e	d	f	c	c	c	a	
x15	3.49	7.46	6.24	8.01	1.95	f	f	d	a	a	b		a	7.02	3.14	7.41	7.41	6.42	e	d	e	a	a	a	a	c	0.25		1.15	1.15	0.98	d	f	f	a	a	b	b	c	0.6	5.13	0	1.96	9.86	f	f	d	a	b	b	b	a
x16	3.11	2.85	8.71	3	3	f		e	a	a	c	a	a	2.42	6.35	0	2.42	2.42	f	d	e	a	b	c	c	a	0.72	3.95	5.19	7.45	3.42	f	d	e	b	a	b	c	a	3.57	4.06	2.81	9.38	5.45	e	f	d	a	c	a	a	a
x17	5.1	2.78	7.14	10	3.99	d	f	d	b	c	b	b	a	5.12	3.95	0.02	4.85	0.2	f	d	f	b	b	b	b	a	6.3	1.19	8.09	1.88	4.78	f	d	f	c	c	c	a	b	8.42	1.66		6.21	9.75	d	e	f	a	a	a	b	a
x18	3	3.05		3.38	3	f	e	f	a	b	c	a	c	2.42	5.08	0.22	2.42	2.42	f	d	f	a	a	c	c	a		1.3	4.52	9.4	0.63	f	e	f		a	a	c	c	9.81	9.41	7.09	0.45	7.41	e	d	f		b	a	b	b
x19	3	3.94	7.54	3.89	3	f	d	f	a	a	c	a	b	2.42	2.51	0.72	1.77	2.42	f	d	f	a	a	c	c	a	9.26	3.67	8.08	6.94	5.54	d	d		b	c	a		b	1.97	0	1.04	8.07	9.46	e	f	f	b	b	c	a	a
x20	3.54	9.53	9.16	3	3	f	e	f	a	a	c	a	b	2.42	6.67	0.28	1.89	2.42	f	f	d	a	a	c	a	c	0.09	2.88		8.36	7.89		f	e	c	a	c	c	c	0.74	1.32	3.13	2.38	4.79	d	f	f	c	a	a	b	a
