X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	3.95	1.76		2.79	4.44	f	d	d	b	a	a		b	4.53	7.14	2.7	8.05	6.99	e	f	f	a	c		a	c	4.35	7.14	5.99	8.05	9.13	d	e	d	c	c	c		c	2.79	6.17	4.38		5.35	f	e	d	c	a	b	c	a
x1	2.27	2.93	4.2	9.27	7.79	e	f	f	c	b	c	c	c	4.35	7.14	4.62	8.05	4.58	f	f	d	a	c	c	a	b	4.35	7.69	9.34	8.05	6.74	f	f	f	a	c	c	c	c	1.35	5.94	5		3.85	f	f	d	b	c	b	a	a
x2	4.75	7.21	5.35	6.48	0.29	d	f	f	a	c	b	c	c	4.06	7.21	5.67	4.35	0.29	d	d	d	a	a	b	c	c	2.76	2.21	0.1	4.7	2.38	e	e	d	b	b	b	b	a	3.41	0.89		5.96	0.9	d	e	e	a	b	b	b	a
x3	6.94	2.16	4.23		9.97	f	e	d		c	b	a	b		2.16	4.23	2.68	1.13	e	e	f	a	a	b	a		4.6	2.79	1.31	2.01	8.61	d		e	a	b	c	c	b	8.49	2.52	9.09	2.12	0.87	f	f	e	a	a	b	b	c
x4	7.06	7.49	9.52	0.57	0.35	d	f	f	a	a	a	c	b	7.93	7.11	8.31	7.56	2.09	d	d	f	b		b	b	b	5.01	6.17	4.47	8.56	7.15	d		f	c	a	b	a	b	7.69	7.07	0.58	4.07	6.5	e	d	f	b	c	b		c
x5	0.94	8.97	4.11	0.54	6.36	e	f	f	b	c	c	c	b	5.54	8.71	1.1	10	4.93	f	e	d	c		b	b	a	0.71	4.74	6.62	1.85	6.72	f	f	d	b	c	b	b	a	3.82	9.36	3.44	1.87	7.79		d	d	b	c	a	b	c
x6	8.35	2.16	3.5	3.89	6.65	e	e	e	c	c	b	a	c	8.13	2.69	4.23	5.59	1.2	e	e	f	b	c	b	a	a	3.64	1.6	3.13	5.92	10	e	f	e	c	a		c	b		0	5.75	3.78	1.83	d	d	f	a	b	c	b	a
x7	9.26	5.53	2.33	9.09	0	e	e	f	b	b	a	c	c	4.89	9.62	3.81	8.31	6.82	d	f	d	a	c	b	a	a	7.59	1.28	9.58	8.93	0.35	e	d	d	b	c	b	c	a		4.82	5.42	0.42	1.21	f	f	d	a	c	c	a	
x8	1.8	7.21	5.19		0.29	d			a	a	b	c	a	0.75	7.21	5.64		0.29	d	e	d	a	a	b	c	b	5.7	1.68	5.57	4.73	9.72	f	d		a	b	b	c	c	4.35	0.3	9.02	2.11	3.4	f	e	d	a	c	b	a	a
x9	5.59	6.09	4.59	0.08	5.86	f	d	e	c	a	a	c	a	2.95	6.63	6.74	0.42	2.61	f	e	f	c	c	a		c	0.41	8.69	4.71	0.35	7.45	f	d	d	b	b	c	a	b	1.72	3.76	1.14	3.88	8.93	e	e	e	c	c	a	b	a
