X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	2.35	7.03	0.5	2.4	0.45	b	c	b	c	b	7.37	7.03	4.07	2.4	0.45	b	c	c	a	c	8.62	4.61	8.05	8.86	1.5	c	c	c	a	b	5.07	7.28	0.56	6.43	4.98	a	a	b	b	c
x1	9.75	3.42	7.52	5.15	8.36	c	a	a	c	c	1.46	3.45	4.89	3.54	3.03	b	c	b	c	c	1.46	1.44	4.89	3.54	4.15	b	c	b	b	c	7.92	3.45	2.37	3.39	4.82	a	b	c	c	a
x2	5.29	4.32	8.52	8.95	1.26	a	b	c	b	a	1.46	4.85	4.89	3.54	5.81	b	c	b	b	a	1.46	0.39	4.89	3.54	9.65	b	c	b	a	c	2.72	5.93	9.2	7.73	0.08	c	b	b	c	a
x3	1.39	7.03	9.33	2.4	0.45	c	c	a	c	c	0.23	7.03	6.81	2.4	0.45	c	c	c	c	a	4.13	0.23	9.97	0.69	9.04	c	a	c	c	b	6.76	5.52	9.17	5.32	7.33	a	a	a	b	a
x4	5.72	7.03	1.03	2.4	0.45	b	b	a	c	c	3.04	7.03	3.56	2.4	0.45	c	b	a	a	a	1.93	9.78	1.61	8.95	6.53	b	b	c	b	b	9.54	4.22	9.48	8.18	3.22	c	c	c	c	b
x5	0.78	5.8	1.3	0.82	5.16	a	b	b	b	a	9.77	2.62	8.68	8.92	7.31	b	c	b	c	b	1.68	2.22	9.6	2.17	2.01	a	a	a	c	b	6.19	4.47	1.98	3.23	8.99	c	a	b	c	a
x6	3.1	9.03	3.52	5.28	6.79	c	a	c	c	c	3.1	4.12	1.49	0.36	6.79	c	a	a	c	a	7.17	7.22	6.23	4.29	3.87	c	c	c	a	a	1.92	7.22	1.23	9.41	3.87	b	c	a	a	a
x7	3.1	5.04	3.69	7.29	6.79	c	c	c	c	b	3.1	6.56	2	0.67	6.79	c	a	b	c	a	7.68	7.22	3.96	2.19	3.87	b	c	c	a	a	8.63	7.22	4.3	3.72	3.87	a	c	b	a	a
x8	5.33	6.53	7.78	0.61	2.15	c	a	c	c	a	1.46	0.71	4.89	3.54	8.94	b	c	b	a	a	1.46	6.53	4.89	3.54	4.76	b	c	b	a	a	8.57	8.89	3.8	3.3	7.39	b	b	b	a	c
x9	2.63	7.03	5.72	2.4	0.45	b	a	b	a	a	9.69	7.03	9.84	2.4	0.45	c	c	b	a	b	6.91	8.56	8.68	6.46	2.58	a	a	c	b	c	3.66	1.2	5.33	0.9	7.48	c	a	b	c	a
x10	2.33	9.54	2.09	4.4	6.22	c	c	a	a	b	1.4	4.68	6.95	1.6	8.03	c	a	a	c	c	6	9.59	5.43	6.1	7.83	a	c	b	b	a	9.2	1.17	8.32	4.53	5.59	b	b	c	c	c
