X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	8.08	0.51	6.41	9.67	9.63	f	f	d	a	c	b	a	a	9.82	3.79	4.22	3.79	9.51	d		f	b	b	a	a	c	9.56	5.45	5.45	5.45		f	d	f	a	a	a	c	b	2.92	7.24	0.7	9.23	7.01	e	f	f	a	c	b	a	a
x1	2.76	5.52	3.91	1.62	6.66	f	f		c	c	b	c	b	5.07	3.42	9.36	7.11	2.5	d	f	f	c	c	b	a	c	5.65	0.28	7.51	5.68	6.85			e	b	c	b	c	c	3.43	6.66	4.92	3.56	8.93	f	d	f	a	a	c	a	c
x2	4.59	7.48	8.86	5.5	0	f	f	f	a	c	c	a	c	7.49	3.79	3.79	3.79	2.13	e	f	e	b	a	b	c		3.63	5.45	5.45	5.45	4.46	f	e	f	a	c	a	c	b	6.27	1.66	7.04	1.27	4.58	e		d	b	c	a	a	a
x3	0.18	1.04	8.36	6.5		d	f	f	c	c	c	b	c	2.56	3.55	8.06	5.25	9.98	d	f	d	b	b	c	a	c		4.84	6.69	3.25	4.98	d	e	e	b	a	b	b	a	6.78	9.28	9.86		1.22	f	f	f	a	c	a		a
x4	7	7.06	10	7.71	5.89	e	f	d	c		b	c	a	1.97	1.66	0.04	9.62	0.1	d	d	d	b	a	c	b	c	3.44	0.93	9.98	1.14	1.95	f	e	d	a	b	a	c	a	3.49	1.51	4.21	9.18	0.58	f		f	c	c	b	a	c
x5	8.56	4.73	6.49	6.02	4.66	f	e	f	a	a	a	c	c	8.71	5.8	8.79	5.57	3.01	f		f	a	b	a	a	a	2.85	3.61	3.09	2.81	4.23	e	e	f		b	a	a	c	8.74	2.35	2.42	7.76	0.63	e	d	e	a	a	b		b
x6	1.86	3.31	9	3.56	3.86	e	f	f	b	c	c	a	b	2.19	1.6	2.65	9.53	2.18	f	d	d	a	b	c	c	c	6.08	7.76	0.65	6.88	3.38	f	d	f	b	c	c	b	c	0.26	1.33	5.82	6.55	6.01	f	e	e	b	a	c		c
x7	0	6.37	2.55	9.32	5.23	f	f	f	b	a	b	c	b	2.98	9.11	10	9.32	1.22	e	f	f	a	b	b		c	8.93	8.44	7.96	4.42	0.57	f	f	f	a	b	b	b	b	7.78	7.55	3.55	3.18	8.57	f	f	d	c	a	a	c	a
x8		4.82		3.98	0.24	f	e	d	a	b	b	b	a	7.78	7.49	9.88	9.76	6.07	f	e	d	a	a	b	c	a	8.07	4.78	4.45	2.06	10	e	f	f	c	c	a	b	b	5.55	0.81	1.79	8.91	9.3		d	f	a	c	b	c	c
x9	4.47	4.47	4.47	1.74	3.94	d	d	d	b	c	a	c	c	5.08	5.08	5.08	5.02	3.61	e	d	d	b	c	c	a	c	8.79	5.24	3.59	7.55	8.18	e	f	e	c	a	b	a	a	9.91	8.05	6.42	1.59	3.7	f	d	d	b	b	c	b	b
x10		4.34	7.54	1	6.83	f	f	f	b	a	c	c	c	8.11	0.9	6.42	3.31	6.42	f	f	f	b	a	c	b	c	9.91	5.93	7.98	0.76	3.52	e	f	d	b	c	c	a	a	5.42	5.46	8.51	8.29	9.59	d	f	e	c	a	c	b	b
x11	7.73	4.38	7.12	0	7.94	f	e	f	a	c	b	b	c	7.44	0.4	7.79	6.7	6.75	f	f		a	b	c	c	c	4.47	9.17	3.68	2.35	3.68	d	e	d	a	b	a	b	a	1.48	5.34	5.91	0.47	8.58	f	d	e	c	b	a	b	a
x12	4.47	4.47	5.07	6.87	9.65	f	d	d	a	c	c	c	c	5.08	5.08	5.08	9.59	1.46	f	e	d	b	c	c	c	c	8.75	7.08	3.21	2.6	0.36	d	f	e	a	a	a	b	a	7.72	4.07	6.13	8.82	4.62	f		e	a	a	c	c	b
x13	4.47	4.47	4.47	4.83	6.48	f	d	d		c	c	b	c	5.08	5.08	5.08	10	5.32	d	f	d	c	c	b	a	c	1.95		0	1.44	0.37	d	f	d	b	b	c	b	b	6.63	4.92	2.44	3.28	2.48	f	f	d	b	b	a	b	b
x14	4.47	4.47	4.47	5.2	2.9	e	e	d	a	c	b	b	c	5.08	5.08	5.08		2.52	d	f	d		c	a	b	c	3.11	3.8	4.71	7.07	2.52	e	d	f	b	c	c	a	b	4.73	1.31		7.08	2.78	f	e	f	b	b	a	a	a
x15	0.16	9	8.95	5.19	0.81	d	f	f	a	a	b	b	c	8.47	9.13	6.62	7.32	6.75	d	e	e	c	b	b	c	c	9.24	8.65	0.6	8.03	3.36	f	d	f	c	b	c	c	c	1.98	7.22	2.43	7.44	2.74	f	f	d	b	c	c	c	a
x16	7.01	5.91	1.91	7.18	2.37	f	d		a	a	c		b	8.01	2.92	6.53	4.46	2.51	d	d	d	c	c	b		c	3.6	8.19	5.41	4.82	8.11	d	f	e	a	c	b	a	c	0.7		4.51	2.23	2.09	f		f	b	b	b	a	a
x17	5.7	9.35	6.83	1.63	6.83	d	d	d	b	a	c	a	c	0	5.15	6.42	6.13	6.42		f	f	b	a	a	c	c	4.54	5.66	1.12	7.15	6.35	f	e	d	b	c	a	c	a	2.59		1.45	5.09	7.23	e	f	f	b	a	b	c	a
x18	9.53	7.75	7.37	6.49	1.98	f	d	d	b	c	a	a	b	5.27	5.48	2.39	7.3	6.12	f	d	f	b	c	b	c	a	6.91	4.99	4.85	0.2	3.31		e	e	c	a	c	a	b	9.79	9.27	3.67	3.39	9.43	e	f	d	b	b	c		c
x19		6.23	6.14	3.31	6.83	f	d	e	b	a	c	c	c	4.49	8.09	6.42	8.65	7.09	f	d	e	b	a	a	b	c	3.02	2.96	6.65	0.17	8.95	f	d	f	a	a	c	b	c	0.49	8.84	6.2	8.01	0.35	f	e	e		b	a	a	a
x20	0.11	9.84	0.41	1.59		f	e	e	b	c	c	b	c	9.36	3.9	1.86	2.37	6.29	d	f	d	a	b	a	a	c	4.59	7.51	8.6	3.66	8.56		f	d	b	c	c	b	b	0.25	2.07	3.95	4.56	5.69		f	d	b	c	c	b	a
x21	4.47	4.47	4.47	5.38	4.02	f	d	d	b	c	a	c	c	5.08	5.45	5.08	0.23	0	e	e	d	b	c	b	a	c	2.85	1.56	4.92	6.64	6.94		f	f		c	b	a	c	0.39	7.21	2.94	2.61	6.56	f	e	e	c	b	b	a	c
x22	4.47	4.47	4.47		7.58	f	d	d	c	c	b	a	c	5.08	5.08	5.08	6.59	0.69	d		d	c	c	b	a	c	8.41	3.43	3.66	5.24	4.92	e	d	f	c	a	c	a	b	4.45	3.47	7.22	2.14	6.68	d	e		b	b	a	c	a
x23	6.65	7.93	2.47	8.37	8.42	d	d	d	a	a	a	c	c	5.16	4.01		2.72	5.49	d	e	e	b	a	c	c	b		0.62	9.33	4.35	5.37	f	e	d	a	a	a	c	c	6.94	8.21	1.45	6.98	1.3	e		e		b	b	c	
x24	4.96	9.47	2.21	7.66	3.21	f	f	d		b	a	a	a	7.05	3.79	3.79	3.79	1.65	d	f	d	b	a	b	b	c		5.45	5.45	5.45	6.3		f	f	a	a	b	a	b	5.97		4.84	7.98	6.28	f	d	e	c	b	a	b	c
x25	9.78	8.4	5.04	5.79	1.21	f	d	f	b	c	b	b	b	2.86	8.64	8.26	3.72	8.38		e	f	c	b	b		b	4.65	0.32	4.85	5.09	7.95	f	e	d	c	b	a	a	c	5.33	7.42	5.55		1.89	f	d	e	b		c	c	a
x26	1.1	3.37	2.18	3.48	4.16	f	f	d	a	c	b	a		3.85	6.29	6.21	7.82		e	e	f	c	b	c	a	b	7.08	7.23	6.83	2.19	3.93	d	e	f	a	b	b	a	a	5.23	6.37	7.75	8.62	2.16	d	f	f	b	a	a	a	c
x27	7.55	8.38	3.16	3.42	1.8		d	f	c	c	c	b	b	8.81	3.48	6.33		7.07	e	f	f	b	a	a		a	3.38	9.21	3.51	7.23	3.85	d	d	f	b	a	a		a	2.91	7.05	2.68	0.39	1.76	f	d	d	c	b	a	c	a
x28	4.47	4.47	4.47	8.15	9.88	f	f	d	b	c	a	a	c	5.08	5.08	5.08	4.87	1.23	f	e	d		c	c	a	c	0.37	2.77	9.29	3.94	3.58	f	d	f	a	b			c	9.69	1.14	0.26	1.37	10	e	f	d	a	c	b	a	a
x29	4.47	4.47	4.47	3.5	7.15	f	f	d	a	c	a	c	c	5.08	5.08	5.08	5.92	6.19		f	d	a	c	b	a	c	7.31	8.89	6.05	9.18	7.71	d	f	f	b	a	c	b	c	1.77	5.87	1.83	6.08	6.82	e	f	e	a	a	b	a	c
x30	3.92	5.58		5.15	4.27		f	f	c	c	b	b	b	2.4	2.34	3.46	7.42		e	d	e	a	a	b	a	b		5.47	5.89	3.33	5.82	f	d	f	c	a	b	c	c	6.77	2.47	8.93	3.98	3.57	e	d	f	c	a	c	b	
x31	4.08	1.86	0	3.09	0.55	f	e	f	c	b	b	c	a	4.81	3.58	1.1	4.5	7.64	e	e	f	a	b	a	a	b	3.05	7.3	5.95	8.87	8.56	f	e	d	a	b	a		b	9.52	1.86	0.2	6.11	6.69	f	f	f	a	b	b	a	c
x32	4.53	5.41	4.51	5.81	7.93	f	f		c	b		a	a	8.69	4.03	5.99	2.04	0.47	e	e	e	b	b	b	a	a	4.61	8.44	7.67	4.24	3.65	d	e	e	c	b			a	2.52	6.92	1.47	8.33	5.65	e	f	e	b	b	a	c	a
x33	1.97	1.19	5.61	8.87	1.13	f	e	f		a		a	b	3.49	2.78	7.66	2.48	1.81	e	e	d	a		b	a	c	5.63	2.57	7.94	3.39	7.95	f	e	f	a	b	a	a	c	0.71	9.6	1.59		5.82	f	f	d	c	a	c	c	b
x34	4.5		7.5	8.26	0.86	d	f	d	c	b		b	a	2.37	1.54	3.89	1.48	2.81	f	f	f	b	c	b	b	a	10	8	4.93		5.16	e	f	f	a	c	a	a	a	2.44	2.83	6.87		0.89	f	f	d	b	c	b	a	c
x35		5.13	1.3	1.99	2.98	f	e	f	b	c	c	c	c	6.12	3.79	3.79	3.79	0.68	d	f	e	c	c	b	a	b	8.54	5.45	5.45	5.45	4.75	d	d	d	c	c	b	b	c	7.31	3.01	0.52	4.47	2.45	d	f	f	c	a	b	a	
x36	7.36	3.3	2.42	3.93	0.38	f	f	f	c	a		b	c	6.7	7.67	6.68	0.9	7.44	d	f	e	b	c	b	b	a	3.68	2.16	4.6	3.11	3.68	d	f	f	c	c	b	a	b	0.14	9.9	5.67		2.29	f	e	e	a	c	b	b	b
x37	8.6	2.11	1.08	5.92	8.18	f	d	e	a	b	a	a	b	7.37	7.01	2.23	1.48	0.21	d	f	f	a	a	b			5.61	3.24	0	2.91	2.44	d	d	f	b	b	c	a	b	9.99	3.41	9.39	6.47	3.22	e	e	e		b	c	b	b
x38	5.68	3.72	6.83	6.07	6.83	d	d	e	b	a	c	c	c	9.24	2.1	6.42	10	6.42	f	e	f	b	a	c	b	c	6.68	2.79	1.3	4.44	2.96	f	f	d	a	c	a	a	c	0.54	7.88	1.7	7.97	9.5	f	f	d	a		a	b	b
x39	4.47	4.47	4.47	9.61	3.42	d	f	d	b	c	a	a	c	5.08	5.08	5.08	6.86	7.93	f	f	d	a	c	b		c	5.12	7.22	1.56	4.03	6.91	d	f	e	a	c	b	c	c	1.16	6.03	7.22	3.15	7.3	e	f	f	a	a	c	a	a
x40	6.75	4.53	7.44	0.83	5.34	e	f	d	c	c	c	a	b		6.35	4.42		3.26	e	d	d	a	a	c	a	b	5.89	5.48	6.36	8.2	8.66		e	f	b	b	b	c	c	0.96	4.18	4.63	4.7	2.04	d		e	a	c	c		a
x41	3.24	3.62	2.87	6.79	3.92	e	d	d	a	c	a	c	b	0.09	5.17	2.9	0.99	8.32	d	f	f	c	a	b	a	b	8.72	4.17	5.15	1.55	1.15	f	f	d	b	b	a	b	a	9.42	1.43	8.71	7.62	9.89	d	f	f	a	b	c	a	
x42	3.01		3.93	7.29	8.47	f	f	f	c	a	c	b			2.19	1.47	10	7.95	f	f	f	c	b		a	c	8.6	3.37	5.32	0.3	7.61	f	f	f	c	b	c	b	c	0.71	6.08	2.82	7.06	0	d	f	f	c	c	a	b	c
x43	9.63	9.64	7.33	9.76	6.38	f	f	e	a	b	c		c	5.44	3.23	3.45	8.94	8.93	d	e	f	c	b	b		a	0.24	0.74	6.62	3.61	2.45	f	e	d	c	b	c	a	b	2.69		6.9	9.82	4.97	f	e	f	c	b	c	c	b
x44	10	5.21	9.31	0.54	5.45	e	e	e	c	c	a	a	c	8	7.96	4.53	6.35	4.86	d	f	d	c	b	b	b	b	0.24	0.74	4.58	2.62	7.75	f	f	f	a	c	b	c	c	2.27	1.62	3.33	9.56	1.54	f	d	f	b	a	c	c	b
