X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0		8.74	9.07	2.69	8.69	d	d	f	c	c	b	c	a	1.19		6.8	8.45	0.94	e	e	f	a	a	b	c	b	4.45	6.37	7.01	9.32	1.27	d	d	f	c	a	a	a	c	2.01	2.5	4.51	0.74	4.58	d	f	e	b	b	a	b	a
x1	1.7	5.46	9.6	8.69	0.87	d	d		c	b	c	c	b	2.17	1.92	0.28	7.56	2.01	e	e	d	b	a	a	c	c	7.63	0.12	3.71	7.32	6.5	e	d	d	c	c	b	a	c	0.8	6.58	8.43	9.41	0.36		d	e	a	c	c	c	b
x2	5.56	1.04	5.79	2.78	2.18	f	e	d	b		b	c	b	9.43	9.07	2.61	0.48	5.41	d	f	e			b	c	a		7.6	9.91	8.72	4.97	d	f		c	c	a	c	c	5.87		0.75	6.4	0.2		f	f	c	b	a	a	a
x3	0.56	4.84	4.75		2.57	d	d	f	b	c	a	c	b	7.95	8.23	1.84	5.47	1.8	f	e	d	a	c	a	b	b	0.25	8.77	4.17	1.27	7.89	e		e	c	b	a	a	b	1.96	6.37	9.6			d	f	e	c	b		b	c
x4	1.48	1.14	9.44	2.69	8.69	f	f	f	a	b	b	c	b	6	5.23	3.36	8.45	0.94	d	f	f	a	b	b	c	a	4.61	7.13	1.26	3.64	1.45	d	f		c	c	b	a	c	1	0.21	6.42	4.97	2.42	d	e	f	c	a	a	c	b
x5	1.54	1.23	1.43	1.03	6.57	e	f	d	b	a	c	b	b	7.51	4.3	6.17	0.53	8.74	f	f	e	a	c	c	a	b	7.7	4.64	1.93	5.79	9.62	f	f	d	a		b	c	c	0	6.57	8.09	3.34	0.45	d	f	d	a	b	c	b	b
x6	1.67	5	6.9	0.21	10	f	f		b	b	c	c	b	6.7	0.84	4.25	4.6	5.58	f	f	e	b	a	b	b	c	3.71	7.27	4.1	7.46	7.1	f	f	f	a	a	b	a	a	5.68	4.79	5.92	8.7	6.45	f	d	f		c	b	c	b
x7	3.09	5.54	4.23	6.8	9	f	e	f	c	c	a	b	b	0.56	4.77	6.5	5.62	2.81	e	d	f	a	b	c	a	a	4.86	3.89	2.46	4.9	8.4		f		b	a	b	a	c	2.03	6.34	5.81	1.42	9.61	d	f	f	a	c	a	c	c
x8	10	8.02		0.63		f	f	d	a	b	a	c	a	9.69	2.13	1.84	1.81	0	f	e	f	b	b	a	c	c	9.68	0.52	3.45	3.17	3.72	d	f	f	b	c	b	a	a	8.02	0.1	9.44	6.81	9.63	f		d	b	c	b	a	c
x9	8.02	4.15	5.12	2.69	8.69	f	d		a	a	a	c	c	7.14	0.22	1.43	8.45	0.94	d	e	e	c	a	a	c	c	9.85	3.43	8.09	0	9.14	e	e	f	c	c	c	a	a		1.88	5.37	10	9.82	d	d	d	c	b	b	a	b
x10	2.39	5.56	3.03	0.27	3.88	d	d	e	c	b	a	b	c	5.54	2.42	1.4	6.55	0.94	e	f	e	a	c	a	c	a	6.33	7.39	0.17	4.98	9.44	f	d	e	c	c	b	b	a	4.44		2.5	5.92	3.08	e	f	f	c	a	c	c	c
x11	1.54	2.75	1.43	1.03	1.28	e	d	d	c	c	c	b	a	7.51	7.45	6.17	0.53	8.78	f	e	e	a	a	c	a	b	7.56	4.3	4.79	8.91	0.58	f	e	f	a	c	b	b	a	3.72	7.33	8.44	4.41	7.92	f	f	d	c	b	b	b	c
x12	4.99	10	5.23	4.12	4.61		d	f	c	a	b	c	c	4.87	9.61	0.94	9.46	7.73	f		d	b	a	c	a	a	2.63	0.47	4.48	2.26	7.94	d	e	e	b	c	c	c	a	7.99	9.07	6.37	7.46	8.05	f	f	f	a	b	c	c	c
x13	1.54	2.99	1.43	1.03	0.6	f	e	d	c	a	c	b	b	7.51	0.48	6.17	0.53	8.71	e	e	e		c	c	a	a			1.74	1.53	0.27	d	e	f	a	a	a	c	c	0.25	4.54	2.49	3.35	4.86	f	e	f	c	b	c	a	c
