X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	2.77	7.9	0.67	6.97	5.42	a	c	c	c	c	5.25	9.26	4.78	2.41	6.81	a	b	b	c	c	5.53	4.26	4.73	7.92	3.42	a	b	b	b	b	4.25	9.27	7.49	2.99	0.45	b	a	c	c	b
x1	0.08	5.01	0.98	2.17	5.62	b	c	a	c	b	3.27	2.02	4.78	2.41	6.81	b	b	c	c	c	5.46	9.46	5.72	7.07	3.42	c	b	a	c	c	7.62	8.47	9.78	2.37	5.03	a	b	c	b	c
x2	7.42	2.41	3.48	3.42	1.18	a	a	b	a	c	5.77	1.83	4.19	8.49	4.1	a	a	c	b	c	6.31	3.18	4.29	5.22	3.87	b	c	b	c	b	1.4	7.81	8.94	0.01	2.51	c	c	c		c
x3	0.04	5.57	3.91	2.94	1.32	c	b	a	b		7.65		4.78	2.41	6.94	b	a	a	c	c	2.03	0.52	4.73	7.07	3.42	b	c	a	a	a	6.37	5.19	8.72	6.45	8.52	b	a		c	a
x4	3.12	7.76	8.87	9.37	8.63	c	c	c	b	b	6.52	9.98	9.97	9.92	5.3		a	a	c	c		7.1	7.37	8.83		b	b	b	a	b	9.91	7.88	1.22	5.02	2.95	b	a	c		c
x5	7.47	0.66	1.21	0.55	3.56	a	c	c	c	c	3.21	2.7	7.17	7	9.18	a	c	a	c	a	7.98	6.48	4.38		9.98	c	b	b	a	b	6.12	5.99	1.85	0.14	7.87	b	a	c	c	
x6	6.61	0.67	0.61	0.12	6.61	b	c	b	c	a	0.03	4.27	6.75		1.92		c	a	b	b	3.94	2.06	4.23	1.66	1.18	b	c	a	b	b	2.23	9.33	9.01	6.73	2.51	b	a	b	c	c
x7	0.98	6.39	0.9	9.4	7.28	a	b	a	a	c	9.66	1.37		4.09	3.64	a	b	c	c	b	2.82	5.91	7.66	3	6.17	c	b	b	b	a	7.31	4.08	0.08	9.15	5.42	b	b	a	a	b
x8	2.83	2.52	9.96	8.18	4.28	b	c	c	c	c	2.78	9.47	4.78	2.45	6.81	b	b	a	b	b	7.88	0.43	4.73	7.07	3.42	a	b	c	c	a	4.65	7.32	10	2.48	9.88	c	c	a	b	a
x9	1.15	8.06	9.54	1.15	7.21	a	a	c	c	a	7.39	5.12	3.34	1.67	1.25	b	a	a	a	a	9.26	4.14	1.32		9.01	b	b	b	c	a	8.97	9.06	2.41	6.07	6.39	a	b	c	a	a
x10	8.19	7.85	3.33	2.06	6.16	c	c	b	b	b	3.21	2.7	7.17	5.53	8.12	a	c	a	c	a	7.98	6.48	4.38	1.3	3.57	c	b	b	a	b	9.08	5.36	6.61	2.47	7.89	b	b	c	c	c
x11	9.04	8.34	5.96	6.87	3.86	c	b	b	b	b	2.16	5.69	4.41	6.91		c	a	b	a	a	8.46	7.82	5.98	2.3	9	a	c	a		c	1.53	1.39	7.6	9.08	9.82	a	b	b	b	c
x12	8.84	6.71	6.93	6.46	6.1	c	c	a	a	a	7.34	6.23	4.78	2.41	6.81	a	c	a	a	a	8.3	7.91	4.73	7.07	3.42		c	c	b	a	4.5	9.16	2.61		4.31	c	a	c	b	a
