X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	8.87	5.92	8.68	6.46	4.54	c	c	c	a	c	5.21	2.21	4.36	8.26	9.73	c	b	a	a	a	3.8	5.32	3.75	8.72	3.55	a	a	c	c	c	9	2.49	0.71	5.05	4.62	a	c	b	a	a
x1	4.28	8.54	5.04	6.44	3.44	a	b	c	a	b	4.28	8.54	3.97	3	3.44	a	a	c	c	c	1.16	3.88	2.33	3.35	3.97	a	b	b	c	c	7	0.15	3.23	9.3	8.01	b	a	a	b	a
x2	4.97	8.8	0.78	0.74	2.38	a	a	c	c	a	5.41	5.83	8.22	4.38	3.36	a	c	a	a	c	7.67	5.11	5.79	6.93	4.53	b	c	a	c	b	3.92	8.08	9.51	6.7	5.64	b	c	b	a	c
x3	4.78	7.31	0.03	6.15	2.45	b	b	b	a	a	1.72	2.13	6.77	8.45	7.22	c	b	a	a	a	1.72	9.75	4.67	8.45	7.22	c	b	a	b	a	5.69	9.38	5.71	8.94	8.1	b	c	a	a	c
x4	2.35	9.96	3.5	1.86	6.66	c	b	c	c	a	6.93	7.66	8.95	7.41	9.27	a	c	b	b	b	6.93	4.63	4.9	3.57	9.27	c	b	a	a	b	8.5	0.02	3.01	1.16	0.73	b	c	c	c	c
x5	4.28	8.54	7.69	5.64	3.44	a	a	c	b	a	4.28	8.54	8.77	8.8	3.44	a	b	c	b	a	3.35	6.09	4.84	6.31	9.66	b	a	c	b	c	2.97	2.09	2.86	2.29	7.65	a	a	a	b	a
x6	9.04	0.32	9.85	4.36	3.43	b	b	a	c	b	8.87	2.15	0.98	8.59	9.06	a	c	c	c	b	7.82	8.77	0.5	5	9.84	c	b	a	b	b	3.76	4.8	8.91	6.04	8.55	b	c	c	c	b
x7	1.18	5.18	6.69	6.59	3.21	b	a	a	c	c	7.54	0.13	2.52	9.31	0.93	c	b	c	c	c	8.67	5.13	9.26	3.69	1.6	b	c	b	b	b	5.94	5.11	0.18	5.15	7.68	b	b	c	a	b
x8	1.09	8.69	5.95	2.88	6.48	c	c	b	a	b	6.93	9.25	9.57	6.48	9.27	a	c	c	a	a	6.93	5.81	0.07	4.79	9.27	b	b	a	a	a	1.14	5.16	2.14	7.93	0.33	b	b	a	c	c
x9	4.1	9.2	9.92	6.7	5.71	b	a	a	a	c	4.61	2.88	6.3	3.37	3.73	b	b	c	a	b	4.61	5.57	6.3	6.94	3.73	a	c	c	c	b	1.35	5.35	0.45	5.66	8.75	b	b	b	c	c
x10	1.35	1.09	1	3.27	0.36	a	c	a	b	b	1.72	1.21	5.79	8.45	7.22	c	b	a	a	a	1.72	6.83	6.13	8.45	7.22	b	b	a	c	a	8.89	4.95	2.31	2.45	3.6	b	c	c	b	a
x11	0.89	4.25	8.73	1.01	3.53	c	c	c	a	b	6.93	2.3	7.8	4.92	9.27	a	b	c	a	b	6.93	4.73	7.66	2.37	9.27	a	c	a	b	a	3.59	0.72	2.86	4.25	8.53	a	c	b	c	b
x12	1.39	0.5	9.49	2.95	2.58	c	c	a	b	a	2.22	5.34	6.71	0.38	8.88	a	c	b	c	a	0.55	1.25	3.67	0.13	4.33	b	a	a	a	c	8.76	2.67	3.17	4.65	8.24	a	a	c	a	b
x13	7.19	8.28	8.32	1.27	4.44	a	a	b	b	c	4.61	8.31	6.3	0.72	3.73	a	a	c	c	b	4.61	8.99	6.3	0.86	3.73	b	b	c	c	b	9.95	8.32	3.83	6.89	5.11	a	c	b	b	a
x14	2.78	5.55	3.58	6.01	6.04	a	a	c	b	b	8.98	5.55	3.58	6.01	5.83	b	c	a	b	a	5.91	7.86	3.53	6.77	7.99	a	a	c	a	c	2.66	6.64	6.47	4.6	7.32	c	c	c	b	a
x15	5.38	5.55	3.58	6.01	7.21	b	c	c	a	a	6.93	5.55	3.58	6.01	9.27	a	a	a	b	c	6.93	7.9	0.35	8.63	9.27	a	a	b	b	b	9.74	3.54	7.05	8.16	0.29	b	c	c	c	b
x16	1.32	4.47	5.02	9.56	0.19	c	a	b	a	c	3.04	0.4	8.01	2.15	7.46	c	c	b	a	a	5.99	1.39	9.01	9.67	4.23	a	b	a	a	a	6.13	5.04	3.95	0.47	6.41	b	a	a	b	a
x17	7.29	5.55	3.58	6.01	2.91	c	c	a	a	a	7.26	5.55	3.58	6.01	0.61	c	c	b	c	a	7.12	3.98	8.49	7.22	2.77	c	a	b	b	c	9.22	2.34	2.81	2.98	1.65	b	c	c	b	a
x18	3.12	3.06	2.12	7.34	9.87	c	b	c	a	c	1.72	8.03	0.83	8.45	7.22	a	b	a	a	a	1.72	0.13	5.89	8.45	7.22	b	b	a	a	a	4.32	3.51	9.34	6.32	3.23	a	a	b	b	a
x19	5.95	6.19	1.44	2.58	0.1	b	c	c	c	a	1.72	2.16	3.38	8.45	7.22	b	b	a	b	a	1.72	5.35	4.37	8.45	7.22	a	b	a	c	a	8.69	6.28	0.27	7.45	0.36	c	c	b	a	a
x20	4.28	8.54	8.58	0.69	3.44	a	b	c	a	c	4.28	8.54	3.88	8.79	3.44	a	b	c	c	c	5.67	5.44	5.37	2.47	5.02	b	c	b	b	a	8.04	2.57	7.63	2.1	3.68	c	a	b	b	c
x21	0.3	5.55	3.58	6.01	6.12	c	a	c	a	c	6.93	5.55	3.58	6.01	9.27	a	c	c	a	b	6.93	9.73	4.82	5.12	9.27	a	a	b	c	a	6.22	6.87	8.57	5.47	7.85	a	c	a	b	b
x22	4.28	8.54	5.6	8.74	3.44	a	c	c	b	a	4.28	8.54	5.7	7.61	3.44	a	b	c	c	c	8.2	9.65	7.27	4.51	6.44	a	a	b	a	a	5.18	4.11	5.35	5.25	8.83	c	a	b	b	b
