X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.07	4.14	0.17	0.29	2.77	b	c	c	b	a	6.6	2.68	7.39	2.68	8.33	c	c	c	a	a	4.48	6.42	0.59	6.42	2.04	a	c	c	a	a	6.33	2.51	3.84	3.63	2.51	c	c	b	a	a
x1	4.68	7.56	2.82	5.19	0.31	b	c	a	a	a	5.96	9.89	5.7	8.96	5.7	b	c	a	a	b	8.7	6.11	5.77	8.96	5.77	b	b	c	c	b	0.67	6.19	8.56	7.04	0.64	b	b	a	c	b
x2	9.59	3.38	7.04	8.42	5.3	b	c	c	a	c	0.53	5.97	5.7	2.82	5.7	b	c	c	a	a	5.76	4.95	5.77	6.58	5.77	b	a	b	b	b	5.73	9.63	2.66	0.46	8.75	b	c	c	a	a
x3	0.66	9.49	7.61	4.65	6.57	c	c	b	c	b	2.64	2.68	7.06	2.68	7.8	b	c	b	a	a	7.3	6.42	5.01	6.42	3.85	b	c	a	a	a	3.14	7.04	2.55	7.08	7.33	a	b	b	c	c
x4	1.96	2.73	6.07	9.72	6.46	a	c	a	c	a	3.78	2.68	9.54	2.68	1.4	a	c	b	a	a	3.63	6.42	8.25	6.42	3.22	a	c	a	a	a	8.53	7.62	5.94	7.34	9.43	c	c	a	b	c
x5	1.8	9.17	6.27	2.17	7.54	a	b	c	b	a	8.56	6.42	6.42	9.46	5.53	b	c	c	b	b	9.04	8.08	8.08	1.79	1.96	b	c	c	b	a	7.24	0.04	3.8	3.69	4.17	c	a	b	b	c
x6	9.42	3.05	4.62	1.12	2.57	b	b	c	b	c	7.01	0.65	5.7	0.89	5.7	b	a	c	a	a	7.78	1.21	5.77	2.41	5.77	a	c	a	b	b	8.23	0.21	9.53	6.38	6.51	b	a	c	b	a
x7	0.6	4.24	6.93	1.83	5.69	a	c	b	b	c	9.77	7.59	4.01	2.46	9.61	b	a	c	b	a	0.61	5.37	9.01	8.62	4.39	a	b	c	b	c	4.75	2.2	8.92	2.81	5.77	b	b	a	a	a
x8	4.07	8.6	3.9	0.69	8.98	b	b	b	b	a	5.51	8.79	5.7	0.92	5.7	c	a	c	b	a	3.1	1.99	5.77	7.7	5.77	b	a	c	a	b	3.72	1.68	0.22	9.82	3.23	c	a	b	b	a
x9	0.91	4.72	5.37	1.42	4.72	a	b	a	c	c	5.88	8.25	4.74	3.2	8.25	b	b	a	c	c	4.02	4.02	3.35	0.01	3.9	b	a	c	c	c	3.6	3.6	2.16	2.6	0.44	b	b	a	a	c
x10	3.07	9.19	1.35	1.69	4.14	b	b	c	a	a	3.17	6.42	6.42	6.63	5.53	a	c	a	b	a	4.26	8.08	8.08	9.87	2.26	b	c	a	b	a	8.01	8.93	9.72	5.93	8.77	a	b	c	c	a
x11	3.98	4.72	6.5	8.64	4.72	a	b	a	c	c	2.74	8.25	0.95	7.62	8.25	b	a	a	c	c	5.62	9.07	7.09	0.41	4.39	b	a	a	a	b	0.17	6.55	1.84	6.48	8.14	c	a	b	c	c
