X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.65	5.68	0.44	2.38	8.56	c	b	c	c	c	3.81	0.44	7.44	7.58	8.77	c	b	c	b	b	8.49	9.94	4.31	7.71	9.19	a	a	a	a	b	1.22	5.77	7.43	5.49	1.52	c	a	b	c	a
x1	2.32	6.38	2.59	9.84	9.92	a	a	c	b	a	3.81	0.44	9.9	7.58	9.86	a	c	a	b	a	8.49	9.94	8.61	7.71	8.36	c	b	b	a	b	6.34	7.59	3.27	3.5	5.91	b	a	c	a	c
x2	7.36	8.17	3.24	9.53	4.28	c	b	b	b	a	7.11	9.84	0.56	8.17	1.77	b	c	a	c	a	9.69	2.47	9.73	3.98	5.33	b	b	c	b	c	5.29	2.77	6.2	2.54	5.63	a	b	a	c	c
x3	1.88	4.98	9.53	2	5.89	c	c	c	c	b	5.29	6.98	1.64	0.85	0.7	c	b	a	a	a	3.7	2.79	9.36	1.05	6.2	c	a	b	c	a	6.55	1.98	2.48	9.19	6.04	a	b	c	b	b
x4	8.06	3.08	8.01	3.33	7.86	b	c	b	b	c	5.15	3.94	4.85	9.15	7.25	a	b	b	a	b	5.85	8.61	7.78	7.45	5.1	c	b	b	a	a	4.1	8.59	3.75	0.55	9.01	a	c	a	c	a
x5	2.8	4.19	3.69	0.85	3.91	a	b	a	c	a	7.52	4.42	3.11	3.35	4.26	a	c	b	c	a	4.09	2.16	9.31	2.67	5.59	b	b	b	c	b	4.59	8.06	9.25	8.57	4.79	b	c	c	c	a
x6	7.36	8.59	0.44	6.79	0.77	a	b	b	b	a	9.97	0.5	7.16	2.66	8.09	a	c	a	b	a	3.98	7.09	3.75	5.04	4.39	b	b	a	a	a	3.49	7.61	4.27	2.98	6.65	a	a	a	a	c
x7	3.75	1.22	4.72	4.06	5.19	b	a	a	c	b	5.29	6.98	8.39	0.86	6.56	a	b	a	c	a	3.7	2.79	1.64	4.58	1.34	a	c	b	b	a	8.03	3.82	3.35	7.98	2.34	c	b	b	a	a
x8	8.59	8.36	1.86	1.06	2.03	a	a	b	b	b	2.82	2.68	1.52	0.43	4.08	b	b	c	b	c	8.75	9.78	1.86	6.24	1.95	a	b	c	b	a	3.12	0.04	4.33	9.16	4.53	a	c	a	a	c
x9	3.69	6.81	7.74	1.43	9.02	b	a	a	a	c	1.92	0.93	1.08	0.49	6.65	c	b	a	c	a	2.84	8	9.27	8.12	0.94	c	a	b	c	a	3.86	3.53	2.01	5.55	1.35	b	a	b	c	a
x10	5.13	7.14	2.01	8.47	3.73	c	b	a	c	b	6.97	0.96	3.12	3.38	2.3	a	c	a	c	b	4.57	5.19	1.27	4.08	5.14	c	b	b	b	b	5.13	9.67	7.54	0.24	3.18	a	b	b	c	b
x11	8.56	9	2.84	9.6	8.32	a	c	c	a	c	3.81	0.44	0.88	7.58	0.91	c	c	c	b	a	8.49	9.94	6.31	7.71	5.77	b	b	c	c	a	2.04	6.63	5.56	6.84	2	a	c	c	a	c
x12	0.25	3.17	1.39	1.48	9.58	a	b	b	c	a	9.49	5.64	0.56	4.17	1.77	c	b	b	b	b	7.11	5.14	9.73	9.3	5.33	b	b	b	a	c	6.05	3.43	3.24	6.65	8.54	c	c	b	c	a
x13	8.05	1.21	9.22	1.3	3.07	c	a	c	b	b	3.47	3.33	2.47	0.99	4.29	b	c	a	a	c	2.11	2.09	2.64	9.58	8.68	a	a	a	b	b	1.46	4.32	8.41	8.03	0.99	b	b	c	a	b
x14	2.99	8.36	1.86	1.06	8.83	a	a	b	a	b	3.42	2.68	1.52	0.43	1.45	b	b	b	b	c	3.6	5.13	9.87	6.96	7.71	c	c	c	c	b	8.07	1.73	5.84	4.93	0.56	c	a	c	b	b
x15	0.86	8.36	1.86	1.06	2.69	a	b	a	a	b	7.7	2.68	1.52	0.43	9.41	b	b	b	a	c	2.45	4.81	2.8	4.34	3.28	b	b	b	b	a	8.37	4.84	7.65	9.6	5.99	a	c	a	c	b
x16	4.86	7.96	5.47	3.95	3.79	c	c	b	c	c	4.14	2.92	0.56	1.83	1.77	a	c	c	b	b	3.75	1.63	9.73	8.48	5.33	c	c	a	c	a	5.36	5.66	9.2	7.93	8.03	c	b	b	c	a
x17	3.69	7.41	5.76	9.17	2.36	a	c	c	a	a	6.21	4.3	6.01	0.72	9.39	a	b	a	c	a	4.67	7.72	8.54	7.28	2.15	a	c	b	c	b	8.63	8.47	1.15	0.43	5.41	c	a	c	c	c
x18	8.66	0.06	0.31	7.2	1.03	a	c	a	b	a	6.67	9.6	3.09	4	8.49	a	a	b	b	a	9.96	8.53	7.4	1.66	6.34	b	a	b	a	c	0.7	3.4	3.23	3.62	0.23	a	b	b	a	a
x19	4.44	7.03	0.7	6.19	0.99	b	b	c	c	a	3.49	5.43	0.56	3	1.77	b	b	b	b	b	1.93	8.49	9.73	7.17	5.33	c	a	b	b	b	8.96	8.74	5.44	9.15	6.55	a	b	a	c	a
x20	4.04	7.24	7.17	4.94	4.02	b	b	a	c	a	8.83	3.02	9.28	0.64	5.44	b	a	c	b	a	0.81	0.85	6.26	8.01	1.34	b	c	c	a	a	0.66	2.99	4.62	1.73	2.09	a	a	c	c	b
x21	9.42	5.51	4.56	8.96	6.48	a	a	b	a	c	5.29	6.98	9.3	5.98	9.32	c	c	c	a	a	3.7	2.79	4.37	1.19	6.33	b	c	c	b	a	8.21	7.54	1.84	4.47	7.28	b	c	b	b	a
x22	7.97	8.36	1.86	1.06	5.26	a	c	a	a	b	7.9	2.68	1.52	0.43	1.03	b	a	c	c	c	7.14	5.64	3.45	6.58	9.03	c	c	c	c	b	8.22	6.08	5.91	8.15	3.2	b	c	a	a	c
x23	5.23	8.36	1.86	1.06	1.76	a	b	b	c	b	0.35	2.68	1.52	0.43	2.74	b	b	a	c	c	8.84	3.5	0.98	9.69	4.03	c	c	b	c	c	5.9	8.21	3.64	5.83	8.85	a	a	c	b	c
x24	6	0.28	0.2	1.33	0.95	b	c	c	c	c	7.2	1.08	0.56	5.52	1.77	b	c	a	c	c	3.19	6.61	9.73	1.18	5.33	c	a	c	c	c	5.02	2.95	0.72	8.63	1.23	b	a	b	c	a
x25	4.34	4.13	3.84	6.7	2.03	c	a	b	b	a	3.81	0.44	2.29	7.58	1.63	a	b	a	b	a	8.49	9.94	1.57	7.71	6.14	a	a	c	b	b	4.46	9.95	4.7	4.92	6.56	a	c	b	a	b
x26	1.5	5.2	9.82	4.13	9.58	b	c	b	c	a	6.95	7.51	9.34	8.56	7.76	c	c	b	b	a	1.27	9.29	6.28	7.94	9.65	c	c	c	b	a	3.01	5.56	0.73	5.17	7.71	b	b	a	c	c
x27	5.07	7.75	3.33	9.28	1.27	a	c	a	a	b	3.81	0.44	8.05	7.58	6.07	a	c	c	b	b	8.49	9.94	5.71	7.71	5.25	b	a	b	a	c	1.49	5.75	0.62	7.1	0.04	c	b	c	b	c
x28	0.28	7.53	8.67	4.76	5.06	b	b	c	c	a	5.29	6.98	0.56	6.4	1.77	a	c	a	b	b	3.7	2.79	9.73	6.68	5.33	c	b	a	c	b	0.87	6.12	9.25	4.26	2.45	b	a	b	c	a
x29	3.88	1.84	9.01	9.13	8.98	a	c	a	a	a	3.81	0.44	2.32	7.58	5.41	a	b	b	a	a	8.49	9.94	5.91	7.71	4.07	c	b	b	b	a	4.37	9.91	6.9	7.82	6.67	b	c	c	c	a
x30	4.04	7.24	7.17	1.89	5.39	b	a	b	b	a	8.83	3.02	9.28	2.47	3.24	b	c	a	b	a	7.95	3.77	7.46	1.02	0.06	a	c	b	a	a	5.98	2.77	1.05	9.34	9.19	b	b	c	a	c
x31	4.04	7.24	7.17	9.14	2.18	b	a	b	b	a	8.83	3.02	9.28	1.07	8.66	b	a	b	c	a	8.26	4.49	0.43	3.88	1.24	b	a	c	a	c	8.83	2.28	6.32	3.07	6.84	a	b	c	a	b
x32	0.25	7.86	9.89	8.42	5.93	c	c	c	b	b	5.29	6.98	8.42	1.64	0.43	a	a	c	c	b	3.7	2.79	8.43	3.48	1.74	c	a	a	b	b	7.3	2.11	3.81	1.96	5.23	c	b	b	b	b
x33	3.27	7.94	2.62	4.77	9.77	c	b	c	c	b	6.04	1.37	0.56	5.85	1.77	b	b	c	c	a	4.33	2.94	9.73	6.49	5.33	c	a	b	b	b	6.06	5.25	1.99	0.62	0.61	c	a	c	a	a
x34	5.21	8.93	5.22	2.42	6.03	b	a	a	b	b	5.29	6.98	7.54	2.94	9.46	a	a	a	c	b	3.7	2.79	0.41	2.47	9.38	a	c	c	c	a	0.29	2.04	6.19	3.72	7.16	b	c	a	a	b
x35	9	7.26	6.07	3.74	6.49	a	b	c	a	a	7.15	4.44	3.85	2.49	7.02	a	a	a	b	a	8.47	1.83	7.06	3.85	5.33	a	b	b	c	b	4.9	1.58	8.78	4.95	9.18	c	c	c	b	b
x36	8.23	2.25	1.91	3.93	0.8	b	b	b	b	c	5.21	0.07	0.56	0.21	1.77	c	c	a	a	a	5.56	7.09	9.73	0.03	5.33	b	b	c	b	b	2.27	5.36	5.96	3.31	7.97	a	a	a	b	a
x37	6.93	8.36	1.86	1.06	6.54	a	c	a	a	b	5.32	2.68	1.52	0.43	3.31	b	a	b	a	c	7.04	7.18	7.25	4.53	3.4	b	c	b	b	c	0.93	2.02	4.89	5.96	6.84	b	a	c	a	a
x38	9.42	1.21	8.66	7.94	6.07	c	b	b	b	b	5.29	6.98	0.72	0.65	9.93	a	a	c	a	c	3.7	2.79	9.45	0.81	3.5	c	a	b	a	a	5.14	8.98	5.92	3.34	0.29	c	b	b	b	b
x39	4.04	7.24	7.17	4.29	3.81	b	b	b	a	a	8.83	3.02	9.28	6.75	6.62	b	c	c	c	a	0.39	3.72	7.25	6.77	0.97	b	b	b	a	a	4.97	1.16	3	3.68	8.49	c	a	c	b	a
x40	4.04	7.24	7.17	3.61	1.35	b	b	b	b	a	8.83	3.02	9.28	5.82	3.54	b	b	b	a	a	0.05	6.82	4.5	0.08	1.47	a	a	c	b	b	9.38	0.83	5.2	7.27	9.81	b	c	c	c	b
x41	5.54	1.11	1.87	6.68	6.02	a	b	b	c	b	8.05	8.2	1.56	2.71	2.77	a	b	c	c	c	7.12	7.28	5.92	0.52	0.15	a	b	c	b	c	3.72	7.79	3.99	9.39	7.08	a	a	c	c	b
x42	1.27	3.55	5.31	5.61	5.5	a	a	a	c	a	9.69	8.27	6.51	3.3	9.51	a	b	b	b	a	1.24	9.67	0.34	2.76	2.17	a	a	c	b	b	1.46	5.05	5.77	8.67	3.64	c	c	a	a	a
x43	7.71	3.05	9.85	0.49	4.87	a	a	c	b	a	2.71	6.81	4.53	2.33	0.52	a	a	a	a	a	3	4.27	5	2.59	2.41	a	a	c	b	c	8.12	4.08	4.21	2.54	1.66	b	c	c	c	c
x44	3.83	1.83	8.14	0.43	9.51	c	b	a	a	b	0.05	8.86	0.56	6.94	1.77	a	c	b	a	a	5.2	1.15	9.73	0.33	5.33	a	c	b	a	a	2.45	8.23	2.62	4.85	5.79	a	a	a	b	b
x45	8.98	8.36	1.86	1.06	1.22	a	c	c	c	b	3.37	2.68	1.52	0.43	9.94	b	b	a	b	c	5.45	3.09	5.02	7.49	9.61	c	c	c	a	a	5.86	6.04	0.85	1.99	4.88	c	c	a	a	b
x46	3.92	6.71	2.81	8.35	1.75	b	c	a	c	b	5.29	6.98	0.56	8.2	1.77	c	a	b	c	a	3.7	2.79	9.73	1.14	5.33	c	b	a	c	b	5.54	0.53	6.13	1.87	3.54	a	a	b	a	c
x47	6.45	8.36	1.86	1.06	3.89	a	b	c	b	b	6.72	2.68	1.52	0.43	4.78	b	c	c	b	c	6.6	1.28	5.26	5.93	8.15	a	a	b	b	b	3.43	7.48	3.31	9.68	6.96	a	c	c	c	a
x48	6.03	3.6	7.93	0.06	8.24	a	c	c	b	a	6.35	6.49	4.71	4.1	4.12	b	b	b	a	b	6.39	3.33	0.91	1.91	3.77	c	c	a	a	b	9.74	4.38	9.75	1.42	1.01	c	b	a	c	b
x49	4.13	1.05	0.97	1.82	7.04	c	c	b	b	b	5.07	3.86	0.56	1.54	1.77	a	b	a	a	c	6.63	9.03	9.73	7.68	5.33	b	c	c	a	b	1.87	0.42	6.48	7.07	3.35	b	a	a	b	b
x50	4.65	4.47	5.39	4.41	5.87	b	a	b	a	c	5.29	6.98	0.56	0.37	1.77	b	c	b	b	a	3.7	2.79	9.73	7.09	5.33	b	b	c	a	c	8.21	0.49	3.34	7.45	6.65	c	c	b	a	b
x51	1.24	4.99	2.73	3.13	1.73	a	c	b	b	a	5.29	6.98	5.8	4.14	1.57	c	c	c	a	b	3.7	2.79	2.35	7.08	0.16	b	a	c	b	a	1.75	9.95	6.18	9.33	0.59	c	a	c	a	a
x52	1.57	1.09	5.07	3.27	8.47	a	a	a	b	a	3.81	0.44	3.55	7.58	8.84	a	c	a	c	a	8.49	9.94	8.49	7.71	4.5	a	a	a	b	a	6.63	1.15	8.75	4.48	4.71	a	a	c	c	c
x53	2.58	3.57	5.98	3.91	7.25	a	a	c	c	a	5.29	6.98	8.75	0.26	6.25	a	c	a	c	a	3.7	2.79	2.62	0.68	5.43	a	a	c	c	a	7.22	4.18	9.97	0.7	3.98	a	c	a	c	b
x54	5.5	0.78	1.56	3.75	1.53	b	c	a	b	b	0.35	0	0.56	1.17	1.77	c	b	a	a	a	8.35	4.01	9.73	1.85	5.33	b	b	a	a	a	2.89	4.22	8.77	1.98	6.88	c	c	c	a	c
x55	4.04	7.24	7.17	5.04	8.78	b	c	a	c	a	8.83	3.02	9.28	4.01	2.78	b	a	c	b	a	7.55	8.52	7.88	6.96	1.6	b	b	c	c	b	6.83	7.27	4.1	7.96	7.4	a	c	a	a	a
x56	2.2	3.13	3.73	1.18	5.03	b	b	c	a	b	5.29	6.98	0.56	0.1	1.77	b	a	a	a	b	3.7	2.79	9.73	8.7	5.33	a	a	a	c	a	6.61	6.94	4.86	1.64	0.08	c	a	a	b	c
x57	4.04	7.24	7.17	4.96	6.22	b	a	a	a	a	8.83	3.02	9.28	0.72	2.22	b	a	a	b	a	7.77	2.35	4.14	8.09	0.53	b	a	b	c	a	0.76	8.37	0.59	5.26	8.34	b	c	c	b	a
x58	6.44	3.05	4.24	2.91	8.47	a	b	b	c	a	1.65	1.09	8.32	1.45	2.36	a	b	c	c	a	2.99	3.92	8.3	4.83	9.98	a	a	c	a	b	5.15	6.89	5.04	3.08	8.48	b	c	b	b	c
x59	7.28	8.58	3.3	5.81	4.87	b	a	a	b	a	0.06	2.41	5.18	6.13	1.87	c	b	a	a	a	4.91	6.26	4.08	3.18	6.11	c	c	c	a	a	7.22	1.04	6.27	4.59	8.26	a	c	c	b	b
x60	2.01	4.81	9.39	0.17	9.59	b	b	b	b	a	3.81	0.44	2.5	7.58	0.37	b	b	c	a	b	8.49	9.94	4.89	7.71	7.37	a	c	a	b	c	5.66	7.11	9.57	1.64	5.35	c	c	c	b	a
x61	8.41	2.33	7.7	8.59	6.94	a	c	a	c	a	5.62	3.42	0.56	5.54	1.77	c	c	a	b	a	5.4	6.51	9.73	9.86	5.33	a	b	c	b	b	6.68	3.56	2	6.02	0.41	c	c	c	b	c
x62	0.21	8.36	1.86	1.06	3.54	a	c	c	b	b	0.62	2.68	1.52	0.43	3.22	b	b	a	b	c	2.92	9.09	7.11	9.33	7.34	b	c	b	a	c	2.3	4.37	5.85	0.21	4.3	a	a	b	b	a
x63	0.42	9.79	8.76	5.37	0.57	c	b	b	b	a	4.43	9.61	0.56	8.44	1.77	c	c	a	a	b	6.5	1.99	9.73	4	5.33	c	c	a	b	a	2.13	8.62	3.8	1.55	1.98	a	b	b	b	b
x64	0.31	8.36	1.86	1.06	3.42	a	b	a	a	b	1.92	2.68	1.52	0.43	3.69	b	a	b	b	c	5.54	3.61	9.6	7.78	1.88	c	b	b	a	a	4.43	6.5	4.69	2.36	2.97	c	a	c	c	b
x65	0.38	6.85	5.9	7.13	7.57	a	a	a	a	c	5.26	5.27	0.56	2.59	1.77	a	b	c	a	a	4	8.02	9.73	1.48	5.33	c	c	b	a	c	3.04	6.23	3.39	1.65	7.68	a	c	b	b	b
x66	1.95	8.36	1.86	1.06	1.94	a	c	b	b	b	3.75	2.68	1.52	0.43	4.82	b	c	b	b	c	2.73	3.62	1.36	0.37	0.71	b	c	a	a	b	3.43	5.07	4.23	1.67	3.12	a	b	a	a	c
x67	8.4	7.46	8.46	1.66	4.74	c	a	c	c	b	6.16	2.48	6.43	6.06	3.71	a	a	a	c	a	1.23	8.26	6.33	4.98	9.95	a	b	b	c	b	6.65	9.68	4.91	1.85	6.64	b	a	a	c	b
x68	8.03	8.36	1.86	1.06	3.58	a	b	b	c	b	0.05	2.68	1.52	0.43	1.93	b	b	c	a	c	0.32	2.08	9.57	4.2	5.98	b	a	a	b	b	8.52	7.57	1.35	2.41	5.86	c	c	a	b	c
x69	7.89	8.36	1.86	1.06	9.61	a	c	c	a	b	0.87	2.68	1.52	0.43	2.92	b	c	a	a	c	7.35	3.38	4.05	4.89	4.25	a	c	c	a	a	9.45	1.69	5.88	0.87	0.81	c	b	a	a	c
x70	4.04	7.24	7.17	3.8	0.96	b	a	b	b	a	8.83	3.02	9.28	4.52	1.83	b	c	a	b	a	1.9	3.11	3.73	6.94	6.56	c	c	c	a	b	8.99	3.42	5.08	5	4.47	c	c	c	b	c
x71	4.04	7.24	7.17	2.87	8.55	b	a	c	c	a	8.83	3.02	9.28	3.65	9.5	b	a	a	a	a	0.91	4.89	5.15	0.39	9.03	c	b	c	a	a	7.57	9.31	6.1	5.12	3.13	a	c	b	b	c
x72	4.23	7.89	4.85	9.55	7.8	b	a	b	a	b	5.29	6.98	4.48	3.48	4.4	c	b	b	b	a	3.7	2.79	3.15	9.29	2.35	a	c	c	b	b	9.71	1.26	6.2	6.16	8.82	a	a	c	b	c
x73	7.64	5.35	1.05	4.59	8.26	b	c	a	a	c	3.81	0.44	5.66	7.58	8.22	c	b	b	a	a	8.49	9.94	3.87	7.71	0.71	b	a	a	b	c	8.13	1.87	9.37	3.39	1.47	c	b	c	b	b
x74	4.04	7.24	7.17	1.4	5.48	b	a	b	b	a	8.83	3.02	9.28	1.96	2.25	b	a	b	a	a	5.16	0.04	3.42	5.33	7.15	b	c	a	c	b	9.07	6.67	2.64	2.44	2.96	c	b	a	c	b
x75	4.04	7.24	7.17	1.7	4.09	b	a	c	a	a	8.83	3.02	9.28	8.87	4.52	b	a	a	c	a	3.74	8.87	1.41	3.09	6.43	b	a	a	a	c	7.27	4.8	2.83	0.34	8.83	c	c	c	a	b
x76	4.04	7.24	7.17	7.37	1.9	b	b	a	a	a	8.83	3.02	9.28	8.21	7.77	b	c	c	a	a	6.05	6.49	8.66	5.46	6.72	b	a	a	c	a	9.76	7.98	5.44	4.96	7.67	a	c	b	c	b
x77	7.46	4.48	2.83	8.33	2.32	b	a	a	b	b	9.41	8.56	7.48	3.76	0.96	a	b	c	c	c	1.9	8.5	5.05	5.22	8.86	b	c	b	c	c	0.44	4.55	7.21	3.74	6.25	c	a	a	b	b
x78	8.94	4.68	7.18	2.47	1.88	b	a	b	b	c	2.04	0.95	0.56	9.12	1.77	c	b	a	c	c	3.86	3.68	9.73	8.28	5.33	b	c	c	b	a	9.66	1.48	0.66	7.7	8.76	c	a	b	a	c
x79	2.88	8.36	1.86	1.06	7.06	a	a	c	b	b	3.67	2.68	1.52	0.43	5.33	b	b	a	b	c	0.83	1.12	8.99	7.36	7.69	c	c	b	b	a	4.78	1.83	2.03	7.65	9.3	a	c	c	a	c
x80	3.65	9.8	8.4	2.86	8.75	b	b	c	c	a	0.47	2.18	0.56	7.99	1.77	b	c	b	b	b	8.47	7.79	9.73	9.13	5.33	b	a	b	b	a	5.89	9.48	4.31	1.97	6.83	a	c	a	b	a
x81	9.83	1.28	6.35	5.2	2.61	a	c	a	c	b	9.43	1.4	5.31	1.47	2.49	a	b	a	a	b	3.57	0.72	5.34	3.56	3.44	c	a	a	a	a	0.02	2.47	6.78	5.29	4.85	b	c	b	a	a
x82	4.04	7.24	7.17	6.32	1.73	b	a	a	b	a	8.83	3.02	9.28	1.66	7.29	b	a	c	c	a	2.19	1.2	8.19	1.14	3.69	c	a	a	b	b	0.73	6.96	7.86	8.89	4.37	a	c	b	a	c
x83	1.56	5.45	2.45	0.87	7.8	c	b	b	a	a	3.81	0.44	0.56	7.58	1.77	b	a	c	a	b	8.49	9.94	9.73	7.71	5.33	c	b	b	b	a	3.4	4.48	1.81	7.26	9.18	a	c	c	b	a
x84	6.46	3.53	1.78	5.55	3.32	a	c	a	a	b	5.29	6.98	0.16	5.42	9.5	c	b	b	b	b	3.7	2.79	5.24	5.26	1.57	a	c	a	c	c	3.78	0.72	4.81	2.03	3.27	c	c	c	a	c
x85	4.04	7.24	7.17	6.54	8.29	b	c	b	c	a	8.83	3.02	9.28	5.1	9.24	b	a	b	b	a	4.84	5.4	7.87	4.29	5.56	c	c	a	c	b	0.72	2.9	8.94	6.4	0.93	c	c	a	a	c
x86	4.25	7.54	1.2	5.25	5.68	c	c	a	b	c	5.29	6.98	0.56	2.74	1.77	b	c	a	a	a	3.7	2.79	9.73	4.16	5.33	b	c	b	b	c	7.66	9.52	3.34	2.96	0.08	b	b	b	b	c
