X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	8.53	4.53	8.29	1.7	3.82	a	b	c	b	a	2.1	0.51	7.3	4.28	8.84	b	c	b	b	a	4.85	0.13	4.86	9.17	4.17	b	c	b	c	c	7.55	4.28	4.24	2.91	8.15	c	a	b	a	b
x1	2.89	6.61	6.66	3.98	5.38	c	c	b	c	c	9.02	8.07	6.05	9	1.2	a	c	c	a	a	9.02	8.07	6.05	6.16	2.7	a	b	b	a	a	6.12	1.22	0.12	3.6	3.04	a	b	a	a	c
x2	4.08	7.15	3.48	7.26	0.08	a	a	b	b	a	2.9	8.67	2.18	4.51	4.51	a	a	c	b	b	3.22	1.59	0	4.82	0.76	c	c	b	a	c	6.02	4.89	5.79	9.35	5.62	c	a	c	c	c
x3	0.5	2.69	4.07	2.31	3.96	b	b	b	c	c	6.5	2.54	3.39	9.58	1.86	b	b	b	a	b	8.7	7.29	9.62	4.01	6.23	b	b	a	a	c	6.95	3.12	6.62	8.72	1.3	c	a	a	c	a
x4	3.11	9.24	2.22	6.48	5.13	c	b	b	c	b	3.11	1.65	2.22	6.48	8.98	a	a	b	c	b	4.7	1.31	7.88	4.08	4.52	b	a	b	b	b	3.93	2.68	4.4	9.58	8.38	a	c	a	a	a
x5	4.12	4.91	0.34	3.98	7.31	a	b	c	b	c	8.65	6	1.81	0.62	5.14	c	a	b	a	c	5.77	2.64	4.62	7.51	2.11	c	c	a	c	a	9.43	4.55	4.28	5.39	1.27	b	b	a	b	a
x6	2.5	6.51	4.12	3.8	5.16	a	b	b	b	a	6.77	8.94	0.57	4.39	9.8	b	c	b	c	b	6.04	0.04	6.99	3.74	5.9	a	a	a	a	c	4.11	7.03	6.83	8.02	8.38	b	a	c	b	c
x7	7.06	7.88	5.7	0.49	8.33	a	c	c	a	c	3.74	1.19	6.38	7.8	7.8	c	a	c	b	c	7.79	9.8	5.13	5.66	8.43	c	a	a	a	b	7.82	7.53	9.7	1.8	4.01	c	a	b	b	c
x8	4.16	5.28	0.99	2.65	6.25	a	b	c	b	b	8.88	0.26	3.84	4.48	7.88	b	c	b	a	c	7.84	0.84	9	8.34	8.45	b	c	b	b	a	4.86	8.11	4.51	3.25	2.29	a	c	b	b	a
x9	9.31	2.81	7.09	6.17	7.18	a	b	c	c	b	2.31	3.67	9.49	2.97	6.11	c	c	c	c	a	2.31	5.71	7.73	2.97	1.07	b	a	b	c	b	4.84	2.81	8.19	9.61	6.98	a	a	a	b	b
x10	3.11	5.91	2.22	6.48	8.47	a	a	b	c	b	3.11	9.99	2.22	6.48	3.79	a	a	b	c	b	9.34	2.19	1.47	8.24	4.47	c	c	c	c	a	4.92	7.47	7.38	3.18	0.41	b	c	b	c	a
x11	3.11	0.92	2.22	6.48	2.21	a	b	b	c	b	3.11	3.84	2.22	6.48	3.73	b	c	b	c	b	2.93	7.45	1.96	1.64	1.07	a	c	a	c	b	4.3	5.42	7.56	9.03	5.3	c	b	c	b	b
x12	7.42	6.18	9.48	2.13	0.17	c	b	a	b	a	9.02	8.07	6.05	1.24	9.87	b	c	b	b	a	9.02	8.07	6.05	5.9	7	b	c	b	c	c	5.05	9.71	2.5	3.26	5.28	c	b	c	c	a
x13	3.85	2.57	4.31	9.87	7.6	c	b	c	a	b	2.31	9.09	1.62	2.97	2.43	b	c	b	b	a	2.31	8.68	9.44	2.97	7.08	b	c	b	c	a	9.29	4.09	1.6	3.51	4.16	a	c	c	a	a
x14	9.98	6.36	0.76	5.65	5.22	a	b	a	b	a	4.68	0.94	4.98	7.63	8.72	b	c	b	b	a	7.46	1.91	2.74	0.93	2.35	b	c	b	c	a	2.97	1.14	2.69	9.51	0.38	c	a	c	a	c
x15	6.74	9.28	3.18	7.15	6.72	b	b	a	b	a	7.32	0.11	1.07	3.21	4.93	b	c	b	b	a	8.46	3.92	9.66	8.35	4.14	b	c	b	a	b	1.33	2.99	2.69	6.73	6.26	b	a	c	c	b
x16	3.11	9.59	2.22	6.48	3.16	a	b	b	c	b	3.11	5.32	2.22	6.48	8.9	b	b	b	c	b	1.33	7.33	8.47	9.36	2.07	b	c	c	b	c	5.19	4.7	5.82	2.65	5.81	c	b	c	c	b
x17	6.19	8.11	1.07	0.81	9.45	a	b	b	b	a	2.31	0.22	1.14	2.97	4.28	b	c	b	b	a	2.31	5.13	5	2.97	8.01	b	c	b	a	b	9.94	8.97	2.65	2.41	8.76	c	b	a	c	c
x18	5.71	1.03	8.77	8.29	5.7	a	a	a	c	b	9.02	8.07	6.05	7.87	6.68	a	b	a	b	b	9.02	8.07	6.05	0.63	6.65	c	b	b	b	a	9.71	4.09	3.11	1.1	3.84	b	b	b	b	c
x19	8.41	7.76	7.75	9.01	1.92	b	a	b	c	a	2.31	6.99	7.85	2.97	7.53	c	c	b	b	b	2.31	1.33	4.48	2.97	3.71	c	c	a	c	c	9.21	6.79	3.97	9.72	4.65	b	a	a	b	a
x20	0.19	0.15	4.09	0.66	0.76	c	b	c	b	a	7.96	0.68	8.56	3.68	7.08	b	c	b	b	a	9.27	5.29	0.35	3.37	5.15	b	c	b	b	a	3.66	9.45	1.27	5.62	1.11	b	a	c	b	c
