X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.96	0.75	0.75	0.75	0.53	b	c	c	b	b	6.56	0.29	0.29	0.29	0.83	b	c	c	b	b	3.39	5.5	1.14	6.72	5.99	b	c	c	c	a	5.81	9.46	2.5	3.73	4.26	a	c	c	b	b
x1	6.38	5.33	1.82	1.22	1.82	a	a	b	c	a	7.92	9.3	9.46	9.94	9.46	c	b	b	b	b	9.96	3.22	2.1	9.86	6.77	c	a	c	b	b	4.22	8.37	0.2	8.35	9.76	b	b	b	a	b
x2	9.48	5.49	1.82	1.94	1.82	c	b	a	a	c	5.54	9.18	9.46	6.61	9.46	a	b	b	c	a	3.4	8.19	6.95	2.6	1.2	c	a	b	b	b	6.6	4.54	9.72	4.19	0.6	b	a	b	a	a
x3	2.79	0.75	0.75	0.75	0.54	a	c	c	b	b	2.93	0.29	0.29	0.29	4.09	a	c	c	b	c	4.61	0.71	6.35	1.73	6.63	c	a	a	b	b	9.75	1.03	2	4.92	0.9	a	c	b	b	a
x4	8.31	3.28	8.01	8.97	5.31	c	a	c	a	a	6.66	6.66	6.66	7.23	3.47	c	b	c	a	c	6.05	6.05	6.05	0.86	2.82	c	b	c	a	b	9.51	3.54	5.5	8.43	5.4	a	c	c	b	a
x5	3.99	9.52	3.44	2.05	6.17	c	c	a	c	a	6.66	6.66	6.66	3.12	8.48	c	b	c	a	a	6.05	6.05	6.05	7.81	0.75	c	b	c	a	c	1.64	9.16	6.67	0.69	5.65	a	a	a	a	a
x6	4.16	0.75	0.75	0.75	2.81	a	c	c	b	c	1.76	0.29	0.29	0.29	1.66	a	c	c	b	a	6.31	3.16	1.42	9.59	4.31	a	a	b	a	b	9.28	5.43	4.92	8.67	9.79	c	b	b	c	c
x7	1.57	6.68	4.69	6.58	6.76	c	c	b	c	b	3.24	9.29	4.19	2.78	7.7	c	c	a	c	a	6.93	0.64	2.91	2.77	7.67	c	a	b	a	a	5.78	5.25	9.99	3.48	5.73	a	c	b	c	c
x8	6.22	4.94	1.82	2.98	1.82	b	b	b	c	c	0.73	0.88	9.46	9.4	9.46	c	b	a	a	c	6.57	2.14	6.45	2.1	7.66	b	c	a	c	b	3.07	7.02	0.56	2.83	2.86	c	c	b	b	b
x9	5.49	0.75	0.75	0.75	7.38	b	c	c	b	a	4.08	0.29	0.29	0.29	1.29	c	c	c	b	c	2.56	6.87	3.82	9.2	9.58	a	b	c	b	a	9.79	7.84	0.55	6.79	3.52	a	c	b	a	a
x10	3.3	1.48	3.3	5.67	8.56	a	a	c	c	b	6.46	2.41	2.99	3.42	9.36	b	a	c	a	c	9.34	4.35	4.35	4.49	9.65	b	b	c	b	c	0.79	5.25	5.25	8.64	8.7	a	b	c	b	a
x11	3.69	3.06	2.04	3.69	8.13	a	c	a	c	a	6.66	6.66	6.66	1.54	7.3	c	b	b	a	c	6.05	6.05	6.05	4.58	2.88	c	b	a	a	c	1.07	5.89	1.49	9.67	2.09	a	c	a	b	c
x12	3.8	8.86	9.24	3.87	3.39	b	a	c	c	a	9.19	2.61	0.66	4.37	2.47	c	a	a	b	b	7.49	4.35	4.35	6.18	0.66	b	b	c	b	c	4.72	5.25	5.25	0.35	3.11	c	b	c	b	a
x13	7.37	0.24	5.97	7.37	7.37	c	b	c	a	c	9.37	3.59	5.13	9.37	9.37	c	a	b	a	a	5.21	6.89	1.53	7.23	6.37	a	c	b	b	c	1.36	8.47	1.56	2.92	3.29	b	c	b	c	a
x14	7.37	3.92	2.79	7.37	7.37	c	c	c	a	c	9.37	9.38	9.11	9.37	9.37	c	b	b	a	b	0.77	8.47	6.86	7.66	5.77	a	a	c	b	c	5.27	9.78	0.23	2.01	4.65	b	a	c	a	a
x15	7.37	4.95	6.09	7.37	7.37	c	c	b	a	a	9.37	4.59	6.95	9.37	9.37	c	c	a	a	a	3.98	8.41	2.41	4.81	9.47	b	b	a	a	c	7.16	2.51	8	0.61	9.82	a	c	c	a	a
x16	0.28	4.19	7.69	1	4.53	b	a	b	a	a	3.09	8.71	4.06	3.5	8.59	b	c	c	b	c	5.29	4.35	4.35	4.79	2.1	b	b	c	b	b	4.12	5.25	5.25	2.51	2	b	b	c	b	a
x17	3.3	0.48	1.4	7.72	4.94	a	c	c	a	a	5.89	9.17	1	6.59	5.85	a	c	a	b	b	4.81	1.62	8.52	5.53	0.34	b	c	b	c	a	4.87	2.32	5.02	9.43	3.13	b	b	c	a	c
x18	5.89	3	1.82	7.29	1.82	c	c	c	b	c	5.82	0.62	9.46	2.59	9.46	c	a	a	c	b	9.21	2.16	8.21	9.64	6.57	c	c	c	c	b	7.87	5.56	7.29	3.04	6.56	a	a	b	b	b
x19	7	2.89	1.82	4.69	1.82	b	a	c	c	c	5.52	1.6	9.46	5.87	9.46	b	a	a	a	b	0.73	5.07	4.25	9.34	3.06	b	b	a	c	c	8.44	4.53	1.88	0.61	6.58	b	c	c	b	b
x20	1.68	7.64	1.82	8.62	1.82	c	c	a	a	c	7.29	9.92	9.46	3.42	9.46	c	b	b	b	b	7.46	2.12	7.13	8.95	2.44	c	a	b	c	b	4.85	4.28	0.88	1.35	8.14	c	a	b	c	c
x21	2.57	1.97	2.3	7.72	4.87	a	c	b	b	a	6.14	8.57	9.82	8.01	0.09	b	c	c	c	a	8.56	2.33	3.15	7.43	9.45	c	b	a	c	b	6.19	8.56	3.22	6.42	4.58	c	a	b	b	c
x22	7.37	5.89	4.74	7.37	7.37	c	b	a	a	b	9.37	5.42	1.64	9.37	9.37	c	a	b	a	a	8.36	4.35	4.35	5.21	2.13	c	b	c	b	a	0.13	5.25	5.25	5.4	4.24	a	b	c	b	c
x23	8.16	3.6	1.82	1.89	1.82	c	b	c	c	a	5.14	7.75	9.46	6.8	9.46	c	c	b	c	b	9.91	7.38	3.23	7.78	9.99	c	a	c	b	b	5.84	1.86	2.91	4.95	0.76	c	b	a	a	b
x24	1.57	8.52	5.1	0.7	3.83	c	a	c	c	c	6.66	6.66	6.66	0.81	6.63	c	b	c	a	a	6.05	6.05	6.05	8.9	1.92	c	b	a	a	c	6.55	1.59	8.54	6.23	9.9	b	a	b	a	b
x25	3.43	2.64	4.4	5.9	8.8	c	a	b	b	a	6.66	6.66	6.66	4.43	6.15	c	b	c	a	a	6.05	6.05	6.05	2.51	9.91	c	b	a	a	c	9.73	7.11	6.7	3.38	5.79	a	c	b	c	c
x26	1.87	2.72	1.9	3.96	1.34	b	c	a	a	b	1.26	1.91	1.71	5.89	6	a	c	a	c	b	1.45	4.35	4.35	6.94	2.24	b	b	c	b	c	7.54	5.25	5.25	7.61	7.21	b	b	c	b	c
x27	2.23	3.36	1.82	6.23	1.82	a	a	a	b	a	2.5	8.91	9.46	0.01	9.46	c	a	a	a	b	7.09	8.88	6.83	9.72	9.05	c	c	b	c	b	8.06	2.03	4.38	5.74	0.74	a	c	b	b	b
x28	0.35	3.78	1.82	8.25	1.82	c	b	c	a	c	0.52	8.85	9.46	8.4	9.46	c	c	a	c	b	6.29	3.73	5.91	9.41	4.38	c	b	a	a	b	4.18	8.91	5.67	6.21	9.8	b	a	c	a	a
x29	5.24	0.89	1.86	0.18	5.18	c	b	b	c	b	3.92	7.71	9.49	3.85	2.06	c	b	c	c	a	6.13	1.63	4.97	4.76	10	c	b	b	b	b	3.74	8.79	0.21	3.17	9.86	b	c	a	b	c
x30	7.37	7.01	4.46	7.37	7.37	c	b	a	a	a	9.37	5.66	5.47	9.37	9.37	c	b	a	a	b	9.82	7.94	2.93	5.45	5.07	a	c	c	a	a	0.97	7.16	1.06	9.39	6.43	b	b	c	b	a
x31	8.24	5.34	1.82	9.45	1.82	b	c	b	a	c	6.71	6.98	9.46	8.4	9.46	c	a	b	b	b	4.47	9.23	0.45	0.38	0.87	c	a	b	a	b	3.38	3.13	2.03	8.57	0.37	a	b	b	b	c
x32	5.98	0.94	1.82	3.59	1.82	c	c	c	c	a	3.76	2.41	9.46	6.47	9.46	c	a	b	a	c	9.65	7.66	6.76	3.37	5.93	a	c	c	a	b	2.85	7.08	2.23	0.07	9.49	c	b	b	a	a
x33	7.47	9.95	1.82	2.66	1.82	c	a	a	c	c	1.13	3.87	9.46	0.57	9.46	c	c	b	a	b	6.24	5.51	2.52	7.45	5.19	c	b	b	b	b	3.68	5.74	4.77	5.43	9.35	c	b	a	c	a
x34	7.37	0.87	8.99	7.37	7.37	c	b	b	a	c	9.37	7.73	2.11	9.37	9.37	c	a	a	a	b	6.65	2.59	5.29	8.61	5.04	c	a	c	c	b	4.37	9	5.36	5.82	6.89	b	a	b	c	a
x35	4.92	5.1	7.91	5.33	5.49	b	b	a	b	c	4.33	2.58	7.88	6.58	1.91	a	b	c	b	a	0.49	0.4	8.66	0.9	4.31	b	a	a	a	c	9.02	3.47	0.77	1.82	7.47	a	b	c	b	b
x36	3.05	9.78	1.82	6.01	1.82	b	a	c	c	b	8.91	7.84	9.46	7.41	9.46	c	c	c	a	b	3.98	9.3	3.28	9.37	9.47	c	c	a	c	b	6.34	0.58	3.95	4.9	7.64	c	b	a	a	c
x37	8.8	5.24	1.82	9.66	1.82	c	c	c	a	a	0.97	5.34	9.46	3.26	9.46	c	a	c	b	b	6.07	6.34	4.62	7.83	2.13	c	a	b	a	b	7.08	8.75	1.48	1.92	0.97	b	b	b	b	b
x38	8.67	6.03	6.18	6.72	8.24	b	a	b	a	b	4.41	6.05	8.53	7.35	3.73	c	c	a	b	c	9.53	7.5	6.75	1.84	2.61	a	b	a	a	c	3.1	5.68	3.34	1.36	6.65	c	a	a	b	b
x39	1.59	2.71	8.37	4.37	6.94	a	a	b	c	b	6.66	6.66	6.66	8.36	1.93	c	b	b	a	b	6.05	6.05	6.05	8.48	0.84	c	b	c	a	c	3.64	7.44	0.34	4.35	8	c	a	a	c	b
x40	5.39	7.73	2.19	3.83	4.43	c	a	b	c	c	6.88	5.37	8.63	8.56	3.18	b	a	c	a	b	2.26	8.15	3.18	2.82	9.98	c	b	a	a	b	8.27	9.73	7.24	0.83	6.12	a	b	a	b	b
x41	9.49	5.15	0.91	8.14	0.45	c	a	a	b	a	6.66	6.66	6.66	8.86	9.79	c	b	c	a	b	6.05	6.05	6.05	5.02	9.16	c	b	a	a	b	9.18	4.74	7.83	6.33	8.55	b	c	c	b	b
x42	4.9	0.34	8.72	6.99	0.07	c	a	b	b	a	6.66	6.66	6.66	0.42	1.02	c	b	c	a	c	6.05	6.05	6.05	9.16	8.85	c	b	a	a	c	1.21	2.09	3.03	2.28	4.87	b	b	b	a	b
x43	5.71	2.55	1.82	0.26	1.82	c	c	a	b	b	9.45	2.3	9.46	9	9.46	a	b	b	c	a	6.51	2.17	9.92	6.65	5.61	b	b	c	c	c	6.13	0.4	6.73	1.95	2.37	b	c	b	a	c
x44	9.37	9.99	1.82	5.42	1.82	c	a	c	c	b	5.11	3.92	9.46	8.33	9.46	c	c	a	c	b	9.97	5.65	2.9	9.15	3.45	c	b	b	b	b	2.55	7.08	5.82	8.69	9.17	a	a	a	b	b
x45	0.71	9.22	1.82	5.41	1.82	a	b	a	b	a	1.99	3.03	9.46	1.33	9.46	c	c	a	b	b	5.37	2.09	2.47	4.84	6.59	c	a	b	b	b	3.46	4.34	6.43	4.72	0.73	c	b	c	b	c
x46	1.46	6.55	1.82	7.88	1.82	a	b	a	c	b	0.96	2.85	9.46	4.43	9.46	c	b	c	b	b	3.2	5.62	9.11	1.3	1.89	a	a	c	b	a	9.46	7.81	0.29	8.84	5.19	c	c	b	a	b
x47	3.88	3.19	0.48	7.62	8.41	b	b	b	a	a	3.92	4.36	0.63	1.03	7.49	b	c	a	b	a	4.83	8.8	2.03	8.66	6.06	a	a	b	c	b	4.3	9.82	3.22	9.97	3.31	b	b	c	c	b
x48	8.04	0.75	0.75	0.75	0.36	a	c	c	b	b	5.87	0.29	0.29	0.29	3.42	c	c	c	b	a	5.7	9.8	6.69	0.11	2.58	c	c	a	c	c	9.12	8.51	7	1.67	0.61	a	b	c	b	a
x49	9.22	6.24	1.82	9.62	1.82	b	c	c	b	b	4.12	0.3	9.46	9.98	9.46	c	c	a	c	b	0.03	2.93	9.23	7.08	3.15	c	b	a	c	b	0.09	9.92	8.99	5.13	8.2	c	c	c	a	b
x50	9.96	3.75	1.82	6.01	1.82	a	c	a	c	a	7.96	2.6	9.46	4.41	9.46	c	b	c	a	b	1.29	6.79	5.47	5.91	2.78	c	a	a	a	b	9.37	3.55	3.17	5.24	7.29	a	a	c	c	c
x51	0.15	7.45	1.82	8.03	1.82	b	c	c	b	a	0.52	5.82	9.46	1.64	9.46	c	a	a	a	c	5.42	9.14	1.39	3.35	9.69	b	b	a	b	a	7.24	4.22	1.37	2.27	1.72	a	c	b	b	c
x52	5.24	0.94	7.91	9.29	7.2	b	c	c	b	c	6.66	6.66	6.66	0.95	8.53	c	b	b	a	b	6.05	6.05	6.05	6.3	5.8	c	b	c	a	c	7.14	2.22	2.13	1.46	7.23	b	b	b	c	c
x53	4.8	3.12	1.82	0.98	1.82	a	c	c	a	b	4.39	6.15	9.46	3.59	9.46	c	c	b	c	b	1.44	1.41	2.58	9.09	1.23	c	b	b	c	b	1.92	2.66	8.28	1.17	2.28	b	a	b	b	b
x54	6.73	0.75	0.75	0.75	3.99	b	c	c	b	b	3.07	0.29	0.29	0.29	8.43	a	c	c	b	a	3.79	4.58	0.18	4.05	9.05	b	a	a	a	c	0.59	2.77	8.78	7.29	5.67	c	c	b	c	a
x55	3.71	5.75	6.54	3.77	6.94	c	b	c	a	a	7.17	0.91	3.91	0.58	7.55	a	c	a	c	c	1.49	3.91	2.31	2.3	0.94	a	b	b	c	c	5.28	9.92	0.7	4.34	5.21	b	b	c	b	c
x56	1.72	0.75	0.75	0.75	8.17	a	c	c	b	b	9.78	0.29	0.29	0.29	0.42	b	c	c	b	a	2.32	2.68	7.76	6.03	6.39	b	c	b	c	a	0.68	3.74	6.9	9.54	8.04	b	a	a	c	b
x57	0.86	0.75	0.75	0.75	7.34	c	c	c	b	b	6.47	0.29	0.29	0.29	9.35	c	c	c	b	b	2.81	9.83	2.23	4.07	3.01	b	b	b	a	c	1.91	5.58	2.03	7.31	7.85	b	b	b	a	c
x58	2.15	7.52	1.82	4.7	1.82	c	b	a	b	a	5.45	7.34	9.46	2.03	9.46	c	a	b	c	b	4.97	2.67	0.71	7.92	3.33	c	b	c	c	b	1.67	2.68	1.47	5.38	0.6	c	c	c	c	a
x59	2.99	7.72	1.82	7.63	1.82	a	c	b	a	b	3.72	5.34	9.46	3.49	9.46	b	b	b	b	b	7.11	6.23	2.48	7.68	5.4	a	b	a	c	b	9.72	2.38	1.65	4.85	9.78	b	a	a	a	c
x60	0.97	7.14	0.3	6.19	6.29	c	a	b	b	b	6.66	6.66	6.66	9.36	7.09	c	b	a	a	b	6.05	6.05	6.05	8.12	3.75	c	b	a	a	c	0.48	3.54	6.24	2.78	4.36	a	a	b	a	b
x61	1.17	9.7	8.45	5.36	2.53	b	b	c	a	c	0.77	8.94	7.11	5.8	5.9	b	a	a	c	c	2.13	8.43	8.09	7.45	4.43	c	a	a	b	a	5.25	0.09	6.62	9.64	0.34	c	c	a	c	c
x62	7.37	3.79	3.83	7.37	7.37	c	c	a	a	c	9.37	0.11	2.6	9.37	9.37	c	b	a	a	c	5.54	5.41	5.7	5.04	9.41	c	b	c	c	c	9.7	4.31	1.54	9.36	4.7	c	c	b	c	a
x63	7.37	2.78	1.5	7.37	7.37	c	b	a	a	a	9.37	3.4	0.97	9.37	9.37	c	a	a	a	b	7.97	6.81	5.1	3.08	4.61	a	a	b	b	c	0.35	3.48	1.02	0.88	4.09	b	b	b	c	c
x64	6.2	9.41	1.82	2.13	1.82	b	a	a	c	c	7.94	6.19	9.46	1.61	9.46	c	a	a	b	b	6.46	5.52	9.74	2.64	4.26	c	c	b	c	b	2.16	7.59	2.57	4.28	8.18	b	b	a	b	a
x65	1.8	4.66	4.11	0.94	5.64	b	b	b	a	b	6.66	6.66	6.66	7.98	4.49	c	b	c	a	a	6.05	6.05	6.05	1.17	4.06	c	b	c	a	a	8.92	4.87	3.59	1.92	7.48	b	c	a	c	c
