X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.26	1.36	5.98	7.26		d	f	f	c	b	c		b	8.77	9.85	9.99	0.4	0.4	d	d	d	c	a	c	c	b	4.96	5.68	2.54	0.4	1.77	f	f	d	a	b		b	b	7.36	6.04	1.75	6.06	5.9	d	f		b	c	b	b	b
x1	4.61	8.61	2.23	3.88	1.44	d	e	f	a	b	a	b	b	7.98	7.27	2.57	5.43	5.33	d	f	e	b	c	b	c	b	7.88	8.4	2.92	7.01	9.36	f	f	f		a	b	b	c	3.37	7.04	4.27	2.45			d	d	a		b	b	c
x2	4.55	0.67	0.58	1.96	7.69	d	f	d	c	b	a	c	a	9.98	6.86	10	6.77	9.98	d	e	f	c	b	c	c	b	5.2	5.32	5.2	4.86	5.2	d	d	d	a	c	b	c	b	9.55	1.66	6.79	7.31	7.2	f	d	d	c	c	b	c	b
x3	7.58	0.11	2.23	6.24	0.71	e		d	b	b	b	c	c	9.96	9.96	3.7	9.96	8.75		f	d	b	b	a	a	a	8.02	8.02	5.49	8.02	1.97	f	f	f	a	a	a	a	a	2.66	7.62	6.26	8.14	5.06	f	d	f	b	c	c	b	b
x4	1.67	6.08	8.51	6.7	2.91	f	e	f	b		c	a	a	9.96	9.96	8.3	9.96	0.99	d	d	d	c	a	a	a	a	8.02	8.02	8.25	8.02	9.87	f	d	f	c	a	a	a	a		8.4	4.67	7.09	1.48	e	d	f	c	b	a	a	c
x5	5.36	0.54	2.83	2.58	5.82	f	d	e	a	a	c	a	a	9.96	9.96	10	9.96	8.17	f	f	e	a	a	a	a	a	8.02	8.02	2.58	8.02	6.45	f	d	f	b	b	a	a	a	5.51		1.24	5.56	0.24	f	f	f	a	b	a	a	c
x6	0.78	7.7	1.46	3.29	2.63	d	e	f	c	c	a	c	c	9.98	0.19	9.98	3.33	9.98	d	f	f	a	b	a	c	a	5.2	8	5.2	3.01	5.2	e		d	a	b		c	b	9.78	4.51	3.91	9.86	9.83	d	e	d	b	b	c		c
x7	9.4	7.38	4.12	7.26	7.26	f	d	d	c	c	c	b	b	9.57	6.93	1.53	0.4	0.4	d	f	e	c	a	c	a	b	4.88	7.14		7.8	9.24	f	d	e	a	c	c	c	c	8.67	5.71	4.84	4.15	0.08	e	f	d	c	b	a	b	c
x8	5.65	0.35	6.92	4.67	6.03	f	f	e	a	c	c	b	c	9.98	6.96	9.98	8.03	9.98	e	e	f	b	b	c	b	a	5.2	6.03	5.2	2.52	5.2	f	f	f	a	a	c	b	a	8.34	3.73	7.5	2.56	5.4	d	f	e	c	c	b	b	a
x9		7.72	7.1	4.53	4.75	d	d	e	a	a	a	c	c	9.98	1.38	9.98	8.39	9.98	f	d	f	b	c		c	a	5.2	2.63	5.2	1.9	5.2	e	f	e	c	a	c	b	a	9.87		5.17	4.5	5.46	d	f	d	b	a	a	b	c
x10	3.31	5.68	7.99	4.81	4.81	f	f	d	b	a	a	c	a	3.89	5.33	0	5.33	5.33	d	f	d	a	a	b	a	a	4.27	8.47	0	0.33	8.6	f	f	e	c	a	b	a	c	4.27	1.28	9.25	2.32	4.72	f	e	f	a	c	a		b
x11	1.21	5.07	0	9.35	4.53	f	e	e	c	b	c	c		9.98	6.34	9.98	9.84	9.98	d	f	e	c	c	c	b	b	5.2	4.94	5.2	6.8	5.2	d	f	f		a	c	c	a	8.78	5.72	7.46	3.41	6.58	e	f	f	a	c	a	a	c
x12	1.96	4.81	0.89	3.99	4.81	f	e	f	a	c	b	c		7.26	5.33	0.79	5.33	5.33	d	e	d	b	c	b	c	b	2.71	4.36	0.54	9.46	3.13	d	e	e	c	a	b	b	c	2.19	2.9	4	10		d	f	f	a	b	c	b	a
x13	6.44	4.81	2.36	4.81	4.81	f	f	f		a	c	c	a	7.39	5.33	1.7	5.33	5.33	f	d	e	b	b	a	c	c	9.74	9.71	0.27	4.23		f	e	f	c	c	c	c	a	6.54	2.34	6.92	5.03	3.73	e	d	d	c	a	a	c	
x14	0.71	3.32	6.25	0.86	9.95	e	d	d	a	a	a	b	b	9.96	9.96	3.57	9.96	0.16	d	d	f	b	a	a	a	a	8.02	8.02	4.76	8.02	8.92	e	d		c	a	a	a	a	9.63	6.61	7.85	6.14	5.01	f	e	f	c	a	b	a	c
x15	8.51	4.81	1.64	4.81	4.81	f	e	f	a	a	a	c	c	7.94	5.33	0.73	5.33	5.33	f	e	f	a	b	c	b	c	0.45	0.06	4.03	2.95	9.91	f	f	f	b	c	c	a	b	5.27	3.22	9.61	5.09	10	f	f	d	a	c	b	b	a
x16	6.16	6.32	3.75	7.26	7.26	e	d	f	c	b	c	b	b	1.51	1.66	3.69	0	0.4	e	d	d	c	c	c	a	b	0	5.18	9.14	1.49	5.94	f	f	f	c	c	c	b	b	0	9.35	1.06	8.84	9.37	d	e	f	a	b	a	b	b
x17	9.58	4.45	4.25	7.08	9.61	d			a	c	b	a	b	3.01	3.02	5.53	4.92	4.71	e	e	f	b	c		c	b	2.81	9.1	1.23	6.67	3.59	d	d	e	b	c		a	c	9.56	9.91	5.23	3.66	7.6	e	f	e	c	b	a	a	a
x18	7.75	8.05	6.91	1.21	7.02	e	e	f	a	c	c	a	a	9.98	5.95	9.98	9.05	9.98	d	e	f	a	c	a	b		5.2	4.03	5.2	4.77	5.2	d	d	f	b	a	b	a	c	5.77	8.55	7.42	9.21	7.14	e	e	d	c	a	a		
x19	9.85	7.96	1.02	2.4	5.24	d	e	e	b	a	a	a	c	9.96	9.96	1	9.96	9.29	d	d	d	a	a	a	a	a	8.02	8.02	9.84	8.02	6.37	e	f	e	b	b	a	a	a	0.62	2.61	6.34	5.3	6.72	e	d	d	c	a	c	b	c
x20	8.14	9.08	8.62	7.74	1.24	d	d	f	b	a	b		b	1.35	6.65	1.35	8.2	1.73	f	e	d	b		a	a	b	3.51	6.95	4.33	0.11	2.73	e	e	f	c	b	a	a	b	6.95	9.45	5.45	9.54	8.81	d	d	f	a	a	b	c	a
x21	3.38	6.4	4.41	5.92	1.61	d	e	f	c	a	a	a	a	1.35	7.77	1.35	1.58	1.35	d	f	e	b	c	a	c	b	3.51	7.14	3.51	7.44	3.51	f	f	f		c	a	a	b	5.1	8.68	2.39	4.67	4.37	f	e	d	b	b		c	b
x22	2.33	10	4.79	5.54	0.34	d		d	b	a	c		b	1.35	8.98	1.35	2.93	1.35	f	e	d	b	a	a	a	b	3.51	8.62	2.92	5.12	3.47	f	e	f	c	c	a	c	b	2.17	0.87	0.18	1.26	6.16	f	e	f	c	c	a		c
x23	4.78	0.7	8.49	9.73		f	f	f	a	b	a	c	b	1.2	3.73	1.35	1.42	1.35	f	f	f	a	b	a	a	b	3.51	6.11	3.51	5.39	2.66	d	e	f	b	b	a	c	b	6.47	7.97	0.42	4.91		d	f	e		b	c		c
x24	3.15	4.81	4.6	4.81	4.81	f	d	d	a	a	b	c	a	7.53	5.33	9.54	5.25	5.33	f			c	a	a	b	c	1.98	9.73	3.78	1.93	2.1	f	d	f	a	c	c	b	c	8.49	1.22	3.3	6.72	4.49	f	f	f	c	c	c	b	b
x25	8.54	2.83	5.98	7.26	7.26	e	d	e	c	b	c	b	b	0.96	1.66	2.22	0.4		e	d	e	c	b	c	a	b	6.26	8.29	0.36	5.72	4.98	f	f	f	b	a	c	a	a	1.63	5.01	7.46	6.36	4.83		f	f	b	a	b	c	c
x26	7.45	4.03	5.66	6.75	6.06	e	f	f	c	b	c	c	c	9.98	7.41	9.98	4.43	9.98	f	e	e	a	b	b	b	a		5.49	5.2	8.44	5.2	d	d	f	a	c	b	c	a	7.88	8.06	0.09	2.11		f	e	d	a	c		a	b
x27	0.98	7.88	7.03	7.26	7.26	d	d	f	c		c	a	b	6.06	3.49	4.69	0.4	0.71	f	d	f	c	b	c	a	b	1.89	8.8	7.27	9.62	5.29		f	f	c	a	b	b		3.12	6.71	7.85	0	8.17	d	f	f	b	a	a	b	b
x28	1.16	5.43		8.54	4.91	f	d	f	a		a	b	b	9.03	5.31	7.52	1.68	1.52	d	f	d	c	b	b	c	c	2.89	7.93	8.22	2.62	5.14	d	e	d	c	a	b	a	b	7.09	5.76	1.04	5.44	9.58	e	f	e	b	b	b	c	a
x29	0.64	3.77	5.78	4.34	0.99	e	e	e	b	c	c	a	b	1.78	2.85	0.01	7.3	1.42	f	e	e	a	c	b	b	b	6.5		8.64	4.63	9.09	d	f	f	a	b	c	b	c	9.36	7.21	10	7.31	5.44	d	f	d	b	c	c	a	b
