X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.85		7.31	7.98	1.89	a	b	a	a	a	0.25	8.8	0.58	9.82	4.85	b	c	a	a	a	8.24	8.8	4.35	9.82	2.19	c	c	b	a	c	1.06	3.45	6.38	0.41	8.34	a		a	a	b
x1	9.84	2.64	9.38	3.4	7.64	a	b	c		a	9.71	1.86	3.68	0.82		a	b	a	b	c	2.24	2.66	5.9	2.14	2.33	a	c	a	b	a	6.65	0.68	6.89	5.07	5.68	b	c		c	
x2	6.73	3.39	5.06	0.77	2.35	c	c	b	c	a	9.21	1.69	9.39	0.5	8.65	a	a	a	b	a	9.21	1.69	9.39	2.93	5.32	c	b	c	a	a	7.68	5.15	2.57	0.58		a	b	b	a	c
x3	5.2	0.75	0.55	2.93	7.14		b	a	b	b	1.93	0.83		7.84	5.59	b	b	c	a	a	7.45	5.85	1.6	2.66	9.53	a		a		a	9.07	5.78	6.23	2.85	6.16	a	a	c	b	
x4	7.86	0.5	2.49	4.52	4.41	a		b	c	a	9.26	7.96	9.54	8.18	2.29	c	b	b	b	c	9.26	0.22	4.75	8.18	6.83	c	a	a	b		3.36	9.86	2.06	1.79	2.1	b	c	a	a	c
x5	6.87	9.37	4.06	5.66	0.08	a	b	c	b	c	9.26	5.24	0.79	8.18	0.01	c	a	a	b	a	9.26	1.3	3.89	8.18	3.64	c	a	c	b	c	0.74	2.68	9.78	0.75	5.68	b	b	b	b	a
x6	7.02	2.31	4.57	3.28	9.42	a	c	c	b	b	9.21	1.69	9.39	3.28	9.42	c	c	a	b	a	9.21	1.69	9.39	2.19	9.72	b	b	c	a	a	2.98	9.36	8.96	0.3	7.56	b	c	c	b	a
x7	2.8		4.83		0.27	c	a	c	b	a	9.68	8.8	5.31	9.82	7.93	b	c	b	a	a	5.79	8.8	2.58	9.82	5.23		c	a	a	c	7.54	3.02	6.38	8.26	5.47	b	c	a	c	b
x8	6.95	1.54	8.75	7.13	8.63	b	b	b	c	b	3.96	1.91		1.41	6.79	b	b	b	a		6.32	4.78	8.21	3.79	1.65	b	a	c	a	c	1.65	2.56	9.48	4.21	8.04	c	a	b	c	b
x9	4.99	3.95	0.08	6.18	9.7	c	c	b	c		4.99	4.86	4.97	6.18	9.7	a	b	b	c	b	7.56	0.59	1.56	8.48	3.65	a	c	c	a	b	3.28	2.35	0.73	1.16	3.84	b	a	c	b	a
x10	3.83	7.66	8.09	3.28	9.42	a	c	c	b	b	9.21	1.69	9.39	3.28	9.42	a	c	b	b	a	9.21	1.69	9.39		9.49	b	a	b	b	c	8.71	8.08	8.78	1.75	6.72	c	a	b	b	b
