X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.58	0.97	0.36	3.28	9.93	c	a	a	b	b	8.39	5.24	4.81	7.79	7.78	b	b	a	c	b	4.73	0.65	7.6	2.57	5.24	a	c	b	c	b	8.92	7.09	0.08	2.16	1.72	c	c	c	a	c
x1	7.71	3.06	3.14	3.53	1.75	b	a	a	c	b	0.52	6.44	6.05	7.88	8.18	c	c	a	b	a	6.43	2.35	2.1	1.57	3.59	a	a	a	b	b	5.44	8.01	8.55	5.26	5.95	b	c	a	c	b
x2	7.71	8.57	7.65	3.53	3.95	a	a	b	a	c	0.52	6.44	6.05	7.88	5.48	c	c	b	b	c	5.02	2.35	2.1	7.86	2.85	a	a	b	b	c	7.22	4	6.63	6.43	7.11	c	b	b	b	a
x3	7.71	4.37	3.69	3.53	0.79	a	a	a	b	b	0.52	6.91	8.92	7.88	5.83	a	c	a	b	c	0.03	5.73	8.51	6.07	2.27	c	c	a	c	c	8.41	5.47	3.06	0.43	2.95	a	c	c	b	a
x4	0.17	1.75	6.48	0.31	1.15	b	b	c	a	a	3.42	1.99	0.45	6.23	9.95	b	b	b	b	c	5.72	3.45	3.4	5.13	8.11	b	b	b	a	c	9.4	4.05	3.63	4.64	3.34	a	b	b	c	a
x5	7.71	9.72	4.98	3.53	7.8	b	a	b	a	c	0.52	6.44	6.05	7.88	0.32	c	c	c	b	a	7.11	2.35	2.1	7.66	8.51	a	a	a	b	c	6.44	2.66	0.61	0.75	4.87	b	a	c	a	b
x6	5.58	0.97	0.93	7.7	6.06	c	c	a	b	a	8.39	5.24	5.03	1.01	2.52	a	a	a	c	a	3.53	9.53	7.66	1.74	1.54	a	a	b	b	a	6.22	2.92	3.69	6.25	7.06	b	b	b	a	b
x7	4.79	8.81	4.42	1.78	6.73	c	c	a	a	b	7.08	0.84	2.1	5.75	1.77	a	a	b	a	b	0.43	2.45	3.84	0.53	7.48	c	a	a	c	a	9.61	1.39	7.87	0.4	0.21	c	b	c	c	c
x8	7.71	4.3	8.26	3.53	6.18	a	b	a	c	c	0.52	3.8	5.95	7.88	3.47	c	c	a	b	b	2.73	5.54	0.22	8.59	8.88	a	b	c	b	b	7.41	6.85	6.76	4.81	9.58	b	c	a	b	b
x9	5.58	0.97	0.81	1	9.66	b	b	a	b	b	8.39	5.24	7.61	4.51	6.13	a	c	a	c	a	4.6	4.03	0.08	4	2.87	c	a	a	b	c	8.1	3.2	9.03	5.12	2.34	b	b	c	a	a
x10	1.33	6.41	0.57	8.73	0.93	b	c	c	b	b	8.35	5.41	4.07	2	0.1	b	b	c	a	b	7.88	0.8	4.27	1.13	1	b	a	c	b	b	1.07	1.97	4.79	1.04	2.4	c	c	c	b	a
x11	5.58	0.97	2.95	5.79	4.09	a	a	a	b	a	8.39	5.24	7.2	8.46	5.7	a	b	a	c	a	3.82	4.68	9.6	9.92	5.78	b	c	a	b	c	4.9	8.32	0.5	7.12	6.16	a	b	b	a	a
x12	5.58	0.97	2.88	7.51	3.25	b	b	a	b	c	8.39	5.24	8.93	8.52	6.81	c	b	a	c	b	2.75	4.68	9.6	9.92	4.71	b	c	c	a	a	7.4	8.32	0.5	7.12	2.72	a	b	a	b	b
x13	3.8	0.69	5.51	6.29	0.62	b	b	a	c	c	8.63	2.62	6.44	2.09	5.21	b	a	b	a	b	1.53	7.66	0.93	8.55	4.62	a	b	b	c	a	8.86	5.61	4.12	0.2	9.91	c	b	c	c	b
x14	0.97	7.35	7.39	2.6	4.07	b	c	a	b	a	1.79	0.69	5.13	7.78	4.51	a	a	a	b	b	8.11	8.59	7.28	7.44	0.11	a	b	c	c	b	1.43	6.67	2.34	6.91	7.37	a	c	b	c	a
x15	7.86	7.01	0.75	1.33	0.56	a	b	a	a	c	0.85	6.44	6.05	4.17	8.61	c	c	b	b	a	6.59	2.35	2.1	9.2	0.16	a	a	a	b	c	9.06	8.72	0.75	7.3	3.82	a	c	b	a	c
x16	4.89	2.31	8.89	1.2	2.66	b	c	a	a	a	5.7	6.44	6.05	3.43	9.1	c	c	b	b	b	2.71	2.35	2.1	9.15	1.07	a	a	c	b	a	3.86	6.79	6.72	7.58	3.04	a	c	a	c	c
x17	5.58	0.97	5.73	0.54	3.35	c	b	a	b	a	8.39	5.24	6.66	8.65	0.86	a	b	a	c	c	1.54	6.64	8.8	5.06	9.24	c	a	a	c	b	6.37	3.88	3.39	1.42	9.85	c	b	b	c	c
x18	1.98	1.09	7.6	6.16	9.12	a	a	c	a	a	5.77	6.44	6.05	9.95	0.76	c	c	a	b	c	8.97	2.35	2.1	9.63	6.8	a	a	c	b	c	6.86	1.27	0.32	6.09	0.1	c	a	c	b	c
x19	5.58	0.97	3.53	1.63	4.06	a	a	a	b	b	8.39	5.24	7.36	8.2	8.81	c	a	a	c	c	9.37	4.68	9.6	9.92	9.51	b	c	c	b	b	3.86	8.32	0.5	7.12	3.28	a	b	a	c	b
x20	5.58	0.97	4.35	4.14	3.42	c	a	a	b	a	8.39	5.24	6.61	2.63	0.06	a	b	a	c	b	0.87	4.68	9.6	9.92	4.89	b	c	b	b	b	6.02	8.32	0.5	7.12	5.25	a	b	a	c	b
x21	7.71	7.34	6.2	3.53	7.3	b	b	c	a	b	0.52	5	3.32	7.88	2.04	c	b	a	b	c	4.64	5.04	8.98	2.26	0.14	b	c	a	c	c	8.28	0.34	8.57	3.42	3.72	a	a	b	c	a
x22	8	9.57	1.68	4.19	0.77	a	c	c	a	c	7.15	3.32	4.43	2.46	3.75	b	b	c	c	b	9.41	1.13	1.23	9.85	7.75	c	a	b	b	b	3.81	4.57	4.11	4.44	4.82	c	a	c	c	c
x23	9.21	2.62	7.39	2.6	4.07	a	a	a	b	a	0.44	0.49	5.13	7.78	4.51	c	a	a	b	b	6.44	6.79	2.73	4.11	6.87	a	a	a	b	b	9.79	0.31	3.82	5.56	3.22	b	c	c	a	a
x24	3.84	9.49	7.84	8.56	3.64	c	b	b	b	c	2.66	8.01	2.87	8.8	7.96	c	c	a	c	a	4.07	9.02	2.56	0.86	4.93	a	a	c	a	b	2.56	9.48	7.95	9.47	9.35	c	a	b	b	c
x25	5.58	0.97	3.94	4.18	0.18	a	a	a	b	b	8.39	5.24	4.95	2.72	5.28	c	b	a	c	c	3.95	3.25	0.78	3.98	7.73	b	c	c	c	a	7.54	3.12	3.78	9.37	7.89	b	c	b	c	c
x26	2.97	6.38	7.39	2.6	4.07	a	a	a	b	a	4.19	8.57	5.13	7.78	4.51	b	a	a	b	b	9.6	7.1	3.69	4.75	4.33	b	b	c	a	b	1.12	7.76	0.13	7.33	7.78	a	a	b	a	c
x27	5.22	5.71	8.44	4.96	5.32	c	a	c	c	c	3.85	2.46	3.11	3.76	8.29	a	a	a	c	b	9.28	4.68	9.6	9.92	1.53	b	c	c	a	a	9.9	8.32	0.5	7.12	3	a	b	c	b	b
x28	7.71	3.18	1.57	3.53	3.81	b	c	a	b	c	0.52	1.91	2.14	7.88	0.45	b	b	a	b	c	4.89	8.82	5.23	8.09	9.32	a	a	a	c	c	8.78	8.03	5.91	5.27	2.61	b	b	a	c	a
x29	6.05	3.1	7.39	2.6	4.07	a	b	a	b	a	5.31	8.26	5.13	7.78	4.51	b	a	a	b	b	3.18	2.5	8.71	4.84	5.36	b	a	c	c	b	0.29	9.51	5.47	3.81	1.31	c	c	b	c	c
x30	7.71	8.02	6.24	3.53	8.7	a	b	a	c	b	0.52	5.41	8.59	7.88	2.27	a	a	a	c	b	0.2	6.82	4.23	4.19	1.05	b	a	a	b	a	3.59	4.81	2.32	6.14	0.69	a	c	b	a	a
x31	7.71	5.4	9.55	3.53	4.41	b	a	c	b	b	0.52	8.15	4.11	7.88	3.33	b	b	b	c	a	7.48	3.03	8.16	3.9	8.49	c	c	b	b	a	8.45	6.34	0.6	9.36	9.33	a	a	c	b	c
x32	2.42	1.56	7.39	2.6	4.07	a	c	a	b	a	0.37	1.48	5.13	7.78	4.51	c	b	a	b	b	2.31	5.15	8.04	6.67	3.31	c	c	c	a	c	9.28	8.15	2.49	8.69	8.61	b	a	b	a	c
x33	6.53	5.06	7.39	2.6	4.07	c	a	a	b	a	9.26	0.62	5.13	7.78	4.51	a	b	a	b	b	0.32	4.68	9.6	9.92	3.7	b	c	a	a	b	6.28	8.32	0.5	7.12	0.76	a	b	c	a	b
x34	2.76	2.42	7.03	6.09	3.95	b	c	a	b	a	0.55	3.67	2.87	1.98	7.26	b	c	c	c	c	6.74	5.29	0.07	6.72	5.94	c	b	a	a	a	7.19	1.26	9.22	1.82	4.47	c	b	c	c	c
x35	7.71	6.89	9.83	3.53	1.29	a	c	b	c	c	0.52	5.82	8.55	7.88	6.83	b	c	a	b	c	0.27	5.81	9.74	1.59	0.26	c	b	a	c	c	2.25	6.38	1.95	6.07	0.05	c	c	a	c	c
x36	4.94	2.35	0.34	2.28	1.98	a	b	a	c	b	1.44	6.44	6.05	8.67	3.9	c	c	b	b	c	7.86	2.35	2.1	4.61	3.67	a	a	b	b	a	9.91	7.56	0.55	0.95	2.21	a	a	b	a	c
x37	4.59	3.34	5.94	7.22	4.35	c	c	c	c	b	5.73	2.05	7.05	2.59	9.33	a	b	a	c	a	0.05	9.4	0.62	7	1.76	c	a	a	c	c	7.71	3.87	9.64	0.02	1.63	a	a	a	c	c
x38	7.71	8.05	4.81	3.53	5.64	b	c	a	b	a	0.52	2.54	5.84	7.88	2.61	c	c	a	b	c	4.95	1.68	9.39	4.13	5.2	c	a	a	c	c	2.57	9.75	0.76	4.57	0.82	b	c	c	b	a
