X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	0.03	9.61	8.75	1.73	0.62	f	f	f	b	c	a	c	b	0.14	0.93	2.41	1.12	2.69	e	f	f		b	c	a	a	6.73	0	8.36	5.28	5.78	f	f	d	c		a	b	c	3.62	4.82	1.34	2.61	3.75	e	f	e	c	c	c	b	c
x1	4.14	0.78	9.13	1.59	4.14	f	e	f	b	b	a		c	9.22	4.86	8.31		9.22	d	e	d	c	a	a	c	c	4.84	7.25	5.56	1.18	9.48	e	f	d	a	c	a	c	a	0.68	7.18	1.85	9.87	3.75	e	f	e	a	a	a	c	c
x2	8.13	0.93	2.32	4.13	2.22	f	e	f	b	a	c	b		4.61	4.23	8.18	4.09	8.63	f	e	f	c	b		b	c	9.11	6.84	0.31	2.37	0.14	f	e	f	c	b	a	c	c	2.47	1.33	4.92	5.2	6.4	d	f	e		a	a	c	a
x3	3.05	4.37	3.05	8.49	3.05	f	e	d	a	c	c	c	a	5.93	9.8	5.93	3.61	5.93	f	e	e	a	b	b	a		1.17	3.7	6.21	5.2	4.65	f	e	d	c	b	b	b		0.56	2.04	6.61		0.64	e	f	f	c	a	c	a	b
x4	4.73	8.77	0.39	2.5	7.79	f	f	f	c	b	b	b	c	6.95	0.7	6.98	10	0.1	f	e	f	c	c	a	c	b	4.93	2.39	7.09	1.21	6.9	f	f	d	c	b		c	b	0.77	0.02	8.5	5.16	9.85		f	d	b	a	a	b	b
x5	2.92	3.82	1.11	7.19	2.16	d	e	f	b	b	c	b	a	8.77	6.9	3.52	7.24	2.55	e	e	e	b	c	c	b	a	4.51	0.35	1.59	0.59	1.87	f	f	f	c	b	c	c	c	4.38	6.99		2.13	0.51	d	e	d	c	a	c	c	b
x6	3.05	9.47	3.05	2.25	3.05	d	d	f	c	a		b	c	5.93	0.87	5.93	8.98	5.93	e	f	f	a		b	a	b		4.15	8.24	1.5	9.2	f	d	f	a	b	a	b	a	8.01	4.94	8.71	7.64	3.21	e	f	f	b	c	a	a	b
x7	6.88	8.98	0.98	5.79	6.63	f		d	b	a	b	c	c	2.61	9.02	5.73	4.36	3.82	f	d	e	c	b	c	a	c	0.34	3.48	2.54	5.84	3.9	f	e	f	a	b	c	a	a	8.67	4.36	0.26	7.98	9.55	f	f	f	c		c	c	c
x8		4.68	2.41	6.96	3.05	e	f	e	b	c	b	a	c	5.93	4.46	5.93	7.79	5.93	f	f	f	b	a	b		a	2.45	5.38	4.09	5.31	0.48	f	e	d	a	c		a	c	9.04	9.83		5.73			e	e	b	c	a	c	c
x9	5.68	5.27	9.73	5.27	5.32	f	d	f	a	a	b	c	c	7.8	3.21	0	3.21	6.38	f	f	d	a	a	b	c	c	7.36	9.85	2.52			f	f	f	b	c	b	c	a	5.53	0.95	7.79	6.42	7.51	f	f	f	c	c	b	a	b
