X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	2.38	6.9	7.75	5.57	5.36	c	a	b	a	a	3.09	8.02	8.02	2.36	8.02	a	a	a	a	b	8.02	2.61	2.61	4.71	2.61	c	a	a	b	c	1.63	0.23	0.08	7.18	6.91	b	c	c	c	a
x1	1.77	7.29	5.87	1.19	4.27	a	a	c	a	c	2.47	9.2	3.74	7.23	5.97	a	a	c	a	a	9.64	9.64	8.97	6.61	2.67	a	b	c	c	b	7.81	7.81	5.62	4.58	9.42	b	a	c	a	a
x2	5.33	7.06	8.03	1.28	5.21	b	b	b	c	c	2.77	0.04	0.01	8.32	2.1	a	b	a	b	c	9.64	9.64	1.97	6.49	1.99	c	c	a	b	b	7.81	7.81	9.72	3.61	4.57	c	b	b	b	c
x3	3.24	7.53	2.7	2.14	4.49	a	a	a	a	b	9.08	0.73	9.08	8.56	6.54	b	b	b	a	b	0.69	2.67	0.69	6.01	1.9	b	a	b	b	a	2.62	4.79	6.13	3.1	7.36	c	b	c	b	c
x4	2.73	5.37	3.55	7.81	4.24	b	c	a	c	c	9.08	4.7	9.08	4.42	2.13	b	b	b	a	c	0.69	9.69	0.69	7.81	1.23	b	a	b	a	a	5.83	3.26	4.67	5.41	8.51	c	a	a	a	c
x5	0.29	6.47	2.96	2.98	0.42	c	a	b	c	c	9.53	8.02	8.02	5.46	8.02	b	b	b	a	b	1.08	2.61	2.61	5.57	2.61	c	a	c	b	a	3.38	7.87	7.06	3.42	0.61	c	b	c	c	a
x6	4.75	6.59	8.52	5.26	9.34	a	c	a	b	a	9.08	4.51	9.08	3.86	0.56	b	b	b	a	b	0.69	3.57	0.69	6.41	8.19	b	c	b	c	b	9.67	2.34	7.19	4.36	3.07	b	a	a	a	b
x7	9.66	8.53	5.91	5.91	6.21	a	b	b	a	c	2.76	2.5	1.69	1.69	5	b	b	b	a	c	9.64	9.64	8.95	5.48	2.99	c	a	a	c	b	7.81	7.81	4.56	6.22	4.39	c	c	a	b	c
x8	0.05	5.93	5.58	1.58	5.73	c	b	a	c	c	2.59	8.02	8.02	5.79	8.02	b	b	a	a	c	6.64	2.61	2.61	9.19	2.61	a	b	c	a	b	7.03	5.99	5.21	8.83	3.96	b	a	c	a	b
x9	8.26	5.29	8.26	8.26	0.64	a	b	a	a	c	8.84	1.68	8.84	8.84	2.98	b	b	a	c	b	6.38	3.76	3.78	1.89	9.86	b	b	a	b	c	6.74	9.13	4.46	0.5	5.94	c	c	b	b	b
x10	8.85	4.51	5.91	5.91	7.4	c	b	b	b	c	8.02	9.58	1.69	1.69	7.19	c	b	b	c	c	3.47	5.71	3.5	2.64	3.6	c	b	a	b	c	0.89	9.74	8.91	3.36	3.73	a	a	c	c	b
x11	8.26	4.77	8.26	8.26	4.41	a	a	b	c	c	8.84	7.26	8.84	8.84	2.93	b	b	c	b	c	0.85	6.28	1.57	2.74	0.11	b	b	b	a	c	3	7.01	6.86	2	1.62	b	a	b	c	a
x12	9.02	6.38	5.91	5.91	8.33	b	b	b	b	c	6.43	5.18	1.69	1.69	9.31	a	b	b	b	c	9.93	7.89	2.91	3.36	8.47	b	b	a	c	c	6.14	8.87	1.66	8.21	0.4	c	a	a	c	a
x13	9.19	9.82	0.76	9.14	2.8	a	c	a	a	c	9.08	8.23	9.08	9.27	0.15	b	a	b	c	a	0.69	4.02	0.69	2.09	4.72	b	c	b	c	c	0.48	7.87	2.59	7.1	4.38	c	c	a	b	c
x14	6	8.28	1.2	8.06	7.49	c	b	b	c	c	9.08	3.82	9.08	1.41	7.29	b	c	b	c	c	0.69	7.22	0.69	5.94	1.59	b	c	b	b	c	6.61	7.45	9.97	4.21	7.32	a	a	a	a	a
x15	9.21	5.54	5.91	5.91	0.55	c	b	b	b	c	8.51	5.49	1.69	1.69	1.74	a	b	b	b	c	0.5	9.12	3.75	4.52	8.43	c	c	a	b	a	0.8	1.91	8.18	4.73	1.5	c	b	a	c	c
x16	8.26	3.91	8.26	8.26	1.56	c	c	a	c	b	8.84	0.6	8.84	8.84	0.87	b	b	b	b	c	1.87	6.76	0.81	4.08	1.49	b	b	b	b	a	4.56	4.77	7.99	8.55	6.83	b	a	a	c	c
x17	2.5	1.91	4.15	2.74	5.39	b	a	b	a	b	2.63	2.98	6.41	9.64	9.55	b	a	b	a	b	6.53	2.84	0.54	9.64	0.56	c	b	a	a	a	9.92	3.72	4.59	5.61	4.01	c	b	c	a	a
x18	6.51	4.67	5.25	8.78	4.51	c	a	a	a	a	3.36	4.09	7.35	1.84	1.6	a	b	a	b	b	8.46	8.05	1.6	9.81	2.13	c	c	a	a	c	7.67	7.18	9.07	7.03	7.85	a	b	a	b	b
x19	9.96	0.32	5.91	5.91	8.37	a	b	b	a	c	1.99	5.45	1.69	1.69	5.62	b	b	b	b	c	6.31	6.51	5.59	8.75	7.75	b	c	c	b	a	2.89	1.74	1.72	7.19	8.21	b	a	a	c	c
x20	0.99	4.54	8.58	0.82	3.73	a	c	a	c	c	9.08	0.18	9.08	8.13	3.47	b	c	b	c	a	0.69	8.89	0.69	7.77	6.49	b	a	b	b	a	7.93	5.2	6.03	1.05	6.84	a	a	a	a	a
x21	8.26	9.8	8.26	8.26	5.49	a	a	c	b	c	8.84	3.96	8.84	8.84	8.04	b	b	c	c	a	9.2	7.98	9.09	6.24	6.37	b	b	c	a	c	0.82	0.6	1.76	9.63	2.73	a	c	a	c	c
x22	3.14	0.62	5.91	5.91	2.47	a	b	b	c	c	8.61	7.7	1.69	1.69	7.63	b	b	b	c	c	6.36	1.34	2.36	0.71	6.57	a	a	b	c	a	5.68	9.09	2.04	6.84	2.93	c	b	a	a	b
x23	5.33	5.73	5.72	5.53	7.92	c	a	a	b	c	4.87	1.12	0.63	2.55	6.04	b	c	a	c	b	2.49	3.74	9.6	7.85	6.9	a	b	b	a	c	8.17	8.1	2.41	7.04	6.04	c	a	b	a	c
x24	4.96	0.26	5.91	5.91	6.97	a	b	b	a	c	9.79	7.72	1.69	1.69	7.66	a	b	b	a	c	0.32	8.31	1.67	3.57	5.08	c	b	b	c	c	5	5.39	4.27	2.39	4.44	a	c	b	b	b
x25	6.17	7.77	9.36	6.05	7.88	c	c	b	c	a	0.19	6.78	2.42	6.35	7.62	b	a	c	b	b	9.64	9.64	5.91	9.5	5.46	b	c	c	a	a	7.81	7.81	8.89	8.54	3.87	a	b	c	a	c
x26	6.48	5.99	4.7	4.82	0.77	c	c	b	c	b	8.79	8.02	8.02	9.27	8.02	a	b	b	c	c	7.77	2.61	2.61	3.68	2.61	c	a	b	a	b	4.33	4.08	6.65	7.17	4.05	b	a	b	b	c
x27	3.32	1.89	6.14	9.17	5.95	b	b	a	b	c	1.46	4.42	8.91	1.83	5.62	a	a	b	c	a	2.04	3.92	7.62	6.16	7.3	a	a	a	b	c	6.8	1.01	8.76	4.3	2.84	a	b	c	a	a
x28	8.26	6.03	8.26	8.26	3.59	c	a	b	a	c	8.84	4.49	8.84	8.84	7.55	b	a	c	c	c	5.16	2.75	6.78	5.95	8.56	a	b	a	a	b	6	9.07	5.34	5.56	7.47	c	b	c	c	a
x29	9.92	1.51	5.91	5.91	1.69	c	b	b	a	c	9.38	4.97	1.69	1.69	5.96	c	b	b	b	c	8.06	5.8	6.72	6.6	5.12	b	c	b	c	b	5.49	7.75	7.72	2.21	6.99	a	c	a	c	a
x30	2.17	4.59	2.11	3.68	3.59	a	b	a	c	b	3.31	8.02	8.02	6.81	8.02	b	a	c	a	c	9.64	2.61	2.61	0.64	2.61	a	c	a	b	c	8.49	2.93	9.77	9.66	1.15	a	c	c	b	b
x31	6.07	8.26	3.2	8.62	4.64	a	b	c	c	b	8.45	8.63	9.03	1.02	6.62	b	b	a	a	b	9.64	9.64	0.21	8.49	0.1	c	c	c	c	b	7.81	7.81	8.13	5.46	3.61	b	c	c	a	b
x32	4.32	5.21	9.43	3.76	7.68	b	c	a	c	b	7.01	4.56	9.27	0.38	4.63	a	a	c	b	c	9.64	9.64	7.37	8.3	2.63	c	a	c	c	b	7.81	7.81	6.08	2.94	5.82	b	a	a	a	c
x33	4.65	7.94	8.84	5.86	5.43	c	a	b	b	a	9.08	1.18	9.08	9.34	5.93	b	a	b	c	c	0.69	8.66	0.69	7.18	3.84	b	c	b	a	b	2.01	4.4	9.72	7.63	9.39	b	b	c	a	a
x34	2.55	5.23	8.05	5.2	1.27	c	a	b	b	b	3.12	8.02	8.02	8.58	8.02	b	b	b	c	a	8.31	2.61	2.61	2.35	2.61	c	c	b	b	b	3.47	6.49	9.86	7.43	6.24	b	b	a	a	c
x35	4.14	2.91	5.91	5.91	4.66	b	b	b	a	c	7.91	2.58	1.69	1.69	7.65	b	b	b	b	c	0.19	6.7	0.99	8.41	3.58	a	a	a	a	a	9.21	8.85	3.61	7.55	4.94	c	a	a	c	b
x36	8.79	5.99	5.91	5.91	6.65	a	b	b	a	c	5.13	3.49	1.69	1.69	3.88	c	b	b	c	c	0.01	4.3	8.98	7.77	6.15	b	c	a	a	c	2.69	5.34	5.65	5.74	4.49	b	a	b	a	a
x37	6.33	6.04	3.3	5.46	8.17	a	a	b	b	c	9.08	8.23	9.08	9.85	8.18	b	b	b	c	c	0.69	2.31	0.69	5.75	9.78	b	c	b	a	a	9.99	6.58	3.26	4.31	8.44	b	c	c	b	b
x38	0.52	6.49	5.91	5.91	4.72	a	b	b	c	c	8.05	9.93	1.69	1.69	9.01	b	b	b	b	c	9.74	3.47	6.73	9.01	9.49	c	a	c	a	b	7.14	7.63	5.43	6.99	2.96	b	b	c	a	a
x39	5.97	9.08	8.95	6.53	9.66	a	c	b	a	b	3.42	8.67	7.03	6.1	6.37	b	c	a	b	c	0.96	1.52	8.9	1.47	9.2	a	a	a	b	c	2.57	3.85	2.05	0.49	3.64	b	c	a	b	b
x40	6.68	3.38	5.14	7.16	0.23	c	a	a	a	b	4.53	8.02	8.02	5.92	8.02	a	b	a	b	c	8.97	2.61	2.61	4.61	2.61	b	b	c	c	c	6.93	4.37	8.33	3.32	5.37	a	b	c	a	c
