X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.31	7.97	6.28	0.82	7.45	b	c	c	c	b	4.12	6.1	6.28	0.82	7.45	b	c	c	a	b	7.51	7.73	6.53	8.15	4.99	b	a	c	c	c	3.34	1.62	1.44	9.02	3.99	a	a	c	b	b
x1	6.36	8.41	1.5	5.31	3.55	b	b	c	c	a	3.98	0.14	7.15	7.17	2.37	a	b	a	b	b	8.85	8.29	6.18	8.93	0.63	a	b	a	b	b	7.26	9.85	7.82	6.33	2.08	b	c	a	a	a
x2	0.31	1.97	8.87	6.18	2.45	b	b	c	a	b	8.63	6.9	9.61	3.18	9.63	b	b	c	a	a	5.35	6.1	1.65	5.05	6.55	c	c	b	a	b	3.72	6.45	7.75	5.07	6.99	a	c	b	a	b
x3	1.5	9.42	3.34	3.49	6.06	c	b	b	b	b	5.81	1.9	3.34	3.49	6.06	b	c	b	b	b	6.96	1.03	6.82	7.34	4.21	b	a	b	b	b	9.54	9.58	8.1	0.26	5.31	a	a	c	a	c
x4	8.4	9.81	2.85	9.52	0.31	b	a	a	a	c	3.45	9.42	3.56	0.82	4.42	a	b	a	b	b	6.49	8.54	9.84	3.5	5.09	a	b	a	b	b	7.03	9.56	3.13	3.32	5.51	c	c	c	a	c
x5	3.24	7.75	3.99	3.39	5.13	a	a	a	b	c	4.48	1.13	3.99	6.07	5.13	b	b	a	b	b	8.13	5.59	4.17	1.72	2.24	b	b	a	b	b	2.47	4.86	7.21	1.44	6.71	c	c	c	a	c
x6	1.99	2.45	3.34	3.49	6.06	b	a	b	b	b	6.56	2.34	3.34	3.49	6.06	b	b	b	b	b	6.75	2.46	3.94	0.52	5.05	b	a	a	a	b	1.96	2.15	8.4	8.38	1.07	c	a	b	b	a
x7	6.96	9.32	3.99	9.21	5.13	b	c	b	a	b	8.59	9.87	3.99	4.13	5.13	c	c	a	b	b	8.15	4.53	8.75	8.78	4.65	a	c	a	b	b	0.69	3.43	4.39	1.7	2.77	b	a	c	a	b
x8	9.93	4.29	3.99	0.77	5.13	c	a	b	a	c	8.45	9.68	3.99	4.77	5.13	a	c	c	c	b	6.06	8.56	9.17	0.9	0.66	c	c	c	b	c	9.17	6.05	2.82	4.85	7.41	c	b	b	a	b
x9	6.87	0.03	6.28	0.82	7.45	b	a	c	c	b	5.67	9.87	6.28	0.82	7.45	b	a	c	b	a	5.42	4.39	8.25	6.45	9.38	b	a	a	b	a	6.98	4.75	8.22	9.93	4.23	c	c	a	a	c
x10	7.14	9.44	3.34	3.49	6.06	b	c	b	b	b	0.88	3.32	3.34	3.49	6.06	c	b	b	b	b	9.8	3.65	9.12	8.58	5.43	c	b	c	c	b	2.92	5.59	9.09	9.13	5.68	b	a	a	c	b
x11	1.96	8.81	6.28	0.82	7.45	b	c	c	b	b	2.47	5.34	6.28	0.82	7.45	b	c	c	c	c	5.14	5.54	1.15	7.06	6	c	c	b	a	b	1.63	3.86	1.88	6.7	0.18	c	a	c	b	b
x12	8.36	9.58	6.28	0.82	7.45	b	b	c	a	a	8.69	4.47	6.28	0.82	7.45	b	b	c	b	c	6.04	8.82	2.05	6.56	7.62	a	c	a	b	a	4.84	1.77	8.95	8.36	2.61	a	a	b	b	a
x13	7.3	2.11	2.83	7.22	7.76	b	b	b	c	b	1.66	6.64	9.29	6.82	9.12	c	a	b	a	b	1.66	8.8	2.32	6.82	5.7	c	a	b	a	b	1.52	3.98	5.41	3.27	4.26	a	c	b	a	b
x14	8.76	0.41	6.28	0.82	7.45	b	b	c	c	a	5.62	7.64	6.28	0.82	7.45	b	b	c	c	a	8.15	7.36	5.83	9.38	4.1	c	a	b	c	a	6.85	6.48	4.61	1.08	3.6	b	c	c	a	b
x15	2.59	2.67	6.28	0.82	7.45	b	a	c	b	b	3.65	8.06	6.28	0.82	7.45	b	c	c	c	b	4.09	6.18	3.97	2.15	6.75	b	a	b	a	c	8.47	1.66	0.37	5.44	3.27	a	c	b	a	c
x16	5.5	5.28	3.99	7.83	5.13	c	a	a	b	a	3.08	5.98	3.99	6.77	5.13	c	c	a	a	a	8.63	7.86	6.95	4.57	9.31	c	c	b	a	c	2.05	0.3	3.75	3.04	9.64	c	a	c	a	c
x17	3.35	2.85	6.28	0.82	7.45	b	c	c	a	a	5.57	5.31	6.28	0.82	7.45	b	b	c	b	c	8.09	5.54	4.73	2.95	2.69	a	b	c	c	c	1.86	9.7	8.79	6.59	6.8	a	c	c	c	c
x18	7.3	1.89	5.8	6.09	0.42	c	c	b	c	b	1.74	1.89	5.8	1.9	2.53	c	c	c	c	b	4.19	4.26	0.93	9.41	5.67	c	b	b	b	c	3.88	5.11	5.07	7.65	3.04	a	c	a	b	c
x19	8.53	1.89	5.8	5.54	8.36	c	c	b	a	b	6.59	1.89	5.8	9.14	0.97	c	c	a	a	b	5.62	8.58	2.48	5.05	1.91	a	a	c	a	b	2.84	1.68	6.49	6.49	8.87	b	c	b	b	b
x20	1.73	1.89	5.8	1.11	0.34	c	c	a	c	b	0.02	1.89	5.8	2.9	1.55	c	c	a	b	b	9.55	8.64	7.91	3.79	8.49	a	b	c	c	c	8.08	5.63	7.28	4.12	3.21	b	c	c	a	c
x21	9.07	7.9	7	7.38	2.57	c	c	c	b	b	7.84	9.45	9.3	5.32	8.26	b	a	a	b	b	2.15	0.03	3.98	5.63	8.99	a	a	a	b	b	0.12	6.13	3.8	9.4	7.51	a	a	b	a	a
x22	0.93	1.89	5.8	7.53	5.27	c	c	c	a	b	4.04	1.89	5.8	0.55	5.27	c	c	b	c	b	9.92	5.28	3.55	8.9	3.72	a	a	c	b	a	5.54	8.25	8.93	0.07	2.6	a	b	c	b	c
x23	6.45	7.41	6.28	0.82	7.45	b	a	c	b	c	9.15	4.52	6.28	0.82	7.45	b	b	c	a	a	7.91	1.56	9.62	5.71	2.94	a	c	a	c	a	2.57	1.9	3.9	1.55	7.95	a	c	c	c	c
x24	4.1	1.14	3.46	2.19	7.84	a	b	b	c	b	1.66	6.82	1.42	6.82	0.06	c	a	a	a	c	1.66	9	9.25	6.82	5.35	c	a	b	a	c	5.17	7.22	5.64	6.71	4.53	a	b	c	a	b
x25	5.91	1.89	5.8	5.96	9.34	c	c	b	a	b	0.94	1.89	5.8	3.14	3.17	c	c	c	b	b	9.17	9.09	3.78	9.14	1.2	b	b	b	c	b	5.62	3.86	5.28	6.28	3.7	b	b	a	a	c
x26	9.11	3.26	6.28	0.82	7.45	b	c	c	a	c	9.57	1.45	6.28	0.82	7.45	b	a	c	b	a	1.24	2.75	3.59	9.61	5.13	a	b	c	b	b	9.06	1.73	7.8	6.31	8.45	a	b	a	c	a
x27	3.54	5.34	7.13	9.84	1.36	c	c	c	c	b	4.43	0.87	6.73	1.49	1.17	c	c	b	a	b	4.29	3.37	8.52	0.2	7.93	c	a	c	c	b	3.52	6.18	7.59	6.54	9.96	a	b	c	b	c
x28	4.37	1.39	6.28	0.82	7.45	b	c	c	b	b	2.26	1.96	6.28	0.82	7.45	b	a	c	a	b	9.84	2.69	3.31	4.93	1.98	a	c	c	b	b	4.36	5.27	3.57	0.79	1.46	b	c	a	a	a
x29	6.93	1.85	4.44	7.94	7.58	b	b	b	b	a	1.66	5.8	1.2	6.82	9.56	c	a	a	a	a	1.66	5.02	2.57	6.82	4.31	c	a	c	a	a	6.05	7.7	9.33	0.14	5.22	a	c	c	b	a
x30	2.29	0.42	8.65	2.73	9.65	b	b	b	a	c	4.92	4.69	4.22	0.5	4.59	a	a	a	b	b	4.1	2.97	7.38	6.78	0.83	b	a	a	b	b	1.55	9.04	6.51	2.38	8.1	a	a	a	b	b
