X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.01	1.3		0.68	6.18	b	c	c	c	a	8.83	0	1.98	1.79	8.73	b	b	c	b	b	2.2	3.18	9.55	9.06		b	b	c	b	b	9.31	7.22	0.55		8.57	c	a	b	c	b
x1	2.37	1.11	0.58	2.57	7.65	a	b	b	c	c	0.06	1.06	0.24	6.12	0.11	b	c	c	c	c	5.96	8.4	5.62	6.76	1.3	c	c	c	a	a	9.12	4.82	9.32	7.49	2.09	b	a	b	c	c
x2	5.88	4.06	9.29	4.9	0.55	c	b	c	b	b	5.4	0.26	6.21	9.65		b	a	a	b	c	8.95	3.28	6.74	9.06	4.48	b	c	a	b	b	6.87	6.67	7.04	6.06	9.43	a	a	a	c	a
x3	2.61	0.91	2.28	4.47	2.28	a	a	a	b	a	9.16	3.03	5.99	0.7	5.99	a	a	a	b	a	2.16	5.44	8.14		3.16	a	a	a	a	b	1.53	5.18	6.85		9.02	a	b	c	c	a
x4	2.48	5.42	8.77	9.41	7.4	b	a	c	c	b	1.2	6.57	9.91	9.91	8.63	c	a	c	b	a	1.94	5.28	0.43	0.43	6.9	c	c	b	b	a	9.04	3.52	0.71	4.48	4.03	a	c	c	b	b
x5	1.84	2.42	5.71	8.56	9.38	c	c	c	c	c	0.25		9.91	9.91	4.12	c	a	b	b	a	7.41	5.83	0.43	0.43	2.48	c		c	b	a	0.84	5.83	7	7.57	6.77	c	a	a	c	a
x6	7.32	2.34	6.69	5.71	6.66	b	c	a	c	b	8.71	5.02	9.91	9.91	9.61	c	c	a	b	a	7.49		0.43	0.43	4.99	c		b	b	a	8.07	0.68	6.85	2.4	0.2	c	c	c	c	
x7	8.49	5.97	9.64	6.86	8.2	c		a	a	c	9.31	6.54	3.2	1.02	8.1	b	c	b	b	c	3.33	3.72	6.15	2.29	9.78	b	c	b	b	b	4.96	2.68	3.41	0.13	2.48	a	c	b	c	a
x8	6.02	2.98	9.37	1.03	9.28	c	c	c	b	c	7.21	4.31	9.91	9.91	3.18	c	a	b	b	a	1.77	5.57	0.43	0.43	4.57	c	c	b	b	a	2.23	0	8.44	0.57	0.13	b	b	a	c	a
x9	10	7.37	0.52	8.77	5.21	b	c	b		a	1.37	7.01	4.2	9.94	9.06	a	b	c	b	c	2.9	4.53	1.89	3.36	2.69	b	a	b		b	4.64	6.33	7.43		8.5	b	a	b	c	c
x10	7.14	3.88	2.28	5.78	2.28	a	c	a	b	a	0.44	7.47	5.99	1.88	5.99	a	a	a	b	c	7.66	5.54	5.52	7.25	5.97	a	b	a	b	c	6.56	1.45	4.09	5.52	1.5	b	b	b	a	a
x11	3.61		9.76		3.11	b	b	b	a		1.75	1.25	7.23	5.64	7.69	a	a	c	c	b	8.16	7.13	6.27	2.8	6.13	b	b	c		a	7.33	4.27	1.01	5.34	1.71	b	a	b	c	b
x12	9.99	6.78	8.84	7.37	7.37	a	c		b	b	1.78	0.31	3.76	2.56	2.56	a	b	a	a	b	1.07	9.31	9.18	1.06	8.03	c	b	a	a		7.87	1.18	3.98	7.59	7.04	c	b	c	b	b
x13	7.1	6.23	2.28	2.68	2.28	a	b	a	b	b	0.42	1.55	5.99	0.73	5.99	a	b	a	b	c	6.67	9.4	10	3.64	2.88	c	a	b	c	b	5.98	9.93	5.85	9.26	0.43	b	c	b	b	c
x14	4.08	6.33	1.34	6.04	2.09	a	c		c	c	7.92	1.22	6.29	6.29	6.29	b	c	a	b	b	1.19	5.11	7.02	7.02	7.02	b	c	c	b	c	4.97	9.04	2.75	7.52	2.68	b	b	b	a	c
x15	8.55	0.12	2.28	5.8	2.28	a		a	b	c		1.57	5.99	5.39	5.99	a	c	a	b	b	9.78	4.15	4.28	9.36	9.52	c	b	c	a	a	1.4	9.81	8.92	2.99	5.92	b	a	b	b	a
x16	1.78	9.35	7.39	2.83	6.01	c	c	b	c	a	5.13	1.77	2.93	2.51	8.36	b	c	c	b	c	4.49	5.17	8.37	7.11	1.34	b	a	b	b	a	7.65	9.55	1.24	4	1.92	a	c	b	c	a
x17	4.07	9.23	3.72		4.69	a	c	a	a	b	9.3	9.3	6.29	6.29	6.29	c	a	a	c	c	8.71	8.71	7.02	7.02	7.02	c	a	a	a	b	2.78	4.9	0.58	0.53	7.52	a	b	a	c	
x18	8.37	2.33	5.9	4.84	8.2	b	b	b	a	c	3.02	5.14	9.91	9.91	0.06	c	a	a	b	a	7.17		0.43	0.43	3.53	c	b	c	b	a	5.79	6.37	7.71	6.86	6.61	a	a	b	b	a
x19	9.35	2.46	3.29	7.37	7.37	a	a	c	b	b	3.39	7.96	6.82	2.56	2.56	a	c	c	a	b	2.18	5.19	6.37	5.24	8.72	b	c	c	b	c	0.42	8.8	7.5	1.12	9.64	a	a	a	b	c
x20	4.84	1.87	8.73	8.52	1.08	c	b	b	c	c	1.21	9.93	7.94	1.73	0.69	b	c	a	b	b	6.34	3.96	6.58	5.8	1.14	b	c	a	b	a	1.05	3.17			8.9	c	b	b	a	b
