X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.36	5.2	8.97	2.48	7.52	b	c	a	a	c	1.31	3.87	4.57	5.9	1.37	b	b	b	b	b	5.69	5.86	4.29	8.05	3.25	a	a	b	c	a	5.65	6.53	4.87	2.25	9.09	a	b	a	b	a
x1	2.53	9.92	1.66	0.39	1.39	c	c	b	b	c	9.02	0.06	7.48	2.55	2.75	b	c	a	a	c	6.18	4.43	4.72	7.74	1.92	b	c	a	a	c	9.51	7.8	6.28	1.43	1.45	b	b	a	b	a
x2	3.24	3.95	2.3	6.31	8.06	b	a	b	b	b	7.99	5.72	0.01	3.13	0.53	a	b	b	b	b	5.83	5.03	9.05	9.75	9.07	a	b	c	a	c	4.23	4.37	9.73	7.87	9.51	c	c	a	c	a
x3	5.72	6.15	7.9	2.66	3.1	a	a	a	a	a	4.5	6.15	0.89	2.66	3.1	c	b	c	b	b	8.05	1.33	1.25	1.2	8.05	a	c	c	a	c	4.97	5.68	4.73	7.25	8.08	a	b	b	a	b
x4	8.12	1.22	0.16	9.32	2.5	a	b	b	a	a	5.81	6.22	9.07	9.25	6.6	a	a	b	b	c	6.03	7.13	2.76	0.98	9.31	c	b	a	b	b	0.29	3.11	7.61	0.9	0.75	b	a	b	b	b
x5	2.63	5.1	0.12	1.84	4.48	c	a	b	c	b	8.09	0.56	9.43	1.17	7.21	a	b	c	a	b	8.09	0.16	9.43	7.14	2.17	a	c	c	c	b	5.77	5.19	7.72	8.6	3.24	b	b	b	a	c
x6	9.4	0.91	3.91	2.17	1.38	b	a	c	a	a	0.61	3.05	1.78	8.21	8.02	a	a	b	a	c	0.61	5.95	1.78	8.21	9.54	a	a	b	b	c	3.52	1.8	6.04	3.22	7.21	b	b	c	a	b
x7	0.65	3.52	0.07	4.51	3.62	b	b	c	c	c	5.73	4.96	7.56	1.32	0.01	a	b	b	a	c	6.9	6.52	1.4	3.76	7.98	a	b	a	a	a	9.71	8.34	3.38	9.69	5.35	b	a	c	a	a
x8	8.71	9.33	1.18	5.94	0.55	c	b	a	a	a	6.51	4.69	0.12	4.28	4.84	b	c	a	a	a	8.94	7.96	9.3	8.9	9.78	b	c	a	a	b	3.59	1.45	4.45	1.25	4.54	c	c	c	a	a
x9	9.96	2.41	7.17	0.28	3.11	a	a	b	c	b	0.61	1.84	1.78	8.21	1.18	a	b	b	c	c	0.61	5.83	1.78	8.21	1.79	a	c	b	a	b	6.52	5.97	8.34	3.02	6.59	b	b	b	c	c
x10	1.27	2.69	7.99	8.44	0.65	a	b	b	b	a	8.09	4.28	9.43	0.86	4.58	a	b	c	c	b	8.09	4.53	9.43	7.07	6.7	a	a	a	c	b	0	9.14	7.52	7.98	9.21	b	b	c	c	b
x11	5.65	3.51	8	6.36	9.58	a	a	a	a	b	8.67	1.09	1.47	8.91	9.5	a	a	c	b	a	7.35	1.09	1.47	8.91	7.93	c	a	c	b	b	7.97	2.97	5.26	0.2	4.97	c	a	a	c	c
x12	2.3	8.76	1.63	0.41	0.83	b	c	b	c	a	8.32	7.53	9.4	6.25	1.63	a	a	c	b	c	1.5	3.72	0.03	7.63	5.6	b	b	c	b	a	0.68	6.2	9.98	9.41	9.63	c	b	a	b	a
x13	9.17	8.88	0.93	0.86	9.33	a	b	a	b	c	2.57	5.85	7.84	4.48	7.08	b	b	a	a	a	8.78	0.55	0.41	1.28	8.1	b	a	b	b	c	3.15	5.46	4.39	1.33	8.83	a	b	c	c	a
x14	8.8	7.52	4.6	9.08	5.57	a	a	c	c	a	0.61	1.96	1.78	8.21	3.41	a	c	b	c	c	0.61	3.13	1.78	8.21	3.21	a	c	b	c	a	7.22	1.48	6.71	3.72	4.7	a	c	c	a	b
x15	6.91	0.87	8.74	5.54	8.41	b	a	a	a	c	8.63	7.96	5.1	7.54	4.17	c	a	c	a	a	6.31	9.55	9.74	3.1	9.12	c	c	c	c	c	9.34	9.93	8.98	0.14	8.98	c	c	c	c	b
x16	4.56	5.35	4.27	9.62	6.73	b	c	b	a	a	5.07	2.76	5.92	4.57	1.95	a	b	c	a	a	7.79	3.94	6.17	6.74	4.95	a	b	b	c	a	0.56	0.77	8.02	8.33	4.9	c	a	c	c	c
x17	1.88	3.58	6.08	0.82	6.97	c	c	c	a	a	2.67	1.09	1.47	8.91	6.68	a	a	c	b	c	6.81	1.09	1.47	8.91	0.32	a	a	c	b	a	2.82	0.42	2.28	2.28	9.86	b	b	a	c	b
x18	6.5	3.42	0.7	4.88	2.98	a	c	b	a	b	2.51	1.63	5.07	6.66	0.03	a	c	c	a	a	7	3.9	8.93	4.85	8.73	c	c	c	c	c	2.97	0.97	4.09	5.4	4.58	a	a	c	c	b
x19	0.84	3.16	6.63	7.29	2.16	a	c	c	a	a	0.61	4.38	1.78	8.21	9.13	a	b	b	b	c	0.61	3.72	1.78	8.21	7.54	a	b	b	c	b	9.82	5.21	5.32	5.87	6.09	b	c	c	b	b
x20	6.24	5.35	7.71	5.58	3.49	a	b	c	a	c	8.09	0.84	9.43	3.26	3	a	a	a	b	b	8.09	6.58	9.43	0.09	3.92	a	c	a	c	b	0.78	4.18	2.83	3.97	0.98	b	c	b	b	b
x21	8.67	6.15	1.26	2.66	3.1	c	a	a	c	b	4.3	6.15	5.83	2.66	3.1	b	c	a	a	b	1.76	6.08	0.49	9.16	1.06	b	c	a	c	a	4.86	0.21	4.09	2.43	4.23	c	a	c	b	c
x22	2.08	7.29	4.19	1.63	7.01	b	c	c	c	a	9.61	8.33	1.87	9.82	1.72	b	c	a	c	a	6.14	3.47	0.03	1.74	2.94	b	c	a	c	c	3.68	8.62	5.35	9.58	3.72	a	b	c	a	a
x23	4.09	1.51	4.47	0.74	6.28	c	b	a	a	b	0.92	5.95	1.66	5.93	3.14	a	b	b	b	a	8.9	1.84	5.16	0.57	6.66	a	b	b	a	c	6.76	7.32	0.19	7.1	4.42	a	b	c	c	c
x24	9.59	8.22	7.4	5.81	7.11	a	a	a	a	b	0.88	1.09	1.47	8.91	4.22	c	a	c	b	a	0.26	1.09	1.47	8.91	9.52	c	a	c	b	c	9.07	1.72	1.2	0.02	9.82	b	c	c	a	b
x25	0.05	4.08	9.81	5.59	0.85	a	a	a	a	c	9.75	4.89	5.66	0.49	5.71	a	b	b	b	b	2.39	6.65	6.86	6.69	0.54	a	b	b	a	b	6.53	4.93	3.28	3.65	0.43	a	b	a	a	a
x26	8	9.47	6.99	2.22	6.45	b	c	c	b	a	8.09	1.02	9.43	8.86	7.11	a	c	c	b	b	8.09	4.97	9.43	3.56	1.28	a	a	a	b	b	2.6	5.25	1.63	8.57	0.63	c	a	a	b	c
x27	7.76	6.15	3.11	2.66	3.1	a	a	c	a	b	4.96	6.15	7.81	2.66	3.1	a	c	b	a	c	5.03	9.72	6.6	9.28	2.83	b	c	a	b	a	7.48	4.03	4.29	1.07	3.93	c	b	b	c	b
x28	2.55	0.7	6.61	7.41	9.14	c	c	a	c	c	8.55	4.82	3.34	7.15	2.79	c	b	c	a	b	7.08	8.07	6	8.22	7.33	b	b	c	a	c	6.33	1.92	0.42	9.12	7.87	b	c	b	c	a
x29	3.73	8.02	9.54	2.04	0.99	a	c	b	c	a	8.9	5.44	9.2	6.29	3.48	b	c	a	c	c	7.57	1.31	9.47	7.32	6.36	b	c	a	c	c	3.85	3.21	5.3	9.89	1.21	a	c	b	c	b
x30	8.71	3.43	5.94	5.69	1.54	c	a	c	a	c	0.61	0.47	1.78	8.21	2.92	a	a	b	b	a	0.61	1.57	1.78	8.21	0.36	a	c	b	b	b	5.17	4.33	9.49	3.86	2.25	b	a	a	b	a
x31	3.39	4.32	9.17	4.79	9.28	b	a	b	c	b	8.42	1.09	1.47	8.91	7.65	c	a	c	b	b	3.64	1.09	1.47	8.91	9.76	c	a	c	b	a	3.72	0.75	2.47	2.91	4.47	b	c	c	b	a
x32	6.77	6.15	6.99	2.66	3.1	a	c	a	a	c	1.79	6.15	2.24	2.66	3.1	a	b	c	a	c	8.22	0.09	9.8	9.68	4.31	a	b	a	b	a	3.78	5.1	1.91	2.65	0.69	a	a	a	b	b
x33	4.87	7.89	6.76	4.94	5.9	c	c	a	a	c	0.61	3.61	1.78	8.21	6.1	a	c	b	c	c	0.61	4.39	1.78	8.21	6.68	a	c	b	a	a	5.9	8.55	7.95	7.43	6.77	b	c	c	c	b
x34	2	5.38	0.41	1.03	1.01	c	a	c	a	b	8.09	6.33	9.43	2.08	9.87	a	c	b	b	b	8.09	3.24	9.43	0.7	4.7	a	c	b	b	b	1.95	4.94	4.14	0.5	9.87	b	a	b	c	c
x35	6.97	4.69	7.17	4.31	8.68	b	c	b	b	a	8.69	0.7	2.99	1.49	4.77	b	c	a	c	a	3.77	6.54	0.36	1.07	1.62	b	c	a	a	a	7.12	7.24	8.88	1.61	4.61	b	c	b	c	a
x36	7.76	5.5	7.42	6.95	2.39	b	c	c	c	a	1.28	6.77	4.2	8.61	5.09	a	b	c	a	b	4.51	3.51	2.45	7.31	3.87	a	b	a	b	a	2.56	7.8	0.34	4.64	7.02	c	b	a	b	a
x37	4.93	3.81	2.59	1.34	7.38	b	c	c	c	a	8.09	5.53	9.43	9.64	3.42	a	c	a	a	b	8.09	2	9.43	4.51	5.53	a	a	a	b	b	2.13	3.2	1.22	7.85	9.99	b	b	a	b	a
x38	5.32	6.86	7.47	6.23	0.84	c	b	b	a	c	8.09	6.32	9.43	1.53	5.47	a	a	a	a	b	8.09	6.17	9.43	5.06	1.16	a	c	b	b	b	4.78	6.44	4.85	7.03	8.39	c	a	a	c	b
x39	2.54	8.93	7.77	7.59	3.23	b	b	c	a	c	6.27	1.09	1.47	8.91	4.03	a	a	c	b	b	2.48	1.09	1.47	8.91	6.73	c	a	c	b	c	8.25	6.05	6.53	7.67	3.53	a	a	c	b	a
x40	8.43	9.96	2.06	6.2	1.76	c	b	b	b	b	8.19	1.09	1.47	8.91	8.76	a	a	c	b	b	0.79	1.09	1.47	8.91	1.75	a	a	c	b	a	2.03	0.76	5.16	6.56	3.11	b	c	c	b	a
x41	4.37	1.69	8.61	4.49	4.45	a	a	a	c	c	3.68	9.08	6.59	8.19	1.24	c	b	b	b	c	6.94	5.86	9.78	6.31	5.57	c	a	b	c	a	8.12	7.05	0.59	8.6	4.39	a	a	b	c	c
x42	3.7	9.81	1.33	9.81	9.68	c	a	b	a	b	9.97	5.54	8.34	1.96	3.28	a	c	a	a	a	8.06	8.22	6.09	7.78	3.36	a	b	c	a	a	5.96	2.33	1.69	2.04	2.69	c	c	b	b	c
x43	0.31	8.6	4.8	9.79	4.05	b	c	a	b	c	8.09	8.9	9.43	6.8	1.02	a	a	c	b	b	8.09	5.53	9.43	8.63	9.17	a	c	a	a	b	4.49	0.13	2.19	1.19	0.67	b	a	b	b	c
x44	2.85	6.99	5.54	0.23	4.95	b	a	a	a	c	8.24	1.09	1.47	8.91	2.33	a	a	c	b	c	7.94	1.09	1.47	8.91	0.78	b	a	c	b	b	6.29	8.28	1.98	9.16	0.59	c	a	a	b	a
x45	9	0.69	4.86	8.85	2.83	b	a	a	a	c	2.96	1.09	1.47	8.91	6.23	a	a	c	b	a	7.61	1.09	1.47	8.91	5.16	c	a	c	b	b	8.49	8.28	4.08	4.13	6.04	c	c	b	a	a
x46	1.21	0.64	1.16	1.74	1.96	a	a	b	a	c	2.49	1.09	1.47	8.91	1.46	b	a	c	b	c	3.63	1.09	1.47	8.91	0.19	b	a	c	b	c	9.62	7.47	9.75	0.62	4	c	a	c	b	b
x47	3.57	2.42	9.67	6.66	6.34	a	a	a	c	c	5.62	7.97	1.92	2.04	0.07	b	c	a	b	a	9.66	8.62	6.83	2.64	7.5	b	c	a	c	c	1.36	4.71	7.67	5.11	3.47	c	b	c	c	b
x48	0.88	0.16	9.6	6.99	9.51	c	b	b	c	c	0.61	6.64	1.78	8.21	7.64	a	a	b	a	a	0.61	7.96	1.78	8.21	8.6	a	b	b	b	a	9.15	2.57	8.75	1.12	2.5	b	b	b	c	a
x49	5.26	0.41	6.32	8.61	2.7	b	c	a	c	c	7.23	4.04	8.03	8.89	5.73	b	c	a	a	a	2.96	4.29	8.24	0.28	5.51	b	c	a	a	a	5.96	6.62	0.22	7.23	4.12	b	c	b	b	a
x50	9.27	6.15	1.78	2.66	3.1	b	b	b	c	c	0.41	6.15	8.87	2.66	3.1	a	b	b	c	c	2.06	2.37	5.36	0.65	6.65	a	b	b	c	c	4.6	7.13	3.77	7.01	4.42	c	a	c	c	a
x51	8.56	0.95	2.48	0.37	5.29	a	b	b	c	c	0.61	9.4	1.78	8.21	3.76	a	c	b	c	a	0.61	6.04	1.78	8.21	4.55	a	c	b	c	a	9.63	6.43	9.02	5.11	5.37	c	c	a	c	c
x52	1.23	3.88	1.72	0.63	0.51	a	b	c	a	b	5.39	9.81	0.94	0.41	6.18	b	c	a	a	a	9.71	0.33	3.35	4.68	4.39	b	c	a	b	b	8.77	2.72	8.54	5.27	0.13	c	c	c	b	c
x53	4.48	5.95	8.47	0.92	5.28	a	b	b	b	c	8.22	7.52	3.12	0.87	6.98	b	c	a	a	c	8.69	3.76	0.28	9.09	2.11	b	c	a	b	a	9.09	3.05	8.86	3.67	3.98	a	b	b	c	b
x54	2.54	7.35	0.14	0.03	1.33	a	b	a	a	b	0.61	0.6	1.78	8.21	1.5	a	c	b	b	c	0.61	1.51	1.78	8.21	9.4	a	a	b	c	b	6.46	5.41	5.29	7.22	5.68	c	a	c	b	b
x55	1.3	6.45	3.89	4.58	4.14	b	a	c	c	c	0.53	3.71	8.21	3.33	7.64	a	b	a	b	a	6.82	0.66	9.19	8.89	1.95	a	b	b	c	c	1.75	5.09	8.21	7.96	2.27	c	c	c	b	c
x56	7.83	5.97	7.81	1.18	9.8	c	c	c	c	c	6.68	5.84	0.82	4.38	1.59	a	b	b	c	c	4.23	5.41	2.24	7.53	5.18	a	b	a	c	c	4.86	1.35	4.43	2.17	8.08	b	b	c	b	c
x57	2.03	4.59	9.09	3.17	1.19	c	b	b	a	c	3.27	1.09	1.47	8.91	0.46	b	a	c	b	c	1.88	1.09	1.47	8.91	9.57	c	a	c	b	b	8.98	4.18	7.98	4.47	0.07	c	b	c	a	c
x58	8.27	5.25	7.03	3.16	1.17	b	b	c	b	b	8.63	7.89	2.97	1.41	8.01	b	c	a	a	c	6.81	7.92	1.16	5.07	9.74	b	c	a	b	a	8.12	2.64	6.56	7.04	4.38	a	a	b	c	c
x59	0.68	5.73	4.92	3.68	0.43	b	c	b	b	c	5.24	1.85	6.17	5.94	7.83	c	b	b	c	b	6.95	3.32	6.95	9.38	9.3	c	b	b	c	a	1	4.65	8.25	2.27	4.58	c	c	c	a	a
x60	0.48	6.16	9.67	8.6	1.02	b	b	c	a	b	7.25	1.4	4.83	3.31	0.83	a	b	b	b	a	3.73	0.86	1.69	3.83	8.95	a	b	c	a	a	8.09	3.21	1.73	5.99	0.04	b	b	b	a	b
x61	6.63	1.36	0.69	9.9	3.88	b	a	b	b	a	5.67	2.95	1.3	4.31	6.37	b	a	a	b	b	1.24	9.68	9.31	3.92	9.94	c	b	a	a	c	6.55	9.32	1.97	7.41	3.49	c	b	a	c	a
x62	9.43	9.41	8.97	9.13	9.02	a	b	b	a	a	0.61	5.44	1.78	8.21	6.67	a	b	b	a	a	0.61	3.01	1.78	8.21	3.57	a	a	b	a	b	8.3	4.41	2.23	6.53	2.81	c	c	b	a	a
x63	9.99	9.66	1.26	6.16	3.15	a	b	b	b	b	5.25	9.73	1.16	2.08	8.85	b	c	c	b	c	6.11	5.35	8.66	2.77	0.25	a	a	b	c	b	2.19	7.94	3.57	7.74	5.99	b	b	b	b	b
x64	4.11	2.49	4.68	0.03	2.17	b	b	c	c	a	9.41	1.09	1.47	8.91	0.59	a	a	c	b	a	2.84	1.09	1.47	8.91	9.84	b	a	c	b	c	0.04	0.3	1.36	8.58	9.52	a	b	a	b	c
x65	5.51	8.15	3.76	6.96	4.9	c	b	a	a	a	1.39	7.11	8.83	5.26	1.34	b	b	b	c	b	2.86	4.12	2.38	6.82	0.25	c	a	a	c	b	0.65	3.46	6.92	9.22	9.67	c	a	c	b	c
x66	4.4	5.43	1.61	0.6	2.58	a	c	a	b	a	4.75	3.73	6.97	1.78	3.87	c	a	a	a	a	3.05	7.74	4.37	5.85	2.11	c	a	c	b	a	7	0.82	9.11	7.18	1.69	a	c	a	a	b
x67	5.61	3.93	5.11	1.32	1	a	b	a	c	b	7.4	9.94	5.48	9.65	7.22	b	b	c	c	c	9.62	3.81	9.21	4.44	6.62	b	a	a	a	c	6.98	2.57	2.53	3.1	6.23	b	b	a	a	b
x68	1.7	9.84	0.97	5.64	6.38	b	a	c	a	c	8.09	9.97	9.43	6.27	4.62	a	b	c	a	b	8.09	0.79	9.43	3.33	3.58	a	b	a	b	b	9.69	3.92	8.11	7.68	9.64	a	c	a	b	a
x69	1.58	1.19	6.41	3.16	4.4	c	a	c	a	a	0.54	0.7	0.63	7.51	4.74	a	b	b	c	a	9.28	1.93	5.69	5.13	1.5	a	b	b	a	c	8.98	0.84	9.49	7.12	3.97	a	a	a	b	c
x70	9.26	8.09	3.62	3.85	0.19	c	b	a	c	a	9.99	9.27	1.63	3.04	8.09	a	b	a	a	c	8.44	6.67	2.22	7.4	5.47	b	a	a	a	b	3.59	3.08	6.76	9.05	7.37	b	a	b	a	c
x71	4.93	7.46	1.24	6.11	2.8	a	b	c	b	a	6.84	7.09	3	0.32	5.55	b	c	a	c	b	1.78	3.66	9.45	1.29	8.97	b	c	a	b	c	7.9	4.08	1.31	1.74	9.09	c	a	a	a	b
x72	1.87	6.15	7.6	2.66	3.1	c	a	a	a	a	5.09	6.15	0.6	2.66	3.1	a	b	b	b	c	0.92	6.61	1.94	3.24	3.54	a	b	b	b	b	0.87	5.72	4.36	7.76	5.89	a	c	a	c	c
x73	3.97	2.43	5.54	8.55	6.81	a	c	a	c	c	4.96	2.48	6.34	2.18	7.37	b	c	a	b	b	3.67	7.13	5.15	5.69	9.11	b	c	a	c	b	9.68	2.91	7.43	7	7.92	c	a	a	b	a
x74	8.96	0.99	7.69	6.03	3.37	a	b	c	b	b	8.09	9.73	9.43	3.53	5.11	a	b	c	a	b	8.09	2.1	9.43	5.46	6.27	a	a	a	c	b	4.09	1.03	6.99	2.06	0.9	a	a	a	b	c
x75	9.83	6.15	3.29	2.66	3.1	c	c	a	c	a	8.37	6.15	0.96	2.66	3.1	b	c	a	a	b	4.28	4.26	6.72	4.98	1.42	b	c	a	b	a	9.62	1.87	7.64	6.62	2.64	c	c	a	c	a
x76	7.14	6.15	3.11	2.66	3.1	a	b	a	a	b	8.09	6.15	9.43	2.66	3.1	a	b	a	b	b	8.09	5.33	9.43	4.69	5.48	a	a	b	c	b	9.91	3.83	8.01	9.16	4.92	a	b	a	a	c
x77	7.62	2.06	2.25	5.47	7.32	b	c	b	c	b	8.09	3	9.43	9.89	6.75	a	c	c	b	b	8.09	7.3	9.43	8.57	5.08	a	c	c	c	b	0.53	2.94	3.14	5.35	0.84	b	a	a	c	c
x78	7.29	6.34	7.98	1.74	3.34	c	c	c	c	b	5	9.11	2.57	1.84	1.59	a	b	a	c	a	0.58	1.36	3.49	9.91	1.8	a	b	a	b	b	2.46	0.38	4.16	1.5	9.31	a	b	a	a	b
x79	7.19	9.77	2.1	4.21	4.93	a	a	a	a	c	8.35	7.16	8.85	9.34	3.84	a	b	c	b	c	2.77	0.39	2.8	1.5	4.13	a	b	c	c	b	7.86	2.1	2.22	5.23	6.54	b	c	c	c	c
x80	7.45	3.6	5.18	4.38	1.18	c	c	c	a	c	8.09	3.58	9.43	9.16	1.95	a	c	b	b	b	8.09	1.67	9.43	3.73	0.52	a	c	b	b	b	4.83	8.18	3.87	2.07	3.02	b	c	c	b	c
x81	6.4	6.26	9	4.95	9.45	a	a	c	b	c	0.61	5.99	1.78	8.21	6.67	a	b	b	b	c	0.61	2.81	1.78	8.21	3.13	a	a	b	c	c	0.27	0.02	1.34	2.57	2.59	a	b	b	c	a
x82	7.31	1.67	5.4	0.64	9.8	c	c	b	a	a	3.87	9.37	8.51	8.22	9.38	a	c	a	b	c	8.21	8.57	6.32	4.93	6.04	b	a	b	a	c	0.17	7.15	4.39	0.73	2.73	b	b	a	a	a
x83	4.42	7.46	5.42	4.54	2.6	b	c	b	a	a	0.61	3.46	1.78	8.21	3.37	a	a	b	a	c	0.61	9.31	1.78	8.21	0.81	a	c	b	b	b	6.63	0.87	5.02	2.84	5.9	a	c	c	a	b
x84	6.48	3.05	3.35	8.68	6.12	c	a	b	c	b	4	1.98	0.79	1.17	8.99	a	b	b	b	a	1.73	5.95	1.24	6.1	8.95	a	b	b	c	a	1.73	4.13	9.78	1.42	6.33	b	b	a	c	b
x85	8.83	0.91	1.38	2.95	8.89	c	a	c	b	c	1.48	8.67	1.97	6.17	5.31	b	b	a	b	a	1.65	1.95	8.82	7.3	7.72	a	a	b	c	c	6.67	5.57	7.98	2.33	8.69	c	c	b	a	b
x86	0.54	7.6	5.18	6.68	5.93	b	a	c	c	a	3.02	0.78	3.76	4.47	8.32	b	c	a	b	c	1.5	4.23	5.86	3.52	3.54	b	c	a	c	a	7.7	4.27	4.44	0.33	7.55	a	b	b	b	a
x87	0.25	9.81	3.41	7.17	8.78	c	a	c	c	c	1.58	4.32	2.8	6.74	7.81	a	b	c	a	b	8.62	7.68	4.78	2.87	5.7	a	b	b	c	b	4.09	5.98	4.84	3.59	0.6	b	c	a	c	a
