X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	5.42	6.56	4.1	2.81	0.56	f	e	e	a	c	a	b	c	0.51	2.93	1.34	2.27	0.06	f	d	f	c	b	a	b	a	5.21	1.34	5.73	8.22	2.29	f	d	d	b	b	b		b	0.18	0	3.95	1.44	4.46	d	f	d	a		c	c	b
x1	2.17			2.89	4.06	e	d	f		b	a	c	a	4.51		1.97	5.61	8.39	f	e	f	c	a	a		c	2.22	9.79	1.21	7.6	0.65	d	d	e	a	a	b	b	b	5.03	2.83	7.53	3.84	3.62	f	d	f	c	c	a	a	c
x2	9.77	5.73	7.73	4.31	7.92	f	e	f	b	b	b	a	b	6.91	5.49	6.92	2.66	0.12	e	f	e	a	b	c	b	a	7.77	7.46	2.03	9.16	3.88	f	d	e	c	a	a	b	a	7.34	8.39	6.04	5.28	2.01	f	e	f	a	c	a	b	a
x3	3.4	3.53	4.87	3.46	0.91	f	d	f	c	c	c	a	b	0.83	2.82	7.55	0.16	0.19	e	f	f	b	b	b	c		6.54	3.81	2.58	3.42	2.64	d	e	f	a		b	c	b	7.46	9.15	4.61	5.93	6.27	f	d	f	a	a	b	a	a
x4	6.7		9.67	8.57	2.73	f	d		c	b	c	a	c	6.02	2.65	3.18	2.02	9.2		f	f		b	c	a	c	5.66	4.23	7.11	1.83	7.31	d	d	f	c		a	b	b	4.11	8.81	0.81	0.07	1.32	f	f	d	b	c	c	c	a
x5	9.01	2.38	6.38	5.46	8.18	f	f	f	c	a		a	b	5.98	8.82		5.83	9.8	e	f	f	c	c	c	b	a	5.28	1.51	8.45	5.92	5.83	f		f	c	b	a	c	c	0.37	0.1	8.42	5.72	8.54	f	f	d	a	a	a	b	b
x6	8.28	5.42	7.93	3.58	7.52	f	f	f	c	a	c	c	c	7.15	1.48	6.97	1.72	3.24	d	f	f	c		b	a	c	1.5	3.96	7.75	7.15	0.9	f	e	e	c	c	c	b	b	8.78	0.67	9.74	5.62		f	f	e	b	c	a	a	c
x7	1.55	6.61	5.49	8.66	9.68	e	f	d	b	c	a	c	c	9.52	2.98	7.33	8.09	4.59	e	d	f	a		a	b	a	2.17	7.1	8.65	7.05		f	d	d	c	b	b	b	b	2.88	3.07	2.12	2.42	5.96	f	f		b	b	a	b	c
x8	8.79	5.66	9.29	6.66	0.84	f	f	d	b	c	a	b	c	8.35	4.83	2.15	4.52	0.51	d	d	d	b	c	c	b	a	3.35	3.88	8.91	5.68	9.14	e	f	f	b	a	a	a	a	2.87	3.12	3.58	2.75	8.4			f	c	b	a	a	b
x9	2.52	2.49	1.59	0.47	9.63	f	e		c	b	b	a	b	6.85	7.5	4.44	1.02		d	e	f	c	c	b	b	a	3.38	2.44	8.04	8.36	8.08	e	f	f	a	a	a	c	a	3.36	3.75	0.17	4.27	9.27	d	e	e	b	b	c	a	c
x10	9.42	0.45	2.42	0.4	8.05	f	e	e	b	a	b	a	b	3.39	7.01	1.21	0.31	3.29	d	f	d	c	c	a	a	a	7.76	2.5	0.34	4.6	7.8	d	f	e	b	a	a	c	b	1.79	9.08	4.11	4.52	7.49	f	d	f		c	a	c	b
x11		9.1	3.07	0.63	6.38	f	d	d	b	c	a	b	b	2.76		10	7.42	8.87	d	d	f	a	b	a	c	b	8.32	3.61	2.02	6.92	1.73	f	f	f	b		b	a	a	4.03	0.9	9.91	1.14	6.26	f	f	d	c	b	c	c	c
