X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.99	3.24	4.57	6.57	2.25	a	c	c	b	a	4.7	7.93	2.07	7.18	4.74	c	c	a	b	a	4.31	6.99	1.27	9.76	2.22	a	b	c	c	c	3.5	5.94	6.85	7.78	3.95	c	c	c	c	b
x1	2.83	6.7	1.06	0.57	0.12	b	c	b	b	c	9.02	9.02	9.8	9.88	2.29	c	b	a	b	a	9.82	9.82	4	0.18	7.23	c	b	a	b	c	7.45	1.72	1.35	5.11	3.27	c	a	a	b	b
x2	6.12	0.88	4.97	1.76	8.17	b	a	c	a	b	8.37	3.31	6.79	9.78	1.47	a	c	c	a	a	3.79	7.01	7.33	0.31	3.91	a	a	a	c	b	8.12	4.64	8.37	2.18	6.16	b	a	b	b	a
x3	4.77	2.84	8.13	3.89	1.73	a	c	b	b	c	9.02	9.02	1.86	9.41	8.89	c	b	a	b	c	9.82	9.82	6.89	7.15	1.92	c	b	a	c	c	6.69	2.47	3.65	9.39	4.38	c	b	b	a	b
x4	7.76	0.12	1.76	8.15	2.71	a	a	a	c	b	4.93	5.37	4.95	2.94	2.96	a	a	a	c	b	4.86	8.94	5.72	9.06	9.92	c	a	a	c	a	3.18	5.57	3.05	7.42	0.54	b	b	a	c	b
x5	5.18	1.36	1.19	1.21	5.22	c	a	a	c	b	4.14	9.01	4.65	6.64	2.05	c	a	b	c	b	0.94	8.16	1.36	9.39	9.7	a	b	b	b	b	8.18	0.79	4.91	9.7	6.85	b	b	a	b	b
x6	9.01	8.92	2.52	2.87	6.61	a	a	a	c	c	2.02	9.21	8.74	7.02	4.44	c	c	a	b	c	0.31	1.66	9.09	7.19	7.34	a	c	a	b	b	9.03	7.48	0.36	3.01	2.8	a	a	c	c	c
x7	0.21	7.26	3.25	7.26	5.24	b	b	c	c	a	1.75	3.96	0.37	3.96	5.19	a	c	a	b	a	5.05	9.57	6.21	4.46	6.93	a	a	c	a	b	6.54	9.24	7.33	5.3	8.27	b	c	b	c	a
x8	8.41	6.75	8.17	9.32	3.81	c	a	a	c	a	5.16	8.65	1.69	6.51	2.21	b	c	b	c	a	8.08	0.36	3.75	7.08	0.94	c	a	a	c	b	8.71	5.36	6.46	2.78	3.58	c	a	b	c	b
x9	0.78	7.36	5.22	7.99	9.74	b	a	a	c	b	6.54	7.66	6.54	7.39	6.54	b	a	b	c	b	8.02	1.23	8.02	6.48	8.02	c	b	a	b	b	0.28	0.76	2.45	6.63	6.94	b	c	b	c	a
x10	7.53	9.2	9.22	0.8	2.46	c	a	b	c	a	4.28	6.42	6.42	7.73	6.42	b	a	b	c	b	8.27	6.85	6.85	2.87	6.85	b	a	b	c	a	6.2	7.15	8.6	9.01	9.93	a	a	c	b	b
x11	9.34	8.47	7.03	3.95	6.57	b	b	a	c	b	0.45	4.74	9.88	6.9	5.24	c	a	c	b	c	6.15	8.01	8.2	6.67	6.58	b	c	a	a	c	5.59	6.15	6.93	7.34	6.76	a	b	a	b	a
x12	5.62	0.9	8.78	0.24	4.17	b	c	a	c	c	9.02	9.02	0.32	2.82	5.58	c	b	a	b	a	9.82	9.82	0.84	8.68	1.24	c	b	a	b	a	8.07	9.01	9.73	7.32	1.6	c	c	b	c	b
