X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.85	7.75	8.59	9.88	8.29	a	c	a	a	c	7.05	9.95	2.04	3.06		a	c	b	c	c	4.32	2.51	6.11	9.32	0.87	c	c	c	a	c	0.44	6.03	7.92	0.07	2.22	a	a	a	c	c
x1	8.54	9.04	8.54	8.54	7.7	a	c	c		b	4.6		4.6	4.6	5.92	a	c	a	a	c		4.14	6.14	3.84	1.92	b	c	a	a	c	5.55	3.51	9.01	3.68	9.07	b	c	b		a
x2	1.73	1.73	5.18	1.73	2.62	a	c	b	c	b	8.75	8.75	8.45	8.75	0.56	a	b	c	c	b	1.25	7.69	4.58	2.81	4.21			a		c	2.26	6.82	1.26	2.4	7.58	b	b	b	b	b
x3		4.76	7.65	9.31	6.71	a	b	c	a	c	10	7.99	1.46	5.82	8.5	c	b	a	a	a	1.97	1.64	5.28	8.71	5.22		a	b	c	b	2.83	8	5.85	5.78	2.18	a	c	c	c	b
x4	9.97	1.99	3.62	5.28	0.49	a	a	c	b	c	0.16	0.48	4.66		9.29	c	c	b	c	c	6.45	6.68	1.25	4.86	0.38	b	c	a	c	c	7.27	0.54	4.1	8.33	6.38	a	a	a		b
x5	6.55	6.55	7.8		6.55	b	c	a	a	b	2.55	2.55	7.7	4.53	1.8	c	b	b	b	c	7.89	0.74	3.06		0.52	a	b	b	a	c	6.1	9.5	5.3	6.55	7.79	b	b	b	c	b
x6	6.55	6.55	4.52	4.52	6.55		a	b	a	c	2.55	2.55	9.55	9.55	2.55	b	b	b	a	b	1.79	9.27	7.13	0.59	7.75	c	b	a	c	c	8.29	1.26	2.54	5.92	5.13	b	c	c	c	b
x7	7.17	3.03	4.7	2.92	4.61	c	a	a	a	c	0.84	0.7	2.9	3.06	6.54	c	b	c	a	c	9.62	8.67	4.61	4.56	7.49	c	c	c	c	a	8.86	3.58	7.8	0.84	1.36	b	b		a	c
x8	1.73	1.73	9.54	1.73	3.99	a	a	c	c	b	8.75	8.75	7.75	8.75	5.63	a	c	a	c	b	6.61	8.37	0.28	1.09	8.8	c	a	b	b	b	8.85	7.95		1.08	8.86	a	c	b	a	a
x9	7.48	1.08	4.52	4.52	7.98	b	c	b	a	a	3.7	0.81	9.55	9.55	5.28	a	c	b	a	a	6.38		5	8.22	9.79	c	b	c	a	c		6.55	7.88	0.81	4.21	a	c	b	c	a
x10	7.66	1.55	7.01	6.52	7.99	c	c	a	a	b	8.32	0.64	1.57		0.63	c	b	b	b	a	6.02	9.93	2.77	5.78	4.42	a	b	b	c		8.34	3.6		7.21	9.75	b	a	b	c	a
x11	6.55	6.55	7.98		6.55	b		c	b	b		2.55	2.88	6.66	2.55	a	b	b	b	a	5.64	6.61	9.43	6.82	6.83	b	b	b	a	b	0.66	3.79	6.63	4.77	2.36	c	c	a	a	b
x12	8.54	6.14	8.54	8.54	5.53	a	c	c	a		4.6	7.51	4.6	4.6	5.53	a	c	b	a	c	3.84	3.13	2.49	8.4	4.83	b	c	a	a	b	5.3	4.46	5.33		3.23	c	c	c	c	b
x13	6.05	8.77	3.53	2.79	7.96	b	b	a	b	c	9.17	9.41	6.49	7.04	1.61	b		c	b	b	5.54	2.73	0.79	9.85	5.91	c	c	b	b	a	5.79	9.39	3.3		9.26	a	b	a	b	a
x14	1.73	1.73	0.26	1.73	8.34	a	c	b	c	b	8.75		8.76	8.75	3.24	a	b	b	c	b		5.91	7.7	5	5.55	b	a	a		c		7.32	7.05	9.59	9	b	a	c	a	a
x15	5.21	1.24	1.3	2.76	1.26	c	a	a	c	c	4.59	8.66	1.68	2.24	2.25	a	c	c	a	c	6.63	3.7	4.54	6.86	9.38	c	c	b	c	c	8.02	7.97	8.5	3.38	5	b	b	a	c	c
x16	8.54	1.64	8.54	8.54	7.5	a	b	c	a	b	4.6	3.38	4.6	4.6	6.37	a	c	b	a	b	8.42	5.15	0.89	2.03	2.22	a		b	b	c	0.34	1.73	2.34	3.65	1.56		c	b	c	a
x17	0.39	0.58	5.88	9.43	2.14	c	b	c	a	c	7.31	1.66	3.87	4.15	2.45	c	a	b		b	1.2	9.34	4.41	6.22	4.4	b	c	a	a	b	2.07	2.83	7.14	3.72	5.46	c	b	b	c	b
x18	6.55	6.55	8.07	6.62	6.55	a	c	a	a	b	2.55	1.77	0.64	0.63	2.55	c	a	a	b	c	9.96	5.02	6.35	6.3	2.68	b	b	c	b	c	3.69	4.66	4.04	5.69	5.54	a	b	b	b	a
x19	8.54	3.97	8.54	8.54	7.64	a	c	b	a	b	4.6	0.96	4.6	4.6	8.52	a	b	c	a	c	6.75	7.69	6.92	3.66	1.39	a				b	4.17	9.05	3.64	9.51	1.13	c	a	a	a	a
