X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.98	8.98	6.4	8.03	5.37	a	a	c	c	b	1.61	0.71	0.33	2.79	1.14	b	a	b	c	a	0.82	0.73	7.62	9.89	5.64	c	a	b	c	b	1.56	9.89	5.49	8.51	5.51	a	a	c	a	c
x1	4.74	6.47	4.73	2.43	3.3	c	a	a	b	c	8.94	6.77	8.08	7.95	1.33	b	a	a	b	c	0.38	3.63	9.62	6.2	7.62	c	b	a	a	b	2	1.4	4.19	1.42	6.46	b	b	a	b	a
x2	9.08	5.62	1.31	6.31	7.14	c	b	a	c	a	8.02	8.02	6.19	8.02	0.03	a	a	b	b	c	0.36	0.36	9.63	0.36	8.1	c	a	c	c	b	7.6	0.13	9.17	7.75	4.23	a	c	a	b	a
x3	8.06	1.21	2.51	0.97	8.5	c	b	c	c	c	7.51	0.21	9.65	4.59	2.08	b	c	c	c	c	9.29	6.08	6.45	2.54	9.1	a	c	c	a	a	6.74	3.97	1.31	7.25	7.65	a	b	b	b	c
x4	7.61	9.46	3.88	8.36	3.21	a	c	a	c	b	4.02	1.41	7.24	2.94	8.4	b	c	b	a	c	9.58	7.15	4.37	2.95	3.84	b	b	b	b	a	6.36	4.22	2.05	1.12	7.47	a	b	b	c	c
x5	7.09	9.86	5.79	6.14	0.15	c	c	b	c	c	6.47	6.57	9.81	6.57	2.41	a	a	b	c	c	0.4	2.73	6.07	2.73	9.93	c	a	a	a	a	4.39	6.13	8.58	1.66	9.37	a	c	b	c	c
x6	2.07	7.01	8.04	5.91	9.01	b	b	c	a	c	9.06	4.25	2.71	5.05	8.14	b	c	a	c	c	2.14	5.53	6.6	4.63	9.8	b	b	b	b	a	7.96	0.34	4.11	1.08	8.11	c	c	a	a	c
x7	1.07	6.74	1.56	3.72	3.08	a	a	c	c	a	3.59	6.57	1.22	6.57	6.27	b	b	c	a	b	5.55	2.73	0.3	2.73	3.96	a	a	a	c	c	1.11	0.99	7.27	9.05	9.17	c	b	a	b	a
x8	6.45	8.09	1.03	1.88	1.72	c	c	a	a	c	0.85	3.96	3.42	6.54	7.5	c	b	c	a	b	2.24	4.42	3.14	9.54	1.22	c	c	b	b	b	8.58	1.55	9.67	9.68	8.8	a	c	a	a	c
x9	4.93	5.8	0.54	4.93	4.93	a	a	b	c	b	1.5	8.79	9.31	1.5	1.5	a	a	c	c	a	4.4	7.62	2.64	2.64	2.64	b	b	a	b	c	6.64	4.89	8.93	8.93	8.93	a	b	a	a	a
x10	4.93	4.17	3.6	4.93	4.93	a	a	a	c	c	1.5	0.59	4.64	1.5	1.5	a	a	c	c	a	2.5	1.69	2.21	4.73	6.73	b	b	b	b	b	0.82	7.61	1.64	8.22	4.31	a	a	a	a	b
x11	9.64	8.42	4.35	2.83	4.06	c	c	b	c	c	8.02	8.02	8.29	8.02	0.43	c	b	c	b	c	0.36	0.36	5.61	0.36	8.24	c	c	a	a	a	3.94	8.82	9.89	9.72	1.64	b	b	c	a	b
x12	7.41	7.47	3.15	3.54	7.44	c	c	a	c	a	2.46	4.65	5.58	5.87	3.31	c	c	a	a	a	0.91	5.05	0.25	8.12	8.17	c	c	c	b	b	3.43	8.57	1.84	1.29	5.23	c	c	b	c	c
x13	8.04	1.92	0.9	9.23	4.51	b	c	a	a	c	9.52	0.94	1.32	5.45	2.54	b	a	b	c	c	2.99	3.61	1.54	7.54	6.25	b	b	c	c	a	0.8	8.05	8.15	8.69	1.85	c	a	b	b	a
x14	4.93	1.05	1.3	4.93	4.93	a	a	b	c	c	1.5	1.66	0.98	1.5	1.5	a	c	c	c	a	2.3	9.92	8.47	9.73	2.35	b	b	a	c	a	5.44	5.44	8.23	6.19	5.04	a	b	c	a	b
x15	8.18	7.26	3.61	9.81	0.75	b	a	a	a	c	8.54	9.15	5.16	8.44	7.19	c	c	b	b	b	1.52	7.56	0.79	4.5	3.02	a	b	c	c	a	9.74	3.4	6.55	1.65	1.54	a	c	a	c	c
x16	1.3	6.68	1.97	6.79	6.97	b	b	a	a	a	4.73	5.27	9.79	7.17	7.06	c	a	a	a	a	2.21	5.2	2.73	3.3	1.91	c	a	c	c	c	7.9	6.8	1.67	9.1	8.59	c	c	a	b	c
x17	4.07	4.38	0.46	0.65	3.16	c	a	b	a	c	8.02	8.02	5.39	8.02	0.31	a	a	c	a	a	0.36	0.36	9.4	0.36	6.02	c	c	b	b	b	5.78	7.99	6.54	0.14	7.23	a	a	c	c	c
x18	4.93	4.28	6.31	4.93	4.93	a	c	c	c	a	1.5	4.91	7.44	1.5	1.5	a	c	a	c	b	9.33	6.28	4.77	5.33	1.43	a	b	a	c	b	7.67	4.22	6.21	9.49	8.52	c	c	c	b	a
x19	9.2	8.78	6.62	4.94	2.44	c	a	c	a	a	1.6	6.57	0.41	6.57	3.18	b	b	c	b	a	4.45	2.73	4.62	2.73	1.06	c	a	c	c	a	8.81	0.21	1.3	1.47	8.75	b	c	c	b	c
x20	2.27	0.58	3.39	1.31	4.44	c	a	c	b	a	8.02	8.02	4.42	8.02	0.85	a	a	b	a	b	0.36	0.36	4.65	0.36	2.96	b	a	c	a	b	4.43	9.69	7.15	7.57	8.87	a	c	b	a	a
x21	2.63	7.51	6.19	3.78	7.82	b	a	a	c	c	8.02	8.02	5.26	8.02	2.77	a	a	c	b	b	0.36	0.36	5.49	0.36	2.5	b	a	b	c	b	0.97	1.88	8.37	1.68	8.96	a	a	b	b	b
x22	1.85	0.18	6	4.25	6.58	b	b	b	a	b	8.11	5.29	1.52	6.18	5.29	a	c	a	a	b	9.13	9.15	0.31	4.47	9.15	a	c	b	a	b	2.09	5.04	0.15	6.98	5.03	a	a	b	a	b
x23	6.9	7.68	0.64	6.66	4.6	a	c	c	a	c	7.13	8.82	2.24	4.76	8.48	b	a	c	c	a	7.28	7.3	4.25	6.01	2.46	c	a	b	b	a	1.48	6.65	6.4	8.94	3.09	c	b	a	b	b
x24	2.97	7.23	8.3	5.45	7.9	c	a	b	c	a	2.65	8.77	7.82	1.13	1.82	a	c	b	a	c	9.29	1.52	9.36	2.03	9.01	b	a	c	c	c	7.47	7.61	8.8	2.48	5.36	c	b	b	a	b
x25	9.77	9.71	4.61	5.01	0.06	c	a	c	a	c	4.44	9.95	6.09	6.35	4.01	b	b	b	c	b	8.94	5.35	2.64	2.64	2.64	c	b	c	c	c	2.17	9.55	8.93	8.93	8.93	c	c	b	b	c
x26	8.07	5.04	1.5	3.99	0.42	a	c	a	b	a	3.34	4.39	4.74	5.1	5.47	a	b	c	c	c	9.37	7	0.8	9.79	4.62	c	a	b	c	a	9.82	3.8	3.03	4.35	2.44	c	b	c	a	c
x27	4.93	4.61	3.73	4.93	4.93	a	a	b	c	c	1.5	1.5	6.24	1.5	1.5	a	b	a	c	b	6.73	1.07	9.13	1.76	6.17	b	a	b	b	c	8.25	8.02	7.94	0.1	5.14	c	b	a	b	b
x28	7.87	6.79	1.4	3.91	5.4	b	c	b	b	c	0.74	9.63	1.69	6.6	3.77	b	c	b	a	a	9.37	6.11	7.2	2.31	1.72	a	a	c	c	b	1.11	7.78	3.84	7.18	4.49	a	a	a	b	a
x29	7.6	0.81	5.58	7.91	7.4	b	b	a	b	c	5.68	0.66	1.55	7.49	3.25	a	c	c	b	c	6.63	9.1	9.53	1.92	5.6	a	b	a	a	c	2.58	4.94	5	5.79	2.07	a	c	b	b	c
x30	9.56	7.1	5.29	6.02	3.48	c	b	a	c	a	2.85	6.89	4.74	7.74	5.68	b	a	a	a	c	0.43	2.43	4.44	9.9	6.05	c	b	c	a	a	9.49	0.09	0.77	6.32	0.79	b	b	c	b	a
