X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.02	5.8	2.28	7.73	2.92	b	b	a	a	b	1.59	1.76	2.13	9.53	2.43	c	a	a	a	c	4.81	5.02	2.02	7.5	4.47	c	a	c	b	b	1.05	3.77	5.67	3.57	3.8	c	c	b	a	b
x1	6.42	2.52	7.6	2.55	2.95	b	b	a	b	a	0.46	6.63	6.06	0.46	5.81	c	c	c	b	b	4.15	2.75	2.18	4.15	1.66	c	c	a	c	b	8.68	4.93	9.64	7.59	5.93	b	a	c	a	b
x2	2.86	6.3	9.85	5.08	2.74	a	c	b	b	a	4.92	7.6	2.15	3.79	7.96	a	c	b	a	b	3.71	7.46	3.47	7.23	6.75	b	b	b	b	c	0.78	4.56	2.96	8.4	9.7	b	b	b	b	c
x3	9.98	2.4	0.4	6.81	5.4	b	c	a	b	a	6.1	6.1	2.38	6.1	0.11	a	a	c	c	b	0.24	3.39	9.88	0.32	0.52	b	a	c	a	b	3.19	3.19	1.05	3.19	5.37	a	b	c	a	b
x4	2.88	8.31	8.49	9.78	7.6	c	c	c	a	c	6.1	6.1	3.52	6.1	1.45	a	b	c	b	b	2.62	6.06	3.1	2.67	8.17	c	c	a	a	b	3.19	3.19	4.24	3.19	3.44	a	a	c	a	b
x5	9.86	7.91	3.08	9.33	0.02	c	a	a	a	a	4.17	5.02	0.89	6.39	0.72	b	b	c	a	c	9.94	7.15	3.47	2.92	8.38	b	a	b	a	b	7.46	7.37	1.87	1.1	7.38	a	c	a	b	c
x6	8.95	8.95	8.95	8.36	9.03	c	c	b	a	b	8.41	8.41	8.41	2.09	6.24	c	b	b	a	b	8.67	9.32	6.65	9.39	5.03	b	a	c	a	c	4.21	4.65	5.05	8.87	4.01	a	a	c	a	b
x7	1.51	3.47	6.06	4.29	6.7	c	a	c	c	a	0.46	7.66	5.67	0.46	2.38	c	c	c	c	b	4.15	2.04	6.85	4.15	3.59	c	b	a	a	b	5.92	8.8	8.44	9.02	1.54	c	b	b	a	c
x8	8.84	2.71	2.3	4.11	6.67	a	a	c	a	c	7.39	1.59	7.39	4.39	7.39	a	a	a	a	a	2.29	7.25	2.29	9.25	2.29	a	b	a	c	b	7.47	1.83	7.25	1.56	4.73	c	c	a	c	a
x9	8.95	8.95	8.95	2.41	9.88	c	a	c	a	b	8.41	8.41	8.41	5.07	1.45	c	c	c	a	b	2.77	1.53	2.48	6.75	7.18	a	b	c	c	a	5.77	9.53	1.31	1.7	6.96	b	a	c	b	a
x10	6.94	8.48	7.39	3.54	1.1	b	b	a	b	c	2.88	9.46	1.31	4.12	2.03	a	a	b	b	c	8.56	1.92	4.88	2.7	1.9	a	a	b	a	b	9.7	1.99	4.99	1.19	6.98	a	b	a	b	a
x11	2.92	7.82	4.56	0.69	3	c	c	c	c	b	6.1	6.1	9.86	6.1	5.97	a	b	c	a	b	7.52	8.53	6.72	4.3	4.21	c	a	c	b	c	3.19	3.19	8.25	3.19	8.64	a	b	c	a	b
x12	7.68	6.14	7.64	6.3	5.08	a	a	a	a	c	0.32	6.06	9.74	4.77	8.84	a	b	c	c	b	8.73	6.15	1.61	3.72	0.42	b	c	c	a	c	1.57	1.04	9.77	7.65	6.88	a	b	b	c	c
x13	2.73	6.28	1.34	6.72	3.71	c	a	a	a	b	7.39	9.58	7.39	1.82	7.39	b	a	c	a	b	2.29	0.62	2.29	8.23	2.29	b	a	b	a	a	0.96	7.13	9.4	1.02	2.45	c	b	a	a	a
x14	7.47	2.25	5.18	9.71	8.17	c	b	a	a	c	6.8	0.24	0.08	0.24	0.24	a	a	c	a	c	3.89	3.33	8.84	3.33	3.33	a	b	c	a	c	3.13	4.37	0.67	2.59	10	b	a	b	a	c
x15	3.34	4.86	4.17	5.04	1.73	c	c	b	c	c	6.1	6.1	7.98	6.1	3.71	a	a	c	c	b	4	8.89	0.09	9.84	0.82	c	b	a	b	c	3.19	3.19	3.16	3.19	1.34	a	a	c	b	b
x16	8.88	1.72	6.16	1.51	2.02	a	a	b	a	a	7.39	2.88	7.39	0.32	7.39	c	a	b	a	c	2.29	6.53	2.29	5.06	2.29	b	a	a	c	c	1.02	5.24	4.75	4.26	5.96	c	c	b	a	a
x17	8.62	8.47	7.8	4.26	8.71	a	c	c	b	a	1.07	4.08	7.15	5.54	1.71	a	a	a	b	b	9.86	0.12	4.24	8.46	9.58	a	c	a	c	a	6.94	2.5	9.61	5.76	3.37	c	c	b	b	a
x18	8.95	8.95	8.95	6.22	8.24	c	c	c	a	b	8.41	8.41	8.41	0.2	7.83	c	c	b	a	b	6.24	2.23	1.99	0.68	9.31	c	b	c	b	a	5.03	2.42	3.46	4.13	8.06	a	c	c	a	c
