X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	8.4	1.27	9.38	9.87	4.05	d	e	f	a	c	c		c		0.17	2.78	3.59	4.92	f	e	e	a	a		c	c	7.99	4.82	3.83	1.62	1.44	d	d		a	a	a	c	a	5.86	7.85	3.13	1.52	9.33	e	f	e	a	c	b	c	a
x1	8.33	1.45	6.56	6.03	6.17	f	e	d	b	c	c	a	b	0.52	4.99	9.26	8.33		e	f	f	a	a	c	a	a	2.99	4.65	7.34	3.98	5.09	f	f	d	c	c	b	c	a	4.89	6.59	1.93	2.51	3.29	e	f	f	b	a	b	b	c
x2		4.64	0.06	6.76	6.95	e	e	e	c	b	b	b	b	0	4.99	5.04	7.89	9.95	e	f	f	b	b	c	b	a	2.99	4.65	8.71	3.98	9.5	f	e	d			b	c	a	0.92	1.74	6.97	5.52	9.4	f	e	f	b	b	b	a	b
x3	0.45	0.81	6.86	6.97	2.48	d	d	d		a	a	c	c	5.07	2.95	8.99	4.44	2.39	f	f	d	c	a	b	c		8.85	1.59	6.5	5.06	5.36	e	d	d	c	a		a	c	5	7.41	6.56	4.79	3.06	e	e	e	c	b	c	c	c
x4	2.21	1.62	9.38	9.87	1.77	f	e	d	c	b	a	c	a	6.76	0.17	2.78	3.59	6.04	f	f	d	a	b	b	a	b	1.28	7.96	2.56	7.46		f	f	e	a	c	b	c	c	2.39	2.57	7.5	5.63	9.04	d	d	f	c	b	c	c	a
x5	3.06	8.6	5.15	5.92	0.67	f	f	e	c	b	b		b	0.52	4.99	8.76	8.33	1.11	e	d	f	b	c	c	a	a	2.99	4.41		3.98	3.17	d	d	d	a		b	b	a	0.9	3.59	0.08	6.52	7.98	f	f	f	a	b	c	b	a
x6	7.05	1.27	9.38	9.87	5.34	f	f	d	b	a	b	b	c	2.36	0.17	2.78		0.32	f	f	d	c	b	a	a	c	6.17	3.28	0.85	0.05	0.32	f	f	d	a	c	a	a	b	1.98	7.5	2.9	9.87	9.54	f	f	f	a	a	b	a	a
x7	8.68	0.83	3.25	1.46	8.11	d	e	e	b	c	c	a	b	2.73	0.49	3.81	1.83		f	e	f	c	a	a	c	a	3.78	8.09	1.54	5.26	6.35	f	d	f	b	c	b	b	b	8.6	2.12	4.07	7.87	2.45	d	f	f	a	c	c	b	a
x8	9.65	1.27	9.38	9.87	3.78	d	e	f	c	c	a	a	b	6.2	0.17	2.78	2.76	1.47	e	e	f	c	a	c	c	a	9.54	3.61	7.32	9.47	7.77	f		d	a	b	c	b	c	0.32	7.24	4.02	2.88	1.09	d	e	f	a	a	a	c	c
x9	7.95	7.73		6.64		f	d	e	c	c	a	b		1.95	2.27	6.82	7.1	4.26	f	f	d	c	c	a	c	b	0.59	6.46	2.27	6.14	9.69	e	e	d	c	a	c	c	c	8.21	7.5		8.43	6.1	d	f		a	a	a	c	
x10	3.41	0.81	3.5	8.31	2.48	f	f		a	a	a	c	c	4.89	2.95	3.97	4.86	2.39	f	e	e	a	a	b	b			2.92	0.55	0.68	0.83	d		f	c	a	c	a	b	7.01	0.36	2.72	1.28	8.4	f	f	d	a	c	c	b	a
x11	7.14	0.81	3.68	0.82	2.48	e	f	e		a	a	a	b	6.58	2.95	0.22	6.17	2.39	d	e		b	a	b	c		5.59	6.07	7.25	3.88	6.46	f	d	f	b	c	a	a	a	9.98	1.51	9.79	8.84	6.34	e	f	d	a	a	b	c	a
x12	5.66	9.73	5.29	7.88	7.27	e	f	d	b	c	b	a	b	0.52	4.99	6.42	8.33	10	f	f	f	a	b	c	c	a	2.99	4.65		3.98	5.87	d	d	d	a	a	b	a	a	4.89	4.23	9.71	4.95	6.52		f	e		c	c	b	c
x13	1.78	1.83	8.61	4.97	4.95	e	e	d		c	a	a	b	0.89	4.9	8.5	2.39	0.1	f	e	f	c	a	b	c	c		8.26	4.6		4.45	f	f	f	a	a	a	c	c	3.43	4.84	0.29	0.5	1.43	e	e	e	a	c	b	a	a
