X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.91	0.66	3.91	3.91	9.8	b		a	c	b	5.63	2.73	5.63	5.63	9.56	c	a	a	b	b	9.21	1.28	0.61	3.02	9.21	a	b	b	b	a	1.76	8.55	2.01	0.6	1.83	b	b	b	a	c
x1	4.37	0.33	5.58	1.18	1.07	c	a	b	a	c		4.34	5	0.3	5	c	a	a	a	a	8.7	7.88	8.69	2.16	7.88	b	c	c	a	c	2	0.31	1.54	1.65	5.21	a	b	b	b	c
x2	8.71	6.73		0.98		a	b	b	a	a	5.15	3.76	5.15	5.15	2.05	b	c		b	a	4.65	9.63	4.65	4.65	0.41	b	b	a	c	b	5.12	8.71	6.55	6.85	1.05	b	a	b	c	c
x3	1	1.53	8.98	6.03	4.79	a	a	a	b	a	1.14	6.75	7.99	4.39	9.97		b	a	a	b	0.53	0.24	5.18	0.84	3.83	c	b	c	a	b	1.2		3.54	2.67	8.57	c	c	c	c	b
x4	5.93	3.2	0.04	0.74	5.21	c	a	b	a	c	5.15	5.8	5.15	5.15	1.65	c	a	a	a	b	4.65	9.12	4.65	4.65	1.81		b	a	c	b	5.76	10	1.32	7.47	7.79	b	b	a	b	a
x5	1.85			2.32	1.74	a	c	b	b	a	7.35	4.4	5	8.83	5	c	c	b	a	a	3.5	7.88	7.88	9.84	8.29	a	b	a	c	a	6.1	0.62	7.46	8.36	2.16		a	c	a	c
x6	3.37	2.52	5.02	2.3	5.02	c	a	a	a	b			8.47	3.26	10	c	a		a	b	7.69		4.26	0.46	6.18	c	a	c	b	a	6.22	0.7		7.19	9.61	a	c		b	a
x7	5.6	6.21	5.73	1.2	2.61	c	c	c	b	a		5	5	9.86	5	c	a	c	a	a	4.81	7.88	7.88	6.13	7.88	c	a	a	a	c	5.01	0.23	2.86	7.37	2.01	a	c		a	b
x8	0.1	7.92	2.44	6.9	9.84	c	a	a	c	a	5.21	7.61	7.08	0.22	1.97		c	c	b	a	4.98	3.84	8.13	0.42	7.89	b	a	b	c		0.75	4.09	6.76	9.8	6.63	a	a	c	a	b
x9	6.02	4.22	8.8	8.33		a	b	b	a	b	9.76	7.22	7.27	8.04	0.45	b	a	a	a	a	5.33	7.28	2.9	9.19	8.32	a	a	c	a	a		2.8	3.75	0.99	4.32	a	a	b	a	c
x10	9.96	3.33	2.93	0.93	7.88	b	b	b	c	b		1.56	9.84	8.27	8.15	a	a	b	b	b	1.26	4.61	9.91	4.54	4.52		c	b	c		9.52		1.14	8.06	4.97	a	a	c	a	c
x11	6.45	6.31	3.8	6.45	6.45	c	b	c	c	b	5.98	2.24	1.05	5.98	5.98	c		c	c	b	1.82	8.48	9.42	9.54	3.95	b	c	b	c	c	0.27	2.82		9.59		b		a	c	b
x12	6.45	2.37	3.92	6.45	6.45	c	c	c	c	c	5.98	9.74	7.8	5.98	5.98	c	b	c	c	b	8.13	6.33	9.68	3.01	3.01	c	a	c	b	b	2.53	6.64	2.29		9.74	c	b	b	b	c
x13	9.13	6.43	4.81	5.59	3.32	c	b	c	c	a	5.15	3.52	5.15	5.15	9.73	c	c	a	b	b	4.65	3.52	4.65	4.65	0.82	b	c	a	b	a	3.48	9.48	3.73	5.01		a	c	b	a	a
x14	7.9	1.55	6.1	9.15	9.56	c	a	a	b	a	1.97	5	5	8.53	5	b	c	c	c	c	4.12	7.88	7.88	8.46	7.88	a	c	b	b			4.86	1.32	5.98	8.43	c	a	a	c	b
x15	6.45	5.31	9.87	6.45	6.45	c	b	c	c	c	5.98	9.16	7.43	5.98	5.98	c	c	c	c	c	8.27	3.17	1.98	8.73	3.84	a	c	a	b	c	9.85	5.32	7.9	5.02	2.37	c	c	c	c	c
x16		8.96	2.61	5.64	1.19	c	a	a	a	c	4.44	6.33	4.44	4.44	3.43	c	b	a	c	b	5.17	1.02	5.17	5.17	5.89	c	b	a	a		6	1.28	5.56	0.01	0.72	b	b	a	b	c
x17	2.37	9.36	6.15	0.65	3.58	c	a	c	a	a	9.9	3.74	2.09	4.2	3.98	c	a	b	a	a		9.74	7.41	7.67	7.48	b	b	c	b	c	4.37	7.14	1.43	9.5	6.85	b	a	c	b	b
x18	1.95	1.03	0.88	4.88	2.02	c	b	b	b	b	6.14		6.18	7.94	5.47	a	a	a	b	c	9.84	9.93	2.2	0.91	4.33	a	a		b	c	3.53	6.57	9.97	9.13	4.59	c	a	b	b	c
x19	6.62	4.37		0.29	3.81	c	b	b	b	c	3.76	5	5	8.46	5	b	c	b	b	b	6.32	7.88	7.88	7.74	7.88	a	c	b	a	b	1.9	9.94	2.19	1.39	0.95	b	b	c	b	a
x20	3.91	1.36	3.91	3.91	8.38	a	a	a	b	b	5.63	0.34	5.63	5.63	1.43	c	c	a	b	b	5.6	1.81	8.83	3.86	3.12	a	c	a	b	b	6.29	2.98	5.29	0.45	5.61	c	b	a	c	c
x21	6	4.77	3.55	6.45	6.45	c	c	c	c	c	5.98	7.27	6.63	5.98	5.98	c	a	c	c		9.2	9.74	9.34	1.68	0.11	b	b	b		a	9.54	2.72	0.31	9.77	5.11	c		c	c	a
x22	3.9	2.23	4.58	8.81	1.85	c	c	c	a	c	0.86	5.33	3.93	4.07	3.92	c	c	a	b	a	0.95	1.75	8	0	8.53	c	a	b	a	a	7.42		7.67	4.81	9.49	c	b	c	b	b
x23	3.23	8.03	8.89	1.21	9.73	c		c	c	a	4.07	1.31	8.15	6.26	1.21	a	c	c	a	b	8.37	3.7	1.22	6.28	3.62	b	c	c	c	a	4.99	6.33	6.95	5.94	8.58	a	b	a	c	b
x24	3.91	8.1	3.91	3.91	1.83	c	b	a	c	b	5.63	6.98	5.63	5.63	3.36	b	b	a	b	b	2.87		6.88	0.09	4.93	a	c	c	c	c	6.79	3.85	2.24	6.2		c	b	c	a	c
x25	6.45	6.74	1.92	6.45	6.45	c	b	c	c	a	5.98	1.81	5.81	5.98	5.98	c	c	c	c	c	1.03	3.77	3.96	3.75	9.22	a	b	a	b	b	4.84	9.97	2.33	3.99		b		b	b	b
