X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.93	2.22	9.07	0.23	9.07	b	c	c	c	a	8.31	7.57	8.61	2.55	8.61	c	a	a	c	b	5.55	8.85	5.93	7.69	7.42	b	a	a	a	b	6.17	7.36	4.24	7.38	5.95	c	a	a	c	c
x1	5.34	3.38	4.17	6.47	3.38	c	c	b	c	a	3.59	6.42	0.57	8.93	6.42	c	a	a	c	c	2.67	2.45	4.66	4.47	0.1	c	a	c	a	c	0.83	6.61	8.39	4.45	3.02	b	b	a	a	b
x2	4.6	9.8	8.2	9.77	9.24	a	c	c	c	c	2.36	9.39	8.87	0.25	8.12	c	b	c	c	c	5.68	6.16	4.27	5.18	2.29	b	b	c	a	c	5.66	0.24	6.14	3.5	3.02	a	a	b	b	c
x3	8.51	9.05	3.66	3.66	6.52	a	a	b	a	b	5.13	1.14	4.81	4.81	1.42	b	a	a	b	b	3.69	5.5	4.14	7.77	8.6	b	b	c	b	b	4.2	7.29	0.43	8.09	0.58	b	b	a	a	c
x4	8.61	3.38	2	3.89	3.38	c	b	b	c	b	6.81	6.42	8	4.9	6.42	c	b	a	a	c	9.21	4.97	8.66	7.29	9.93	c	c	a	a	c	0.65	7.92	7.08	6.21	1.61	b	c	c	c	b
x5	7.34	6.19	9.41	7.34	7.34	b	a	c	b	a	4.01	1.24	6.67	0.09	3.89	a	b	a	c	c	2.12	9.78	2.16	2.74	2.96	c	b	b	c	c	0.89	6.57	6.06	0.89	0.89	b	c	b	b	c
x6	2.21	2.42	2.01	1.91	1.29	a	c	c	a	a	1.39	9.07	6.85	9.76	9.27	b	c	b	a	c	4.34	0.38	9.18	7.35	2.11	c	a	c	a	a	0.74	4.53	9.58	1.49	4.68	a	a	a	a	b
x7	0.1	3.38	2.77	5.58	3.38	c	c	c	c	a	7.23	6.42	2.26	8.41	6.42	c	a	a	b	c	5.04	6.1	8.06	0.32	9.04	c	a	a	b	c	2.79	3.39	6.73	2.13	8.97	c	a	b	a	c
x8	8.57	8.12	3.66	3.66	6.73	a	a	b	c	b	8.49	0.5	4.81	4.81	2.54	b	a	c	b	b	3.69	9.43	2.12	7.72	7.9	c	c	a	b	a	1.13	8.35	0.64	4.48	0.3	b	c	c	a	b
x9	7.69	3.38	3.51	3.91	3.38	b	c	c	b	c	2.44	6.42	3.91	6.4	6.42	c	a	a	b	c	7.12	3.24	5.32	8.99	3.93	c	a	a	b	c	6.88	6.12	1.62	9.48	3.41	a	a	a	b	b
x10	9.33	7.68	3.66	3.66	7.36	c	a	c	a	b	8.37	4.46	4.81	4.81	8.37	c	a	b	b	b	6.98	7.73	9.15	2.93	3.04	b	c	b	b	a	4.68	7.96	5.75	7.84	6.25	b	a	a	a	a
x11	7.34	6.21	4.75	7.34	7.34	c	b	b	b	b	8.66	6.43	0.8	4.51	9.5	b	a	a	b	c	4.77	2.18	3.64	6.31	5.64	c	a	b	a	c	0.89	5.87	2.19	0.89	0.89	a	b	a	c	c
x12	4.31	4.23	4.31	6.43	7.89	c	b	c	c	c	4.65	9.58	4.65	5.47	2.86	c	b	c	b	c	9.43	4.3	3.93	5.06	7.89	c	a	b	c	b	0.25	5.32	2.49	9.3	2.83	b	a	b	a	c
x13	3.36	4.81	6.98	1.46	0.91	c	a	b	c	a	5.35	6.98	9.05	0.3	6.89	a	b	b	c	a	0.7	2.31	6.05	8.32	6.46	b	b	a	a	b	6.73	0.48	8.17	2.68	6.4	c	a	a	a	a
x14	9.06	2.57	0.44	6.61	1.19	c	c	b	a	c	3.32	1.16	5.84	0.13	2.77	a	c	c	a	b	7.33	0	0.65	6.06	3.54	b	c	b	b	a	8.99	7.99	6.1	0.27	6.89	b	b	c	c	b
x15	1.25	4.34	6.28	9.43	1.81	c	b	b	c	a	2.16	6.42	2.96	3.09	0.15	c	c	b	a	c	5.46	1.75	0.57	9.43	9.27	b	b	a	a	c	2.1	2.08	9.89	6.9	4.22	a	a	a	a	c
x16	7.21	3.38	6.64	2.88	3.38	a	a	c	a	b	3.36	6.42	9.31	4.52	6.42	c	c	b	c	c	9.81	4.26	3.87	3.55	9.05	c	b	a	b	c	5.78	5.09	5.8	6.9	3.9	b	a	b	a	a
x17	4.14	5.9	5.71	7.34	8.84	c	a	c	c	c	7.27	9.71	1.27	9.39	1.56	c	a	c	c	c	8.32	1.12	7.54	8.4	8.64	b	c	c	b	c	6.09	4.58	6.92	4.1	1.88	a	b	c	b	c
x18	7.34	6.3	4.34	7.34	7.34	a	b	c	c	c	5.52	7.15	3.03	2.71	2.41	c	c	a	b	b	9.63	3.99	6.58	3.16	3.63	a	b	c	a	c	0.89	1.36	0.24	0.89	0.89	a	c	a	b	c
x19	3.86	3.38	5.68	7.81	3.38	b	c	c	c	a	1.05	6.42	7.42	6.92	6.42	c	c	c	b	c	9.55	8.93	6.85	1.84	4	c	c	a	c	c	8.33	0.1	3.93	5.89	9.67	b	c	b	a	a
x20	3.5	1.13	1.6	0.25	9.07	b	a	a	b	c	3.38	4.38	7.2	6.28	3.09	b	a	b	a	a	7.87	2.89	2.54	4.8	6.63	b	b	a	b	a	8.25	5.88	8.47	0.27	1.78	b	c	a	c	a
x21	7.34	3.01	6.42	7.34	7.34	a	c	b	a	a	6.19	9.09	7.2	7.97	7.17	b	b	a	c	c	2.08	8.55	4.64	2.2	5.51	b	b	c	b	b	0.89	0.51	5.6	0.89	0.89	c	c	c	b	b
x22	7.34	7.28	4.7	7.34	7.34	b	c	a	c	c	8.91	5.13	6.46	6.21	9.83	c	a	b	b	a	6.67	6.21	3.03	8.66	5	c	c	b	b	a	0.89	5.4	7.5	0.89	0.89	a	b	a	c	a
x23	6.34	2.55	3.66	3.66	2.61	a	a	a	c	b	8.32	3.38	4.81	4.81	8.17	a	a	b	c	b	9.21	9.44	0.72	0.34	9.05	b	b	b	c	b	3.58	2.46	8.7	2.89	0.47	a	c	a	c	c
x24	7.34	7.46	0.29	7.34	7.34	c	a	b	b	c	2.8	8.63	3.38	0.6	7.93	a	b	c	a	a	2.07	1.9	1.48	5.98	0.19	b	b	b	b	c	0.89	2.91	6.37	0.89	0.89	a	a	b	a	c
x25	6.67	4.49	5.54	7.02	0.22	a	b	c	a	c	8.34	2.54	3.73	2.74	1.54	c	a	c	c	a	2.37	9.62	8.68	8.55	1.54	a	a	c	a	a	0.63	7.63	1.22	6.96	4.95	c	c	b	c	c
x26	9.27	1.74	3.66	3.66	5.01	b	a	c	a	b	3.66	0.23	4.81	4.81	8.98	a	a	b	b	b	1.72	4.46	2.35	3.43	4.7	a	b	a	b	a	8.19	7.79	7.75	6.23	9.53	a	b	c	a	c
x27	8.54	8.49	3.66	3.66	2.41	b	a	a	b	b	1.79	8.5	4.81	4.81	2.85	c	a	b	c	b	8.3	9.03	9.51	5.85	0.31	b	a	b	c	c	1.2	5.79	8.71	4.25	8.12	a	b	a	b	b
