X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.05	9.66	9.66	2.54	5.89	c	b	b	b	a	3.56	0.96	0.96	2.45	9.9	b	c	b	c	b	6.71	9.08	1.85	0.66	0.65	a	a	b	a	a	1.71	0.34	8.69	8.99	6.33	a	b	b	a	b
x1	1.64	2.6	0.58	5.24	7.27	a	a	c	b	b	8.66	1.48	9.37	4.1	6.15	b	a	c	a	c	8.43	4.04	0.7	5.88	1.16	b	a	b	b	c	0.32	4.18	4.07	7.78	0.78	a	a	a	c	a
x2	1	5.14	4.45	5.04	4.27	b	a	a	c	b	2.29	7.74	2.29	0.72	1.36	a	c	a	c	b	0.27	2.63	0.27	5.01	5.68	a	c	a	c	a	1.79	2.62	9.47	8.07	1.48	a	b	c	c	b
x3	4.45	4.63	5.19	1.32	6.68	b	b	c	b	c	1.69	1.69	6.72	1.69	2.22	a	a	b	c	c	7.97	7.97	5.83	7.97	6.07	a	b	b	a	b	0.91	9.48	5.3	4.21	4.98	a	c	b	c	b
x4	3.89	2.68	1.85	5.25	8.42	a	a	a	b	a	2.29	3.99	2.29	8.89	7.08	a	c	a	c	a	0.27	4.79	0.27	3.63	8.68	a	c	a	b	b	9.7	1.65	4.74	2.44	1.13	b	c	b	c	a
x5	4.63	0.24	0.96	9.01	6.87	c	c	a	c	a	4.52	0.98	7.21	0.88	5.5	c	b	c	c	b	1.96	5.93	3.45	7.72	6.81	c	a	b	a	a	5.79	5.52	8.11	6.52	2.5	b	c	c	c	a
x6	8.67	2.82	8.66	4.55	3.35	b	a	a	a	c	0.36	1.56	4.98	9.14	9.14	c	a	a	a	b	1.48	3.05	4.24	9.02	9.02	c	a	b	b	b	8.21	2.83	4.62	9.49	9.75	c	a	a	c	b
x7	7.9	9.66	9.66	9.27	1.25	b	c	a	c	b	2.22	0.96	0.96	9.92	4.56	a	c	b	b	b	4.21	9.12	9.37	4.42	5.04	c	c	b	b	c	2.64	5.24	9.83	6.79	5.26	b	b	b	a	a
x8	1.32	0.63	8.76	5.91	2.73	a	c	a	c	b	6.68	7.59	4.5	2.11	2.8	b	a	a	c	a	0.42	8.59	1.02	2.04	4.46	b	a	a	a	a	2.33	5.28	6.19	4.11	5.43	c	b	c	b	a
x9	5.59	6.54	2.87	4.55	7.97	a	a	a	a	a	2.29	0.13	2.29	7.99	5.04	a	c	a	a	b	0.27	8.74	0.27	3.44	3.59	a	a	a	c	c	8.75	2.55	0.96	5.44	4.07	a	c	a	b	b
x10	3.89	0.94	5.13	0.34	6.96	b	b	a	b	a	7.66	6.34	7.76	8.66	0.23	b	a	b	b	c	8.78	8.9	6.81	8.3	4.1	c	c	a	b	b	8.53	9.82	0.12	0.9	3.95	b	a	b	b	c
x11	8.98	9.66	9.66	3.67	6.68	b	c	c	a	b	9.54	0.96	0.96	7.1	2.85	c	a	c	a	b	3.23	4.22	8.66	7.12	8.85	a	a	a	b	a	6.41	3.41	2.22	5.13	7.68	b	b	a	c	c
x12	5.97	7.49	6.41	6.21	2.16	b	c	c	c	b	4.31	7.85	1.07	9.14	9.14	c	a	b	c	b	0.93	0.63	1.8	9.02	9.02	c	c	c	c	b	0.27	7.98	8.2	7.61	7.31	b	b	c	a	a
x13	5.36	7.06	3.71	0.21	2.48	a	c	a	c	b	5.67	0.51	6.04	9.14	9.14	c	b	c	a	b	8.16	5.14	6.04	9.02	9.02	c	c	c	b	b	7.21	1.25	5.65	1.28	0.91	c	c	b	c	c
x14	9.55	9.15	4.88	7.2	0.14	a	a	b	a	c	8	8	9.63	0.02	8	b	a	a	c	b	4.51	4.51	8.86	3.7	4.51	b	a	a	c	b	8.5	7.06	6.78	9.63	2.98	a	b	c	a	b
x15	7.11	8.36	3.26	8.8	0.75	a	a	c	c	b	9.65	4.09	5.34	9.14	9.14	c	a	b	c	b	6.04	4.38	6.59	9.02	9.02	c	b	a	c	b	5.66	9.52	8.67	1.68	3.69	c	c	b	a	c
x16	1.75	3.43	4.52	3.66	0.99	b	c	a	c	a	0.66	5.63	0.42	2.92	3.63	a	a	b	b	a	3.88	4.22	9.99	7.31	8.3	c	c	b	c	c	6.89	6.26	4.03	3.07	3.17	a	a	c	b	c
x17	5.66	8.81	1.12	2.75	9.98	c	c	a	c	c	2.29	3.28	2.29	3.79	6.05	a	c	a	b	b	0.27	0.7	0.27	5.35	0.18	a	c	a	c	c	3.32	9.74	9.28	6.26	4.97	b	b	a	a	c
x18	1.55	1.97	7.27	2.63	4.22	b	c	a	b	c	1.69	1.69	3.7	1.69	3.21	a	a	b	c	b	7.97	7.97	9.83	7.97	8.8	a	c	b	b	a	8.08	8.81	9.88	7.38	9.14	a	a	b	c	c
