X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	5.28	2.53	7.7	0.57	3.05	d	f	f		c	c	c	b	8.03	9.21	9.21	6.57		d	d	e	c	c	c	c	b	6.54	3.85	3.85	4.99	3.85	d	e	e	a	b		a	c	3.87	5.62	8.94	4.18	2.96	f	f	d	b	c	c	b	a
x1	2.25	0.77	5.75	7.45	3.17		f	f	b	a	a	c	c	8.83	7.08	9.64	3.83	3.75	e	d	f	a	c	c	a	c	3.75	3.4	3.74	4.07	2.8	e	d	f	b	c	c	b	a	1.61	0.69	4.59	0	9.1	f	d	f		a	c	c	a
x2	1.42	2.39	2.26	0.52	3.55	d	f	d	a	b	b	c	a	3.64	9.83	9.21	8.85	9.21	f	d	f	b	a	c	b	b	10	3.85	3.4	4.93	3.84	f	d	d	c	c	c	a	a	3.91	4.1	4.69	2.7	3.55	e	f	d	c	b	b	c	a
x3		2.75	7.84	9.87	5.51	f		f	a	b	b	a	b	8.87	2.93	3.89	8.87	8.87	d	f	d	c	a	b	b	c	6.36	1.59	9.57	6.36	5.89	d	f	e	c	b	c	b	c	1	5.49	4.11	9.89	7.35	f	f	d	c	b	a	a	
x4	7.2	7.43	7.49	8.02	4.36	f	e	f	b	a	c	a	a	1.34	9.21	9.21	1.99	9.21	e	d	e	a	a	c	c	c	3.01	3.85	3.17	0.5	3.85	e	d	e	a	c	c	a	c	2.58	8.68	5.67	6.61	7.24	d	f	d	a	b	b	c	b
x5	2.16	8.63		4.7	4.91		e	d	a	c	c	c	a	8.36	7.51	1.05	3.3	4.16	e	d	f	b	a	c	b	c	7.97	5.35	2.99	9.24	2.36	e	d	f	c	a	c	c	a	6.72	0.45	6.44	2.33	0.58	f	f	e		c	a	b	c
x6	5.37		6.19	2.99	7.02	f	f	d	a	c	b	b	a	3.74	8.77	9.21	9.17	8.39	f	d	e	c	a	c	a	c	3.82	3.11	4.32	7.95	3.85	f	d	d	c	c	b	a	a	0.64	7.51	3.8	1.86	7.1	e	e	f	c	c	c	c	a
x7	3.34	3.83		1.71	6.17	d	d	f	c	a		c	b		8.39	4.3	6.84	7.21	f	f	f	b	b	c	a	b	1.56		3.55	3.78	2.25	d	d	d	b	c	a	a	a	10	7.6	10	4.33	4.25	f	f		b	c	c	b	a
x8	5.45	7.36	6.13	1.89	9.05	f	f	f	b	c	a		c	5.57	8.18	6.6	7.34	3.52	e	d	f	c	a	c	b	c	2.32	7.59	5.34	7.5		e	d		b	b	c	a	b		5.17		9.15	3.71	f	f	e	a	b	a	a	a
x9	4.92	6.84	8.02	7.64	9.44	f		d	a	b	c	c	c	9.32	3.25	2.98	6.61	8.56	f	f	e	a	c	b	a	c	5.2	0.07	7.76	6.21	2.26	f	f	f	a	a	c	c	a	2.06	8.88	8.99		5.51	f	d	f	c	b		a	b
