X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.94	5.5	3.07	7.92	2.85	f	f	e	c	a	b	c	a	5.71		3.18	8.43	4.68	f		d	b		c	b	b	5.62	3.1	2.45	1.74	0.98	d	f	e	a	a	a	b		8.89	7.98	8.71	1.97	6.37	f	d	e	c	b	b	a	a
x1	2.39	1.95	8.9		1.2	f	f	f	b	c	a	b	c	9.61	7.31	9.31	6.38	0.22	f	f	f	b		b	b	c	4.6	6.24	6.68	6.67	8.02	e	d	f	c	c	b	b	c	8.97	6.76	6.31	8.74	1.09	d	f	f	a	c	b	b	c
x2	5.02	3.6	1.6	0.2	7.91	f	d	e	c	b	b	c	c	4.35	9.15	1.71	6.36	7.36	f	d	f	b	a	a	c	a	6.26	1.45	4	8.19		d	f	e	a	b	a	a	a	1.21	1.85	1.81	9.27		e	f	f	c	a	b		c
x3	4.55	0.38	10	6.54		e	e	f	a	b	c	c	c		7.55	6.05	7.4	7.13	f	d	f	b	c	a	a	c	4.21	9.57	2.27	3.54	9.58	f	f	d	c	c	b	c	c	0	7.06	3.32	2.37	8.62	d	f	d	b		a	c	b
x4	2.57	4.01	4.46	4.82	7.11	e	e	f	a	a	c	c	c	2.63	5.29	9.67	0.16	10	e	f	e	b	a	a	b	a	4.51	0.83	7.37	3.87	5.23	d	f	d	a	b	c	c	b	4.32	7.36	7.87	0.51	3.64	e	d	d	a	b	b	b	c
x5	2.08	1.8	4.05	3.1	0.93	e		f	a	a	c	c	b	2.67	6.33	3.51	2.32	1.85	f	e	f	a	b	c	b	c	0.92	0.88	7.53	1.17	0.24	f	d	f	b		b	b	c	6.49	10	9.75	7.11	4.06	d	f	d	a	a	c	c	a
x6		3.17	6.34	2.07	4.04	e	f		b	b	b	a	a	0.31	2.15	8.17	7.07	9.05	f	f	d	a	b	a	b	b	7.99	7.64	5.26	7.99	6.83	f	f	e	c	b	c	a	c	0.5	4.23	0.03	9.78	7.38	f	d	f	b	a	c	a	a
x7	4.22	6.37	5.09	2.45	6.11	d	d	d	b	b	a	b	a	3	6.45		2.93	5.52		d	d	b	c	b	a	b	4.29	0.18	9.98	7.49	4.36	d	f	d		c	b	c	a	1.27	1.73	0.91	4.05	6.71	e	d	f	b	b	a	b	c
x8	1.5	8.96	7.31	6.41	3.04	d	f	d	b	a	b	b	a	5.57	8.14	8.11	4.57	2.52	f	e	e	c	a	c		b	4.7	6.4	6.34	2.83	5.57	e	d	d	a	b	a	a	b	1.37	4.57	4.57	6.98	7.5	f	f	e	b	b	a		b
x9	7.27	0.03	4.03	6.57	3.06	d	f	f	a	c	a	c	c	8.77	0.56	0.82	8.11	4.13	f	d	f	a	c	a		c	4.37	9.31	0.43	0.92	7.91	d	f	f	a	c	c	b	c	9.96	7.19	6.63	0.63	7.69	f	d	d	a	c	b	c	c
x10	0.56	5.36	5.31	0.49	9.18	f	f	d	c	a	c	a	b	7.19	0.54	7.57	9.13	5.57	f	d	d	a	b	b	a	c			4.18	1.26	4.27	f	f	e	a	c	b	a	a	7.27	7.3	2.74	0.78	1.35	f	e	d	b	b	a	c	c
x11	0.08	9.07	8.32	6.31	6.29	f	f	f	c	c		c	a	6.57		4.02	0.32	5.69	d	f	f	b	b	a		a	3.9	0.61	4.45	2.03	5.01	d	d	e	a	c		b	a	1.62	3.04	9.43	0.52	9.97	d	d	d	a	a	b	c	c
x12	2.01	9.93	7.79	0.7	6.34	d	d		b		c	a		7	7.41	3.04	7.72	9.73	d		d	c	a	b	a	c	2.26	4.28	8.05	0.37	6.36	d	e	d	b	a	b	b	b	8.32	2.21	3.86	2.08	5.87	d	f	d	a	a	a	b	b
x13	4.73	8.24	7.08	7.02	0.74	d		e	b	a	b	c	c	6.17	8.8	1.5	2.92	5.87	d	d	e	b	a	a	c	b	3.89	4.18	0.08	4.41	5.97	d	e	f	c	a	a	a	a	0.21	4.88	1.92	9.69	8.33	f	f	f	b	a	a	a	b
x14	6.54	3.06	10	0.32	0.5	d	f	f	a	a	a	b	c	7.93	3.38	8.68	4.02	5.38	f	e	d	a	b	b	a	a	0.29	7.07	5.9	0.06	4.01	d	e	d	b		b	b	a	9.98	8.16	1.75	0.23	4.38	e	d	e	a			a	c
x15	5.4	2.22	0.29	5.05	4.39	f	f	d	c	b	b	b	c	8.7	3.84	7.99	6.71		e	f	d	c	c	c	a	b	3.45	1.74	6.76	6.68	6.17	e	d	e	b	c	c	a	a	5.08	0.02	1.27	7.37	1.02	f	e	e	c	c	b	b	c
