X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.81	6.98	2.96	0.3	6.18	c	c	b	b	c	7.94	6.51	4.88	4.12	5.05	c	b	a	b	c	0.17	8.38	0.41	0.75	5.48	a	c	b	a	c	1.81	1.71	2.01	5.58	9.86	b	c	b	a	c
x1	4.89	2.08	2.49	4.02	1.73	c	c	c	b	b	4.09	9.79	3.71	0.81	9	b	c	c	b	c	3.62	2.72	3.91	4.97	6.28	c	c	c	b	a	7.92	8.16	6.86	7.63	1.91	c	b	b	b	b
x2	9.81	2.32	0.6	5.31	4.53	c	b	c	b	a	4.55	6.55	2.02	8.97	8.55	c	c	a	c	a	8.57	0.88	4.03	8.72	0.08	c	c	a	a	b	1.46	3.64	2.2	9.6	3.63	b	a	a	b	c
x3	4.46	0.43	4.71	5.04	5.73	c	c	c	b	b	0.12	5.43	8.76	9.8	3.44	b	c	c	a	a	3.93	7.49	3.53	4.18	4.42	c	c	b	a	a	6.65	6.47	5.15	9.31	3.8	a	a	a	a	a
x4	5.65	7.89	8.67	5.72	9.56	a	b	a	b	a	6.55	9.61	9.13	6.09	4.95	a	b	a	b	b	8.51	0.16	0.79	6.47	6.83	a	b	b	a	b	7.87	6.93	1.74	0.05	1.18	b	c	a	a	b
x5	7.26	6.04	2.65	7.62	2.42	a	a	b	c	c	2.32	5.38	5.4	3.92	1.87	b	c	b	a	b	9.69	9.42	5.35	7.89	0.76	b	a	b	b	b	0.96	0.77	9.64	4.34	6.05	b	b	b	a	c
x6	2.8	8.68	3.82	5.84	0.3	c	c	c	b	a	8.6	2.89	3.68	4.52	7.32	b	c	c	b	c	3.84	4.61	3.98	4.38	0.3	c	c	c	b	a	0.34	0.27	9.38	6.48	2.84	b	c	a	a	a
x7	9.08	0.14	9.29	2.38	8.84	b	a	c	a	c	0.59	8.61	1.99	9.44	6.12	c	a	c	c	a	3.63	5.08	7.06	2.16	5.56	b	a	a	a	b	4.11	5.35	2.84	2.9	3.51	a	a	b	b	c
x8	0.9	0.51	2.32	8.78	1.14	c	c	c	b	c	9.37	1.6	0.6	8.95	4.46	b	c	c	b	c	4.81	6.39	5.83	2.94	0.12	a	c	c	b	a	6.92	2.15	8.3	8.75	8.28	a	b	c	b	b
x9	8.47	4.57	0.96	1.42	6.08	c	c	c	a	c	5.42	4.3	8.81	7.15	9.86	b	c	c	b	c	3.07	6.54	1.57	7.95	6.84	b	c	c	b	a	3.62	1.07	2.77	5.73	0.94	a	b	c	a	a
x10	6.12	8.33	5.38	8.1	8.74	b	c	a	c	a	2.71	3.48	1.25	5.74	6.47	a	b	c	b	a	8.76	2.84	2.57	3.95	0.12	a	c	c	a	a	5.32	2.8	2.02	6.48	7.61	c	a	a	c	a
x11	1.81	7.29	0.01	0.3	6.18	c	c	b	c	a	7.94	1.6	0.6	4.12	5.05	a	a	a	a	b	1.97	6.39	5.83	3.49	3.52	c	b	c	c	b	1.16	1.27	5.75	1.25	1.06	c	a	c	a	b
x12	6.59	1.85	2.73	3.4	8.5	c	c	c	c	c	0.62	1.6	0.6	4.8	7.61	b	c	c	b	c	9.58	6.39	5.83	4.6	6.33	a	c	a	b	a	0.43	0.12	7.38	7.91	0.56	b	a	c	c	c
x13	1.81	3.68	4.41	0.3	6.18	a	a	c	c	b	7.94	2.11	1.55	4.12	5.05	b	a	c	c	c	9.45	7.08	2.25	4.09	6.96	c	c	a	b	c	8.79	6.61	6.33	8.92	5.75	a	c	b	a	b
x14	4.86	7.37	0.88	9.26	7.9	c	c	c	b	a	7.45	4.42	4.86	6.91	6.97	b	c	c	b	c	0.85	0.27	5.77	2.25	7.54	c	c	a	b	a	7.11	0.46	4.55	9	9.08	a	c	a	c	a
x15	5.65	7.89	8.67	5.29	0.19	a	b	c	b	c	6.55	9.61	9.13	7.69	0.45	c	b	a	b	c	7.6	1.94	1.64	6.99	9.26	b	b	b	a	c	5.95	9.94	1.9	1.45	6.75	b	a	b	c	b
x16	7.73	9.37	0.6	5.31	4.53	a	b	b	b	a	0.63	4.05	2.02	8.97	8.55	c	c	c	c	a	6.33	0.73	8.57	1.72	1.45	c	b	a	b	b	5.2	2.26	1.59	0.55	2.53	c	b	b	c	a
x17	1.81	3.54	3.32	0.3	6.18	c	b	b	a	c	7.94	7.37	6.89	4.12	5.05	c	c	b	a	a	4.97	0.8	6.76	7.71	3.21	c	c	c	a	c	5.95	0.69	1.36	2.45	6.09	b	b	b	c	b
x18	5.65	7.89	8.67	4.51	4.84	a	b	a	b	b	6.55	9.61	9.13	7.89	5.7	b	b	a	b	a	1.65	3.55	3.6	3.27	4.28	b	c	b	b	b	7.32	1.08	3.39	0.09	7.58	b	a	b	b	b
x19	3.54	2.27	0.49	1.55	4.58	c	c	c	a	b	9.41	3.4	6.65	4.25	4.35	b	c	c	a	a	2.7	7.91	4.85	3.37	9.88	b	a	a	b	a	9.68	6.96	0.8	1.83	7.28	a	c	a	c	b
x20	1.14	3.44	7.37	6.98	7.18	a	c	a	a	b	7.58	1.6	0.6	2.69	1.21	b	a	c	c	b	9.82	6.39	5.83	7	9.66	b	b	b	a	b	5.92	1.06	9.09	1.24	9.65	a	a	c	c	c
x21	6.57	6.23	1.59	2.74	3.44	c	b	c	a	b	2.86	2.99	1.48	8.21	4.22	b	a	c	c	b	4.99	9.27	3.09	6.17	5.02	c	c	a	a	c	3.86	2.23	5.79	0.01	4.22	c	c	b	b	b
x22	5.65	7.89	8.67	4.65	0.18	c	b	c	b	c	6.55	9.61	9.13	0.88	1.06	b	b	b	b	a	6.44	3.48	5.19	8.93	3.72	b	a	a	b	a	8.24	5.86	4.24	8.44	2.55	c	a	b	b	a
x23	5.65	7.89	8.67	2.33	0.51	a	b	c	b	a	6.55	9.61	9.13	1.5	2.94	a	b	c	b	b	1.42	6.86	2.75	5.47	3.02	c	a	c	b	a	9.67	8.75	3.77	7.43	8.06	c	b	b	c	a
x24	6.48	3.17	3.31	7.29	6.54	c	a	c	c	a	3.15	4.12	5.54	0.9	3.97	b	b	a	b	b	1.72	9.72	2.16	6.86	8.81	a	b	a	a	b	8.31	8.62	2.81	1.35	6.53	c	c	c	b	a
x25	1.81	8.1	5.86	0.3	6.18	a	a	a	a	c	7.94	9.9	2.72	4.12	5.05	c	c	c	b	b	4.85	6.78	5.53	9.4	5.09	b	c	b	b	c	0.02	0.05	7.39	9.6	3.25	c	a	c	a	c
x26	7.54	0.47	5.22	8.73	6.48	a	b	a	c	b	3.57	5.34	0.4	5.84	8.59	c	c	c	a	a	1.97	2.25	8.94	2.37	8.31	a	a	a	a	a	8.82	9.69	1.93	4.86	1.14	a	a	a	c	c
x27	8.6	5.35	4.03	3.77	1.05	c	c	b	c	b	4.58	7.96	1.33	3.51	7	a	c	c	a	a	6.68	7.74	5.48	8.71	6.94	a	c	b	b	b	7.77	6.07	2.45	0.19	7.63	c	c	a	c	b
x28	3.49	3.77	0.6	5.31	4.53	a	b	c	a	a	0.82	9.98	2.02	8.97	8.55	a	c	b	a	a	3.94	2.53	8.3	7.92	8.98	a	b	c	a	b	1.13	6.68	5.3	5.63	2.57	a	b	a	a	b
x29	1.81	7.44	9.2	0.3	6.18	c	c	b	c	c	7.94	3.92	9.8	4.12	5.05	c	a	a	b	a	2.25	7.31	0.64	3.88	3.37	a	a	a	b	a	1.9	2.46	1.56	5.04	0.14	b	c	b	c	a
x30	1.81	4.49	6.12	0.3	6.18	c	b	b	a	b	7.94	3.8	0.63	4.12	5.05	c	b	b	b	c	0.33	5.58	3.77	4.51	2.33	c	b	b	c	a	6.41	3.49	2.87	7.35	1.61	b	a	c	a	b
x31	6.49	3.84	3.84	8.14	8.28	a	a	a	a	a	9.06	8.83	8.84	0.42	2.42	a	b	a	a	a	8.04	9.43	6.08	1.55	7.49	a	b	a	b	c	7.23	0.55	5.27	6.19	6.42	a	b	a	c	a
x32	5.65	7.89	8.67	3.6	0.77	c	b	a	b	c	6.55	9.61	9.13	9.8	0.31	b	b	a	b	a	8.65	0.8	3.13	7.31	0.01	b	a	c	b	c	8.91	2.15	8.9	9.88	6.66	c	b	b	c	b
x33	0.97	2.01	7.43	5.18	1.07	c	c	c	c	a	9.21	6.04	4.83	8.83	0.94	b	c	c	b	c	4	3.87	0.99	6.86	7.61	a	c	a	b	a	7.28	0.89	4.06	5.89	8.92	a	a	b	a	b
x34	9.15	5.13	7.5	4.57	3.35	b	c	a	c	c	5.75	0.23	1.05	5.03	6.71	c	c	a	a	c	9.21	1.03	2.16	0.11	0.51	b	c	c	c	a	8.91	1.68	1.4	4.12	7.06	a	b	b	b	a
x35	3.57	0.31	0.12	3.58	8.07	c	c	c	c	b	4.85	9.24	7.05	3.02	6.63	b	c	c	b	c	1.04	7.2	3.02	9.78	7.61	b	c	b	b	a	6.9	3.47	7.66	5.39	2.36	b	c	c	b	c
x36	6.29	2.78	4.17	3.39	4.82	c	c	c	c	c	4.38	3.52	9.87	9.96	1.73	b	c	c	a	a	5.74	3.62	8.73	6.07	3.78	b	a	a	c	b	4.41	6.37	2.56	8.55	1.57	a	a	c	b	c
x37	5.66	2.24	0.6	5.31	4.53	c	b	b	c	a	5.31	7.34	2.02	8.97	8.55	b	c	b	b	a	9.36	6.04	1.56	8.04	6.16	a	a	b	a	a	7.55	6.57	0.23	0.78	5.06	c	a	a	c	a
x38	7.91	1.89	0.33	5.35	3.72	b	b	c	c	c	2.64	7.86	3.6	6.69	8.95	c	a	b	a	b	7.6	8.71	9.26	2.41	3	a	b	b	a	c	6.52	0.52	5.84	9.23	2.96	b	b	c	c	c
x39	4.64	6.83	0.6	5.31	4.53	c	b	a	c	a	6.88	9.74	2.02	8.97	8.55	c	c	a	b	a	6.56	4.22	3.3	1.82	8.26	c	b	b	b	a	0.12	5.97	0.1	7.96	3.63	b	b	a	a	a
x40	9.57	2.02	9.21	4.82	5.19	c	b	c	c	b	8.34	9.11	9.5	8.42	9.94	c	b	b	b	b	3.98	6.4	7.93	6.99	5.46	c	c	a	b	b	8.2	6.95	2.68	9.93	5.65	b	a	a	c	a
x41	1.81	8.38	7.62	0.3	6.18	b	a	b	b	b	7.94	1.6	0.6	4.12	5.05	b	b	b	a	a	3.02	6.39	5.83	6.36	5.12	b	c	b	a	a	3.1	8.32	1.72	9.92	9.17	a	a	a	b	b
