X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.28	1.33	6.53	8.75	1.09	a	a	b	a	c	6.23	2.14	5.16	1.29	9.93	c	b	a	c	b	7.27	9.98	5.47	1.64	7.47	a	a	b	a	b	4.49	9.92	6.8	2.04	7.07	a	c	b	a	a
x1	3.19	3.98	3.17	3.5	0.31	c	c	c	a	c	5.64	6.67	6.38	4.4	7.21	b	a	c	b	c	5.02	9.75	2.31	3.73	3.44	a	b	c	b	c	2.59	0.37	3.83	2.02	1.82	c	c	c	a	b
x2	6.33	5.11	1.68	3.21	9.73	a	b	a	b	c	3.11	3.42	0.72	9.12	8.86	c	b	b	a	a	6.93	9.12	4.48	0.12	0.68	c	a	b	c	c	2.87	9.52	5.09	5.26	2.34	a	c	a	b	c
x3	3.28	6.8	6.53	6.67	1.09	b	c	a	c	b	6.23	9.41	5.16	6.18	9.93	b	a	c	a	a	5.43	8.61	3.44	6.58	2.91	c	c	b	c	c	9.79	7.28	0.37	3.85	8.86	c	c	a	a	a
x4	9.65	0.59	6.74	5.16	7.12	a	a	a	c	a	3.11	3.42	3.8	6.2	2.95	c	b	b	c	c	6.93	9.12	2.68	7.25	3.88	a	a	b	b	a	3.07	9.96	1.67	1.11	4.11	a	b	b	a	a
x5	1.93	1.03	7.75	1.15	8.57	b	a	b	c	c	3.11	3.42	6.73	7.18	9.03	a	b	b	c	c	6.93	9.12	6.77	6.32	9.2	c	a	b	c	a	5.8	9.18	3.09	9.64	1.55	b	a	b	c	c
x6	3.28	2.75	7.01	0.93	1.29	a	a	a	b	b	3.11	3.42	4.43	8.3	3.47	c	b	b	b	b	6.93	9.12	7.13	3.36	5.05	b	a	b	a	a	2.1	3.97	5.38	6.05	1.89	b	b	b	b	a
x7	3.28	4.27	6.53	3.73	1.09	b	c	a	a	a	6.23	9.17	5.16	5.11	9.93	a	b	a	a	c	2	0.84	7.11	4.91	9.22	c	a	c	b	b	8.18	2.63	7	6.2	7.41	c	a	c	a	b
x8	9.29	4.89	7.56	6.8	4.31	a	b	a	c	c	0.22	6.77	0.46	1.64	8.95	c	c	a	a	c	9.9	2.59	5.19	0.4	0.19	c	b	b	b	a	5.23	1.16	8.51	4.94	9.1	b	c	c	c	b
x9	3.28	4.55	6.53	9.57	1.09	a	a	b	a	b	6.23	4.14	5.16	2.16	9.93	b	c	c	b	c	0.45	8.28	0.13	8.86	7.28	c	b	b	a	a	0.52	5.11	9.5	6.17	8.44	b	a	b	a	a
x10	7.31	7.55	0.15	8.99	1.35	c	a	b	a	b	3.11	3.42	8.37	4.09	3.99	b	b	b	b	b	6.93	9.12	5.4	7.8	3.99	b	a	b	a	c	5.19	0.18	7.68	9.4	9.35	c	c	a	c	c
x11	7.46	3.6	5.28	9.66	9.68	b	c	c	a	b	4.42	9.86	6.73	7.18	9.03	c	b	a	c	a	5.47	1.64	9.84	6.5	4.63	a	b	c	a	b	1.74	0.14	3.09	9.64	1.55	b	b	b	c	a
x12	3.28	1.7	6.53	5.28	1.09	a	b	c	a	b	6.23	8.47	5.16	0.38	9.93	b	b	b	b	b	4.14	7.59	1.76	9.43	8.6	c	a	c	c	b	5.37	6.35	3.44	2.99	3.7	b	c	a	b	c
x13	3.28	2.87	6.53	2.41	1.09	c	b	b	a	c	6.23	7.17	5.16	5.19	9.93	b	a	c	b	a	9.38	0.42	6.2	3.22	3.77	a	c	b	c	c	4.4	2.78	9.08	0.44	6.37	c	c	c	b	a
x14	2.89	6.33	1.15	4.87	7.6	b	b	c	a	b	5.2	8.46	6.73	7.18	9.03	a	c	b	a	a	7.19	8.34	7.26	6.63	2.48	b	b	b	b	a	1.4	3.5	3.09	9.64	1.55	c	b	a	a	b
x15	4.96	1.37	2.12	5.12	6.57	b	c	a	b	c	5.2	8.46	3.63	6.5	4.31	b	c	c	a	c	7.19	8.34	5.86	0.53	0.69	c	c	c	c	c	0.1	8.71	3.52	3.04	8.7	c	c	a	c	c
x16	2.83	3.98	3.17	0.39	4.5	c	c	c	c	c	5.13	6.67	6.38	9.73	1.49	b	a	c	c	a	1.35	7.51	2.17	7.03	3.06	b	b	c	b	c	5.81	9.73	7.16	3.74	6.68	b	c	a	c	b
x17	3.28	8.46	6.53	5.17	1.09	c	b	b	b	a	6.23	6	5.16	1.66	9.93	a	c	c	c	a	6.27	3.27	6.98	4.29	9.55	c	c	c	b	b	8.04	0.98	8.32	7.72	6.51	b	a	c	b	b
x18	5.84	7.19	9.05	8.2	3.05	b	a	c	c	a	5.2	8.46	0.31	4.52	8.87	a	a	a	a	b	7.19	8.34	9.77	3.02	9.55	a	c	a	c	b	7.4	6.42	4.24	3.44	5.14	b	b	a	c	b
x19	7.17	3.98	3.17	8.5	9.44	c	c	c	a	c	3.86	6.67	6.38	9.7	0.4	b	a	c	b	c	6.74	9.9	1.94	8.66	1.49	a	b	b	b	c	7.64	6.48	0.37	5.24	9.09	c	a	a	c	b
x20	1.02	8.04	9.18	6.75	3.74	b	b	b	c	c	9.35	0.56	8.74	9.59	4.19	a	a	b	a	c	0.43	6.88	6.79	8.81	8.84	b	a	c	b	c	3.08	6.97	6.29	4.68	5.46	b	c	c	a	b
x21	7.46	7.34	4.22	4.77	3.4	c	c	c	c	a	5.2	8.46	4.01	4.85	9.73	b	b	b	b	a	7.19	8.34	2.62	3.38	9.31	b	a	a	c	a	7.58	4.25	5.07	1.97	2.02	c	a	a	c	a
x22	3.28	2.96	6.53	9.92	1.09	c	c	a	a	c	6.23	6.84	5.16	2.93	9.93	c	b	a	b	c	4.78	5.91	5.7	0.14	2.36	c	c	c	a	a	6.3	2.26	5.83	4.2	9.73	a	b	b	b	a
x23	7.66	3.98	3.17	8.48	8.14	c	c	c	a	a	8.73	6.67	6.38	6.21	9.45	b	a	c	c	c	9.75	2.27	8.7	2.81	4.08	b	b	c	a	b	2.59	7.33	0.97	2.49	2.82	b	c	c	a	a
x24	3.28	0.8	6.53	6.48	1.09	c	b	c	a	b	6.23	7.89	5.16	3.82	9.93	a	a	c	b	a	9.1	8.94	0.7	1.45	7.02	c	c	b	a	c	1.53	5.66	4.25	4.58	3.57	b	c	c	a	c
x25	3.28	1.76	6.53	6.61	1.09	b	c	b	b	a	6.23	0.81	5.16	8.53	9.93	a	a	c	a	a	3.05	7.52	8.43	7.39	7.62	b	c	b	b	c	6.25	0.25	7.16	7.06	4.66	c	a	c	c	c
x26	6.45	2.05	1.02	5.67	4.33	a	b	a	b	c	5.2	8.46	6.73	7.18	9.03	b	b	b	b	b	7.19	8.34	0.36	8.61	6.7	c	c	b	b	b	8.41	4.06	3.09	9.64	1.55	b	c	c	a	a
x27	7.17	0.64	9.81	2.06	6.17	c	a	a	a	b	3.11	3.42	5.8	7.93	5.13	a	b	b	a	c	6.93	9.12	0.3	2.28	7.28	b	a	b	c	c	1.61	8.31	2.71	5.24	7.59	c	b	b	a	b
