X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	5.12	8.45	8.45	9.87	8.45	d	f	f	b	c	c	c	c	1.23	3.94	4.04	4.81	4.04	f	f	e	b	a	c	c	c	2.69	0.85	4.99	3.17	8.93	d	f	f	a	c	c	c	a	4.43	3.33	6.37	8.27		d	f	e	c	b	b	b	a
x1	4.14	6.65	9.47	1.61	5.92	f		f	c	b	a	b	b	5.32	8.46	6.6	4.51	7.74	f	d	f	c	b	b	b	b	6.65			5.03	1.71	d	f	f	a	c	a	b	a	9.74		3.17	7.6	6.94	f	f		c	b	a	b	a
x2	2.95	3.91	7.65	0.96	4.28	f	d		a	b	c	b	b	6.79	2.48	3.89	9.89	3.31	e	e	e	c	c	a	b	c	9.18	9.71	7.65	8.04		e		f	b	b	b	c	a	3.45	1.71	3.33	9.33	3.11	f	e	f	a		b	a	c
x3	3.59	9.67	7.41	2.8	7.68	d		f	b	c	b	c	a	2.13	5.45	0.51	2.93	4.22	d	f	e	a	b	c	c	b	2.53	7.08	0.18	7.43	9.59	f	f	f	c	b	c	a	a	5.41	2.73	6.53	9.42		f	e	f		b	b		a
x4		1.7	1.89	1.53	1.89	f	f	d	b		b	c	c	5.15	9.44	3.53	0.21	3.53	e	f	f	a	c	b	a	c	2.87	7.75	6.02	0.27	6.71	f	f	f	a	b	b	c	a		4.06	6.59	6.42	3.38	e	d	f		b		c	c
x5	7.56	5.36	0.31	7.63	1.96	f		e	a	c	b	c	b	0.66	2.62	8.99	6.53	8.34	e	f	f	b	b	c	c	a	2.23	8.87	2.43	7.54	3.37	d		f	a	a	c	a	c	2.64	2.69	8.84	7.55	4.94	d	e	e	c	c	a	b	a
x6	6.72	3.63	7.57	9.2	8.05	d	f	d	b	c	c	b	a	3.84	3.84	3.84	8.62	0	f	f	e	b	a	b	a	b	5.2	5.2	5.2	5.67	7.93	f	d	f	b	c	b	a	b	6.47	4.43	6.82	1	0.15	f	f	f	c	c	c	c	b
x7	4.84	9.75	4.82	9.14	2.79	d	e	d	b	c	a	b	a	8.12	9.88	7.16	6.75	5.82	f	d	f	b	c	b	a	c	5.87		5.72	0.15	4.44	d	d	e	c	c	a	c	c		2.25	8.75	5.51	6.36	d	f	d	a	a	c	a	b
x8	2.52	8.45	8.45	7.5	8.45	f	f	e	c	c	c	c	c	3.17	4.04	4.04	3.75	4.04	d	f	f	a	c	a	c	c	5.64	8.71	2.71	4.21	6.12	f	d	f	b	a	b	c	c	7.26	8.78	3.7	2.47	7.12	f	d	e	c	a	b	c	b
x9	1.61	8.32	4.54	1.61	8.59	d	f	f	c	b	a	a	a	1.49	9.79	5.41	1.49	10	e	f	f	c	a	a	b	a	1.56	3.61	8.61	8.08	5.21	f	f	d	a	c	c	a	b	5.6	9.41	7.88		0	d	f	d	b	a	b	b	c
x10	0.96	8.83	4.69	2.91	8.47	e	d	f	c	c	a	b	c	9.01	6.94	9.49	9.01	0.57	e	f	e	b	a		c		9.41	2.67	9.41	9.41	6.59		f	d	a	b	a	a	b	8.96	3.83	8.94	7.44	2.7	d	f		a	c	c	c	b
x11	6.6	8.45	8.45	4.16	8.45	f	f	d	a	a	a	c	c	7.83	4.04	4.04	9.83	4.04	d	f	f	b		b	c	c	8.26	5.65	9.21	1.9	7.85	f	f	d	b	b	a	c	c	3.97	1.31	2.33	7.06	2.83	f	f	e	c	a	a	c	c
x12	5.04	5.79	1.89	2.9	1.89	d	f	e	b	a	b	c	c	3.63	8.01	3.53	1.48	3.53	f	f	f	a	c	b	b	c	7.7	3.49	7.39	0.93	3.3	f	e	f	b	b	c	b	a	5.49	8.03	2.32	2.56	0.76	f	d	f	b	c	c	c	b
x13		8.45	8.45	0.76	8.45	d	f	e		c	a	c	c	2.24	4.04	4.04	4.32	4.04	f	f	f			c	c	c	8.39	9.23	0.63	1.32	8.29	f	d	f	c	a	c	b	b	9.17	9.35	5.86	8.54	9.44	e	e	d	a	a	c	b	c
x14	8.33	4.83	1.89	9.63	1.89	f	d	f	a	b	b	c	c	8.24	5.12	3.53	7.99	3.53	d	d	d	a	b	b	c	c	5.99	7.73	9.21	0.68	2.4	e	f	d	c	a	a	a	b	2.87	7.88	8.93	1.76	9.78	f		e	a	a	b	a	b
x15	9.9	7.92	2.44	4.29	5.61	f	e	f	c	b	b	c	c	3.84	3.84	3.84	0.48	0.02	d	f	d	b	a	b	c	b	5.2	5.2	5.2	8.28	3.25	e	d	f	b	b	b	b	b	3.48	9.29	6.18	7.79	9.65	f	d	f	c	c	c	a	c
x16	8.23	2.22	7.33	2.92	4.32	d	e	d	b	c	c	a	a	9.01	3.78	9.01	9.01	3.11		d	f	a	a	b	b	c	9.41	8.21	9.41	9.41	6.12	d	e	d	a	c	b		a	1.37	9.62	3.62	7.07	0.54	d	d	f	a	b	b	a	c
x17	7.89	8.02	7.15	7.94	2.82	f	d	d	c	b	a	a	b	8.38	5.3	0.14	6.99	9.82	d	f	f	c	b	b	b	b	0.87	6.79	8.25	0.94	1.64	d	f	d	a	a	c	a	b	9.02	2.79	1.73	5.31	1.74	d	f	d	b	c	c	b	c
x18	4.32	4.06	1.4	8.13	5.42	f	f	e	c	c	a	a	b	9.01	4.57	9.01	9.01	6.58	f	f		a	b	a	a	b	9.73	9.19	9.41	9.41	3.82	f	f	f	b	b	c	c	b	3.94	7.45	3.64	4.62	1.69		f	f	b	c	b	c	
x19	1.61	4.21	8.7	1.61	0.3	f	d	f	c	b	a	a	a	1.49	3.32		1.49	0.14		f	f	c	c	a	c	a	6.38	2.52	3.08	4.62	3.86	e	f	d	a	a	a	c	a	1.46	7.55	5.9	8.67	6.91	d	f	f	b	b	b	c	b
x20	1.39	1.15	1.15	2.28	5.63	f	d	f	c	b	a	a	b	2.57	8.67	0.58	3.01	0.8	f	e	d	c	b		c	b	8.33	7.53	1.45		6.46	f	d	d	b	b	b	a	b	1.03	4.32	8.59	1.72	7.38	d	e	f	c	a	a	c	a
x21	0.57	2.12	1.89	2.39	1.89	d	e	d	c	a	b	a	c	1.94		3.53	5.63	3.53	d	f	f	a	b	b	b	c	9.36	6.55	4.1	3.37	0.17	e	d	f	b	c	c	c	a	7.77	5.81	9.51	4.35	7.71	f	f	d	a	c	a	a	a
x22	1.61	9.75	5.27	1.97	4.6	f	f		c	c	a	a	a	1.49	2.71	3.86	1.49	2.99	e	f	d	c	b	a	a	a	0.06	4.69	7.27	7.95	4.58	d	f	d	a	a	a	a	a	7.06	2.84	1.63		2.52	d	f	f	b	b	b	c	c
x23	2.84	4.04	0.04	7	0.51	f	d	d			c	b	c	8.77		2.89	5.13	6.27	f	f	f	a	b	a	c	b	5.78	9.31	3.18	4.58	8.73	f	d	e	a	c	b		b	3.35	4.59	1.53	4.85	6.51	f		e	b	b	a	a	a
x24	9.67	1.07	1.67	6.96	6.1	f	f	f	c	b	a	c	b	3.53	3.52	8.61		1.28	e	e	f	c	b	c	c	b	3.84	6.44	8.13	6.18	7.55	d	f	d	a	a	b	a	c		6.05	0.5		6.71	d	d	e	b	a	c	a	c
x25	1.61	6.1	4.36	1.61	1.49	e	d	d	c		a	c	a	1.49	7.72	3.83	1.49	0.26	f	f	d	c	a	a	b	a	8.6	4.2	8.08	5.29	8.76	d	e	f	b	a	c	c	b	1.45	7.03	3.77	4.85	7.09	f	f	d	c	b	a	c	a
x26	9.15	0.88	2.71	7.16	9.13	f	e	d	b	c	a	c	c	3.84	3.84	3.84	8.77	6.42	f	f	f	b	a	b	b	b	5.2	5.2	5.2	8.19	9.79	f	d	f	b	b	b	c	b	9.41	2.13		8.08	6.01	d	d	d	a	a	a	b	c
