X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	9.17	6.09	9.01	8.17	9.01	f	e	d	a		a	a	a	2.95	4.64	3.25	1.51	7.44	d	d	f	b	a	a	b	c	9.17	2.95	4.3	0	7.48	d	d	f	b	a	a	c	a		6.05	0.64	9.78	1.71	d	e	f	c	a	c		b
x1	6.12	6.7	7.11	0.91	9.07	f	e	e	b	a	a	b	b	2.59	3.13	3.17		9.81	f	f	d	c	a	b	b	b	4.3	0.78	4.48	2.65	8.05	f	d	d	c	a	b	b	c	4.56	5.17	6.78	8.48	5.36	d	d	d	b	a	b	a	b
x2	1.51	2.92	1.62	0	6.88	e	f		b	a	b	c	a	1.42	2.74	0.58	1.89	8.79	e	d	f	b	b	a	a	c		4.77		9.46	1.61	d	f	d	b	c	a	c	a	6.97	6.05	7.84	2.67	1.13	d	d	f	a	b	c		c
x3	0.16	7.98	3.8	6.57	1.66	e	d	d	c	b	b	c	c	3.5	1.58	10	7.95	8.68	d	d	f	b	c	c	b	b	1.94	7.05	6.16	1.81	1.24	d	f		b	c	b	a	a	8.11		4.52	0.7	5.5	e	e	f	c	a	c	b	b
x4	2.47	6.73	2.84	5.89	5.04	f	f	f	a	c	c	a	a	4.67	6.54	1.65	5.37	0.03	f	f	d	b	c	c	a	c	7.38		7.66		3.3	d	f		c	b	a	c	b	2.31	9.09	7.44	8.44	0.41	f			c	b	b	c	c
x5	2.24	3.72		5.3	9.32	e	d	d	b	a	a	b	c	5.07	2.77	0.89	6.81	3.64	f	f	f	b	b	c	a	a	5.45	6.03	4.92	3.03	1.1	f	f	d	c	b	a	b	a	3.52	8.64	4.04		6.98	f	f	f	b	c	b	b	
x6	8.12	5.34	0.03	3.15	5.74	d	e	d	a	c	a	c	b	5.26	7.75	2.65	3.52	5.06	d	d	f	b	a	b	b	a	7.72	2.22	1.82		3.97	e	d	f	a	b	a	a	b		3.05	7.37	6	9.21	e	d	f	b	c	a	a	b
x7	9.72	4.66	4.05	4.44	8.05	f	f	d	a	c	b	c	b	1.59	2.17	3.48	4.98	3.06	f	f	e	a	a		a	a	3.51	9.72	8.46	2.73	3.47	d	f	f	c		b	b	c	5.95	3.22	9.29	5.88	3.64	f	f	d	b	b	c	c	b
x8	7.67	6.6	2.17	7.73	3.32	f	d	f	b	b	a	c	c	8.94	7.67	2.74	7.43	1.87		f	d	c	a	b	a	a	10	6.77	1.54	1.18	7.6	f	e	d	a	b	c	a	c	9.37	8.82		1.53	7.72	d		e	c	c	b	a	c
x9	0.41	0.53	9.76	3.29	5.56	d	d	d	a	a	a	a	a	6.78	2.29	3.51		4.08	f	d	e	a	b	b	a	c	6.53	8.85	7.43	0.81	7.4	f	d	e	c	a	c	c	b	0.28	6.02	4.98	7.27	1.81	e	d	d	a		a	a	a
x10	2.67	3.68	6.88	0.24	4.45	d	e	e	c	a	c	c		6.06	2.84	4.6	1.96	8.44	f	e	d	c	b	a	b	a	7.38	8.56	8.29	3.68	4.44	f	d	d	a	c	b	a	c	5.07	7.78	1.44	8.64	5.72	f	d	f	c	b	b	b	b
x11	8.55	3.71	4.06	6.11	9.62	e	d	e	c	a	c	c	b	8.71	7.26	1.73	8.64	5.62	f	e	f	c	a	a	c	b	3.68	0.06	3.22	6.28	3.59	f	f	e	c	c	c	c	a	8.36	6.61		0.95	6.47	f	f	f	b	b	a	b	b
x12	8.93	3.4	5.7	6.97	0.82	d	f	f	c	a	b	c	c	8.98	1.76	6.82	7.45	0.9	d	d	f	a	c	c	b	a	9.47	3	9.74	4.72	4.94	d	f	d	c	a	b	a	a	0.99	6.03		3.68	1.03	f	f	f	b	c	a	c	b
x13	6.89	9.54	8.4	3.97	8.53	f	e	f	b	a	a	c	b	1.68	3.18	6.95	5.36	4.02	d		e	c	c	b	a	c	9.66	8.31	2.91	1.91	9.44	f	f	f	b	b	c	c	c	8.3	7.43	5.29	9.18	2.78	f	f	d	c	c	b	a	c
x14	4.03	0.23	3.43	5.3	9.35	f	e	f	b	c	a	c	c	3.87	5.45	0.68	2.2	3.59	f	d	e	c	a	c	c	c		5.47	1.23	6.65	3.66	f	d	d	a	b	b	c	c	5.27	5.95	3.49	2.03		f	f	f	b	c	b	b	a
x15	8.56	0.17	0.89	3.57	4.34	f	f	f	a	a	c	b	c	2.59	4.08	2.03	3.61	8.59	f	d	f	c	a	c	b	b	2.2	5.66	8.15	8.03	3.25	f	f	e	b	b	c	a	c	8	3.68	0	3.64		d	f	f	b	a	a	c	b
x16	0.75	8.62	2.6	3.32	8.12	f	e	d	a	c	b	b	b	9.6	4.89		4.54	7.31	d	f	e	a	c	b	b	c	2.26		6.89		5.58	e	d	f	b	b	b	a	c	8.84	9.5	2.25	2.09	8.19	f	f	d	b	a	c	c	b
x17	1.77	2.43	3.56	3.22	9.91	f	e	f	a	b	c	b	c	1.85	4.2	1.48	7.78	1.42	d	d	d	b	b	b	c	b	8.29	6.72	3.86	5.13	7.67		f	f	c	c	b	b	c	2.92	5.19	8.8	5	2.65	f		d	a	c	b	a	b
x18	3.73	6.66	5.56	5.47	5.31	f	f	d	c	c		a	c	2.31	0.02	4.56	5.8	0.34	e	f	e		a	c	c	c	0	5.71	2.12	7.8		f	f	e	b	a	c	b	b	6.33	4.86	3.82	1.39	0.28	e	d	d	a	c	c	b	a
x19		0.39	4.65	10	2.28	d	f	f	b	b	b	c	a	4.63	1.73	5.87	9.83	6.45	e	d	e	a	c	c	b	a	1.83	9.56	0.47	6.35	2.36	d	d	f	a	a	b	b	a	5.38	5.37	6.22	4.5	6.92	f	d		a	c	b	b	a
x20		7.94	8.98	4.49	9.94	f	f	e	b	b	b	b	c	4.78	0.36	3.04	3.12	8.98	f	f	f	a	a	b	c	a	2.77	4.74	10	4.14	2.63	d	d	d	c	c	a	a	b	10	3.46	2.46	2.29	2.84	f	d	d	a	b	b	b	
x21	0.71	2.92	0.32	1.9	1.36	f	e	f	c	b	c	b	a	5.49	7.15	8.55	5.51		e	f	f	b	b	b	b	a	3.89	1.19	2.65	2.36	9.91	f	f	e	a	b	c	a	b	4.47	6.59	6.64		6.87	f	f	f		b	b	b	b
x22	2.42	4.09	4.54	2.03	6.18	d	e	f	a	b	b	b	b	9.59	5.15	1.02	3.47	7.4	f	d	f	a	a	b	c	b	4.49	5.93	7.65	5.35	2.06	e	d		a	b	c	a		2.47	7.77	5.04	1.44	1.7	f	d	f	a	c	c	c	c
