X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	4.14	2.26	9.57	2.72	10	d	d	d	b	b	b	b	c	6.89	9.59	4.06	9.94	8.72	f	d	e	a	b	b	b	c	7.15	9.63	5.7	5.01	3.38	f	f	e	c	a	b	a	a	4.93	0.12	4.84	1.6	3.89	f	f	f	c	a	c	c	a
x1	3.56	2.88	5.48	7.87	6.5	f	e	e	c	c	c	b	a	1.58	4.68	9.07	4.8	0.08	d	d	f	a		c	a	b	1.49	8.01	8.55	2.9	4.4	e		f	b	b	c	a	b	6.35	6.31		8.46	0.93	f	f	d	a	c	a	a	
x2	9.41	7.2	7.89	1.88	1.51	f	f	f	b	c	a	b	a	7.4	9.42	8.69	5.82	9.69	e	f	e	b	c	a	a	c	8.72	4.68	4.64	7.33	3.06	f		f	b	c	c	c	a	0.07	9.42	7.8		7.82	e	f	f	c	c	c	c	c
x3	4.67	6.82	0.05	8.99	7.66	d	f	e	c	b		b	b	0.79	5.93	5.07	6.91	7.79	d	f		b	c	b	c	a	5.74	4.31	2.41	8.87	7.62	d	f	d	a	c	a	a	c	4.18	5.34	3.13	5.15	0.52	d	f	d	b	a	a	b	b
x4	1.92	0.34	1.74	5.85	2.35	e	e	f		a	b	a	a	3.34	8.27		1.2	2.44	e	e	d	b	c	a	a	c	6.96	5.19	4.74	4.22	1.07	d	f	d	c	b	b	a	a	8.22	1.31	5.44	5.72	2.01	f	d	e	b	a	a	c	c
x5	3.51	6.66	4.47	4.98	2.81	f	f	e	b	c	c	c	a	1.53	1.66	6.92	6.91	4.03	f	d	d	c	c	a	c		5.74	9.28	9.87	8.87	5.98	f	e	f	c	c	c	b	a	6.05		5.51	7.26	5.64	f	f	f	c	b	b	b	b
x6	3.13	3.93	2.51	3.65		d	f	f	c	c	a	b	c	2.48	0.34	2.27	7.12	1.85	f	e	e	a	a	a	a	a	5.74	2.56	7.85	7.97	7.16	d	e	d	b	c	c		b	2.27	5.17	2.25	4.19	0.26	f	d	f	a	a	c	c	a
x7	5.77	2.63	7.53	5.63	0.53	f	f	d	a	a		c	a	1.53	9.59	4.06	7.18	8.72	f	f	e	a	b		b	a	5.74	9.63	5.7	9.2	3.38	f	d	e	c	a	b	a		5.33	8.05	7.43	2.46	7.29	f	d	d		b	a	b	c
x8	5.08	5.62	1.41	7.59	0	f	f	e	a	c	b	b	b	6.04	8.38	1.5	10	9.05	e	f	d	c	c	b	a	c	0.33	8.44	7.73	7.61	0	d	f	f	b	a	b	a	b	4.37	0.58	7.08	3.08	9.94	f	f	f	b	c		b	b
x9	0.99	5.29	1.19	8.78	6.22	d	d	d		c	a	b	a	0.71	7.18	6.2	7.06	1.26	d	f	f	b	c	b	b	a	5.74	4.68	7.33	8.87	1.48	d	f	d	b	b	c	b	b	7.58	1.6	9.4	6.72	7.33	e	f	f	b	b	c	a	c
x10	10	2.5	6.19	4.28	0.52	e	f	e	b	c	a	a	b	2.78	5.35	5.94	1.12	0.22	d	d	d	b	c	a	a	c	4.71	3.45		9.12	9.18	f	f	f	c	b	c	a	a	7.07	7.42	4.92	3.81	5.29	e	f		c	b	a	a	b
