X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	0.6	8.58	8.39	7.48	7.87	a	b	a	a	b	0.21	9.48	2.72	9.48	0.91	c	b	b	c	c	2.82	1.85	7.61	1.85	2.6	a	b	b	c	c	9.4	4.44	9.62	5.12	6	b	b	c	c	b
x1	6.54	6.46	2.12	7.21	0.15	b	c	b	c	b	8.89	9.48	9.73	9.48	5.49	a	c	c	b	a	0.68	1.85	6.95	1.85	3.85	b	c	c	b	c	3.27	1.11	6.28	2.64	5.43	c	b	c	b	c
x2	1.46	3.38	5.04	5.79	6.07	b	c	b	a	b	2.12	7.79	8.57	1.33	2.12	a	a	c	b	c	3.06	6.67	0.23	8.53	3.06	a	a	a	b	c	2.05	0.87	9.03	5.95	2.7	a	a	c	a	c
x3	2.15	9	3.63	2.1	4.8	b	b	c	b	c	5.58	4.85	2.76	9.71	6.49	c	c	b	b	b	7.27	4.4	1.96	3.45	0.3	a	b	b	c	c	8.01	4.69	5.77	1.65	9.18	c	b	a	a	c
x4	5.52	8.96	1.74	8.79	0.26	c	a	a	a	a	0.51	0.1	3.49	4.09	4.85	c	c	a	b	c	9.65	0.99	5.71	8.39	8.46	c	a	c	a	a	4.42	2.04	2.64	7.82	6.7	b	c	b	b	b
x5	5.56	6.49	2.56	0.46	7.1	a	a	b	a	c	9.35	9.48	8.5	9.48	5.56	c	b	a	a	b	0.79	1.85	6.51	1.85	7.74	a	b	a	a	a	7.46	7.21	7.65	0.29	9.38	b	b	a	c	b
x6	5.44	4.84	8.93	5.44	5.44	b	c	b	a	b	4.45	0.23	7.54	4.45	4.45	b	c	c	a	b	4.83	4.19	5.11	6.11	0.87	a	a	b	c	a	4.07	5.25	6.44	6.29	7.74	c	a	c	a	b
x7	5.44	8.93	9.99	5.44	5.44	c	b	b	b	c	4.45	2.41	2.64	4.45	4.45	c	b	c	b	c	3.74	6.86	1.28	4.91	7.98	c	c	b	a	c	2.3	6.36	9.92	6.41	4.93	c	c	b	b	b
x8	0.33	5.86	5.59	0.98	0.8	b	b	b	b	c	9.31	5.78	8.88	1.05	2.6	c	a	a	a	a	2.16	5.78	2.16	5.99	2.16	a	b	b	c	c	9.39	3.54	9.39	7.05	9.39	c	b	b	c	c
x9	3.33	6.89	5.7	0.2	1.84	c	c	a	a	b	5.95	3.84	2.15	7.25	5.95	c	c	b	a	a	0.77	0.46	9.73	0.45	0.77	a	b	b	c	b	0.44	2.5	2.18	3.71	3.39	b	b	c	a	b
x10	7.94	2.41	6.03	1.38	4.22	a	b	b	b	b	9.8	9.48	8.9	9.48	2.82	a	c	c	b	b	6.57	1.85	2.04	1.85	2.6	b	c	c	b	b	1.14	0.4	9.07	5.07	4.32	a	c	b	a	a
x11	9.67	8.83	9.92	7.47	5.06	c	b	a	c	c	5.2	9.48	5.5	9.48	6.08	a	b	b	a	b	3.04	1.85	7.75	1.85	1.03	c	b	b	a	b	0.55	5.1	1.12	5.84	2.51	b	b	c	a	b
x12	5.84	0.19	0.2	3.53	2.39	a	b	b	c	a	2.12	0.68	0.62	4.79	2.12	b	c	c	a	a	3.06	8.53	8.41	0.9	3.06	b	c	a	a	b	3.08	6.96	9.3	4.77	7.46	c	c	a	a	c
x13	5.44	6.13	3.27	5.44	5.44	c	a	a	a	a	4.45	7.76	8.82	4.45	4.45	c	b	c	a	a	4.32	7.8	3.97	4.92	1.97	b	a	c	c	c	5.11	3.77	1.23	3.58	2.83	c	a	a	a	a
x14	6.12	5.71	4.97	9.4	4.29	a	b	c	c	a	1.33	2.84	5.01	2.4	2.27	b	c	c	a	b	5.8	4.91	4.77	2.66	3.86	b	c	b	c	a	5.83	9.3	6.16	7.02	8.32	b	c	b	a	a
