X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.86	2.96	7.81	0.47	9.55	c	b	c	c	a	0.99	1.49	4.59	7.53	7.41	b	c	b	b	c	8.74	3.01	3.71	9.9	6.45	a	c	a	a	c	1.09	4.58	8.59	9.12	3.66	b	b	b	c	a
x1	5.37	2.76	3.88	1.6	1.39	b	c	a	a	a	0.99	7.11	4.59	4.48	6.06	c	c	b	c	c	8.74	6	3.71	4.03	0.03	c	a	a	b	c	4.15	5.27	9.03	4.73	8.92	a	c	b	a	c
x2	4.66	3.27	7.83	9.69	2.42	b	a	c	a	b	5.43	1.2	6.13	2.69	8.74	a	a	b	c	c	8.07	0.44	3.92	9.79	0.85	c	b	c	b	a	2.55	7.49	9.79	0.18	6.73	c	b	b	b	c
x3	0.8	1.04	5.21	2.94	0.18	b	a	a	a	a	4.99	4.48	7.32	8.3	6.34	b	a	a	c	c	0.77	9.92	5.14	2.93	5.93	c	b	c	a	c	9.47	4.23	6.06	0.07	9.29	a	a	b	b	b
x4	5.09	1.24	6.82	6.97	2.36	b	b	c	a	b	9.33	1.2	5.62	2.69	2.09	a	b	c	b	c	1.62	0.44	5.53	9.79	1.07	c	a	b	c	b	7.33	2.84	3.74	3.74	4.88	b	c	b	c	b
x5	7.37	7.12	6.25	8.85	5.52	b	a	c	c	a	9.47	4.74	6.1	2.68	0.51	a	b	b	c	c	5.03	3.55	4.33	0.17	8.03	c	b	a	c	c	8.73	5.87	3.18	3.74	2.58	b	a	c	c	c
x6	3.23	1.12	0.13	3.73	0.3	b	b	b	b	a	0.99	0.99	4.59	3.95	8.97	b	a	b	a	c	8.74	4.59	3.71	0.95	8.11	b	c	a	b	c	1.65	8.42	7.93	8.87	7.36	b	b	c	b	a
x7	7.23	2.73	6.92	3.7	3.43	a	b	a	c	b	0.99	0.69	4.59	1.67	3.04	a	c	b	b	c	8.74	4.77	3.71	1.43	7.53	a	c	a	c	c	7.18	6.17	2.63	8.75	1.9	b	b	a	b	a
x8	8.08	8.19	4.28	2.1	0.9	a	a	b	a	c	4.99	9.91	9.52	8.3	6.34	c	a	c	b	c	0.77	1.47	8.85	2.93	5.93	a	c	a	a	b	1.74	0.58	9.31	9.86	5.63	b	a	a	c	a
x9	7.36	1.24	0.19	7.21	8.24	c	b	b	a	b	5.43	1.2	6.13	2.69	3.2	b	c	b	c	a	8.07	0.44	3.92	9.79	8.42	c	b	a	b	c	6.02	5.79	6.9	9.66	9.68	a	a	c	c	a
x10	1.68	6.21	3	3	9.36	c	b	c	c	c	0.99	1.2	4.59	2.69	1.87	b	c	b	a	c	8.74	0.44	3.71	9.79	6.78	a	a	a	b	c	6.5	6.18	9.08	1.9	2.75	b	b	a	b	c
x11	8.76	7.87	7.89	0.69	8.63	b	b	c	a	b	8.13	2.1	0.03	9.38	9.19	c	b	b	a	c	4.19	7.69	8.78	7.52	9.44	b	b	a	a	a	5.96	2.43	6.6	2.86	1.11	a	a	b	c	b
x12	8.55	0.46	0.77	7.23	2.95	a	c	a	c	c	0.33	3.32	5.57	8.59	7.22	b	a	a	b	b	6.36	0.75	5.76	1.67	7.63	c	a	b	a	a	0.52	4.6	5.69	2.98	9.01	a	c	a	c	c
x13	6.23	4.5	5.72	5.6	5.17	b	b	b	a	a	7.39	1.2	1.88	2.69	7.08	b	b	c	a	c	5.74	0.44	3.81	9.79	7.74	b	a	a	a	b	4.41	6.11	0.37	2.9	3.95	c	b	c	a	a
x14	0.64	1.89	5.61	0.5	6.32	b	a	a	a	b	3.65	5.23	8.5	1.97	0.33	b	c	b	b	a	1.9	9.25	9.05	7.19	4.4	b	c	b	b	c	2.29	7.26	7.31	6.13	9.33	b	a	c	a	b
x15	9.01	7.51	3.44	1.95	9.92	c	c	c	a	a	5.57	2.1	0.03	1.27	1.94	c	c	b	b	a	3.79	7.69	8.78	7.65	9.04	a	a	a	a	b	0.44	3.49	8.65	1.32	1.35	a	a	b	c	a
x16	8.82	8.79	8.85	7.96	6.78	a	b	b	a	b	5.43	1.32	6.13	5.47	3.96	b	b	c	a	a	8.07	3.8	3.92	1.9	7.02	c	b	c	c	b	0.31	1.19	3.64	3.54	2.63	a	b	a	a	a
x17	3.37	1.7	9.36	7.55	1.64	c	b	a	c	b	7.91	9.05	2.27	5.93	8.82	a	a	c	a	c	7.07	6.5	4.9	9.83	2.62	b	b	b	a	b	9.01	3.22	3.79	6.68	4.39	c	c	c	b	a
x18	4	5.43	0.92	0.37	1.2	b	c	b	c	c	8.27	2.1	0.03	6.61	4.37	b	a	c	b	c	2.86	7.69	8.78	7.12	1.23	c	a	a	c	c	5.83	7.31	2.94	0.36	4.29	b	a	b	b	b
x19	7.09	9.3	6.45	2.96	2.7	b	b	c	a	b	0.99	1.2	4.59	2.69	4.86	b	b	b	a	c	8.74	0.44	3.71	9.79	6.22	c	a	a	c	c	3.49	6.61	1.74	4.75	4.21	b	c	c	a	c
x20	2.22	8.72	2.63	7.73	1.02	a	b	a	c	c	4.99	4.04	3.94	8.3	6.34	c	c	a	c	a	0.77	1.36	2.96	2.93	5.93	c	a	a	b	b	5.16	0.35	6.52	0.88	0.56	a	c	b	b	b
x21	1.09	2.21	2.96	4.29	5.39	b	b	b	b	b	5.43	1.2	6.13	2.69	4.14	a	c	b	c	b	8.07	0.44	3.92	9.79	5.86	c	c	c	c	a	4	7.3	1.28	1.66	4.91	c	b	a	c	c
x22	9.2	6.45	8.44	3.64	8.74	a	b	c	a	b	5.43	6.61	6.13	1.35	3.67	a	b	c	a	c	8.07	1.29	3.92	0.93	0.97	c	b	c	c	a	5.63	9.27	5.6	0.11	3.91	b	a	c	c	c
x23	6.69	2.69	5.91	2.57	3.61	c	b	c	b	c	0.99	0.6	4.59	8.41	0.35	a	b	b	c	c	8.74	8.28	3.71	6.74	3.54	b	c	a	c	c	9.75	8.18	4.21	2.17	7.46	a	b	c	b	b
x24	7.11	7.95	4.33	8.65	3.01	b	a	b	b	c	5.43	3.16	6.13	6.89	3.42	a	b	c	c	a	8.07	7.58	3.92	9.94	8.78	a	a	a	a	a	9.46	1.32	4.12	8.97	0.78	c	a	a	a	c
x25	1.37	0.22	8.6	2.8	5.98	c	b	b	a	b	5.43	1.2	6.13	2.69	3.11	b	b	c	b	b	8.07	0.44	3.92	9.79	8.63	b	b	c	a	b	4.06	9.27	1.5	9.84	4.15	a	b	b	b	b
x26	1.6	3.27	5.98	1.17	2.06	a	b	a	b	b	4.99	2.1	0.03	8.3	6.34	b	b	a	a	c	0.77	7.69	8.78	2.93	5.93	a	b	c	a	a	9.61	8.05	0.8	5.04	0.52	a	b	b	b	c
x27	9.8	3.01	7.61	7.77	1.06	c	b	b	a	b	0.99	2.64	4.59	4.26	0.43	b	a	b	a	c	8.74	9.55	3.71	9.47	5.78	b	c	a	b	c	9.23	5.39	7.12	5.07	5.57	c	c	c	c	c
x28	0.36	8.44	7.82	7.22	4.32	a	c	b	b	b	4.99	2.83	0.9	8.3	6.34	b	b	c	b	c	0.77	8.83	5.66	2.93	5.93	a	b	c	a	a	9.38	6.1	9.66	3.05	2.73	a	a	a	c	a
x29	5.64	4.49	9.71	6.55	6.56	b	c	b	a	b	6.19	1.2	7.84	2.69	0.35	a	c	a	c	b	5.69	0.44	2.57	9.79	7.38	a	c	b	b	a	4.02	1.83	2.78	9.42	8.74	a	a	b	b	b
x30	5.04	7.29	5.53	8.31	4.06	a	a	a	b	c	5.43	1.2	6.13	2.69	5.88	a	c	b	b	a	8.07	0.44	3.92	9.79	3.83	a	a	b	a	c	8.37	2.18	8.62	7.6	7.64	c	c	a	b	c
x31	3.61	4.21	4.91	7.56	0.78	c	b	c	b	b	0.99	1	4.59	1.85	0.48	c	a	b	a	c	8.74	1.54	3.71	3.94	0.71	c	a	a	c	c	3.79	9.01	4.8	1.88	4.68	a	c	a	a	b
x32	7.95	4.45	3.79	6.37	9.43	a	b	c	a	b	5.43	3.25	6.13	1.01	0.9	b	c	a	c	c	8.07	0.26	3.92	4.39	9.22	b	c	a	a	c	4.15	2.7	1.88	4.85	4.41	c	b	b	c	c
x33	4.98	4	3.54	5.14	4.4	a	c	b	b	a	0.99	1.2	4.59	2.69	7.68	a	a	b	c	c	8.74	0.44	3.71	9.79	1.26	b	a	a	a	c	5.65	2.01	4.19	0.49	1.51	c	c	c	c	a
x34	5.97	3.79	6.11	7.33	3.11	b	a	b	a	c	5.41	8.9	9.54	2.16	1.38	b	a	b	a	c	8.93	5.03	1.96	6.18	5.62	c	c	b	a	b	2.96	4.15	5.39	5.13	7.62	a	a	c	c	b
x35	9.76	6.04	4.62	6.48	1.25	c	c	c	a	a	0.56	1.5	1.38	3.21	6.49	b	b	b	a	c	4.03	8.69	1.26	1.4	7.16	c	b	a	a	c	8.97	7.56	7.89	9.02	1.91	a	a	a	b	b
x36	3.47	1.93	4.45	2.19	9.1	b	a	c	b	b	4.99	7.07	7.12	8.3	6.34	c	c	a	b	b	0.77	5.58	0.86	2.93	5.93	a	b	b	c	a	4.98	3.81	8.6	2.21	1.52	a	c	c	c	c
x37	3.57	3.91	1.43	9.53	6.7	c	a	c	a	b	4.99	3.8	0.94	8.3	6.34	c	b	b	a	a	0.77	6.3	3.47	2.93	5.93	b	c	c	b	a	6.8	5.24	7.11	0.99	0.35	c	c	b	c	a
x38	6.04	0.93	1.27	4.44	6.07	a	b	b	a	b	1.06	6.76	4.1	6.5	8.67	a	b	b	a	c	7	1.92	9.15	5.23	6	a	b	c	c	c	4.96	1.2	9.7	7.85	1.09	c	a	a	a	a
x39	0.16	2.13	8.81	2.27	5.62	a	a	b	a	c	4.99	2.1	0.03	8.3	6.34	b	b	b	b	b	0.77	7.69	8.78	2.93	5.93	a	a	a	b	a	8.93	1.09	7.04	6.39	6.98	c	c	c	a	b
x40	6.01	3.62	1.85	2.03	7.36	b	a	a	b	b	5.68	4.36	0.22	9.89	9.97	b	b	a	a	b	7.19	0.77	2.02	4.58	7.95	c	b	c	b	b	8.73	6.71	0.75	5.9	5.85	c	a	c	c	b
x41	7.74	7.24	0.09	5.09	6.26	a	a	c	c	a	5.43	7.35	6.13	0.82	4.94	b	b	b	c	a	8.07	4.52	3.92	3.02	9.46	a	b	a	a	b	7.18	6.11	7.15	9.14	4.55	b	b	c	c	c
x42	4.5	0.88	6.84	9.39	4.77	a	b	a	c	a	5.43	1.2	6.13	2.69	6.03	b	c	a	c	c	8.07	0.44	3.92	9.79	2.59	a	c	b	c	a	8.61	2.25	8.21	0.82	0.04	c	c	c	b	c
x43	4.86	4.59	9.68	0.07	8.72	c	b	a	a	c	7.34	1.2	3.2	2.69	5.13	c	b	a	a	c	5.76	0.44	2.85	9.79	3.6	b	a	c	c	b	4.69	8.83	2.86	4.99	0.51	a	a	b	a	a
x44	3.94	0.16	6.5	0.89	7.15	c	b	a	c	a	0.99	3.85	4.59	1.68	3.05	b	b	b	c	c	8.74	8.16	3.71	1.71	4.34	b	a	a	c	c	6.39	8.74	0.37	4.67	3.41	b	a	b	b	a
x45	7.5	6.26	8.06	2.54	9.93	a	c	a	a	b	4.99	6.07	8.04	8.3	6.34	a	b	a	b	c	0.77	4.36	2.49	2.93	5.93	c	a	b	b	c	5.34	9.37	1.24	2.05	5.13	a	b	c	b	b
x46	2.06	9.32	2.52	6.52	0	b	c	c	a	a	0.99	7.42	4.59	3.67	3.27	c	a	b	b	c	8.74	8.48	3.71	3.18	3.69	a	c	a	b	c	4.76	0.52	0.39	8.23	9.5	b	a	a	a	c
x47	0.82	2.85	6.37	2.06	6.37	c	b	b	a	c	2.32	3.98	2.57	2.28	8.38	b	b	b	a	b	9.29	0.63	1.87	5.05	3.75	a	b	c	a	a	9.47	3.85	7.73	8.44	2.11	b	c	a	c	a
x48	0.94	5.33	5.69	4.09	0.5	b	c	a	b	c	5.43	7.35	6.13	2.34	0.33	b	b	b	c	b	8.07	3.04	3.92	9.97	5.03	c	a	b	a	b	7.09	1.92	5.7	1.59	7.76	a	b	b	b	c
x49	7.52	3.87	9.74	2.31	1.05	c	b	a	a	b	5.26	2.1	0.03	3.87	0.87	a	b	a	a	a	0.28	7.69	8.78	8.58	9.52	a	a	c	b	c	7.76	8.24	4.59	4.97	0.66	b	b	a	b	a
