X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	9.06	5.07	8.16	1.09	5.89	c	c	c	c	c	7.8	0.29	8.16	1.09	7.34	c	c	a	c	b	1.78	7.26	2.44	2.94	2.68	c	a	b	c	a	5.65	9	1.04	6.83	3.33	a	b	b	a	c
x1	8.49	1.01	7.09	7.6	2.82	c	c	a	a	b	2.99	3.75	1.32	7.54	5.19	b	b	b	b	c	1.31	2.34	4.55	4.45	3.91	b	b	c	a	c	5.06	3.84	9.92	9.22	4.14	c	a	b	c	b
x2	2.42	2.01	8.78	7.47	2.18	a	b	c	a	b	1.25	2.79	7.43	5.09	1.58	c	c	a	c	c	4.83	2.79	9.89	7.55	1.58	c	b	b	c	c	8.46	6.26	1.16	1.25	5.57	a	c	b	b	b
x3	1.58	1.78	2.34	9.34	5.9	c	a	b	b	a	6.26	2.79	6.1	8.59	1.58	c	b	a	c	c	6.78	2.79	7.3	9.03	1.58	c	a	b	c	c	9.92	9.84	6.7	2.21	6.81	a	c	a	c	c
x4	9.38	0.67	5.44	5.12	5.42	b	c	c	a	a	5.96	0.09	5.44	7.09	5.42	b	c	b	a	a	4.58	4.63	1.33	8.92	9.9	b	c	c	c	c	7.61	7.35	5.67	3.87	4.06	a	b	b	c	b
x5	7.21	3.22	8.16	1.09	6.52	c	b	c	c	c	9.74	6.58	8.16	1.09	8.05	c	b	a	c	b	0.1	8.38	8.97	4.8	6.63	c	c	c	c	c	9.98	7.08	4.33	0.58	6.37	b	a	a	a	a
x6	9.85	1.73	4.41	9.76	6.52	a	c	b	c	b	5.09	1.3	1.73	7.77	6.69	a	b	c	c	b	3.3	8.1	1.73	7.77	4.86	b	c	a	a	c	7.19	0.71	9.27	3.94	6.7	a	a	c	b	a
x7	0.15	3.12	5.44	6.65	5.42	a	c	a	a	a	9.07	1.22	5.44	3.56	5.42	a	c	a	a	a	9.85	4.64	3.7	9.56	0.67	c	c	c	a	a	5.57	5.81	9.51	1.66	3.06	a	b	c	c	c
x8	6.37	8.12	8.16	1.09	0.95	c	c	c	c	a	8.59	7.69	8.16	1.09	9.19	c	c	b	c	c	6.78	5.85	2.25	8.88	1.93	b	a	c	a	c	0.99	1.54	3.17	7.51	4.95	a	b	a	a	c
x9	0.53	9.38	3.53	7.87	3.99	a	a	b	c	c	2.12	0.64	1.73	7.77	5.2	a	b	b	c	c	7.75	1.89	1.73	7.77	1.5	a	a	a	a	b	8.05	5.48	2.08	1.53	8.26	b	b	a	c	c
x10	5.87	4.19	3.69	0.49	6.87	a	b	c	c	c	4.63	3.5	1.73	7.77	8.29	a	b	b	c	c	3.62	4.2	1.73	7.77	3.74	a	b	c	a	c	3.3	3.86	8.38	1.46	7.99	c	a	c	c	b
x11	0.92	8.55	8.16	1.09	3.73	c	a	b	c	c	2.74	3.89	8.16	1.09	2.33	c	a	b	c	a	6.26	7.11	2.09	1.45	1.07	b	c	c	c	b	8.34	5.76	4.33	2.73	8.13	a	b	a	c	a
x12	9.17	7.4	8.16	1.09	0.47	c	b	b	c	c	0.24	4.73	8.16	1.09	0.91	c	a	a	c	c	9.17	7.4	9.51	9.6	7.85	a	b	b	c	c	6.12	5.57	1.16	9.48	6.72	a	b	a	c	b
x13	9.71	1.89	4.53	0.14	2.7	c	b	c	c	a	1.36	6.9	1.73	7.77	5.2	b	a	c	a	b	7.78	2.48	1.73	7.77	4.55	a	a	c	c	a	1.97	4.92	9.76	2.73	7.97	c	a	b	c	b
x14	7.43	6.72	5.44	8.24	5.42	a	c	c	a	a	7.21	1.15	5.44	6.84	5.42	a	c	a	a	a	9.6	6.3	1.16	6.3	8.48	c	a	c	c	c	8.06	4.16	9.22	1.92	2.2	a	a	b	b	b
x15	8.25	2.02	1.22	9.59	8.94	c	c	c	c	c	3.83	2.49	1.73	7.77	0.25	a	a	a	b	a	6.91	9.65	1.73	7.77	4.22	c	c	c	a	c	5.99	4.62	7.79	8.32	3.53	b	a	c	c	a
x16	9.17	7.4	8.16	1.09	7.57	c	b	b	c	c	5.79	6.65	8.16	1.09	6.9	c	a	a	c	a	9.17	7.4	5.1	5.21	8.93	c	b	b	b	c	0.34	2.56	5.93	2.96	3.73	c	a	a	a	c
x17	9.17	7.4	8.16	1.09	2.26	c	b	b	c	c	5.92	2.34	8.16	1.09	6.25	c	b	b	c	b	9.17	7.4	9.65	1.58	0.13	c	b	b	c	c	5.68	6.55	2.62	7.97	9.69	c	c	a	b	a
x18	7.68	2.97	6.27	7.75	3.74	c	c	a	b	b	8.29	9.71	1.73	7.77	6.66	b	c	c	a	b	3.35	4.95	1.73	7.77	7.49	c	b	c	a	c	3.17	1.04	9.37	9.19	9.62	a	a	c	a	a
x19	9.71	2.1	8.16	1.09	5.39	c	c	a	c	b	4.76	4.26	8.16	1.09	0.99	c	a	a	c	c	3.94	4.64	3.51	0.71	6.16	b	a	c	b	c	9.94	4.82	5.76	9.96	0.71	a	a	c	c	c
x20	5.94	9.21	8.16	1.09	9.49	c	b	c	c	c	5.56	5.31	8.16	1.09	5.3	c	b	b	c	b	8.1	3.13	8.04	9.54	4.67	a	b	c	b	c	7.36	3.59	8.35	2.3	8.29	b	a	b	b	c
x21	9.17	7.4	3.77	8.53	9.61	a	b	b	a	c	6.83	1.14	6.49	2.31	9.68	c	b	c	b	b	9.17	7.4	4.26	8.47	8.11	b	b	b	b	c	2.78	7.52	8.08	8.01	9.98	a	a	b	a	b
x22	0.91	5.77	7.14	5.8	8.18	b	b	a	c	b	8.53	4.84	0.77	9.27	8.17	c	a	c	b	b	3.4	1.3	6.29	6.77	4.98	c	c	a	c	b	7.2	8.8	7.98	8.61	6.55	c	a	c	b	b
x23	0	0.24	8.16	1.09	3.23	c	b	c	c	a	1.73	5.59	8.16	1.09	3.66	c	a	b	c	a	3.37	3.14	3.68	6.59	0.61	b	c	b	c	a	2.19	4.79	4.42	1.97	1.05	b	c	b	a	c
x24	4.24	6.42	9.33	5.04	5.25	a	b	a	c	c	3.6	2.23	1.73	7.77	1.13	a	b	a	c	c	6.32	8.25	1.73	7.77	0.26	c	a	c	c	b	6.12	9.32	8.49	4.96	8.85	b	c	b	a	a
x25	5.64	8.29	5.44	9.74	5.42	a	c	a	a	a	5.27	6.5	5.44	1.7	5.42	b	c	a	a	a	8	1.28	3.56	9.34	2.31	b	a	c	a	a	5.21	5.54	6.86	6.2	4.61	a	b	a	a	b
x26	4.1	4.89	9.38	1.87	4.71	c	a	a	a	a	0.66	0.47	1.73	7.77	9	a	c	a	a	a	4.64	3.6	1.73	7.77	0.63	b	b	b	b	b	6.32	7.73	7.51	6.44	9.21	c	b	c	c	a
x27	1.31	3.6	5.44	8.53	5.42	c	c	c	a	a	2.35	2.1	5.44	1.19	5.42	c	c	a	a	a	5.57	0.62	5.22	4.44	4.02	a	a	a	c	a	1.88	5.04	4.19	9.4	5.86	c	a	a	b	a
x28	6.55	1.18	3.52	3.94	9.19	a	b	a	c	a	8.63	0.45	9.88	7.58	4.79	a	b	b	c	c	3.9	0.66	0.77	2.18	1.96	c	b	c	a	a	9.63	8.8	7.21	7.28	0.87	a	b	c	a	b
x29	1.33	2.51	7.17	3.35	5.11	a	b	a	c	a	9.85	6.5	6.61	8.35	6.17	a	a	a	c	c	1.94	4.99	8.92	1.27	5.33	c	c	b	a	c	6.53	6.29	3.97	5.92	8.85	a	a	b	a	b
x30	2.88	9.89	5.12	6.43	2.95	a	c	c	c	a	6.45	2.79	8.69	4.91	1.58	c	c	b	a	c	8.38	2.79	8.17	4.27	1.58	c	c	c	b	c	8.28	9.77	1.47	4.79	9.17	b	c	c	a	c
x31	9.17	7.4	8.16	1.09	8.9	c	b	b	c	c	6.85	7.44	8.16	1.09	8.33	c	a	b	c	b	9.17	7.4	9.35	9.83	7.42	b	b	b	b	c	0.15	1.01	2.81	3.71	5.45	c	b	b	a	c
x32	9.88	3.37	5.22	8.86	8.68	a	c	c	c	a	0.48	2.79	1.73	7.77	1.58	c	a	c	c	c	7.98	2.79	1.73	7.77	1.58	c	c	c	a	c	8.96	0.98	9.72	3.36	1.29	a	a	b	b	b
x33	9.17	7.4	1.02	7.53	0.54	b	b	b	a	c	4.27	3.39	9.31	9.42	2.43	c	a	c	a	a	9.17	7.4	0.42	2.16	6.24	c	b	b	a	c	2.89	1	2.16	8.24	0.64	a	a	b	c	a
x34	1.29	3.85	9.65	5.02	3.49	b	c	c	c	a	4.97	2.79	1.73	7.77	1.58	c	a	c	b	c	8.67	2.79	1.73	7.77	1.58	c	b	b	c	c	0.04	8.32	2.95	0.54	7.19	c	a	c	b	a
x35	1.46	8.91	5.44	0.58	5.42	a	c	b	a	a	7.44	5.07	5.44	7.74	5.42	b	c	c	a	a	4.8	3.22	6.46	3.44	6.56	c	b	c	c	a	9.28	5.89	0.88	9.08	4.3	c	b	c	b	a
x36	9.96	7.44	1.21	7.63	9.1	b	a	c	b	a	7.27	2.79	1.94	4.43	1.58	c	a	a	a	c	8.48	2.79	6.01	3	1.58	c	c	b	b	c	9.49	5.84	2.72	3.99	2.43	c	b	c	b	a
x37	0.27	3.12	8.16	1.09	4.83	c	a	a	c	b	5.85	2.53	8.16	1.09	6.76	c	a	c	c	b	5.06	1.23	0.58	5.14	4.18	b	a	c	a	a	2.3	4.14	7.75	0.7	8.25	a	b	c	a	c
x38	6.35	3.75	6.67	5.29	8.41	c	b	c	a	c	1.05	0.86	0.23	8.07	0.32	c	b	a	c	b	1.8	0.66	7.53	2.19	4.89	c	b	c	b	b	9.28	4.43	2.15	1.25	0.46	a	c	a	a	b
