X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.46	9.75	5.07	7.53	4.66	c	b	b	c	c	3.44	1.54	2.16	4.52	5.88	b	a	a	a	b	2.66	0.62	1.78	5.17	6.67	b	a	c	b	b	7.68	7.83	3.21	3.12	6.29	c	b	c	b	a
x1	7.84	3.62	1.74	4.88	4.84	b	c	a	c	c	9.24	7.75	0.84	5.83	1.8	b	c	c	a	b	1.7	6.61	4.39	6.13	2.7	a	a	a	c	b	6.58	8.05	1.6	5.77	7.14	b	b	b	c	a
x2	7.38	7.95	8.88	8.83	7.95	c	c	b	a	a	3.07	3.23	5.48	2.29	3.12	b	a	b	b	b	9.71	1.6	5.53	3.34	3.11	a	c	b	b	b	5.51	1.61	2.61	1.46	2.68	a	c	c	b	c
x3	9.92	6.56	6.95	0.11	7.02	b	c	c	b	a	5.11	2.37	9.13	7.33	2.11	b	c	c	b	c	5.65	3.77	3.69	4.43	5.65	a	a	a	c	b	3.98	7.94	5.07	7.78	1.48	a	b	c	b	c
x4	6.23	5.37	2.81	5.49	8.65	c	c	a	a	c	1.4	0.51	1.13	2.48	5.08	b	a	a	a	b	1.23	6.69	3.83	6.28	2.59	c	a	b	a	b	0.54	4.84	3.62	8.48	7.81	c	c	b	c	c
x5	3.06	8.94	5.01	5.92	9.13	a	c	c	c	c	2.67	1.78	3.93	4.42	6.96	b	c	a	a	a	7.3	3.56	3.33	6.67	1.81	b	b	c	b	b	8.32	6.93	9.03	0.11	7.34	a	c	c	c	b
x6	6.04	2	4.23	5.28	0.35	b	b	b	c	c	8.65	0.22	2.27	6.79	0.29	a	b	c	a	c	4.28	2.92	7.28	7.57	9.81	a	a	a	a	c	9.73	7.56	4.82	3.76	8.44	c	c	c	a	a
x7	1.17	3.34	7.73	3.67	0.54	c	a	a	a	b	0.03	5.22	0.61	1.96	1.34	b	c	a	c	c	2.45	9.2	6.35	0.06	9.12	a	c	a	b	c	7.82	4.89	5.58	5.83	4.75	a	c	c	c	a
x8	5.49	9.52	4.65	8.61	2.12	a	a	c	a	a	6.19	9.2	4.38	7.96	6.95	b	c	c	c	c	6.8	6.34	3.46	7.32	2.53	a	c	a	c	a	2.52	0.33	8.26	9.97	0.62	c	c	a	c	a
x9	9.16	6.25	9.21	7.14	3.59	a	b	b	c	b	7.28	1.98	2.49	6.03	2.79	a	b	b	c	a	7.29	2.95	6.44	4.37	4.15	a	c	b	c	c	8.63	7.95	1.38	7.23	0.35	c	b	a	c	c
x10	1.96	1.18	5.7	7.54	0.51	c	b	c	c	c	2.17	3.3	6.8	0.32	0.7	c	b	b	b	a	8.88	2.05	9.97	4.23	4.19	b	b	b	b	a	2.15	0.51	0.27	0.5	0.98	c	a	b	a	a
x11	4.02	1	7.51	8.42	4.03	a	c	b	b	a	4.18	6.6	1.11	8.03	2.11	c	b	b	b	a	6.59	4.13	6.54	5.7	8.29	c	b	b	c	c	4.73	3.02	2.85	1.99	7.62	c	a	a	a	a
x12	8.97	2.88	1.94	7.86	7	b	c	b	b	c	9.08	1.1	3.97	7.38	8.21	b	b	c	a	b	8.5	6.36	7.95	9.48	9.54	c	a	b	b	a	8.92	1.2	5.82	5.97	0.68	a	c	b	b	c
x13	5.99	7.32	4.86	1.84	4.4	a	c	c	a	c	5.55	9.59	7.56	4.85	8.07	c	a	c	c	a	0.27	2.28	8.65	8.86	4.86	a	c	c	a	c	2.63	6.7	7.6	1.69	4.08	b	a	b	b	c
x14	1.2	0.76	0.19	4.19	1.18	b	b	c	a	a	0.07	4.45	9.84	3.2	2.34	b	a	b	b	c	6.53	6.94	9.29	9.62	9.7	c	c	b	c	b	9.71	6.84	4.15	8.56	8.61	b	c	c	c	a
x15	3.22	7.14	3.97	3.11	1.12	a	c	c	b	c	1.72	3.27	5.41	7.26	4.94	a	a	c	a	c	2.38	9.96	5.27	3.49	1.81	c	b	c	a	c	3.19	6.31	0.17	9.13	2.22	a	a	b	c	b
x16	3.65	6.9	5.31	5.44	4.45	b	b	c	c	b	8.25	3.23	3.86	0.79	3.41	a	a	c	b	b	6.06	1.69	4.11	3.42	7.67	c	a	c	c	a	2.04	3	1.91	6.64	6.23	b	b	c	a	c
x17	2.9	5.32	3.19	8.02	8.17	a	a	c	a	a	2.56	9.86	7.05	1.79	2.14	c	b	c	c	c	9.72	7.46	1.58	6.35	1.79	b	b	b	c	a	9.39	7.41	0.13	5.01	5.56	c	b	a	a	b
x18	3.86	5.94	8.79	6.28	1.92	b	b	c	b	a	5.52	1.92	9.75	5.63	7.25	a	a	c	c	a	9.04	4.37	7.32	0.49	5.82	c	b	b	a	b	7.27	1.9	3.96	0.78	7.07	a	c	a	c	a
x19	8.98	9.88	2.57	8.98	4.23	b	a	b	b	a	5.59	7.81	5.39	7.25	8.84	c	c	c	c	b	3.64	3.81	7.91	3.68	4.16	b	a	b	b	c	1.26	8.32	0.6	1.2	5.42	a	c	a	a	b
