X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	4.05	6.4	7.43	0.43	5.87	d		f	b	c	c	a	a	3.75	7.59	2.43	0.02	0.53	f	d	d	b	a	a	a	c	9.38	5.5	1.54	7.46	3.61	e	f	d	c	b	c	a	a	3.68	3.57	3.74			f		d	b	c	c	b	c
x1	7.08	9.33	6.77	4.36	8.42	f	d	f	c	c	b	b	b	4.33	6.46	0.23	2.63	4.11	e	e	f	c		a	a	b	3.65	0.04	9.79	5.27	6.08	f	d		b	a	a	b	b	8.96	9.61	5.1	0.88	1.33	d	f	e	c	c	b	b	c
x2		2.98	3.44	2.1	1.27	f	f	f	a	b	a	a	b	9.31		1.2	3.45	4.73	f	f	d	c	a	b	c	c	5.19	4.12	2.88	5.62	0.06	f	f	d	a	a	c	b	a		2.87	8.74	9.08	8.1	f	d	f	b	c	b	a	
x3	6.96	2.93	4.57	6.49	4.05	f	d	f	c	c	a	a	b	4.3	4.24	2.23	3.25	8.37	d	f	d	b	a	a	c		4.7	0.41	9.13	6.41	0.82	e	f	e	b	a	b	a	a	6.03	9.08		2.92	7.54	e	f	d	c	c	a	c	a
x4	2.46	0.9	7.09	1.8	8.14	e	e	f	c	b	c	c	c	1.01	0.34	1.91	2.87	1.99	d	e	f	b	a		b	b		3.23	5.82	4.9	6.91	e	f	f	c	a	a	c	b	8.73	0.07	5.96	8.43	1.09	f	e	e	a	c	c	a	b
x5	9.17	9.12	2.52	4.64	9.11	f	d	f	c	b	a	c	a	4.51	0.04	1.26	1.81	5.5	e	f	d	c	a	a	a	b	1.77	3.6	3.42		2.26	e	f	d	c	c	a	b	a	9.99	7.77	4.6	3.06	4.65	d	f	f		b		a	a
x6	8.75	4.82	7.51	5.66	1.08	d	f	e	b		b	c	a	7.44	0.6	7.67	2.55	6.65	f	f	d	a	b	a	a	c	9.45	8.78	0.37	0.13	7.36	d	f	e	c	c	a	b	c	8.29		9.83	5.6	1.33	d	f	f	b	a	c	a	c
x7	6.17	6.88	9.21	5.28	7.6		e	d	c	a	c	b	b	2.37	0.28	2.85	0.04		d	d	d	a	c	c	a	b	1.3	1.66	1.64	4.17	4.97	e	f	d	b	c	a	b	a		3.62	5.85	7.87	3.97	d	d	d	c	c	a	c	a
x8	7.13	8.17	6.04	6.23	7.51	d	d	d	b	a	a	a	a		1.62	1.78	3.4	9.02	f	f	f	b	a	b	c	b	5.42	4.06	7.97	2.43	9.77	f	d	e	a	b	a	c	b	0.39	3.72	2.89	6.71	1.8	f	d	e	b	c	a	a	c
x9	0.18	5.55	8.25	5.54		d	e	d	a	c	c	b	b	8.1	8.45	5.06	8.78	5.8	e		f	a	a	b	a	a	4.55	3.83	7.85	2.9	6.01	f	f	d	a	c	a	a	b	0.01	5.43	7.84		4.77	f		e		c	b	c	a
x10	3.86	2.4	4.98	4.2	5.23	e		d	c	b	c	b	b	7.59	6.58	6.88	2.61	8.82	d	e	d	c	b		c	c	1.25	3.33	0.86	6.81	3.51	d	e	f	b	c	c	a	b	6.68	7.88	3.16	6.5	2.92	e	f	d	c	a	c		c
x11	9.99		7.28	8.56	6.2	e	e	f	b		b	a	a	2.72	0	4.47	6	6.98	e	f	d	a	b	a	a	a		4.83	5.69	1.29	9.64	d	d	d	c	c	a	c	c	9.05	4.88	6.54	1.44	1.86	f	d	d	a	c	c	a	b
x12	4.62	4.15	7.27	8.6	1.15	f	d	f		b	c	c	c		1.79	7.36	4.78	7.48	f	f	d	b	a		a	b	8.59	10		8.12	4.24	f	d	f	b	c	b	a	a	0.52	1.43	9.01	8.91	3.8	d	d	e	a	a	b	b	b
x13	0	0.54	2.35	2.46	1	f	e	e	c	a	b	c	a	4.27	6.82	8.24	5.25	6.09	f	f	e	c	b	c	b	a	0.21	8.28	4.32	5.33	9.42	f	f	f	a	b	b	b	b	8.2	9.72	2.08	4.56	7.97	e	f	f	b		a	a	b
x14		1.14	4.51	3.98	4.26	e		d	a	c	a	c		1.23	1.13	2.26	0.77	0.56	f	d	d	a	a	b	a	c	7.95	6.79	2.11	1.5	3.56	f	e	d	b	b	b	a	c	2.78	3.28	9.33	3.66	7.27	d	d	e	b	b	a	a	c
x15	9.72	6.73	3.49	0.71	4.61	f	f	e	c	c	c	c	c	9.81	5.71	2.8	4.45	5.19	e	f	e		c	c	c	a	2.24	1.46	4.31	3.35	1.72	e	d	f	c	c	c	b	a	2.63	2.78	1.12	2.1	6.64	e	e	f	c	c	c	a	b
x16	6.86	8.8	5.26	1.97	5.79	f	f	d	c	b	c	c	c	2.11	1.96	2.84	8.46	1.62	e	d	f	a	a	b	a	c	1.87		4.55	1.41	2.75	e	d	d		a	c	c		5.03	5.14	3.71	5.38	6.24	e	d	f	a	b	a	a	a
x17	4.25	9.87	7.54	5.17	4.84	f	f	f	b	a	c	c	a	3.88	3.56	4.56	4.76	1	f	e	f	b	b	c	b	a	9.17		6.81	2.36	7.69	f	e	f	b		b	a	b	3.4	7.82	8.34	6.71	1.55	e	d	d		a	c	a	b
x18	2.86	6.63	5.91	0.84	2.23	d	f	e	b	a	c	b	a	8.74	1.72	5	0	0.26	d	f	e	c	b	a	c	c	4.69	8.53	2.54	4.57	8.24	d	f	e	a	b	a	b	b	4.37	4.29	9.7	9.59	7.67	e	f	d	b		c	b	a
x19	7.72		7.35	5.79	6.44	d	f	f	a	a	c	c	a	0.66	0.11	5.44	5.03	3.24	f	d	e	a	b	b	c	c	8.17	3.57	9.45	5.21	9.18		d	d	a		c	a	a	3.86	7.83	0.08	7.01	1.06	d	d	f	b	b	a	c	b
