X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	8.24	7.54	2.98	6.37	2.28	f	d	e	a	c	a	a	a	7.29	7.29	6.53	6.12	0.98	f	f	d	b	b	a	b	b	7.73	8.63	9.28	0.8	4.4	f	f	d	a	a	a	c	b	4.87	4.33	5.63	2.04	5.92	f	d	f		c	a	a	a
x1	8.71	0.43	0.92	1.59	0.34	d	f	f	b	a	c	a	b	5.53	5.56	5.56	5.76	5.56	d	d	d	b	a	c	c	a	1.42	4.44	4.44	8.82	3.68	f	f	e	b	b	b	a	c	9.73	6.07	1.68	2.32	2.32		e	d	b	b	b	c	a
x2	8.16	5.02	3.5	0.75	8.38	e	f	d	c	a	c	a	a	8.85	5.56	6.25	1.73	5.56	f	f	d	a	c		a	b	8.46	4.44	5.04	6.71	3.55	d	d	f	a	b	c	c		7.42	9.98	3.2		0.18	f	f	d	a	a	b	b	b
x3	4.89	4.61	8.76	8.4	5.44	d	d	f	c	c	c	c	a	9.55	6.66	3.13	3.13	2.9	e	d	f	c	c	b	b	c	5.02	3.39	9.35	9.24	2.4	d	f	f	c	c	a	a	c	9.08	8.41	1.34	9.96	4.35	f	d	f	a	c	b	c	c
x4	2.21	1.34		2.21	3.77	e	e	f	b			b	b	9.94	7.83	2.8	9.94	2.8		f	f	a	b	c	b	a	9.47		4.2	1.61	4.2	d	f	f	a	b	c		a	5.73	8.88	7.58	2.84	4.43	f	e	f	c	a	b	a	c
x5	9.6	3.9	0.87		5.89	f	e	f	c	b	a	a	a	3.95	7.05	1.69	8.54	6.29	e		d	c	b	a	b	b	9.26	8.22	4.07	6.12	7.4	d		d	a	c	a	b	a	5.11	9.61	3.19	4.35	2.46	d	f	f	b	b	c	c	a
x6	3.91	3.71	2.13	1.41	8.01	f	e		c	c	c	a	c	7.29	7.29	7.29	0.66		d	f	d		b	b	b	b	8.35	8.63	8.63	9.41	7.83	d	f	d	b	b	a	c	b	9.69	8.8	8.74	0.19	9.46	f	e	f	b	c	a	a	b
x7	3.43	0.36	4.64	1.75	9.08	f	f	d	a	b	c	b	a	8.95	5.56	5.48		5.56	f	e	f	a	c	c	c	b	0.34	5.4	3.76	1.55	4.44	f	f	d	a	b		b	c	6.11	3.29	2.64	4.19	4.02	f	f	d	a	b	a	a	a
x8	8	7.27	3.78	1.78	3.89	d	f	f	c	a	a	a	c	0.93	0.66	7.57	0.33	3.85	e	e	d	a	c	b	b	c	2.48	4.77	9.46	2	0.25	e	e	d	c	c	a	c	a	9.09	1.76	7.77	8.31	2.39	e	f	f	c	a	c	b	c
x9	4.12	8.05	2.11	1.46	4.93	d	f	e		b	c	c		7.13	4.55	3.7	3.13		f		d	a	c	c	c	c	9.23	2.79	9.24	9.24	8.24	e	f	e	a	c	c	c	c	9.77	2.32	3.31	5.18	9.59	f	f	e	c		c	b	c
x10	2.21	5	0.32	2.35	6.51	e	f	f	b	a	b	c	c	9.94	2.22	2.5	9.94	4.18		f	d	a	b	b	a	a	4.13	5.75	10	4.49	0.21	f	d	d	a	c	a		a	0.81	9.08	2.06	6.01	7.14	d	e	d	c	c	c	a	b
x11	5.16	1.98	4.45	8.01	9.41	f	f	f	a	c	b	c	a	3.18	9.98	2.8	2.13	2.8	f	f		a	b	c	b	a	9.32	2.56	4.2	2.75	4.2	d	f	e	c	b	c	b	a	7.2	2.98	6.59	0.59	6.43	e	d	f	c	c	b	b	b
x12	7.55	8.25	2.79	4.31	1.17	f	e	f	b	a	c	c	c	7.25	7.29	7.29	2.39	4.43	e	e	d	b	b	b	a	b	8.63	8.63	8.63	5.97	5.03	e	e	d	b	b	b	b	b	4.58	3.45	9.07	4.97	8.31	f	f	d	c	b	a	b	c
x13	4.66	9.43	7.07	6.53	1.27	d	f	d	c	a	a	c	c	1.37	4.45	8.93	1.21	3.44	e	e	f	c	b	a	a	c	8.59	3.98	6.64	5.72	3.41	e	e	f	a	b	b	b	a	4.27	4.38	3.49	9.49	7.35	e	d	d	b	b	c	c	a
