X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.02	7.92	5.33	2.58	1.09	b		b	a	c	5.92	8.55	8.85	2.34	5.08	b	b	b	b	a	3.39			0.11	7.28	b	c	a	c	a	0.08	3.07	5.36	1.82	7.1	b	c	a	c	b
x1	5.84	3.6	3.1	5.82	9.8	c	b	b	b	a	9.13	9.24	8.57	2.62	7.77	a	a	b	a	b	2.97	1.01	6.24	1.22	3.03	a	a	a	a	c	8.41	7.16	0.31	1.92	4.95	a	b	a	c	b
x2	6.65	1.49	8.71	6.1	0.46	c	c	b	a	a	9.86	8.21	7.97	4.41	2.26	c	c	b	c	b	1.61	4	0.82	4.92	0	a	a	a	a	b	9.31	9.7	0.84	0.6	1.58	a	b	b	c	c
x3	4.19	8.89	9.77	0.59	5.71	a	a	b	a	c		5.66	7.76	2.09	3.36	a	a	c	b	b	2	1.5	4.42	8.75	2.79	b	c	c	b	b	6.95	9.13	4.91	6.07	5.97	b	a	a	c	c
x4	9.32	9.49	4.7	3.17	2.98	a	a	a	b	a	2.58	0.77	5.61	4.05	5.13	b	a	b	c	a	0.2	8.95	0.82	0.52	0.51	a	c	b	a	b	4.19	0.23	7.49	2.64	8.79	c	a	a	b	a
x5	6.67	3.56	3.31	9.23	8.53	a	a	c	a	c	2.91	5.44	5.53	9.84	2.53	b	c	b	c	a	3.84	3.58	0.44	6.52	6.11		b	a	b		7.12	5.02	1.78	7.09	5.53	c	c	a	a	a
x6	9.67	3.32	8.98	3.45	9.3	c	a	a	c	b	6.12	2.76	6.37	3.3	6.09	b	c	c	c	b	5.19	6.4	2.7	6.47	0.6	a	b	a	c	b	1.35	8.07	5.36	4.18	6.57		b	a	c	b
x7	5.39	6.63	3.86	9.36	2.94	a	b	b	b	a	5.2	6.66	9.71	9.47	6.6	c	a	c	a	c	3.68	5.54	5.99	0.25	7.49	a	a	b	c	c	4.31		9.19	1.32	3.14	b	c	b	a	c
x8	7.82	3.46	9.89	7.45	8.06	b	c	b	c	b	1.46	9.06	7.45	5.96		a	c	a	c	b	7.24	6.77	4.16	5.8	6.65	c	a	a	a	b	4.73	3.67	9.27	9.78	8.09	c	c	c	c	a
x9	8.64	7.28	4.04	7.87	4.18	a	b	c	c	b	9.89	6.79	7.12	2.2	8.48	c	b	b	c	b		8.67	1.39	1.64	3.09		a	a	b	b	2.85	3.84	9.69	5.4	4	b	c	a	a	c
x10	5.29	9.26	0.13	8.84	1.42	b	b	b	c	b	4.94	5.71	7.33	6.36	1.94	a	b	b	b	a		0.26	7.02	9.7	2.14	a	b	a	b	a	9.41	8.47	2.57	8.26	4.92	c		b	b	a
