X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.83	5.02	2.32	0.61	9.67	c	b	b	a	a	8.68	4.49	8.5	7.9	7.66	a	c	b	c	b	6.39	5.57	8.68	9.86	3.42	c	a	b	b	a	8.27	3.73	2.23	4.92	3.89	a	c	b	a	a
x1	4.43	0.66	2.92	5.4	4.98	b	a	b	b	a	7.65	1.12	9.04	7.59	4.13	c	c	c	b	b	2.46	8.59	5.2	9.89	9.31	b	b	a	a	b	3.76	5.83	1.91	6.52	1.25	c	b	b	b	a
x2	7.68	8.09	5.1	4.39	0.63	b	c	c	b	c	2.57	0.72	0.07	1.25	8.22	c	c	c	a	b	3.14	6.96	7.51	3.74	6.35	a	a	c	a	c	3.77	2.06	2.88	6.61	5.61	b	a	c	b	c
x3	2.93	0.71	7.17	9.73	2.29	b	c	b	b	a	9.71	0.72	3.62	1.25	7.11	a	c	b	a	c	9.63	6.96	5.87	3.74	5.9	c	a	c	a	c	7.63	9.94	5.09	8.95	1.64	c	c	a	b	a
x4	3.51	6.83	6.19	6.56	1.32	b	a	a	a	b	4.01	0.72	6.12	1.25	1.61	b	c	c	a	b	3.65	6.96	1.98	3.74	1.75	b	a	a	a	a	5.01	2.49	7.78	5.22	3.04	b	c	c	b	c
x5	8.85	8.89	6.2	7.13	2.09	c	a	b	a	c	3.19	2.84	9.58	1.81	1.56	b	b	a	b	c	2.21	5.04	3.41	7.69	9.53	b	b	b	c	c	7.71	3.22	4.66	2.89	5.52	b	b	b	a	a
x6	3.24	2.63	2.7	5.74	0.35	a	a	c	b	b	9.9	4.32	3.58	8.7	0.85	c	b	c	a	b	4.37	1.58	4.73	9.51	7.67	c	a	b	a	c	3.17	2.46	1.39	9.76	3.89	c	c	a	b	a
x7	1.6	1.58	2.83	6.09	9.92	a	b	c	b	b	4.48	0.41	3.62	1.89	7.11	b	b	a	b	b	2.52	9.95	5.87	9.15	5.9	c	b	b	c	b	2.49	9.63	4.79	7.71	8.85	b	c	c	a	b
x8	5.84	3.23	0.49	0.97	9.17	b	a	c	a	a	5.91	2.46	0.76	0.08	8.26	b	a	b	c	b	4.94	1.68	5.93	1.85	7.18	a	c	b	a	c	8.49	7.88	5.33	2.95	9.25	a	c	c	b	c
x9	7.35	8.85	9.04	5.64	2.42	c	a	a	a	b	1.14	1.63	2.83	2.09	9.38	c	a	a	a	b	4.97	6.44	9.59	2.2	0.7	c	a	b	c	c	8	0.55	6.34	7.79	3.08	a	a	b	b	a
x10	7.35	8.85	7.71	8.38	2.1	c	a	c	a	b	1.14	1.63	3.62	1.32	7.11	c	a	b	b	b	7.92	8.29	5.87	7.39	5.9	c	b	b	c	c	6.68	7.57	7.93	1.1	8.66	a	b	a	b	c
x11	6.11	3.22	3.66	3.04	4.04	c	b	b	a	c	6.8	4.78	4.04	1.24	2.25	b	c	c	b	a	8.15	3.41	7.8	3.92	6.39	c	b	b	a	b	6.56	1.96	0.45	3.12	4.02	a	c	b	a	a
x12	8.39	9.44	4.78	7.18	1.14	c	a	b	b	a	6.91	1.24	6.89	4.02	2.97	b	b	b	a	c	7.83	5.51	1.19	9.01	1.34	c	a	a	c	a	7.1	5.59	1.55	3.13	0.59	a	c	b	a	c
x13	3.52	1.45	9.54	4.78	0.54	c	b	a	a	a	7.96	6.44	8.03	7.87	4.07	a	b	a	b	c	9.98	0.1	3.51	4.85	8.28	a	a	c	c	a	8.46	9.12	7.77	9.65	0.53	b	b	a	c	c
x14	5.04	3.69	7.42	0.87	3.92	a	b	b	a	a	1.16	3.24	9.24	8.85	3.24	b	c	c	a	a	1.35	8.37	8.77	6.58	2.72	a	b	c	a	c	3.72	5.89	0.49	9.12	4.05	a	c	c	b	c
x15	7.35	8.85	3.46	7.2	8.97	c	a	a	b	b	1.14	1.63	7.9	7.63	5.49	c	a	c	a	b	4.8	9.07	9.96	4.47	1.51	c	c	b	c	b	7.92	3.63	4.08	7.02	7.85	a	a	a	b	c
x16	7.35	8.85	0.05	0.65	3.65	c	a	a	b	b	1.14	1.63	9.11	9.65	3.64	c	a	c	a	b	4.25	3.25	0.79	1.71	1.9	a	b	a	a	a	5.7	1.2	2.89	5.87	4	b	a	a	c	c
x17	8.13	3.34	3.55	3.22	8.35	c	a	b	b	b	3.18	4.59	4.05	0.05	4.58	c	c	a	a	a	7.48	0.77	7.06	2.51	0.94	a	a	c	c	b	1.82	2.43	7.96	2.71	2.15	a	a	c	a	b
x18	7.35	8.85	8.02	9.21	3.06	c	a	a	c	b	1.14	1.63	5.87	6.67	9.78	c	a	c	a	b	9.99	5.66	8.97	3.15	8.28	a	b	b	a	c	9.34	3.81	10	9.99	7.5	a	b	a	c	b
x19	3	3.33	4.59	8.97	0.45	b	a	c	a	a	8.9	5.03	3.62	9.53	7.11	c	c	a	a	a	5.27	4.19	5.87	2.04	5.9	a	c	c	c	b	7.09	2.5	2.23	9.32	5.51	b	b	b	a	a
x20	7.35	8.85	0.39	6.17	9.04	c	a	c	a	b	1.14	1.63	2.96	7.79	0.83	c	a	c	a	b	5.52	8.06	7.43	6.07	3.34	a	b	b	a	a	7.64	9.33	9.78	4.41	6.89	a	c	c	a	a
x21	3.63	3.43	6.19	9.2	5.85	c	a	b	c	c	7.54	0.72	7.62	1.25	4.56	c	c	b	a	b	5.66	6.96	4.15	3.74	2.64	b	a	c	a	a	2.25	2.28	3.01	0.29	3.49	a	c	c	a	c
x22	6.88	0.95	1.92	2.82	8.91	a	a	c	a	b	7.91	3.9	3.04	5.32	0.37	c	b	a	a	b	5.83	0.79	4.87	1.08	3.99	a	a	c	c	c	8.15	9.7	6.12	3.71	8.69	c	c	c	a	a
x23	3.67	2.85	9.41	5.99	4.4	b	b	b	c	c	5.34	0.72	3.27	1.25	7.94	c	c	b	a	b	2.26	6.96	2.65	3.74	6.8	b	a	c	a	b	1.27	7.26	7.62	6.25	1.14	a	b	c	b	b
x24	7.35	8.85	9.99	3.47	7.31	c	a	a	a	b	1.14	1.63	5.81	0.25	8.93	c	a	a	a	b	5.32	1.37	1.25	0.53	6.89	b	b	b	a	a	7.72	1.8	5.07	8.19	7.5	c	a	c	c	b
x25	2.58	7.46	9.95	2.67	2.46	a	b	c	a	b	4.03	9.85	3.94	3.84	9.38	c	c	b	b	b	2.42	8.9	8.28	9.64	6.09	c	a	c	b	c	0.39	1.42	9.64	9.31	9.04	c	b	c	b	a
x26	2.94	0.35	5.06	0.85	7.45	a	c	b	b	a	8.36	9.8	2.41	4.02	9.09	a	a	a	a	a	8.88	6.15	3.57	0.8	3.35	b	b	c	c	a	5.25	7.01	7.58	4.63	3.56	a	b	c	a	a
x27	7.95	7.43	9.92	6.02	1.65	a	b	c	c	b	5.32	5.56	8.77	6	6.32	c	a	a	a	a	3.65	9.99	7.44	0.69	0.81	b	c	b	b	a	4.77	3.9	0.43	5.23	5.53	b	b	b	a	a
x28	5.07	5.3	9.46	4.49	9.97	c	b	c	a	b	4.89	3.29	9.61	5.24	8.78	a	c	a	b	c	5.09	2.53	0.45	0.61	0.07	c	b	b	a	b	2.2	7.9	9.88	4.07	3.61	b	a	a	a	b
x29	6.84	7.09	9.82	5.7	6.02	a	c	a	c	c	5.81	7.85	2.13	6.33	7.91	b	a	c	a	a	1.21	6.17	4.53	5.72	1.33	b	c	b	a	a	6.5	5.78	4.67	4.03	5.31	a	b	c	a	a
x30	8.18	3.76	2	0.86	0.67	b	b	a	c	c	5.02	4.62	1.55	4.9	2.19	c	b	c	b	a	9.89	4.41	3.4	8.46	7.07	b	c	c	c	b	1.21	6.45	5.56	0.7	1.22	a	c	b	b	a
x31	4.08	7.1	9.44	6.97	9.23	c	c	a	b	a	8.45	5.78	1.25	2.06	7.71	b	c	b	b	b	7.82	7.99	2.29	8.37	6.36	a	b	b	a	a	1	0.63	6.21	4.87	5.35	a	b	c	a	c
x32	1.17	3.53	2.77	1.59	0.71	b	a	b	b	a	0.25	7.73	0.63	5.53	1.77	b	b	b	a	c	7.92	0.88	7.61	9.61	8.6	a	c	a	c	b	1.7	4.36	1.11	3.44	5.44	b	c	b	b	b
x33	8.35	6.02	5.9	6.56	3.67	b	b	b	c	b	5.89	9.15	3.2	3.39	4.24	c	c	a	b	c	0.77	5.42	0.22	8.08	7.9	b	c	c	a	c	6.5	5.76	0.82	1.67	4.24	b	a	b	a	a
x34	9.65	4.55	8.36	6.03	0.86	b	b	c	b	c	1.1	7.83	5.73	5.25	6.57	a	b	b	a	a	2.19	3.65	8.89	3.01	9.8	a	c	c	a	c	2.02	3.33	6.9	2.93	6.55	c	c	a	c	b
x35	7.35	8.85	6.04	0.86	1.48	c	a	b	a	b	1.14	1.63	4.18	1.88	5.98	c	a	c	c	b	6.23	2.16	9.74	8.19	7.61	b	b	c	a	c	9.02	7.27	2.34	6.63	7.88	b	b	b	b	a
